"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRK13","OUT019",466.237465515137
"FDX13","OUT010",552.823952604021
"FDF52","OUT046",3030.26440176828
"FDT11","OUT013",2980.47769330706
"FDB08","OUT013",2769.42336512974
"FDQ28","OUT018",2552.46966326032
"FDD29","OUT045",3729.46954415458
"NCQ29","OUT027",5641.81322134835
"NCO02","OUT013",1037.95959869385
"FDR56","OUT010",501.231589562552
"NCM54","OUT049",1863.52410016741
"FDP51","OUT035",1817.99838849749
"FDT38","OUT013",1473.41885179792
"FDZ20","OUT018",3271.93252938407
"FDJ53","OUT013",1814.72535836356
"FDX13","OUT049",3734.43278137207
"FDP58","OUT035",3607.38120317732
"NCK31","OUT019",158.851951920646
"FDA35","OUT018",1635.03802843366
"FDV37","OUT018",2878.74784362793
"NCO07","OUT027",5446.37299072266
"FDA20","OUT045",2974.54876491002
"FDZ59","OUT035",2898.17246058873
"NCY17","OUT017",953.363449205671
"FDQ28","OUT035",2826.13926836286
"FDV35","OUT017",2755.76884146554
"FDQ36","OUT013",898.310869271415
"FDD34","OUT018",2575.78999834333
"FDK51","OUT045",3720.50256277902
"FDV31","OUT035",2933.66671787807
"FDR04","OUT035",1655.72291883196
"FDR14","OUT049",1024.0886946106
"DRC36","OUT010",447.02579926627
"FDE39","OUT019",325.350186309814
"FDP57","OUT049",1692.33882289342
"FDE57","OUT046",1880.78978777204
"NCN18","OUT046",1741.90028372628
"NCQ05","OUT018",2519.51775521415
"FDW47","OUT035",1823.84295750209
"FDV46","OUT035",1850.28188241141
"NCP29","OUT045",1091.6298739406
"FDE09","OUT018",1542.05390010289
"NCU06","OUT027",5618.77203177316
"FDT19","OUT010",489.552877153669
"DRF15","OUT017",2715.9968637085
"DRI51","OUT013",2896.96685494559
"NCX54","OUT013",1675.2954195731
"DRE01","OUT013",3653.00343579974
"NCB07","OUT045",2971.57515799386
"FDU50","OUT035",1807.34437447684
"FDG40","OUT035",960.488785552978
"FDW10","OUT018",2712.39613115583
"FDX51","OUT013",2991.43133841378
"NCP17","OUT045",1108.00978541783
"FDP21","OUT035",3007.8931363351
"FDL04","OUT045",1650.04257149833
"FDV23","OUT013",1814.86352251325
"FDF24","OUT046",1425.74970986503
"FDH56","OUT027",2941.28500784738
"FDB51","OUT049",1091.0501827131
"FDI58","OUT027",2697.81206830706
"FDR20","OUT013",929.894614868164
"FDC51","OUT018",1637.35139814104
"FDB16","OUT027",2586.7283984375
"FDE40","OUT049",1082.84965170724
"NCM17","OUT035",964.689277997698
"FDU56","OUT035",3008.14366821289
"FDS32","OUT019",341.546556756156
"FDX02","OUT049",3641.3359640067
"FDT39","OUT027",4022.82792558943
"FDE35","OUT017",1014.78026109968
"NCI42","OUT019",540.838276606969
"DRL23","OUT046",1640.46012551444
"FDA10","OUT046",1847.09243709019
"FDA11","OUT013",1623.82821149554
"NCM06","OUT046",2735.64236415318
"NCT05","OUT035",3748.73753627232
"NCQ02","OUT010",472.839598377773
"NCY06","OUT049",1881.65155456543
"FDY56","OUT035",3696.71880493164
"FDL02","OUT035",1660.54353899275
"NCI06","OUT035",2950.1423589216
"FDQ14","OUT045",2778.19487374442
"FDQ12","OUT017",3715.14559709821
"FDP36","OUT046",981.86089163644
"FDK21","OUT027",5738.00839948382
"FDO40","OUT045",2791.6353780692
"NCK54","OUT019",334.443723564148
"FDY09","OUT018",2706.46172659738
"NCW30","OUT049",3683.49238603864
"NCC55","OUT027",1370.9009110805
"FDE58","OUT018",1630.47967071533
"FDR39","OUT013",2976.55292253767
"FDU28","OUT049",3018.87716395787
"FDH08","OUT017",3734.61107875279
"FDG35","OUT045",2947.47766769409
"FDG22","OUT049",974.49111491612
"FDC34","OUT035",2826.98810224261
"FDP15","OUT018",3271.53981645857
"FDK34","OUT010",564.426002840315
"FDU45","OUT035",1819.26292933873
"FDQ04","OUT027",1399.91224454607
"FDX22","OUT018",3080.83834071568
"FDB45","OUT017",1688.53260397775
"NCH43","OUT027",5462.36706944057
"DRE60","OUT046",3542.11694157192
"FDD17","OUT027",5700.62041992187
"NCM54","OUT017",1841.66171735491
"NCH55","OUT013",1829.03792541504
"NCT06","OUT017",2817.76307303292
"FDA48","OUT027",5377.91244341169
"FDY58","OUT027",5758.07867728097
"FDO25","OUT045",3526.26865530831
"FDN50","OUT045",1642.8332548305
"FDH35","OUT035",2951.71272504534
"FDK09","OUT045",3634.06435302734
"FDO16","OUT013",1482.26661525181
"FDW11","OUT045",1107.39012215751
"FDU47","OUT027",3017.67939697266
"NCQ42","OUT010",291.74946748461
"FDK55","OUT027",2682.43247637068
"FDN08","OUT049",1825.0262336077
"FDT57","OUT045",3667.48605730329
"FDJ12","OUT018",3100.16197666713
"DRL59","OUT017",969.260975516183
"NCN53","OUT046",1031.85398914882
"FDO51","OUT010",137.948354200636
"FDK56","OUT017",3001.31561593192
"FDY12","OUT035",985.250125710624
"FDU15","OUT035",965.27178440639
"FDQ19","OUT046",3680.03973737444
"DRF15","OUT045",2745.68323420933
"DRE25","OUT019",269.153101278033
"FDK57","OUT018",1647.95584542411
"FDD33","OUT010",554.980424695696
"FDR34","OUT027",5747.58193533761
"FDU04","OUT045",1821.36081952776
"FDE35","OUT019",203.637695059095
"NCD31","OUT035",2855.83750950405
"FDJ56","OUT035",1656.31418204171
"NCU53","OUT046",2793.50739658901
"FDD39","OUT035",3604.17836704799
"NCU17","OUT019",315.057797933306
"FDJ20","OUT046",1843.23052019392
"NCW41","OUT018",2588.36955967494
"FDL52","OUT035",959.854636186872
"FDS39","OUT035",1852.12899074009
"DRJ47","OUT045",2896.6500881522
"FDP13","OUT010",122.413587818146
"DRK39","OUT010",184.964421740941
"FDF28","OUT010",249.238328535897
"FDB09","OUT045",1823.46459368025
"FDM51","OUT046",1672.4796949986
"DRM49","OUT018",830.796313694545
"DRF23","OUT013",2895.33726231166
"DRH01","OUT035",2917.8130934361
"FDH12","OUT027",2687.79093811035
"FDA28","OUT019",316.346551094055
"FDW37","OUT018",1431.49386875698
"FDF02","OUT046",1674.40611546108
"DRL37","OUT046",923.153590436663
"NCF43","OUT046",1882.48951660156
"FDH08","OUT010",542.314665015084
"FDR34","OUT019",565.088037785121
"NCK19","OUT049",3017.48876813616
"NCD55","OUT018",790.538582698277
"FDT27","OUT049",3648.67619611468
"FDQ57","OUT045",2758.30005693708
"FDA47","OUT035",2841.0983341762
"DRG15","OUT027",1863.92889308384
"FDE05","OUT018",2395.78497235979
"FDN46","OUT046",1671.0400517055
"FDX27","OUT027",2693.0580203683
"FDT51","OUT045",1726.00013767787
"FDU33","OUT013",917.111890040806
"FDJ16","OUT027",1728.60374407087
"FDD20","OUT019",324.830504237584
"FDT36","OUT049",957.747672489711
"DRF15","OUT027",3988.41544707162
"FDN52","OUT010",188.006749788012
"FDC22","OUT027",5150.34108163016
"FDX15","OUT045",2811.19922607422
"FDT13","OUT013",3005.39927089146
"FDU04","OUT017",1837.65996364049
"FDU31","OUT019",525.25631074088
"FDW59","OUT027",2533.26644583566
"NCO29","OUT046",2813.32975725446
"FDL15","OUT035",2812.1362588065
"FDI41","OUT049",2750.17679591588
"FDQ48","OUT049",1647.29861005511
"DRI39","OUT013",963.438172542027
"FDI08","OUT013",3765.29932721819
"FDC21","OUT049",1728.94370160784
"FDF58","OUT035",1105.85993778774
"FDS08","OUT010",468.974063230242
"FDE47","OUT045",1819.86700783866
"NCP18","OUT019",361.496068954468
"NCR41","OUT013",1644.89954851423
"FDA27","OUT013",3751.77630336216
"FDA43","OUT035",3001.19395455497
"FDA49","OUT045",1526.17954546247
"NCE55","OUT018",2713.01580801828
"DRM49","OUT027",1370.51292824881
"FDF22","OUT027",5407.46298723493
"FDQ15","OUT018",1238.10228670393
"NCS54","OUT017",2951.30334786551
"NCY05","OUT013",909.044971858433
"FDR45","OUT046",3638.34216918945
"FDK57","OUT049",1847.59187491281
"FDF41","OUT010",533.073432747977
"FDV21","OUT046",1863.99703404018
"FDD51","OUT046",977.357085636684
"FDF33","OUT046",1722.4686832101
"FDA38","OUT046",3667.03682163783
"FDR56","OUT045",2992.14617021833
"NCN41","OUT017",1837.41109854562
"FDC60","OUT027",2601.20286071777
"FDB47","OUT045",3492.96302071708
"DRH01","OUT013",2926.90401977539
"FDW08","OUT046",1674.96329445975
"FDF38","OUT027",1402.07772090367
"FDY32","OUT017",2784.02925929478
"FDG34","OUT049",1709.91036350795
"FDG47","OUT019",562.873286132812
"NCF18","OUT035",2994.13943202427
"FDL39","OUT019",471.493259767805
"NCH55","OUT035",1842.86137355259
"DRJ35","OUT049",1058.30542367118
"FDS44","OUT035",3690.73300380162
"DRE01","OUT018",3327.11468379429
"FDY39","OUT013",2985.16923540388
"FDY32","OUT018",2591.22409515381
"FDR33","OUT027",2896.89547973633
"NCP50","OUT049",1431.72600197928
"FDZ47","OUT018",1476.1759488351
"FDU57","OUT049",2741.20577924456
"FDY44","OUT013",2992.98823329381
"DRH59","OUT018",1014.01612062727
"FDB03","OUT027",5600.62581665039
"FDY46","OUT045",2972.88251325335
"FDM39","OUT045",2912.7001511928
"FDY36","OUT035",1194.93467978341
"NCM55","OUT035",3001.25585989816
"FDJ50","OUT010",164.716958449227
"DRL60","OUT013",2726.12677028111
"NCJ54","OUT049",3633.02444248744
"FDX59","OUT017",943.5201764134
"FDI07","OUT013",3054.02231270926
"DRF51","OUT010",127.36427570343
"FDM14","OUT017",1705.30766453334
"FDP21","OUT045",2987.35260498047
"FDE40","OUT035",1099.47681797573
"FDE05","OUT035",2804.22557913644
"FDM13","OUT027",2999.15579799107
"FDC34","OUT027",4145.03821934291
"NCI55","OUT018",1657.35725891113
"NCE43","OUT018",2645.07233285086
"FDW58","OUT018",1505.68512263707
"FDG60","OUT045",3669.01575666155
"FDV31","OUT017",2930.46794573103
"FDR47","OUT013",2987.35600158691
"FDM60","OUT019",150.190243031638
"NCF06","OUT018",3251.95900320871
"NCN26","OUT027",2890.53519269671
"FDQ59","OUT049",1500.69567112514
"FDF09","OUT046",978.689162619454
"NCS06","OUT017",3760.49034179687
"FDT44","OUT046",1820.00891060965
"FDI19","OUT017",3738.82213152204
"FDT22","OUT017",1042.83090628488
"NCF54","OUT027",4542.02961425781
"DRG25","OUT045",2951.97093941825
"FDB59","OUT017",3015.96990827288
"FDQ37","OUT017",2986.82273786272
"FDP56","OUT035",973.309096984863
"FDW44","OUT035",2949.84105643136
"FDJ26","OUT010",550.908181086949
"FDU43","OUT018",3257.57789079939
"FDW33","OUT045",1665.02272530692
"NCX53","OUT027",3128.04960300991
"FDN56","OUT010",403.534838357653
"DRF15","OUT049",2693.59069370815
"FDO33","OUT017",1813.53563241141
"FDZ39","OUT010",257.405525981358
"NCJ19","OUT017",1012.11093896048
"FDU01","OUT035",3018.17151000977
"FDT12","OUT035",3668.7080002267
"NCM18","OUT018",910.746150599888
"FDP19","OUT017",1844.37051341466
"NCR42","OUT049",971.131998748779
"FDN10","OUT046",1836.14101379395
"FDG44","OUT017",1013.13312805176
"FDQ10","OUT046",2894.233341762
"DRH13","OUT049",1613.70948630197
"FDT52","OUT013",3729.91637084961
"FDM56","OUT045",1720.70645254953
"NCO43","OUT010",271.136201095581
"NCV29","OUT035",2953.2792980957
"NCF06","OUT013",3739.45711504255
"FDO50","OUT035",1609.21865099226
"FDT59","OUT013",3702.95557695661
"FDX40","OUT027",1388.64143005371
"FDE50","OUT017",3021.71367832729
"FDX51","OUT017",3017.59595023019
"NCD30","OUT018",1488.98256587437
"FDK15","OUT013",1662.37310808454
"FDL12","OUT045",1070.81010035924
"FDK46","OUT017",3769.47908098493
"DRH49","OUT010",177.186045859201
"FDQ57","OUT046",2708.29487915039
"FDY59","OUT017",1600.27405234201
"FDO09","OUT018",3365.79772661482
"NCG30","OUT035",1836.86538504464
"FDM09","OUT017",2906.6609840611
"NCN17","OUT027",2693.61139081682
"NCS42","OUT013",1547.03538425991
"FDD02","OUT019",324.74144858769
"FDE34","OUT013",2982.62944876535
"FDU38","OUT045",2992.15596801758
"FDB33","OUT046",2784.79745361328
"NCJ29","OUT017",1519.53922607422
"FDZ27","OUT035",983.595193743025
"FDI40","OUT013",1647.35213797433
"FDG22","OUT013",914.913000597273
"FDT51","OUT017",1740.82654017857
"FDF20","OUT018",2863.47023803711
"FDV50","OUT035",1818.56350071498
"FDT02","OUT049",973.634771030971
"DRC49","OUT017",2675.54572274344
"FDF26","OUT049",2748.0583190918
"FDV52","OUT035",1825.43771990095
"FDX59","OUT049",970.344463435582
"FDV25","OUT035",3665.86826067243
"FDW23","OUT027",1412.65969096592
"FDE53","OUT018",1490.3163168335
"FDA19","OUT017",1834.37275495257
"FDH22","OUT046",1850.61427969796
"NCO41","OUT013",1645.68128718785
"FDX12","OUT017",3740.66594046456
"FDF17","OUT013",2994.69087620326
"FDS11","OUT045",3658.20746590751
"FDR51","OUT035",2774.6810382952
"FDT49","OUT010",228.169948289054
"FDC56","OUT013",1815.10860055106
"FDR13","OUT027",2906.62219674247
"FDQ60","OUT035",1814.4154057094
"FDN38","OUT049",3714.08103506906
"NCL29","OUT013",2763.18985469273
"FDO13","OUT027",4378.07943394252
"FDE26","OUT018",2377.97510105678
"FDA31","OUT010",435.36662423815
"FDX14","OUT035",1214.07356401716
"FDA34","OUT045",3038.21456856864
"FDF26","OUT013",2745.21390145438
"FDE38","OUT045",2838.93322178432
"DRI11","OUT046",1781.73835274833
"FDQ60","OUT027",2879.01512677874
"FDL21","OUT027",1362.98959315709
"DRC12","OUT027",5180.86196764265
"FDC47","OUT046",3569.8125579834
"FDE57","OUT045",1835.01331447056
"FDT14","OUT045",1810.51889430455
"NCZ53","OUT046",3059.37554242815
"FDE28","OUT018",3353.90547973633
"FDR19","OUT035",2744.94340907506
"NCF54","OUT019",445.746568145752
"FDZ08","OUT046",1422.04849687849
"NCJ05","OUT018",2549.1202091762
"FDF59","OUT046",1859.57406141009
"NCO05","OUT035",1684.65112357003
"FDW24","OUT018",822.971782836914
"NCX42","OUT018",2643.62402125767
"NCA53","OUT035",984.343960091727
"FDI45","OUT019",442.790586362566
"FDG46","OUT046",1816.39848440988
"FDM20","OUT010",554.07602028983
"FDW11","OUT010",178.126754520961
"FDX08","OUT035",2977.25195486886
"NCK17","OUT035",964.910124075753
"FDK32","OUT018",2524.94540754046
"NCA42","OUT035",2825.21712855748
"DRI01","OUT035",2897.36721705845
"NCL55","OUT049",3669.29034580776
"DRE25","OUT018",1448.58880586897
"FDD14","OUT017",2975.32100882394
"FDB10","OUT046",3631.69329363142
"DRN11","OUT035",2714.39859610421
"FDP38","OUT018",822.25379246303
"NCA30","OUT017",2986.6358404541
"FDT15","OUT017",3007.47323416574
"NCP55","OUT018",877.673923775809
"FDF12","OUT035",2766.95360081264
"FDM21","OUT018",3287.80011291504
"FDX56","OUT035",3484.48036586217
"FDF10","OUT017",2751.78324175153
"FDT32","OUT045",2986.99945452009
"FDM51","OUT018",1492.88478615897
"NCR50","OUT018",2579.41922467913
"FDI19","OUT049",3678.66399972098
"FDX21","OUT017",1685.0954119873
"FDR31","OUT035",2736.00378662109
"FDY02","OUT013",3747.3677545166
"NCA29","OUT045",2915.99236572266
"NCX17","OUT046",3485.70782531738
"FDM12","OUT045",3002.0405670166
"FDI53","OUT027",4219.96083129883
"NCU30","OUT049",2804.4159589495
"FDC56","OUT027",2975.11700204032
"FDK27","OUT018",1647.22036969866
"NCK18","OUT017",2851.84880344936
"FDB52","OUT019",562.727428872245
"DRG25","OUT027",5065.09351379395
"FDZ13","OUT049",987.619601222447
"FDB57","OUT019",559.943374105181
"FDR40","OUT046",1477.63468379429
"NCO14","OUT019",150.249177709307
"NCN19","OUT045",2976.45104387556
"FDQ28","OUT019",360.21594682966
"FDO13","OUT018",2573.43677490234
"FDK48","OUT013",1314.91568385533
"FDU07","OUT018",2518.44572265625
"FDW20","OUT046",1860.19924673898
"FDV12","OUT010",218.588801144191
"FDH24","OUT013",2739.90754595075
"FDV59","OUT049",3575.9564137486
"FDK57","OUT045",1819.91893746512
"FDL16","OUT027",1416.63620047433
"NCQ17","OUT046",2747.87634495326
"FDJ15","OUT018",2739.95143415179
"FDX24","OUT049",1603.75829681396
"FDT47","OUT046",1709.91400320871
"FDT10","OUT049",1091.7026462228
"FDZ37","OUT018",1415.50238865444
"FDW43","OUT027",5822.17804452079
"DRN36","OUT017",1627.16147072928
"FDJ14","OUT045",1405.98967851911
"FDA32","OUT013",3520.75666800363
"FDJ38","OUT019",502.05543926784
"FDQ57","OUT017",2733.75242667062
"NCQ41","OUT019",496.785270614624
"FDG56","OUT049",1083.30722320557
"DRC13","OUT027",2836.80046722412
"FDV55","OUT035",2765.55655142648
"FDQ49","OUT045",2836.65409851074
"FDE29","OUT010",171.404366343362
"FDR03","OUT013",3439.84451416016
"FDD45","OUT049",1619.34792820522
"FDN38","OUT010",560.632086966378
"FDT56","OUT046",1039.31707556588
"FDT48","OUT045",3088.86900634766
"FDU03","OUT049",2960.28275765555
"FDC56","OUT010",227.39341280801
"NCO43","OUT027",2628.40519016811
"FDQ27","OUT017",1706.34444641113
"FDR03","OUT046",3407.29900129046
"DRH23","OUT010",161.542674737658
"FDG22","OUT045",958.126639578683
"NCJ42","OUT013",1673.56764055525
"FDR24","OUT046",1538.06067875453
"FDW60","OUT035",2932.78457427979
"FDJ08","OUT013",2987.74734161377
"DRL59","OUT018",840.565203683036
"FDG60","OUT010",516.66177267892
"FDW27","OUT017",2742.69415405273
"FDX14","OUT018",1183.35152792794
"FDC20","OUT013",983.476261117118
"NCS29","OUT018",3337.49752537319
"FDJ56","OUT046",1649.28828774588
"FDB20","OUT019",245.771679344177
"FDL28","OUT027",5689.64024047852
"FDW01","OUT018",2518.86910731724
"FDL03","OUT046",2996.75044852121
"FDX22","OUT049",3559.5832849993
"FDJ21","OUT035",2769.58694649833
"FDR31","OUT045",2758.28925537109
"FDG21","OUT035",2805.22731541225
"FDS22","OUT027",1376.05391431536
"FDK08","OUT035",1656.06963169643
"FDE17","OUT018",2537.73734732492
"NCN30","OUT017",1666.07446777344
"FDT50","OUT046",1637.95366891044
"NCX42","OUT049",2812.7681628418
"FDJ12","OUT035",3556.17098702567
"NCA18","OUT027",2928.45163234166
"FDP23","OUT019",510.88129927499
"FDX12","OUT013",3718.23498177665
"FDN40","OUT018",2530.34789890834
"FDV48","OUT035",1371.40907213484
"NCY54","OUT013",2915.29573569162
"FDL16","OUT010",137.90027135849
"FDR45","OUT018",3220.44266592843
"FDJ52","OUT046",2808.24829554967
"DRG01","OUT017",1333.73589189802
"FDP52","OUT013",3704.29694196429
"FDU58","OUT017",2994.73661778041
"FDL02","OUT045",1653.93111825126
"FDG28","OUT013",3731.48678588867
"FDA19","OUT035",1834.94496695382
"FDW46","OUT027",1851.21680851528
"NCD43","OUT049",1694.80627476283
"DRG39","OUT013",927.529375806536
"NCF55","OUT049",984.497802450997
"FDJ07","OUT046",1838.57130405971
"FDE08","OUT046",2743.50098109654
"FDP56","OUT019",153.878391560146
"FDT45","OUT045",1014.93270076207
"FDF17","OUT018",2807.54887887137
"FDX44","OUT046",1524.29350533622
"FDM28","OUT027",5006.86573137556
"FDI36","OUT049",3048.09963906424
"FDS07","OUT045",1801.53759835379
"FDD36","OUT045",1809.83193743025
"FDW11","OUT046",1087.09249790737
"FDN40","OUT049",2728.74540501186
"NCQ18","OUT049",1657.75162593297
"NCQ54","OUT017",2866.60500837054
"NCS42","OUT045",1626.66615556989
"DRH39","OUT010",178.912150685447
"FDC09","OUT027",2708.30034223284
"FDT08","OUT010",366.858103387015
"FDC08","OUT035",3686.89963361468
"FDT20","OUT017",947.95281716483
"FDS35","OUT035",1104.35110870361
"FDX58","OUT018",2742.42428527832
"FDW58","OUT046",1700.10229221889
"DRD27","OUT046",1590.47146466936
"FDH32","OUT019",289.389203289577
"FDS26","OUT035",3736.96656546456
"FDQ31","OUT046",1522.42314034598
"FDP11","OUT018",3165.68843104771
"FDD58","OUT017",1669.36561253139
"FDM33","OUT045",3542.10627162388
"FDZ16","OUT049",3019.57323067801
"NCS29","OUT010",598.096727305821
"NCM18","OUT019",196.951203150068
"FDP11","OUT049",3610.27405796596
"NCC42","OUT017",1860.60577636719
"DRM23","OUT046",2855.22367379325
"NCN55","OUT027",5666.58276768276
"FDK46","OUT013",3744.36637520926
"FDR01","OUT046",3087.02935947963
"NCA05","OUT045",2727.3524634661
"NCP43","OUT017",2948.75888968331
"FDR12","OUT010",389.054878213065
"FDQ01","OUT013",3715.39922472273
"FDM13","OUT046",1855.29151672363
"FDQ19","OUT017",3759.60063790458
"FDK56","OUT019",465.18336353847
"NCX06","OUT010",524.092780511039
"FDO56","OUT027",2937.57184866769
"FDU45","OUT045",1783.30509852818
"FDI16","OUT019",174.860902410235
"FDL32","OUT046",1803.0668535505
"FDA07","OUT046",1863.18910291399
"FDA14","OUT045",2780.26432346889
"FDV46","OUT027",3037.34180097307
"NCO07","OUT035",3549.22852774484
"NCP41","OUT046",1708.2917955671
"FDY60","OUT018",1669.30278908866
"FDN38","OUT017",3741.08102312361
"FDO15","OUT046",1186.46978846959
"FDT60","OUT013",1817.01136701311
"FDA55","OUT035",3688.91375156948
"FDE02","OUT010",200.386681036268
"DRJ39","OUT049",3598.4335785784
"FDV34","OUT035",1198.99012773786
"FDS20","OUT027",5140.77606183733
"FDF02","OUT027",2701.37310703823
"FDW40","OUT017",1951.53187151228
"NCB43","OUT046",2986.21995893206
"FDR58","OUT017",1551.80153586251
"DRJ59","OUT035",944.988496922084
"NCD30","OUT017",1668.26490212577
"FDE14","OUT017",1649.88903307234
"FDC28","OUT018",1490.88593431745
"FDU16","OUT018",1359.61972420829
"NCD19","OUT035",1040.60867148263
"FDU21","OUT046",970.165772312709
"FDV59","OUT027",5419.96960571289
"FDU03","OUT045",2979.11408935547
"FDC33","OUT010",558.70216330392
"NCR42","OUT035",962.716885397775
"DRH59","OUT035",1191.84782396589
"NCM31","OUT035",1924.79649100167
"FDS50","OUT035",3691.01910226004
"FDP39","OUT046",1013.21021240234
"FDQ55","OUT013",1808.65586338588
"FDV36","OUT019",339.095291464669
"FDI05","OUT027",2307.98023633684
"FDS45","OUT027",2661.6101184082
"FDA39","OUT045",963.503853302002
"FDC37","OUT010",234.016256866455
"FDJ60","OUT027",4413.40131478446
"DRQ35","OUT046",1854.86893184117
"NCJ06","OUT046",1852.12157139369
"NCY42","OUT018",2440.41424961635
"DRM37","OUT049",2978.35082942418
"FDR14","OUT045",972.493928266253
"FDE51","OUT049",973.178186667306
"FDT33","OUT017",2851.18912179129
"FDR08","OUT013",1776.20551138742
"FDE36","OUT010",423.377769323077
"FDL22","OUT019",285.437205450875
"FDR44","OUT013",1833.94823154994
"FDI56","OUT019",284.625004452297
"FDE47","OUT010",280.649267905099
"FDV27","OUT010",214.081744793483
"FDV10","OUT049",973.766332135882
"FDC40","OUT045",1379.7221433803
"NCX41","OUT013",3487.94603855678
"NCQ38","OUT027",2665.19570626395
"FDV12","OUT027",2661.70378758022
"FDE52","OUT017",1521.08990988595
"FDG20","OUT027",4886.15896990095
"FDV16","OUT027",1422.17160343715
"FDI32","OUT017",1820.77959341867
"FDJ32","OUT049",1099.79335130964
"FDN39","OUT018",2652.04318254743
"FDY34","OUT017",2870.20657017299
"FDC14","OUT035",965.078753226144
"FDA55","OUT017",3723.6966734096
"FDZ50","OUT010",504.963074820382
"DRG13","OUT049",2763.36999930246
"FDP01","OUT013",2727.73559247698
"NCG54","OUT017",2940.69358834403
"FDM13","OUT045",1820.91515537807
"NCO18","OUT027",4959.4995363072
"NCW41","OUT013",2781.44879682268
"FDM52","OUT027",4128.50539637974
"NCF55","OUT035",974.51569442749
"FDT09","OUT046",1872.19714991978
"NCM19","OUT035",1742.10815769741
"FDW12","OUT018",2392.3155519322
"FDP15","OUT019",581.565452270508
"FDK36","OUT045",969.224408787319
"FDZ25","OUT035",2964.92104370117
"NCW06","OUT049",3017.66105433873
"FDW60","OUT046",2924.72152491978
"DRC49","OUT013",2674.80372462681
"NCT17","OUT035",2998.21636003767
"NCN06","OUT018",2586.46058837891
"FDC45","OUT013",2923.62470450265
"DRJ47","OUT019",449.965226287842
"NCF06","OUT045",3667.66032697405
"FDE21","OUT010",255.188166928973
"DRG27","OUT013",896.737413984026
"FDW40","OUT049",1867.05224914551
"NCO53","OUT046",2978.02581891741
"FDE23","OUT049",975.684691598075
"FDQ16","OUT046",1695.5354271589
"FDS26","OUT045",3697.03398978097
"FDZ13","OUT010",130.348533684867
"FDS14","OUT049",2757.14983450753
"FDC10","OUT045",1815.49624032157
"FDY16","OUT049",3013.57589146205
"FDJ20","OUT035",1827.19222978864
"FDV43","OUT035",962.714553309849
"FDZ32","OUT027",2705.70569606236
"FDR23","OUT046",2916.19136736189
"FDN24","OUT035",1000.35358764648
"FDE34","OUT027",5088.7902683803
"FDU31","OUT013",3525.06661516462
"FDW33","OUT018",1511.33480987549
"FDU26","OUT046",1821.36925223214
"FDE20","OUT027",4547.87586966378
"NCW05","OUT035",1698.11157244001
"FDB22","OUT018",2530.20389133998
"FDO56","OUT046",1827.79726266044
"FDA19","OUT027",3031.08914358956
"DRI39","OUT045",1000.34873600551
"FDH52","OUT018",899.773829171317
"FDZ50","OUT035",3022.69384469169
"NCN42","OUT035",2794.89809901646
"FDB53","OUT013",2754.21959080287
"DRG11","OUT017",1663.14101763044
"DRK11","OUT027",4004.86627811977
"FDQ60","OUT017",1823.1053590611
"FDT36","OUT017",932.173584878104
"DRG25","OUT018",2754.02602181571
"DRJ23","OUT046",2952.67545706613
"FDG05","OUT035",2848.93363717215
"NCK06","OUT018",1713.62584952218
"FDU52","OUT017",2749.71780691964
"FDW07","OUT018",1418.6192855617
"NCM17","OUT045",963.656589355469
"FDA22","OUT045",2988.57622794015
"NCA41","OUT018",2813.7474080113
"FDF38","OUT035",965.759282400949
"FDH52","OUT046",1094.87579175677
"FDY58","OUT019",561.995165884835
"FDZ16","OUT045",2995.78712088449
"NCM18","OUT017",1061.3008707537
"FDA22","OUT018",2635.89632912772
"NCJ43","OUT035",2917.10143833705
"FDI34","OUT027",5677.33183611189
"FDG56","OUT046",1088.5390550014
"FDS34","OUT046",1829.22051740374
"DRC01","OUT035",953.587128208705
"FDQ04","OUT035",959.359900926862
"FDK04","OUT035",1030.6186970302
"FDT51","OUT049",1734.50994105748
"FDV26","OUT017",3012.7418007115
"FDS04","OUT049",1869.38915780204
"FDW43","OUT018",3241.58647609166
"FDQ28","OUT010",375.579485964094
"NCK06","OUT017",1870.16693830218
"FDS23","OUT018",1724.06178615025
"FDZ36","OUT019",601.610226276943
"FDE56","OUT018",899.479782453265
"FDW10","OUT027",4847.94579929897
"NCN14","OUT045",2969.92296229771
"NCQ18","OUT045",1662.85745195661
"FDW08","OUT017",1686.86281834194
"FDU43","OUT035",3713.62323573521
"FDR33","OUT010",271.506160469055
"FDM24","OUT010",390.069357566834
"NCZ05","OUT046",1721.4050579398
"NCV41","OUT035",1811.08890162877
"FDV11","OUT018",2705.05212001256
"NCY05","OUT035",965.514053519113
"FDV44","OUT018",2768.51269670759
"FDW32","OUT049",1493.6379371861
"NCU18","OUT027",3095.15838274275
"NCC43","OUT035",3713.33651907785
"FDW19","OUT013",1720.96341343471
"FDN31","OUT035",3008.13862967355
"FDI48","OUT045",967.191526620047
"FDS24","OUT017",1532.54689200265
"FDF46","OUT049",1833.4051650565
"DRG23","OUT017",2707.71489065988
"FDG14","OUT018",2514.15165352958
"NCY30","OUT049",2936.90459455218
"FDO28","OUT018",1660.74956582206
"DRD24","OUT035",1880.89606131417
"FDI33","OUT049",1547.57360695975
"FDN32","OUT046",3004.79888942174
"FDR16","OUT045",3537.09115687779
"FDF26","OUT046",2745.13535635812
