"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCM06","OUT046",2374.00115983178
"NCT05","OUT035",4449.10316382292
"NCQ02","OUT010",147.669129163392
"NCY06","OUT049",2351.22966499663
"FDY56","OUT035",4984.30697611896
"FDL02","OUT035",1934.54998290721
"NCI06","OUT035",3039.06267497679
"FDQ14","OUT045",2365.78999970733
"FDQ12","OUT017",3167.60258314562
"FDP36","OUT046",1184.07423201944
"FDK21","OUT027",6664.60444291811
"FDO40","OUT045",2379.3933018126
"NCK54","OUT019",366.171220259874
"FDY09","OUT018",2444.33075608489
"NCW30","OUT049",4629.18071380946
"NCC55","OUT027",665.285030288755
"FDE58","OUT018",1469.59568374367
"FDR39","OUT013",3505.57414455684
"FDU28","OUT049",2986.55642961328
"FDH08","OUT017",2926.17124348031
"FDG35","OUT045",2533.97500392785
"FDG22","OUT049",538.026330252369
"FDC34","OUT035",3458.64574774141
"FDP15","OUT018",3850.63952175285
"FDK34","OUT010",429.701351303798
"FDU45","OUT035",1768.15552469391
"FDQ04","OUT027",1070.63066288406
"FDX22","OUT018",2771.4638613671
"FDB45","OUT017",1608.09476517806
"NCH43","OUT027",4366.9813131377
"DRE60","OUT046",4480.11418997702
"FDD17","OUT027",6774.22787892669
"NCM54","OUT017",2099.12869183383
"NCH55","OUT013",1830.72763022444
"NCT06","OUT017",2528.25908531052
"FDA48","OUT027",5505.15817519902
"FDY58","OUT027",7381.36154762645
"FDO25","OUT045",3857.97187745357
"FDN50","OUT045",1371.54806753785
"FDH35","OUT035",2641.78055438605
"FDK09","OUT045",3730.37271736954
"FDO16","OUT013",2109.16950777477
"FDW11","OUT045",983.473025742585
"FDU47","OUT027",4017.87472618641
"NCQ42","OUT010",184.744927916576
"FDK55","OUT027",2990.83137241054
"FDN08","OUT049",1767.65781121883
"FDT57","OUT045",2852.6150622013
"FDJ12","OUT018",3609.43498724392
"DRL59","OUT017",788.509173685468
"NCN53","OUT046",592.855129829042
"FDO51","OUT010",-24.9902325091371
"FDK56","OUT017",3320.99966825704
"FDY12","OUT035",623.708634384575
"FDU15","OUT035",820.136896311904
"FDQ19","OUT046",4786.73781533296
"DRF15","OUT045",2536.53968082964
"DRE25","OUT019",145.886650553164
"FDK57","OUT018",2040.65373458523
"FDD33","OUT010",483.626420167931
"FDR34","OUT027",6853.03516612984
"FDU04","OUT045",1696.07838653297
"FDE35","OUT019",276.931733056861
"NCD31","OUT035",3021.32569227963
"FDJ56","OUT035",1973.41666214257
"NCU53","OUT046",2167.84945950507
"FDD39","OUT035",4029.33001904814
"NCU17","OUT019",62.1831499686396
"FDJ20","OUT046",1735.07245770116
"NCW41","OUT018",2634.02299439944
"FDL52","OUT035",611.989437796134
"FDS39","OUT035",2102.57371513536
"DRJ47","OUT045",2362.09946088186
"FDP13","OUT010",116.320111532188
"DRK39","OUT010",628.948225246701
"FDF28","OUT010",116.752431254792
"FDB09","OUT045",1617.40320310924
"FDM51","OUT046",1629.46371046129
"DRM49","OUT018",502.329144305508
"DRF23","OUT013",2692.25791857644
"DRH01","OUT035",2899.49165937556
"FDH12","OUT027",2571.24098391268
"FDA28","OUT019",334.379336878616
"FDW37","OUT018",1089.75911814872
"FDF02","OUT046",1567.13345438168
"DRL37","OUT046",605.161417900776
"NCF43","OUT046",1948.27068182118
"FDH08","OUT010",-285.427935946367
"FDR34","OUT019",1199.37004830119
"NCK19","OUT049",3908.66721657886
"NCD55","OUT018",459.35745065335
"FDT27","OUT049",2618.75833919076
"FDQ57","OUT045",2165.70643087466
"FDA47","OUT035",2660.20005394351
"DRG15","OUT027",2005.30392960269
"FDE05","OUT018",2036.71043299315
"FDN46","OUT046",1898.25722482657
"FDX27","OUT027",2282.26054360824
"FDT51","OUT045",1561.63398927172
"FDU33","OUT013",707.985605705662
"FDJ16","OUT027",1705.57138258587
"FDD20","OUT019",744.541333423886
"FDT36","OUT049",601.100840184505
"DRF15","OUT027",3421.46597381904
"FDN52","OUT010",83.9957501445479
"FDC22","OUT027",5254.29767859187
"FDX15","OUT045",2305.46968281259
"FDT13","OUT013",3198.82441758774
"FDU04","OUT017",1941.12333124144
"FDU31","OUT019",374.221369737659
"FDW59","OUT027",1960.15460817983
"NCO29","OUT046",2208.54150612829
"FDL15","OUT035",2506.10237422651
"FDI41","OUT049",2468.22732984154
"FDQ48","OUT049",1644.83468594054
"DRI39","OUT013",1135.52596514598
"FDI08","OUT013",4053.96641627456
"FDC21","OUT049",1797.64048383125
"FDF58","OUT035",768.455175444733
"FDS08","OUT010",142.693573431943
"FDE47","OUT045",1925.11258591521
"NCP18","OUT019",397.227231247251
"NCR41","OUT013",1431.00047452656
"FDA27","OUT013",2611.83308421531
"FDA43","OUT035",3336.48821295863
"FDA49","OUT045",1324.76164118196
"NCE55","OUT018",2726.5728712514
"DRM49","OUT027",890.001960813026
"FDF22","OUT027",5315.38201122797
"FDQ15","OUT018",1244.54706641795
"NCS54","OUT017",3637.12659958973
"NCY05","OUT013",211.544667705561
"FDR45","OUT046",4745.24757200283
"FDK57","OUT049",2444.03248192808
"FDF41","OUT010",882.261060206876
"FDV21","OUT046",2417.74717865036
"FDD51","OUT046",773.372764045331
"FDF33","OUT046",1995.75536408324
"FDA38","OUT046",3778.0738797117
"FDR56","OUT045",3206.72953436141
"NCN41","OUT017",1963.18203965611
"FDC60","OUT027",2766.59123757734
"FDB47","OUT045",2715.1105172366
"DRH01","OUT013",2760.92467876403
"FDW08","OUT046",1580.26975950845
"FDF38","OUT027",1089.70901128698
"FDY32","OUT017",2718.47201613047
"FDG34","OUT049",1646.51826161142
"FDG47","OUT019",661.789925842912
"NCF18","OUT035",3761.31006054011
"FDL39","OUT019",2.99739495125141
"NCH55","OUT035",1918.22289223819
"DRJ35","OUT049",749.78040763784
"FDS44","OUT035",4785.98606399344
"DRE01","OUT018",4322.89088628227
"FDY39","OUT013",3803.26084257652
"FDY32","OUT018",2714.99769023516
"FDR33","OUT027",3554.83194868454
"NCP50","OUT049",1296.74519195083
"FDZ47","OUT018",1217.77833389877
"FDU57","OUT049",2482.30503520592
"FDY44","OUT013",2655.26660218639
"DRH59","OUT018",877.604957434773
"FDB03","OUT027",5757.68751274953
"FDY46","OUT045",3086.44855811623
"FDM39","OUT045",3098.71111069266
"FDY36","OUT035",1276.5022496516
"NCM55","OUT035",3213.27249860381
"FDJ50","OUT010",216.22921781424
"DRL60","OUT013",1928.83693453147
"NCJ54","OUT049",3941.90255908705
"FDX59","OUT017",390.102201830729
"FDI07","OUT013",3594.8342385631
"DRF51","OUT010",-74.2348273231601
"FDM14","OUT017",1860.89940915282
"FDP21","OUT045",3207.34792120419
"FDE40","OUT035",1087.44881533012
"FDE05","OUT035",2584.64176433523
"FDM13","OUT027",3323.50398290176
"FDC34","OUT027",4497.01055712412
"NCI55","OUT018",1903.39114152909
"NCE43","OUT018",2098.53640456115
"FDW58","OUT018",1451.64756110464
"FDG60","OUT045",4451.28959647911
"FDV31","OUT017",2542.93584275794
"FDR47","OUT013",3095.49316235994
"FDM60","OUT019",72.041851566597
"NCF06","OUT018",1817.93902213815
"NCN26","OUT027",2367.45833254386
"FDQ59","OUT049",1101.55506987866
"FDF09","OUT046",583.799433333932
"NCS06","OUT017",3016.51028269473
"FDT44","OUT046",1759.55482081104
"FDI19","OUT017",4288.83715856188
"FDT22","OUT017",983.37332884189
"NCF54","OUT027",5081.42116357376
"DRG25","OUT045",3581.7507361792
"FDB59","OUT017",2952.49522976241
"FDQ37","OUT017",4330.78549451912
"FDP56","OUT035",777.065334064844
"FDW44","OUT035",2877.68613756438
"FDJ26","OUT010",300.884045646717
"FDU43","OUT018",1696.79217037735
"FDW33","OUT045",1451.02039231047
"NCX53","OUT027",3403.15598279321
"FDN56","OUT010",646.642111850162
"DRF15","OUT049",2684.05511231198
"FDO33","OUT017",2126.40774894804
"FDZ39","OUT010",11.2907227673732
"NCJ19","OUT017",822.453126744966
"FDU01","OUT035",4070.31534752659
"FDT12","OUT035",3978.51892808116
"NCM18","OUT018",931.288560422736
"FDP19","OUT017",2585.1284031977
"NCR42","OUT049",216.209392922132
"FDN10","OUT046",1588.42204036932
"FDG44","OUT017",1030.41686545634
"FDQ10","OUT046",3221.09602292617
"DRH13","OUT049",1437.01720497433
"FDT52","OUT013",4023.7870731865
"FDM56","OUT045",1381.71172147729
"NCO43","OUT010",594.316712183778
"NCV29","OUT035",3702.46219332739
"NCF06","OUT013",5003.76683489177
"FDO50","OUT035",1454.80998988748
"FDT59","OUT013",3660.33564417101
"FDX40","OUT027",1284.51061132144
"FDE50","OUT017",3916.95580755211
"FDX51","OUT017",3539.00683083608
"NCD30","OUT018",1418.41439498078
"FDK15","OUT013",2037.43710531989
"FDL12","OUT045",1085.43848687336
"FDK46","OUT017",4618.00137600432
"DRH49","OUT010",-6.63097433750045
"FDQ57","OUT046",2169.96385293258
"FDY59","OUT017",1161.01595133405
"FDO09","OUT018",4256.70547193046
"NCG30","OUT035",1782.19186627901
"FDM09","OUT017",2330.91740817968
"NCN17","OUT027",2698.72354569812
"NCS42","OUT013",1219.0527369698
"FDD02","OUT019",375.266717727487
"FDE34","OUT013",3963.96934550694
"FDU38","OUT045",3481.55791820017
"FDB33","OUT046",3061.9704970628
"NCJ29","OUT017",1277.50702656435
"FDZ27","OUT035",792.526474035361
"FDI40","OUT013",1774.8225959837
"FDG22","OUT013",675.358243459095
"FDT51","OUT017",1817.68968171721
"FDF20","OUT018",3090.26492927027
"FDV50","OUT035",1637.21633765697
"FDT02","OUT049",486.303532842214
"DRC49","OUT017",2277.35824928126
"FDF26","OUT049",2271.3790498769
"FDV52","OUT035",2350.26068180394
"FDX59","OUT049",601.467429898812
"FDV25","OUT035",4911.51699961758
"FDW23","OUT027",1076.85527468509
"FDE53","OUT018",925.448457503242
"FDA19","OUT017",2157.42660000613
"FDH22","OUT046",2185.60604533665
"NCO41","OUT013",1389.94729289694
"FDX12","OUT017",4827.34691889667
"FDF17","OUT013",2981.84915562971
"FDS11","OUT045",4053.04042029417
"FDR51","OUT035",3035.21794001515
"FDT49","OUT010",210.59175982293
"FDC56","OUT013",2498.56267856244
"FDR13","OUT027",2614.63991121996
"FDQ60","OUT035",2036.9212499349
"FDN38","OUT049",4338.88935849526
"NCL29","OUT013",2350.44265714091
"FDO13","OUT027",3839.94346188587
"FDE26","OUT018",2076.4949973791
"FDA31","OUT010",615.630862820619
"FDX14","OUT035",1171.85596505985
"FDA34","OUT045",3556.53011116795
"FDF26","OUT013",2354.66263828818
"FDE38","OUT045",2737.72937205127
"DRI11","OUT046",2075.87839535672
"FDQ60","OUT027",3305.05117038773
"FDL21","OUT027",1062.32233436617
"DRC12","OUT027",4613.46935424461
"FDC47","OUT046",3633.86950210361
"FDE57","OUT045",2223.27769221571
"FDT14","OUT045",2180.66239525018
"NCZ53","OUT046",3653.83280787747
"FDE28","OUT018",4109.13919630666
"FDR19","OUT035",2822.35487335264
"NCF54","OUT019",363.373485591163
"FDZ08","OUT046",1115.58845380847
"NCJ05","OUT018",2082.25836526965
"FDF59","OUT046",1913.32068739897
"NCO05","OUT035",2143.67393247145
"FDW24","OUT018",718.142157378739
"NCX42","OUT018",2892.63597720572
"NCA53","OUT035",827.976186127418
"FDI45","OUT019",377.232398042646
"FDG46","OUT046",2283.73482136849
"FDM20","OUT010",48.9628168821382
"FDW11","OUT010",172.55074221235
"FDX08","OUT035",3322.55050258328
"NCK17","OUT035",830.756280801857
"FDK32","OUT018",2461.69293596475
"NCA42","OUT035",2890.42976691378
"DRI01","OUT035",2902.55177343487
"NCL55","OUT049",4739.49507757965
"DRE25","OUT018",903.818703287472
"FDD14","OUT017",3169.80126894005
"FDB10","OUT046",3020.65211337684
"DRN11","OUT035",2306.65876676301
"FDP38","OUT018",567.802168144395
"NCA30","OUT017",3275.9910702248
"FDT15","OUT017",3361.9022515769
"NCP55","OUT018",563.21429827159
"FDF12","OUT035",2507.67145611411
"FDM21","OUT018",4555.03624993879
"FDX56","OUT035",4344.20965742496
"FDF10","OUT017",2601.39083626955
"FDT32","OUT045",2849.11320981932
"FDM51","OUT018",1047.59589837167
"NCR50","OUT018",3371.9749082759
"FDI19","OUT049",4081.66952064373
"FDX21","OUT017",1623.04109682342
"FDR31","OUT035",2851.5428658316
"FDY02","OUT013",3896.41802276242
"NCA29","OUT045",3503.66174821173
"NCX17","OUT046",2589.63879364859
"FDM12","OUT045",2107.8287569901
"FDI53","OUT027",3492.37014966757
"NCU30","OUT049",2935.05549179473
"FDC56","OUT027",4034.30891315262
"FDK27","OUT018",1684.10614205794
"NCK18","OUT017",3289.15305612087
"FDB52","OUT019",353.173664736927
"DRG25","OUT027",6389.96980192549
"FDZ13","OUT049",845.480800741019
"FDB57","OUT019",723.378495758765
"FDR40","OUT046",1320.28131098768
"NCO14","OUT019",-30.8697825114778
"NCN19","OUT045",2379.96814021132
"FDQ28","OUT019",547.110706739319
"FDO13","OUT018",1958.4557883611
"FDK48","OUT013",1116.65451725248
"FDU07","OUT018",1966.47848479253
"FDW20","OUT046",1958.61675394177
"FDV12","OUT010",302.531917789618
"FDH24","OUT013",2268.55272152032
"FDV59","OUT049",4081.88570876223
"FDK57","OUT045",2166.71640362214
"FDL16","OUT027",1297.26752535273
"NCQ17","OUT046",2333.20675260377
"FDJ15","OUT018",2450.10212956173
"FDX24","OUT049",1441.17830942293
"FDT47","OUT046",2176.07476410015
"FDT10","OUT049",845.338533578108
"FDZ37","OUT018",1419.75417414915
"FDW43","OUT027",7020.28456091871
"DRN36","OUT017",1692.0540612761
"FDJ14","OUT045",1188.64738247726
"FDA32","OUT013",2609.99559365249
"FDJ38","OUT019",410.88173944755
"FDQ57","OUT017",2596.84551503546
"NCQ41","OUT019",212.78732825666
"FDG56","OUT049",1055.33416069784
"DRC13","OUT027",3463.00545690245
"FDV55","OUT035",2563.66449610367
"FDQ49","OUT045",2740.71799212358
"FDE29","OUT010",171.937397849239
"FDR03","OUT013",4485.29888690858
"FDD45","OUT049",1152.08791717563
"FDN38","OUT010",570.036909151257
"FDT56","OUT046",734.526616083125
"FDT48","OUT045",3354.03512110784
"FDU03","OUT049",3561.80378923555
"FDC56","OUT010",404.764712080783
"NCO43","OUT027",2885.66418949505
"FDQ27","OUT017",2043.08883053083
"FDR03","OUT046",3413.9714867793
"DRH23","OUT010",133.149076467105
"FDG22","OUT045",616.585413419833
"NCJ42","OUT013",1695.30020310079
"FDR24","OUT046",1667.50172003471
"FDW60","OUT035",2972.06946945413
"FDJ08","OUT013",3278.69038523939
"DRL59","OUT018",612.507667111016
"FDG60","OUT010",241.508396723964
"FDW27","OUT017",3016.21407927796
"FDX14","OUT018",1128.62246407442
"FDC20","OUT013",628.45576487297
"NCS29","OUT018",3814.37558599691
"FDJ56","OUT046",1037.94926974825
"FDB20","OUT019",377.953078334178
"FDL28","OUT027",4548.68662297233
"FDW01","OUT018",1573.52359489947
"FDL03","OUT046",2670.85158500624
"FDX22","OUT049",4794.03001323193
"FDJ21","OUT035",3081.01363142203
"FDR31","OUT045",2297.26470753942
"FDG21","OUT035",3153.48345455127
"FDS22","OUT027",946.968374429753
"FDK08","OUT035",1455.79349769648
"FDE17","OUT018",2400.40800463846
"NCN30","OUT017",1299.69224040678
"FDT50","OUT046",1170.25170568483
"NCX42","OUT049",2929.3482177657
"FDJ12","OUT035",3909.10490042968
"NCA18","OUT027",2725.25701901283
"FDP23","OUT019",8.44821750997107
"FDX12","OUT013",4272.54500285293
"FDN40","OUT018",2381.94335334395
"FDV48","OUT035",1370.44955433872
"NCY54","OUT013",3083.31494875848
"FDL16","OUT010",119.696112844818
"FDR45","OUT018",3300.22356915464
"FDJ52","OUT046",1983.46155590973
"DRG01","OUT017",1587.35535755493
"FDP52","OUT013",4455.09104507063
"FDU58","OUT017",3349.3026065886
"FDL02","OUT045",1858.38001569543
"FDG28","OUT013",3732.66493259855
"FDA19","OUT035",2338.58527287161
"FDW46","OUT027",1900.7847848196
"NCD43","OUT049",1569.51168850718
"DRG39","OUT013",879.124250487615
"NCF55","OUT049",830.713742285634
"FDJ07","OUT046",1570.82654226538
"FDE08","OUT046",2620.12402101672
"FDP56","OUT019",297.295489784288
"FDT45","OUT045",757.664892172108
"FDF17","OUT018",2946.16392837344
"FDX44","OUT046",1050.68792649698
"FDM28","OUT027",4590.54948046823
"FDI36","OUT049",2817.48505692203
"FDS07","OUT045",1766.66080089253
"FDD36","OUT045",1883.58411595122
"FDW11","OUT046",998.435840950946
"FDN40","OUT049",2186.68356006612
"NCQ18","OUT049",1864.29763691746
"NCQ54","OUT017",3647.18687893673
"NCS42","OUT045",1922.76998884617
"DRH39","OUT010",166.63215660905
"FDC09","OUT027",2398.0738713646
"FDT08","OUT010",534.40028593912
"FDC08","OUT035",4252.48018350675
"FDT20","OUT017",710.695737696851
"FDS35","OUT035",1055.30996412564
"FDX58","OUT018",3361.60492873554
"FDW58","OUT046",1288.06296694245
"DRD27","OUT046",1364.27168073926
"FDH32","OUT019",431.350285060895
"FDS26","OUT035",6344.20371447587
"FDQ31","OUT046",1380.50358486381
"FDP11","OUT018",2382.79798903894
"FDD58","OUT017",1752.53524646159
"FDM33","OUT045",3543.19831723366
"FDZ16","OUT049",3571.76731508495
"NCS29","OUT010",459.728779203624
"NCM18","OUT019",81.1685764739686
"FDP11","OUT049",3613.5835164154
"NCC42","OUT017",2167.80835966057
"DRM23","OUT046",2427.68044781844
"NCN55","OUT027",5560.53352564377
"FDK46","OUT013",3945.46413819435
"FDR01","OUT046",3183.21415789119
"NCA05","OUT045",1850.06613883366
"NCP43","OUT017",2610.65279592936
"FDR12","OUT010",-93.6567410657135
"FDQ01","OUT013",3160.26402863059
"FDM13","OUT046",1706.54710467365
"FDQ19","OUT017",4200.36965434942
"FDK56","OUT019",397.198531742399
"NCX06","OUT010",508.519374383513
"FDO56","OUT027",2983.75316922735
"FDU45","OUT045",1602.2009305251
"FDI16","OUT019",275.400156473466
"FDL32","OUT046",1535.24261075743
"FDA07","OUT046",2259.34645376205
"FDA14","OUT045",2021.0891865063
"FDV46","OUT027",3309.30074091711
"NCO07","OUT035",3508.59365346925
"NCP41","OUT046",1685.66311662366
"FDY60","OUT018",1858.69748450619
"FDN38","OUT017",4624.71567224282
"FDO15","OUT046",1178.63165722254
"FDT60","OUT013",2158.54123177043
"FDA55","OUT035",4519.69350262424
"FDE02","OUT010",216.99332544995
"DRJ39","OUT049",4880.71681239522
"FDV34","OUT035",1357.38942659508
"FDS20","OUT027",5283.36589398039
"FDF02","OUT027",2869.15969606042
"FDW40","OUT017",2483.41357182096
"NCB43","OUT046",3646.9393440335
"FDR58","OUT017",1434.18163998159
"DRJ59","OUT035",618.896586752047
"NCD30","OUT017",1725.23797199737
"FDE14","OUT017",1948.48294400402
"FDC28","OUT018",1271.08762582574
"FDU16","OUT018",913.487064338888
"NCD19","OUT035",909.162146351317
"FDU21","OUT046",576.224480528052
"FDV59","OUT027",5354.74413349842
"FDU03","OUT045",3436.67100141979
"FDC33","OUT010",528.21324235284
"NCR42","OUT035",627.541891530289
"DRH59","OUT035",1161.28967597471
"NCM31","OUT035",2279.54337612762
"FDS50","OUT035",4293.68726041158
"FDP39","OUT046",835.803982986095
"FDQ55","OUT013",1956.35313533376
"FDV36","OUT019",584.6429519955
"FDI05","OUT027",2651.74751547999
"FDS45","OUT027",2736.08959041235
"FDA39","OUT045",572.776149361411
"FDC37","OUT010",265.979999165242
"FDJ60","OUT027",3980.58555206117
"DRQ35","OUT046",2515.61052625319
"NCJ06","OUT046",2099.98511721906
"NCY42","OUT018",2538.2691481606
"DRM37","OUT049",3099.87835176326
"FDR14","OUT045",923.373004843439
"FDE51","OUT049",335.67353601214
"FDT33","OUT017",2584.46645691422
"FDR08","OUT013",1850.45325833369
"FDE36","OUT010",449.912650222615
"FDL22","OUT019",119.930613107239
"FDR44","OUT013",2002.95773249139
"FDI56","OUT019",184.19089642582
"FDE47","OUT010",125.873352961573
"FDV27","OUT010",45.0135836933205
"FDV10","OUT049",878.887535580567
"FDC40","OUT045",1378.87143138536
"NCX41","OUT013",3219.51632479056
"NCQ38","OUT027",2068.40825015401
"FDV12","OUT027",2661.39060483653
"FDE52","OUT017",1387.3798718583
"FDG20","OUT027",4178.71697622743
"FDV16","OUT027",1089.13653631708
"FDI32","OUT017",2232.29156577234
"FDJ32","OUT049",783.61222057279
"FDN39","OUT018",1699.92884849404
"FDY34","OUT017",3275.43915235986
"FDC14","OUT035",813.035204676171
"FDA55","OUT017",4488.61861042371
"FDZ50","OUT010",872.973607246664
"DRG13","OUT049",2917.48877008325
"FDP01","OUT013",1934.74120445895
"NCG54","OUT017",2900.48352364999
"FDM13","OUT045",1389.10332273338
"NCO18","OUT027",5030.36019594771
"NCW41","OUT013",2370.27418639175
"FDM52","OUT027",3707.68032809872
"NCF55","OUT035",947.397276619116
"FDT09","OUT046",2225.05317516894
"NCM19","OUT035",2254.59967672047
"FDW12","OUT018",1765.01199717717
"FDP15","OUT019",716.538682227389
"FDK36","OUT045",723.737973474448
"FDZ25","OUT035",3497.98506508758
"NCW06","OUT049",3200.4560022111
"FDW60","OUT046",3094.58537770099
"DRC49","OUT013",2490.17018268323
"NCT17","OUT035",3360.27446807166
"NCN06","OUT018",2550.63443660912
"FDC45","OUT013",2169.22120631645
"DRJ47","OUT019",527.227879115106
"NCF06","OUT045",3353.42077499013
"FDE21","OUT010",480.763605199014
"DRG27","OUT013",866.916444839868
"FDW40","OUT049",2531.58158496152
"NCO53","OUT046",3374.12126833097
"FDE23","OUT049",565.958076610421
"FDQ16","OUT046",1946.90715997289
"FDS26","OUT045",4866.65284503707
"FDZ13","OUT010",79.9208497443633
"FDS14","OUT049",2056.18698703488
"FDC10","OUT045",1567.11110392581
"FDY16","OUT049",3798.84115041456
"FDJ20","OUT035",1545.79820302334
"FDV43","OUT035",606.935416364709
"FDZ32","OUT027",1965.74165585045
"FDR23","OUT046",2470.98740586099
"FDN24","OUT035",704.459383302559
"FDE34","OUT027",5456.32991120099
"FDU31","OUT013",2794.69494934184
"FDW33","OUT018",1329.91613232963
"FDU26","OUT046",1587.48075957377
"FDE20","OUT027",4799.3436405532
"NCW05","OUT035",2560.75075639285
"FDB22","OUT018",2374.07678090072
"FDO56","OUT046",1643.91331676203
"FDA19","OUT027",4219.0246220666
"DRI39","OUT045",1308.39756778926
"FDH52","OUT018",811.90312277149
"FDZ50","OUT035",3868.12166948979
"NCN42","OUT035",2595.73523843744
"FDB53","OUT013",3165.32444195422
"DRG11","OUT017",1915.43221292082
"DRK11","OUT027",2804.97187724374
"FDQ60","OUT017",2100.1654047465
"FDT36","OUT017",598.136433178226
"DRG25","OUT018",3771.16786973541
"DRJ23","OUT046",3008.77741266666
"FDG05","OUT035",2305.70485942644
"NCK06","OUT018",1956.22283863499
"FDU52","OUT017",2036.46332123121
"FDW07","OUT018",1216.81228641015
"NCM17","OUT045",780.428307041193
"FDA22","OUT045",3162.93525218098
"NCA41","OUT018",3005.44339875308
"FDF38","OUT035",588.118525751417
"FDH52","OUT046",843.572678457904
"FDY58","OUT019",926.057943746348
"FDZ16","OUT045",3556.10230715842
"NCM18","OUT017",1206.75349720162
"FDA22","OUT018",2097.87285152888
"NCJ43","OUT035",2548.52636525584
"FDI34","OUT027",7332.7669746859
"FDG56","OUT046",1161.79929346145
"FDS34","OUT046",1767.63900748234
"DRC01","OUT035",712.661977746773
"FDQ04","OUT035",664.806451480794
"FDK04","OUT035",946.735495211049
"FDT51","OUT049",1674.64655440395
"FDV26","OUT017",3086.00019396273
"FDS04","OUT049",2232.86848103571
"FDW43","OUT018",3071.38908203122
"FDQ28","OUT010",453.24716985431
"NCK06","OUT017",2218.5357725568
"FDS23","OUT018",1802.98829338038
"FDZ36","OUT019",1033.29209847599
"FDE56","OUT018",868.412831528769
"FDW10","OUT027",3534.32738821944
"NCN14","OUT045",2268.32345165861
"NCQ18","OUT045",1841.82176780574
"FDW08","OUT017",1660.13641287295
"FDU43","OUT035",3622.28156244931
"FDR33","OUT010",260.074937967076
"FDM24","OUT010",471.25766515844
"NCZ05","OUT046",1506.49908265764
"NCV41","OUT035",2032.83122288717
"FDV11","OUT018",2939.99798549329
"NCY05","OUT035",742.8628650919
"FDV44","OUT018",2498.32831759974
"FDW32","OUT049",1064.46845004209
"NCU18","OUT027",3185.64001944139
"NCC43","OUT035",4893.61575686503
"FDW19","OUT013",1831.03183118221
"FDN31","OUT035",2802.81505012345
"FDI48","OUT045",657.164507517549
"FDS24","OUT017",940.165345099887
"FDF46","OUT049",1831.89036064271
"DRG23","OUT017",1622.16993042706
"FDG14","OUT018",2692.11463679066
"NCY30","OUT049",3420.53596257781
"FDO28","OUT018",1627.95983545332
"DRD24","OUT035",2027.56780519676
"FDI33","OUT049",1464.55017705985
"FDN32","OUT046",2990.23585335016
"FDR16","OUT045",4772.2137406475
"FDF26","OUT046",2602.82771240566
"NCN29","OUT018",519.814755388552
"FDE20","OUT045",3167.59805677123
"FDA46","OUT046",3077.31142069279
"FDU28","OUT045",2515.49878135686
"FDQ48","OUT045",1464.21454194353
"FDV36","OUT013",2349.52349317902
"FDR14","OUT018",113.401096608448
"FDP23","OUT017",4450.3325427141
"FDP56","OUT013",728.527377873617
"FDK48","OUT010",287.009577851235
"FDR48","OUT046",1850.63304144972
"NCY29","OUT049",965.073156954388
"FDM22","OUT018",773.914771632482
"DRJ01","OUT013",1878.8268530841
"FDZ43","OUT045",4052.49021099032
"FDV03","OUT035",3094.40690921051
"FDX11","OUT027",5274.90225877789
"NCA41","OUT027",5262.62306123031
"FDE38","OUT017",2846.04235381699
"FDI27","OUT018",825.558012824464
"FDN32","OUT013",3351.21875040828
"NCN43","OUT017",2395.42581237936
"FDB47","OUT027",4966.66579987966
"FDV03","OUT017",2727.57049356391
"NCN30","OUT045",1377.80616439415
"NCV54","OUT010",-119.66737677749
"FDV07","OUT013",1378.1086111949
"FDP07","OUT049",2719.87180502546
"FDK48","OUT018",1240.35059524463
"FDM15","OUT019",132.586619033204
"FDY19","OUT027",3131.76081612673
"FDK46","OUT046",4096.63024376649
"FDY11","OUT045",899.364643922092
"FDH09","OUT046",722.130911605391
"FDO08","OUT027",3798.02367877421
"FDU14","OUT013",4763.6511506265
"FDD22","OUT027",3660.05113027613
"FDM27","OUT017",2592.59801115394
"FDL02","OUT027",2912.97009804468
"NCA17","OUT035",2381.48246113993
"FDE38","OUT019",723.67119429885
"NCG07","OUT049",3414.78138536391
"DRC27","OUT013",3072.60722673657
"FDA27","OUT035",2620.96723346123
"FDW40","OUT045",2385.2545197172
"DRI11","OUT013",1818.64835132707
"FDN50","OUT046",1469.57226111718
"FDR12","OUT046",2683.81858664555
"FDT34","OUT027",2915.31353164338
"FDW11","OUT035",1016.87263246592
"NCO30","OUT027",3720.62377127297
"FDZ34","OUT017",4407.17203830778
"FDU45","OUT017",1950.11633188698
"NCD42","OUT035",758.552656166388
"FDX25","OUT045",2295.19589894907
"NCR29","OUT046",918.3251900013
"FDX43","OUT019",127.467587784298
"FDB04","OUT010",244.357322014826
"FDR49","OUT027",1386.41081983283
"FDS39","OUT018",1863.84059818452
"FDW58","OUT045",1187.79970671948
"FDG22","OUT019",128.652364463736
"FDG31","OUT017",936.009890705305
"NCV53","OUT027",7528.07795988526
"DRJ37","OUT035",2722.57186041233
"FDV07","OUT035",1827.40459642607
"FDW52","OUT018",2457.80062546012
"FDT15","OUT045",2981.41412243423
"FDD02","OUT018",1817.28430255615
"FDM16","OUT035",1226.1451586974
"NCE55","OUT046",2875.96999396839
"FDB57","OUT018",2947.07289665788
"FDQ04","OUT013",756.418563825502
"FDQ47","OUT019",107.741692943922
"FDY14","OUT019",1974.85132227223
