"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDT38","OUT013",1391.39067513602
"FDZ20","OUT018",3280.58154166085
"FDJ53","OUT013",1967.81086225237
"FDX13","OUT049",4069.15937691825
"FDP58","OUT035",3740.90034179688
"NCK31","OUT019",111.94408814294
"FDA35","OUT018",1675.77674883161
"FDV37","OUT018",2949.63428309849
"NCO07","OUT027",5695.13106549944
"FDA20","OUT045",3036.16403703962
"FDZ59","OUT035",2790.02120178223
"NCY17","OUT017",742.308630654471
"FDQ28","OUT035",2663.14467677525
"FDV35","OUT017",2619.57516244071
"FDQ36","OUT013",678.456848100935
"FDD34","OUT018",2431.78944335938
"FDK51","OUT045",4074.65020525251
"FDV31","OUT035",2884.63198529925
"FDR04","OUT035",1586.95890625
"FDR14","OUT049",880.445858394078
"DRC36","OUT010",415.914765341623
"FDE39","OUT019",271.351689485822
"FDP57","OUT049",1653.52578613281
"FDE57","OUT046",2021.14523027693
"NCN18","OUT046",1765.43568429129
"NCQ05","OUT018",2354.46444257464
"FDW47","OUT035",1955.11755632673
"FDV46","OUT035",2025.34990897042
"NCP29","OUT045",1020.09263266427
"FDE09","OUT018",1516.8299722726
"NCU06","OUT027",5912.59376116071
"FDT19","OUT010",500.598365358625
"DRF15","OUT017",2579.25445622035
"DRI51","OUT013",2848.67884225028
"NCX54","OUT013",1677.70436846052
"DRE01","OUT013",3831.31975708008
"NCB07","OUT045",3016.20995029994
"FDU50","OUT035",1891.31743521554
"FDG40","OUT035",714.407404697963
"FDW10","OUT018",2681.78572300502
"FDX51","OUT013",3031.02688319615
"NCP17","OUT045",1018.36836715698
"FDP21","OUT035",3050.71422973633
"FDL04","OUT045",1623.43888584682
"FDV23","OUT013",1978.36582101004
"FDF24","OUT046",1351.92646035331
"FDH56","OUT027",3140.20817714146
"FDB51","OUT049",987.567664620536
"FDI58","OUT027",2607.81288992746
"FDR20","OUT013",741.247510179792
"FDC51","OUT018",1699.20583860125
"FDB16","OUT027",2501.67210283552
"FDE40","OUT049",984.228594360352
"NCM17","OUT035",724.604310084752
"FDU56","OUT035",3042.4555015346
"FDS32","OUT019",304.627768173218
"FDX02","OUT049",3834.19606288365
"FDT39","OUT027",3793.09600394113
"FDE35","OUT017",872.514104374477
"NCI42","OUT019",526.738700703212
"DRL23","OUT046",1633.94723645891
"FDA10","OUT046",1983.66577270508
"FDA11","OUT013",1572.31252920968
"NCM06","OUT046",2573.40520908901
"NCT05","OUT035",4086.07054234096
"NCQ02","OUT010",458.134578955514
"NCY06","OUT049",2015.46800789969
"FDY56","OUT035",3925.23245448521
"FDL02","OUT035",1632.31559692383
"NCI06","OUT035",2920.63601736886
"FDQ14","OUT045",2585.12230494908
"FDQ12","OUT017",3983.48811785017
"FDP36","OUT046",788.73932107108
"FDK21","OUT027",6197.53462855748
"FDO40","OUT045",2643.48496738979
"NCK54","OUT019",295.744250144958
"FDY09","OUT018",2709.21550136021
"NCW30","OUT049",3944.76643838065
"NCC55","OUT027",964.622382158552
"FDE58","OUT018",1674.67309143066
"FDR39","OUT013",3023.89824305943
"FDU28","OUT049",3054.9965851702
"FDH08","OUT017",3993.81600437709
"FDG35","OUT045",2978.92053985596
"FDG22","OUT049",715.1737688991
"FDC34","OUT035",2679.83997131348
"FDP15","OUT018",3277.03488577706
"FDK34","OUT010",571.647588664464
"FDU45","OUT035",1925.40700369699
"FDQ04","OUT027",994.078886173793
"FDX22","OUT018",2979.84933741978
"FDB45","OUT017",1651.99675105504
"NCH43","OUT027",5590.28787580218
"DRE60","OUT046",3744.29392691476
"FDD17","OUT027",5986.78040370396
"NCM54","OUT017",1995.08271153041
"NCH55","OUT013",2000.05290893555
"NCT06","OUT017",2682.3205103411
"FDA48","OUT027",5445.51787240165
"FDY58","OUT027",6303.01458914621
"FDO25","OUT045",3683.96158569336
"FDN50","OUT045",1565.95435032436
"FDH35","OUT035",2873.97598728725
"FDK09","OUT045",3785.21935599191
"FDO16","OUT013",1428.10856563023
"FDW11","OUT045",1041.86935668945
"FDU47","OUT027",3300.13126246861
"NCQ42","OUT010",307.949771357945
"FDK55","OUT027",2582.51456420898
"FDN08","OUT049",1917.28575116839
"FDT57","OUT045",3899.40370099749
"FDJ12","OUT018",3162.87732155936
"DRL59","OUT017",813.679329833984
"NCN53","OUT046",761.969692404611
"FDO51","OUT010",91.0688466807774
"FDK56","OUT017",3051.16941763742
"FDY12","OUT035",836.894781842913
"FDU15","OUT035",718.626310817174
"FDQ19","OUT046",3955.94375331334
"DRF15","OUT045",2604.81662357875
"DRE25","OUT019",216.547088293348
"FDK57","OUT018",1704.85292122977
"FDD33","OUT010",561.022189374651
"FDR34","OUT027",6228.70649623326
"FDU04","OUT045",1987.22537449428
"FDE35","OUT019",182.884700268337
"NCD31","OUT035",2718.62944597517
"FDJ56","OUT035",1607.30711207799
"NCU53","OUT046",2621.66369035993
"FDD39","OUT035",3797.19125558036
"NCU17","OUT019",261.520178636823
"FDJ20","OUT046",1969.25022116525
"NCW41","OUT018",2443.17766680036
"FDL52","OUT035",721.668585597447
"FDS39","OUT035",2022.70520568848
"DRJ47","OUT045",2861.3264351981
"FDP13","OUT010",93.4733676419939
"DRK39","OUT010",170.895727678026
"FDF28","OUT010",253.124861820766
"FDB09","OUT045",1970.61552699498
"FDM51","OUT046",1627.84646554129
"DRM49","OUT018",637.02322719029
"DRF23","OUT013",2848.76605704171
"DRH01","OUT035",2891.08940455845
"FDH12","OUT027",2679.91729753767
"FDA28","OUT019",262.578673809596
"FDW37","OUT018",1317.51735525949
"FDF02","OUT046",1629.3274470302
"DRL37","OUT046",721.317776925223
"NCF43","OUT046",2013.0363268171
"FDH08","OUT010",514.346533050537
"FDR34","OUT019",558.811445781163
"NCK19","OUT049",3067.17826851981
"NCD55","OUT018",523.083505140032
"FDT27","OUT049",3851.71769810268
"FDQ57","OUT045",2577.3248336356
"FDA47","OUT035",2651.88131870815
"DRG15","OUT027",1984.82196912493
"FDE05","OUT018",2211.15184666225
"FDN46","OUT046",1634.84433428083
"FDX27","OUT027",2650.9334463065
"FDT51","OUT045",1765.6664427839
"FDU33","OUT013",715.848298732213
"FDJ16","OUT027",1725.14250706264
"FDD20","OUT019",268.262669383458
"FDT36","OUT049",715.307726963588
"DRF15","OUT027",3823.41031494141
"FDN52","OUT010",184.40469209671
"FDC22","OUT027",5380.57866210937
"FDX15","OUT045",2681.8079170445
"FDT13","OUT013",3050.82560163225
"FDU04","OUT017",2001.68500523158
"FDU31","OUT019",492.16800164359
"FDW59","OUT027",2442.08790475028
"NCO29","OUT046",2662.58394365583
"FDL15","OUT035",2661.38131870815
"FDI41","OUT049",2627.76712114607
"FDQ48","OUT049",1598.86096697126
"DRI39","OUT013",817.538322666713
"FDI08","OUT013",4143.87582066127
"FDC21","OUT049",1739.86295776367
"FDF58","OUT035",1017.26451176235
"FDS08","OUT010",478.383136204311
"FDE47","OUT045",1964.91612596784
"NCP18","OUT019",332.008414764404
"NCR41","OUT013",1588.66429665702
"FDA27","OUT013",4117.43650381906
"FDA43","OUT035",3049.32226283482
"FDA49","OUT045",1423.02943947928
"NCE55","OUT018",2690.89067888532
"DRM49","OUT027",1126.00063613892
"FDF22","OUT027",5509.71043544224
"FDQ15","OUT018",1157.46685678755
"NCS54","OUT017",2928.44406790597
"NCY05","OUT013",667.652084372384
"FDR45","OUT046",3885.17461966378
"FDK57","OUT049",1983.33667297363
"FDF41","OUT010",534.451847839355
"FDV21","OUT046",2031.06655325753
"FDD51","OUT046",771.884091535296
"FDF33","OUT046",1709.12605364118
"FDA38","OUT046",3942.87384541103
"FDR56","OUT045",3039.33095354353
"NCN41","OUT017",1986.87129045759
"FDC60","OUT027",2559.66500187465
"FDB47","OUT045",3657.53357212612
"DRH01","OUT013",2914.72452837263
"FDW08","OUT046",1635.93078386579
"FDF38","OUT027",998.665027553013
"FDY32","OUT017",2615.46218453544
"FDG34","OUT049",1692.60049168178
"FDG47","OUT019",586.705510450091
"NCF18","OUT035",3032.18431344169
"FDL39","OUT019",441.429712687901
"NCH55","OUT035",1991.58311968122
"DRJ35","OUT049",972.624001791818
"FDS44","OUT035",3867.96379690988
"DRE01","OUT018",3616.49661551339
"FDY39","OUT013",3029.16331935338
"FDY32","OUT018",2419.87837254115
"FDR33","OUT027",3106.24282549177
"NCP50","OUT049",1356.65937255859
"FDZ47","OUT018",1386.58065451486
"FDU57","OUT049",2570.76012207031
"FDY44","OUT013",3036.19956324986
"DRH59","OUT018",999.084314444406
"FDB03","OUT027",5918.38478027344
"FDY46","OUT045",3027.78494158064
"FDM39","OUT045",2863.40052054269
"FDY36","OUT035",1165.94652282715
"NCM55","OUT035",3040.21689906529
"FDJ50","OUT010",140.638507259914
"DRL60","OUT013",2528.78740216936
"NCJ54","OUT049",3829.82780552455
"FDX59","OUT017",707.518876658848
"FDI07","OUT013",3073.87717389788
"DRF51","OUT010",94.9851426642282
"FDM14","OUT017",1714.67931047712
"FDP21","OUT045",3039.34599208287
"FDE40","OUT035",1044.75709786551
"FDE05","OUT035",2609.39596322196
"FDM13","OUT027",3270.16201341902
"FDC34","OUT027",3678.816597726
"NCI55","OUT018",1785.44800641741
"NCE43","OUT018",2507.62645329067
"FDW58","OUT018",1413.48157601493
"FDG60","OUT045",3872.53557948521
"FDV31","OUT017",2898.76666320801
"FDR47","OUT013",3035.76720720564
"FDM60","OUT019",88.4324145317078
"NCF06","OUT018",3219.5689819118
"NCN26","OUT027",2980.1399395752
"FDQ59","OUT049",1418.97343344552
"FDF09","OUT046",725.826377781459
"NCS06","OUT017",4066.76436959403
"FDT44","OUT046",1918.59187940325
"FDI19","OUT017",4009.16270821708
"FDT22","OUT017",932.865640869141
"NCF54","OUT027",4426.26838657924
"DRG25","OUT045",3028.0198689488
"FDB59","OUT017",3054.93723563058
"FDQ37","OUT017",3048.43953892299
"FDP56","OUT035",788.258251473563
"FDW44","OUT035",2893.30856061663
"FDJ26","OUT010",539.957473547799
"FDU43","OUT018",3246.50945085798
"FDW33","OUT045",1646.76998665946
"NCX53","OUT027",3297.58573643276
"FDN56","OUT010",404.05447945731
"DRF15","OUT049",2596.29012246268
"FDO33","OUT017",1912.12002127511
"FDZ39","OUT010",250.704879014151
"NCJ19","OUT017",860.55766191755
"FDU01","OUT035",3046.33343383789
"FDT12","OUT035",3920.53446158273
"NCM18","OUT018",810.353324813843
"FDP19","OUT017",2009.21837973458
"NCR42","OUT049",715.228662654332
"FDN10","OUT046",1950.53289594378
"FDG44","OUT017",871.563036978585
"FDQ10","OUT046",2880.11657784598
"DRH13","OUT049",1612.17141579764
"FDT52","OUT013",4046.83288260324
"FDM56","OUT045",1738.5371169608
"NCO43","OUT010",275.067795524597
"NCV29","OUT035",2929.9452331543
"NCF06","OUT013",4066.20358755929
"FDO50","OUT035",1503.80958517892
"FDT59","OUT013",3951.06950003488
"FDX40","OUT027",977.101673060826
"FDE50","OUT017",3064.71486415318
"FDX51","OUT017",3051.53393188477
"NCD30","OUT018",1396.73679800851
"FDK15","OUT013",1638.31039585658
"FDL12","OUT045",1015.66814849854
"FDK46","OUT017",4115.39193865095
"DRH49","OUT010",163.848234953199
"FDQ57","OUT046",2561.6779398019
"FDY59","OUT017",1537.91438929967
"FDO09","OUT018",3709.72954101562
"NCG30","OUT035",1975.68485804967
"FDM09","OUT017",2808.28160208566
"NCN17","OUT027",2593.91184509277
"NCS42","OUT013",1474.86808992658
"FDD02","OUT019",272.026738095965
"FDE34","OUT013",3045.36019566127
"FDU38","OUT045",3045.93363943917
"FDB33","OUT046",2666.30953909738
"NCJ29","OUT017",1433.44558227539
"FDZ27","OUT035",788.704397234235
"FDI40","OUT013",1606.5878440639
"FDG22","OUT013",679.222795715332
"FDT51","OUT017",1777.92179155622
"FDF20","OUT018",2926.86624354771
"FDV50","OUT035",1958.55263375419
"FDT02","OUT049",715.955761282785
"DRC49","OUT017",2540.90350795201
"FDF26","OUT049",2561.63151672363
"FDV52","OUT035",1952.83513841902
"FDX59","OUT049",717.17428137643
"FDV25","OUT035",3926.61265607561
"FDW23","OUT027",1125.94462358747
"FDE53","OUT018",1406.99655949184
"FDA19","OUT017",1986.15407688686
"FDH22","OUT046",1986.66752929688
"NCO41","OUT013",1600.08670471191
"FDX12","OUT017",4043.90885227748
"FDF17","OUT013",3038.09605119978
"FDS11","OUT045",3841.83216517857
"FDR51","OUT035",2591.4059060233
"FDT49","OUT010",214.013647163936
"FDC56","OUT013",1973.89120012556
"FDR13","OUT027",2974.49065726144
"FDQ60","OUT035",1960.99779410226
"FDN38","OUT049",3981.59675851004
"NCL29","OUT013",2592.67470964704
"FDO13","OUT027",4087.77121041434
"FDE26","OUT018",2208.73168988909
"FDA31","OUT010",438.646022033691
"FDX14","OUT035",1173.84797180176
"FDA34","OUT045",3176.98652117048
"FDF26","OUT013",2534.31722516741
"FDE38","OUT045",2683.25470249721
"DRI11","OUT046",1905.5524710083
"FDQ60","OUT027",3004.10396752494
"FDL21","OUT027",975.466098458426
"DRC12","OUT027",5510.13333308629
"FDC47","OUT046",3733.59259538923
"FDE57","OUT045",1987.69875540597
"FDT14","OUT045",1947.67270821708
"NCZ53","OUT046",3047.82679286412
"FDE28","OUT018",3829.03509922573
"FDR19","OUT035",2643.13454833984
"NCF54","OUT019",426.115554526193
"FDZ08","OUT046",1355.49095812116
"NCJ05","OUT018",2413.47943690709
"FDF59","OUT046",1989.95168182373
"NCO05","OUT035",1657.97454328265
"FDW24","OUT018",671.973865541731
"NCX42","OUT018",2507.57528791155
"NCA53","OUT035",785.884233224051
"FDI45","OUT019",405.148473674229
"FDG46","OUT046",1899.35960523333
"FDM20","OUT010",557.321023145403
"FDW11","OUT010",156.593608940669
"FDX08","OUT035",2976.68101126535
"NCK17","OUT035",718.646430751256
"FDK32","OUT018",2340.07737217494
"NCA42","OUT035",2628.44603803362
"DRI01","OUT035",2876.33683149065
"NCL55","OUT049",3918.08784746443
"DRE25","OUT018",1362.57422783988
"FDD14","OUT017",3016.27789228167
"FDB10","OUT046",3858.58731951032
"DRN11","OUT035",2546.80699942453
"FDP38","OUT018",675.533414960589
"NCA30","OUT017",3032.4385080392
"FDT15","OUT017",3057.83482700893
"NCP55","OUT018",738.84136391776
"FDF12","OUT035",2580.46688494001
"FDM21","OUT018",3309.0537058803
"FDX56","OUT035",3676.35487112863
"FDF10","OUT017",2629.13062944685
"FDT32","OUT045",3024.03627859933
"FDM51","OUT018",1411.25933009556
"NCR50","OUT018",2451.94318594796
"FDI19","OUT049",3914.17465436663
"FDX21","OUT017",1676.05269339425
"FDR31","OUT035",2569.08904375349
"FDY02","OUT013",4098.67174752372
"NCA29","OUT045",2888.4418901716
"NCX17","OUT046",3571.52237766811
"FDM12","OUT045",3048.33863821847
"FDI53","OUT027",3850.02037091936
"NCU30","OUT049",2653.53902832031
"FDC56","OUT027",3273.94737322126
"FDK27","OUT018",1700.63353334699
"NCK18","OUT017",2714.96578944615
"FDB52","OUT019",547.12336995806
"DRG25","OUT027",5400.92988242013
"FDZ13","OUT049",826.080229622977
"FDB57","OUT019",559.966734074184
"FDR40","OUT046",1402.28676422119
"NCO14","OUT019",98.7803746713911
"NCN19","OUT045",3018.31429931641
"FDQ28","OUT019",321.253559330532
"FDO13","OUT018",2380.75562944685
"FDK48","OUT013",1277.30516584124
"FDU07","OUT018",2340.15243652344
"FDW20","OUT046",2024.53600782122
"FDV12","OUT010",208.730632920946
"FDH24","OUT013",2591.81959333147
"FDV59","OUT049",3743.87716884068
"FDK57","OUT045",1955.11878077916
"FDL16","OUT027",1137.08150599888
"NCQ17","OUT046",2594.82163626535
"FDJ15","OUT018",2739.73595206124
"FDX24","OUT049",1532.91053846087
"FDT47","OUT046",1635.18894731794
"FDT10","OUT049",979.707396894182
"FDZ37","OUT018",1308.37255833217
"FDW43","OUT027",6338.78368390765
"DRN36","OUT017",1587.6610370309
"FDJ14","OUT045",1336.68516065325
"FDA32","OUT013",3705.42318586077
"FDJ38","OUT019",465.185447572981
"FDQ57","OUT017",2568.45398254395
"NCQ41","OUT019",463.524132973807
"FDG56","OUT049",972.325932442801
"DRC13","OUT027",3216.91825465611
"FDV55","OUT035",2654.61800868443
"FDQ49","OUT045",2671.83431213379
"FDE29","OUT010",161.976157174792
"FDR03","OUT013",3616.05518450056
"FDD45","OUT049",1534.97226824079
"FDN38","OUT010",551.03747920445
"FDT56","OUT046",884.812637285505
"FDT48","OUT045",3146.38827287946
"FDU03","OUT049",2992.82810071673
"FDC56","OUT010",218.218611591884
"NCO43","OUT027",2437.70111197335
"FDQ27","OUT017",1695.16714704241
"FDR03","OUT046",3571.10804425921
"DRH23","OUT010",163.683054738726
"FDG22","OUT045",717.015391148159
"NCJ42","OUT013",1659.8306577846
"FDR24","OUT046",1447.34023071289
"FDW60","OUT035",2883.82268641881
"FDJ08","OUT013",3040.18306291853
"DRL59","OUT018",707.09424471174
"FDG60","OUT010",502.577915006365
"FDW27","OUT017",2550.59432155064
"FDX14","OUT018",1137.72669747489
"FDC20","OUT013",810.440827985491
"NCS29","OUT018",3514.48121425084
"FDJ56","OUT046",1605.32989257813
"FDB20","OUT019",199.449629148756
"FDL28","OUT027",6106.21138166155
"FDW01","OUT018",2324.82268240792
"FDL03","OUT046",3011.58629612514
"FDX22","OUT049",3745.12668334961
"FDJ21","OUT035",2659.59129926409
"FDR31","OUT045",2560.68769330706
"FDG21","OUT035",2660.3417767334
"FDS22","OUT027",986.141561039516
"FDK08","OUT035",1605.96801147461
"FDE17","OUT018",2368.01521711077
"NCN30","OUT017",1602.62570408412
"FDT50","OUT046",1578.39597207206
"NCX42","OUT049",2647.98558122907
"FDJ12","OUT035",3782.57561915806
"NCA18","OUT027",3104.2645300293
"FDP23","OUT019",464.28702444894
"FDX12","OUT013",4011.04873308454
"FDN40","OUT018",2305.67946624756
"FDV48","OUT035",1315.96866524833
"NCY54","OUT013",2870.25711033412
"FDL16","OUT010",111.386171583448
"FDR45","OUT018",3079.41637956892
"FDJ52","OUT046",2627.96261082241
"DRG01","OUT017",1324.54233001709
"FDP52","OUT013",3920.92828055246
"FDU58","OUT017",3046.85542061942
"FDL02","OUT045",1626.04301801409
"FDG28","OUT013",4034.95808576311
"FDA19","OUT035",1980.05137337821
"FDW46","OUT027",1921.23622881208
"NCD43","OUT049",1660.67933105469
"DRG39","OUT013",781.582503792899
"NCF55","OUT049",719.684804164341
"FDJ07","OUT046",1967.44718479701
"FDE08","OUT046",2628.63540815081
"FDP56","OUT019",106.36340310233
"FDT45","OUT045",851.227498822893
"FDF17","OUT018",2846.40109089443
"FDX44","OUT046",1437.56599108015
"FDM28","OUT027",5132.04208182199
"FDI36","OUT049",3075.91358564104
"FDS07","OUT045",1899.40518057687
"FDD36","OUT045",1946.21453454154
"FDW11","OUT046",982.913706011091
"FDN40","OUT049",2547.48147330148
"NCQ18","OUT049",1618.55194117955
"NCQ54","OUT017",2751.64612077985
"NCS42","OUT045",1556.61762534005
"DRH39","OUT010",161.295190170833
"FDC09","OUT027",2638.84522957938
"FDT08","OUT010",332.984510699681
"FDC08","OUT035",3903.98133475167
"FDT20","OUT017",711.22367867606
"FDS35","OUT035",1059.58122340611
"FDX58","OUT018",2801.12255310059
"FDW58","OUT046",1663.69294363839
"DRD27","OUT046",1560.31716740199
"FDH32","OUT019",235.921286457607
"FDS26","OUT035",4037.6007875279
"FDQ31","OUT046",1450.79301648821
"FDP11","OUT018",3173.34666303362
"FDD58","OUT017",1632.15055324009
"FDM33","OUT045",3669.87589739118
"FDZ16","OUT049",3071.51808646066
"NCS29","OUT010",576.718158253261
"NCM18","OUT019",165.553611278534
"FDP11","OUT049",3769.99113734654
"NCC42","OUT017",2010.14540963309
"DRM23","OUT046",2850.76201921735
"NCN55","OUT027",6089.73401803153
"FDK46","OUT013",4098.34113089425
"FDR01","OUT046",3094.61696480887
"NCA05","OUT045",2574.59558515276
"NCP43","OUT017",2924.90571960449
"FDR12","OUT010",372.533442731585
"FDQ01","OUT013",3959.10879743304
"FDM13","OUT046",1981.40202436175
"FDQ19","OUT017",4048.59222429548
"FDK56","OUT019",459.298566338675
"NCX06","OUT010",505.742034759521
"FDO56","OUT027",3128.80765461513
"FDU45","OUT045",1854.9632976423
"FDI16","OUT019",172.895280309405
"FDL32","OUT046",1886.11985246931
"FDA07","OUT046",2007.55607116699
"FDA14","OUT045",2619.95502607073
"FDV46","OUT027",3346.90787702288
"NCO07","OUT035",3723.53762032645
"NCP41","OUT046",1676.17118617467
"FDY60","OUT018",1763.39462051392
"FDN38","OUT017",4054.98241228376
"FDO15","OUT046",1155.72278333391
"FDT60","OUT013",1987.55305524554
"FDA55","OUT035",3901.03562901088
"FDE02","OUT010",187.968456110273
"DRJ39","OUT049",3772.41617449079
"FDV34","OUT035",1156.11058131627
"FDS20","OUT027",5314.45144287109
"FDF02","OUT027",2735.77067504883
"FDW40","OUT017",2032.69976300921
"NCB43","OUT046",3027.60777901786
"FDR58","OUT017",1481.05785491943
"DRJ59","OUT035",720.637948477609
"NCD30","OUT017",1619.30419817243
"FDE14","OUT017",1600.58529549735
"FDC28","OUT018",1414.3218901716
"FDU16","OUT018",1263.88951477051
"NCD19","OUT035",880.180499790737
"FDU21","OUT046",717.238338405064
"FDV59","OUT027",5523.85140284947
"FDU03","OUT045",3012.14332728795
"FDC33","OUT010",564.902640151977
"NCR42","OUT035",715.267414637974
"DRH59","OUT035",1171.61026624407
"NCM31","OUT035",2047.8005922154
"FDS50","OUT035",3894.90816737584
"FDP39","OUT046",828.139444405692
"FDQ55","OUT013",1947.05349278041
"FDV36","OUT019",303.566645006452
"FDI05","OUT027",2400.85539633615
"FDS45","OUT027",2527.30081682478
"FDA39","OUT045",731.58595803397
"FDC37","OUT010",225.858926342555
"FDJ60","OUT027",4247.68444667271
"DRQ35","OUT046",2000.74303327288
"NCJ06","OUT046",1993.13438903809
"NCY42","OUT018",2283.55072047642
"DRM37","OUT049",3057.40682682582
"FDR14","OUT045",814.56145551409
"FDE51","OUT049",735.750441894531
"FDT33","OUT017",2692.27633300781
"FDR08","OUT013",1850.56437901088
"FDE36","OUT010",422.07677469526
"FDL22","OUT019",230.200667171478
"FDR44","OUT013",1994.49240818569
"FDI56","OUT019",235.058463886806
"FDE47","OUT010",292.23690701076
"FDV27","OUT010",206.072891202654
"FDV10","OUT049",725.044926932199
"FDC40","OUT045",1320.39530147008
"NCX41","OUT013",3661.73147635324
"NCQ38","OUT027",2520.38299346924
"FDV12","OUT027",2602.59816397531
"FDE52","OUT017",1435.22974849156
"FDG20","OUT027",4977.60756591797
"FDV16","OUT027",983.599010903495
"FDI32","OUT017",1942.03597176688
"FDJ32","OUT049",993.149763336182
"FDN39","OUT018",2495.61856506348
"FDY34","OUT017",2751.95113577706
"FDC14","OUT035",722.757293134417
"FDA55","OUT017",3956.34218575614
"FDZ50","OUT010",495.170771702358
"DRG13","OUT049",2659.34116245815
"FDP01","OUT013",2561.91007141113
"NCG54","OUT017",2901.38990722656
"FDM13","OUT045",1959.94013881138
"NCO18","OUT027",5112.56551775251
"NCW41","OUT013",2629.87599016462
"FDM52","OUT027",4077.52100359236
"NCF55","OUT035",719.917974330357
"FDT09","OUT046",2036.42875366211
"NCM19","OUT035",1762.55081726074
"FDW12","OUT018",2236.59195068359
"FDP15","OUT019",625.494867597307
"FDK36","OUT045",791.425985107422
"FDZ25","OUT035",2915.56172781808
"NCW06","OUT049",3058.00817818778
"FDW60","OUT046",2899.63869376046
"DRC49","OUT013",2522.09988429478
"NCT17","OUT035",3032.15433297294
"NCN06","OUT018",2442.00843061175
"FDC45","OUT013",2877.90000976562
"DRJ47","OUT019",437.946453988211
"NCF06","OUT045",3931.7220489502
"FDE21","OUT010",259.212921698434
"DRG27","OUT013",696.264093954904
"FDW40","OUT049",1997.19164873396
"NCO53","OUT046",3029.31546587263
"FDE23","OUT049",744.50649810791
"FDQ16","OUT046",1664.29230765206
"FDS26","OUT045",3979.3500894601
"FDZ13","OUT010",105.40121944155
"FDS14","OUT049",2573.86013445173
"FDC10","OUT045",1935.61354099819
"FDY16","OUT049",3050.90956699916
"FDJ20","OUT035",1962.64344116211
"FDV43","OUT035",721.515075291225
"FDZ32","OUT027",2568.29561514718
"FDR23","OUT046",2876.18708775112
"FDN24","OUT035",855.104975760324
"FDE34","OUT027",5278.45523507254
"FDU31","OUT013",3728.58938267299
"FDW33","OUT018",1438.17408259801
"FDU26","OUT046",1924.7620060512
"FDE20","OUT027",4474.36653180804
"NCW05","OUT035",1708.73279872349
"FDB22","OUT018",2367.66390468052
"FDO56","OUT046",1927.46608302525
"FDA19","OUT027",3448.06675755092
"DRI39","OUT045",879.408764343262
"FDH52","OUT018",815.341358250209
"FDZ50","OUT035",3068.88013253348
"NCN42","OUT035",2652.61797825405
"FDB53","OUT013",2594.94311000279
"DRG11","OUT017",1673.87511104039
"DRK11","OUT027",3756.38212097168
"FDQ60","OUT017",1980.80702758789
"FDT36","OUT017",708.078365598406
"DRG25","OUT018",2856.38484863281
"DRJ23","OUT046",3020.95332135882
"FDG05","OUT035",2645.82972647531
"NCK06","OUT018",1851.57870062692
"FDU52","OUT017",2561.13431352888
"FDW07","OUT018",1310.50299634661
"NCM17","OUT045",746.558541652135
"FDA22","OUT045",3054.25297616141
"NCA41","OUT018",2855.92021336147
"FDF38","OUT035",725.127926766532
"FDH52","OUT046",997.449118521554
"FDY58","OUT019",575.734893341064
"FDZ16","OUT045",3040.77979631696
"NCM18","OUT017",960.434946561541
"FDA22","OUT018",2466.15613133022
"NCJ43","OUT035",2868.81184116908
"FDI34","OUT027",6160.30044812884
"FDG56","OUT046",995.754474138532
"FDS34","OUT046",1925.48721025739
"DRC01","OUT035",805.852961796352
"FDQ04","OUT035",723.35702192034
"FDK04","OUT035",880.641094011579
"FDT51","OUT049",1762.60831586565
"FDV26","OUT017",3050.27616019113
"FDS04","OUT049",1999.51003165109
"FDW43","OUT018",3231.86347098214
"FDQ28","OUT010",333.085674073356
"NCK06","OUT017",2016.26055960519
"FDS23","OUT018",1820.63666719709
"FDZ36","OUT019",637.649366978237
"FDE56","OUT018",830.143156236921
"FDW10","OUT027",4392.98520377023
"NCN14","OUT045",3009.16016305106
"NCQ18","OUT045",1620.68569196429
"FDW08","OUT017",1666.70604387556
"FDU43","OUT035",3965.57988037109
"FDR33","OUT010",272.737487253462
"FDM24","OUT010",385.159955733163
"NCZ05","OUT046",1687.22031899588
"NCV41","OUT035",1879.72362130301
"FDV11","OUT018",2669.73506984166
"NCY05","OUT035",714.952465907506
"FDV44","OUT018",2789.0743044608
"FDW32","OUT049",1407.8035622297
"NCU18","OUT027",3352.7048803493
"NCC43","OUT035",3952.70664672852
"FDW19","OUT013",1756.28951224191
"FDN31","OUT035",3052.11287388393
"FDI48","OUT045",786.835219290597
"FDS24","OUT017",1442.31427817208
"FDF46","OUT049",1963.1655821882
"DRG23","OUT017",2540.12359671456
"FDG14","OUT018",2296.00824698312
"NCY30","OUT049",2941.14733346122
"FDO28","OUT018",1747.52577689035
"DRD24","OUT035",2012.64235552107
"FDI33","OUT049",1464.36058667864
"FDN32","OUT046",3038.06715018136
"FDR16","OUT045",3721.92945399693
"FDF26","OUT046",2560.12693734305
"NCN29","OUT018",657.519316384452
"FDE20","OUT045",2827.58572649275
"FDA46","OUT046",3059.72173967634
"FDU28","OUT045",3027.42844674247
"FDQ48","OUT045",1598.54134041922
"FDV36","OUT013",2029.5146849714
"FDR14","OUT018",698.375541114807
"FDP23","OUT017",3829.12564679827
"FDP56","OUT013",756.724269321987
"FDK48","OUT010",175.470231042589
"FDR48","OUT046",2595.78289463588
"NCY29","OUT049",881.858144226074
"FDM22","OUT018",726.447051958357
"DRJ01","OUT013",2560.2388823591
