"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDB05","OUT035",3986.53749197824
"FDH10","OUT045",2853.13098576137
"NCR06","OUT017",736.952140524728
"FDU32","OUT018",1725.41103901454
"FDD56","OUT049",2893.2380052839
"FDO36","OUT018",2739.50132707868
"FDH16","OUT010",189.287890210833
"FDX10","OUT018",553.119689352853
"FDZ37","OUT017",1451.29437997001
"FDU31","OUT010",564.312577045986
"DRC49","OUT049",1990.38833343506
"FDL15","OUT045",2679.6472580392
"FDN32","OUT019",467.093901279994
"DRH59","OUT027",2059.62285204206
"NCU29","OUT049",2609.90004499163
"FDR37","OUT019",480.441711109706
"FDS14","OUT018",2398.31523106166
"FDU02","OUT027",5961.66387119838
"FDJ08","OUT035",3044.47538338797
"NCZ06","OUT045",3799.3000062779
"FDO31","OUT049",1395.63285422189
"FDH31","OUT018",1409.65974099295
"FDS58","OUT017",2665.17790291922
"NCA53","OUT027",1274.68412724086
"FDF50","OUT046",3061.55697527204
"NCW42","OUT049",3715.09641392299
"NCQ17","OUT045",2646.71055175781
"FDK51","OUT018",3576.67366751535
"NCW41","OUT010",475.023596987043
"NCR29","OUT017",858.004219534738
"FDB08","OUT019",379.674593238831
"FDA40","OUT027",2581.9916292899
"FDL14","OUT018",2403.01080662319
"FDB47","OUT046",3634.33703866141
"FDO03","OUT035",3890.48346278599
"DRK13","OUT019",458.07479434967
"FDX13","OUT010",531.752763900757
"FDF52","OUT046",3059.29411281041
"FDT11","OUT013",3016.80016697475
"FDB08","OUT013",2587.80301522391
"FDQ28","OUT018",2412.16842197963
"FDD29","OUT045",4015.26897984096
"NCQ29","OUT027",6064.55722917829
"NCO02","OUT013",926.991724755423
"FDR56","OUT010",499.043858304705
"NCM54","OUT049",1986.39683741978
"FDP51","OUT035",1898.50488813128
"FDT38","OUT013",1394.8543585641
"FDZ20","OUT018",3284.81958574568
"FDJ53","OUT013",1943.17781354632
"FDX13","OUT049",4024.42555385045
"FDP58","OUT035",3712.12437264579
"NCK31","OUT019",120.147750001635
"FDA35","OUT018",1653.80771336147
"FDV37","OUT018",2912.40957563128
"NCO07","OUT027",5694.0043737357
"FDA20","OUT045",3014.28811418806
"FDZ59","OUT035",2829.68824410575
"NCY17","OUT017",762.844705047607
"FDQ28","OUT035",2710.73608503069
"FDV35","OUT017",2656.32749223982
"FDQ36","OUT013",702.575720367432
"FDD34","OUT018",2456.39613167899
"FDK51","OUT045",4009.09738699777
"FDV31","OUT035",2901.85267813546
"FDR04","OUT035",1601.81306684222
"FDR14","OUT049",886.268556540353
"DRC36","OUT010",444.970286320278
"FDE39","OUT019",273.561865261623
"FDP57","OUT049",1665.2468347168
"FDE57","OUT046",2000.60210327148
"NCN18","OUT046",1762.50158368792
"NCQ05","OUT018",2367.46601257324
"FDW47","OUT035",1932.82323477609
"FDV46","OUT035",1993.86244498117
"NCP29","OUT045",1028.020191476
"FDE09","OUT018",1511.86716278076
"NCU06","OUT027",5850.75805733817
"FDT19","OUT010",505.611142970494
"DRF15","OUT017",2607.35684356689
"DRI51","OUT013",2837.39043134417
"NCX54","OUT013",1691.55422799247
"DRE01","OUT013",3798.21131513323
"NCB07","OUT045",3000.87404959542
"FDU50","OUT035",1872.80724461147
"FDG40","OUT035",741.500707266671
"FDW10","OUT018",2701.59627567836
"FDX51","OUT013",3027.57737949916
"NCP17","OUT045",1033.44649932861
"FDP21","OUT035",3052.31121808733
"FDL04","OUT045",1629.29018964495
"FDV23","OUT013",1949.65184116908
"FDF24","OUT046",1368.17093065534
"FDH56","OUT027",3124.88558384487
"FDB51","OUT049",1000.41868216378
"FDI58","OUT027",2641.97313337054
"FDR20","OUT013",763.551446533203
"FDC51","OUT018",1677.94652757917
"FDB16","OUT027",2524.85374093192
"FDE40","OUT049",995.199341212681
"NCM17","OUT035",750.672194344657
"FDU56","OUT035",3034.66348650251
"FDS32","OUT019",300.554336406163
"FDX02","OUT049",3807.93496425084
"FDT39","OUT027",3918.13289956229
"FDE35","OUT017",879.69263368879
"NCI42","OUT019",519.162959060669
"DRL23","OUT046",1642.5894694737
"FDA10","OUT046",1969.89988804408
"FDA11","OUT013",1594.29379207066
"NCM06","OUT046",2607.48444580078
"NCT05","OUT035",4033.64874162946
"NCQ02","OUT010",446.613355680193
"NCY06","OUT049",1999.48687561035
"FDY56","OUT035",3898.27556274414
"FDL02","OUT035",1638.35064496722
"NCI06","OUT035",2932.51750453404
"FDQ14","OUT045",2625.79222638811
"FDQ12","OUT017",3944.81952453613
"FDP36","OUT046",802.590513000488
"FDK21","OUT027",6127.86181841169
"FDO40","OUT045",2677.14190429688
"NCK54","OUT019",295.163419908796
"FDY09","OUT018",2691.00999773298
"NCW30","OUT049",3901.47632324219
"NCC55","OUT027",1022.20770002093
"FDE58","OUT018",1665.05683388846
"FDR39","OUT013",3011.820980399
"FDU28","OUT049",3046.61983407157
"FDH08","OUT017",3945.86210030692
"FDG35","OUT045",3001.7424432373
"FDG22","OUT049",747.053146732875
"FDC34","OUT035",2722.2273097447
"FDP15","OUT018",3268.66960998535
"FDK34","OUT010",571.032412403652
"FDU45","OUT035",1907.68658673968
"FDQ04","OUT027",1049.47623044695
"FDX22","OUT018",2979.03488141741
"FDB45","OUT017",1665.36557495117
"NCH43","OUT027",5580.03603402274
"DRE60","OUT046",3711.86222987584
"FDD17","OUT027",5977.75230451311
"NCM54","OUT017",1970.45944536482
"NCH55","OUT013",1969.13774047852
"NCT06","OUT017",2711.41396963937
"FDA48","OUT027",5447.49508780343
"FDY58","OUT027",6204.57021414621
"FDO25","OUT045",3655.81267482213
"FDN50","OUT045",1582.00465454102
"FDH35","OUT035",2940.73143053327
"FDK09","OUT045",3766.97106166295
"FDO16","OUT013",1431.69923993792
"FDW11","OUT045",1048.858387146
"FDU47","OUT027",3285.39795022147
"NCQ42","OUT010",304.412035309928
"FDK55","OUT027",2625.95274579729
"FDN08","OUT049",1905.10741960798
"FDT57","OUT045",3857.84198277065
"FDJ12","OUT018",3145.0612096732
"DRL59","OUT017",831.641744210379
"NCN53","OUT046",806.404936730521
"FDO51","OUT010",99.4831407029288
"FDK56","OUT017",3045.00865905762
"FDY12","OUT035",839.604449571882
"FDU15","OUT035",748.183470524379
"FDQ19","OUT046",3905.14146780831
"DRF15","OUT045",2624.17140607561
"DRE25","OUT019",220.840050364903
"FDK57","OUT018",1691.43349731445
"FDD33","OUT010",557.627254682268
"FDR34","OUT027",6213.87205862863
"FDU04","OUT045",1955.43655970982
"FDE35","OUT019",185.440389126369
"NCD31","OUT035",2747.76515816825
"FDJ56","OUT035",1620.22948656355
"NCU53","OUT046",2639.52507350377
"FDD39","OUT035",3768.32527422224
"NCU17","OUT019",263.780126814161
"FDJ20","OUT046",1955.55427708217
"NCW41","OUT018",2447.51981057303
"FDL52","OUT035",748.811088736398
"FDS39","OUT035",1985.50516122001
"DRJ47","OUT045",2857.57892116002
"FDP13","OUT010",97.6435841042655
"DRK39","OUT010",169.497285382407
"FDF28","OUT010",252.56444934845
"FDB09","OUT045",1946.1152015904
"FDM51","OUT046",1634.0923765346
"DRM49","OUT018",656.72254322597
"DRF23","OUT013",2853.05235970633
"DRH01","OUT035",2890.69436043876
"FDH12","OUT027",2685.26044241769
"FDA28","OUT019",260.982937325069
"FDW37","OUT018",1337.31980102539
"FDF02","OUT046",1641.33443917411
"DRL37","OUT046",749.292647901263
"NCF43","OUT046",1990.63852033343
"FDH08","OUT010",518.147757492065
"FDR34","OUT019",560.511704275949
"NCK19","OUT049",3063.85224452427
"NCD55","OUT018",556.790957576207
"FDT27","OUT049",3819.61777483259
"FDQ57","OUT045",2611.82494035993
"FDA47","OUT035",2696.14795375279
"DRG15","OUT027",1975.95975843157
"FDE05","OUT018",2227.17798505511
"FDN46","OUT046",1642.07559910366
"FDX27","OUT027",2656.28408447266
"FDT51","OUT045",1754.56882455008
"FDU33","OUT013",738.898225402832
"FDJ16","OUT027",1715.71284445626
"FDD20","OUT019",269.810537202018
"FDT36","OUT049",741.275775909424
"DRF15","OUT027",3834.34776550293
"FDN52","OUT010",184.061066414969
"FDC22","OUT027",5332.38159105573
"FDX15","OUT045",2705.53158412388
"FDT13","OUT013",3044.44737008231
"FDU04","OUT017",1972.61268484933
"FDU31","OUT019",493.749513092041
"FDW59","OUT027",2450.90837219238
"NCO29","OUT046",2685.26529078892
"FDL15","OUT035",2704.43340297154
"FDI41","OUT049",2654.85760855539
"FDQ48","OUT049",1607.00501534598
"DRI39","OUT013",835.795059661865
"FDI08","OUT013",4099.5237336077
"FDC21","OUT049",1738.45280962263
"FDF58","OUT035",1031.09599138532
"FDS08","OUT010",459.97823992048
"FDE47","OUT045",1939.26500823975
"NCP18","OUT019",334.531410811288
"NCR41","OUT013",1600.78407270159
"FDA27","OUT013",4078.03599312919
"FDA43","OUT035",3042.41890171596
"FDA49","OUT045",1443.15928213937
"NCE55","OUT018",2694.6713167899
"DRM49","OUT027",1149.48223752703
"FDF22","OUT027",5507.08372087751
"FDQ15","OUT018",1141.12735101972
"NCS54","OUT017",2943.42403773717
"NCY05","OUT013",699.122706604004
"FDR45","OUT046",3841.30637939453
"FDK57","OUT049",1966.42998596191
"FDF41","OUT010",539.012533612932
"FDV21","OUT046",1999.3398361642
"FDD51","OUT046",791.831340070452
"FDF33","OUT046",1707.24454119001
"FDA38","OUT046",3896.47920950753
"FDR56","OUT045",3026.09134364537
"NCN41","OUT017",1963.48906720843
"FDC60","OUT027",2589.21573224749
"FDB47","OUT045",3628.72789908273
"DRH01","OUT013",2913.55680768694
"FDW08","OUT046",1646.28393694196
"FDF38","OUT027",1065.06396471296
"FDY32","OUT017",2644.72336181641
"FDG34","OUT049",1692.68693655831
"FDG47","OUT019",580.086243994577
"NCF18","OUT035",3025.72687656948
"FDL39","OUT019",456.355269513811
"NCH55","OUT035",1964.4813130406
"DRJ35","OUT049",983.337632664272
"FDS44","OUT035",3850.70405142648
"DRE01","OUT018",3561.2408580671
"FDY39","OUT013",3031.42396963937
"FDY32","OUT018",2448.86389195033
"FDR33","OUT027",3066.12011980329
"NCP50","OUT049",1373.34258854457
"FDZ47","OUT018",1392.85047332764
"FDU57","OUT049",2612.25296543666
"FDY44","OUT013",3035.21634800502
"DRH59","OUT018",985.12851172311
"FDB03","OUT027",5949.96183157785
"FDY46","OUT045",3001.71592982701
"FDM39","OUT045",2872.27954520089
"FDY36","OUT035",1163.9051952689
"NCM55","OUT035",3041.71138392857
"FDJ50","OUT010",148.185787176405
"DRL60","OUT013",2567.75690656389
"NCJ54","OUT049",3791.00976091657
"FDX59","OUT017",728.784586748396
"FDI07","OUT013",3101.74893833705
"DRF51","OUT010",104.802835292816
"FDM14","OUT017",1711.32239397321
"FDP21","OUT045",3031.39709943499
"FDE40","OUT035",1051.22541556222
"FDE05","OUT035",2660.01336172921
"FDM13","OUT027",3241.06542308262
"FDC34","OUT027",3850.34631827218
"NCI55","OUT018",1762.32274727958
"NCE43","OUT018",2526.35019714355
"FDW58","OUT018",1412.88852175031
"FDG60","OUT045",3852.60753696987
"FDV31","OUT017",2907.98839032854
"FDR47","OUT013",3023.85824707031
"FDM60","OUT019",97.9256118883405
"NCF06","OUT018",3222.32207305908
"NCN26","OUT027",2981.50168954032
"FDQ59","OUT049",1432.18840632847
"FDF09","OUT046",758.768952593122
"NCS06","OUT017",4016.33608503069
"FDT44","OUT046",1908.72757027762
"FDI19","OUT017",3980.36744262695
"FDT22","OUT017",937.076417541504
"NCF54","OUT027",4446.73217529297
"DRG25","OUT045",2994.06086713518
"FDB59","OUT017",3054.52343776158
"FDQ37","OUT017",3043.82422668457
"FDP56","OUT035",799.721661594936
"FDW44","OUT035",2910.84522827148
"FDJ26","OUT010",547.634939858573
"FDU43","OUT018",3240.27900931222
"FDW33","OUT045",1652.77354265485
"NCX53","OUT027",3286.48957092285
"FDN56","OUT010",409.253085596902
"DRF15","OUT049",2606.00627040318
"FDO33","OUT017",1894.50793744768
"FDZ39","OUT010",248.725029569353
"NCJ19","OUT017",866.196486075265
"FDU01","OUT035",3043.53607491629
"FDT12","OUT035",3883.7400629534
"NCM18","OUT018",818.032043522426
"FDP19","OUT017",1978.94468889509
"NCR42","OUT049",744.069411283221
"FDN10","OUT046",1939.12810529436
"FDG44","OUT017",877.675996878488
"FDQ10","OUT046",2873.93392918178
"DRH13","OUT049",1620.03533094134
"FDT52","OUT013",4014.46410243443
"FDM56","OUT045",1734.59584865025
"NCO43","OUT010",270.842075827462
"NCV29","OUT035",2935.67640014648
"NCF06","OUT013",4020.09959141323
"FDO50","OUT035",1525.62052817208
"FDT59","OUT013",3914.85387817383
"FDX40","OUT027",1039.68834197998
"FDE50","OUT017",3066.57814871652
"FDX51","OUT017",3055.50217442104
"NCD30","OUT018",1406.44101392473
"FDK15","OUT013",1646.57809735979
"FDL12","OUT045",1021.42962860107
"FDK46","OUT017",4073.64596627372
"DRH49","OUT010",161.967060086387
"FDQ57","OUT046",2590.35577270508
"FDY59","OUT017",1558.33170462472
"FDO09","OUT018",3654.99651742118
"NCG30","OUT035",1953.02792519706
"FDM09","OUT017",2831.53236537388
"NCN17","OUT027",2632.36581577846
"NCS42","OUT013",1489.06592041016
"FDD02","OUT019",271.466451039995
"FDE34","OUT013",3040.03760681152
"FDU38","OUT045",3026.00466796875
"FDB33","OUT046",2688.33609933036
"NCJ29","OUT017",1444.29116851807
"FDZ27","OUT035",805.402174115862
"FDI40","OUT013",1616.40308175223
"FDG22","OUT013",713.444547794887
"FDT51","OUT017",1771.58699497768
"FDF20","OUT018",2904.10621076311
"FDV50","OUT035",1934.257464774
"FDT02","OUT049",748.281892046247
"DRC49","OUT017",2560.73443511963
"FDF26","OUT049",2607.86066859654
"FDV52","OUT035",1933.28673217773
"FDX59","OUT049",747.16566709246
"FDV25","OUT035",3871.62293387277
"FDW23","OUT027",1138.09324571882
"FDE53","OUT018",1401.33148145403
"FDA19","OUT017",1962.91211600167
"FDH22","OUT046",1960.93406476702
"NCO41","OUT013",1608.65689239502
"FDX12","OUT017",4002.28164358956
"FDF17","OUT013",3041.75742797852
"FDS11","OUT045",3820.39800676618
"FDR51","OUT035",2644.74287737165
"FDT49","OUT010",222.997884202685
"FDC56","OUT013",1947.51274117606
"FDR13","OUT027",2978.18461983817
"FDQ60","OUT035",1939.04627781459
"FDN38","OUT049",3968.69509817941
"NCL29","OUT013",2624.0246472168
"FDO13","OUT027",4121.29242937361
"FDE26","OUT018",2217.77904096331
"FDA31","OUT010",424.332137930734
"FDX14","OUT035",1167.37623068673
"FDA34","OUT045",3181.91995448521
"FDF26","OUT013",2579.07679957799
"FDE38","OUT045",2712.95458504813
"DRI11","OUT046",1878.46936135428
"FDQ60","OUT027",2993.18191042219
"FDL21","OUT027",1033.79242300851
"DRC12","OUT027",5494.48697261265
"FDC47","OUT046",3702.73453517369
"FDE57","OUT045",1957.23635192871
"FDT14","OUT045",1924.20100115095
"NCZ53","OUT046",3054.37408163888
"FDE28","OUT018",3732.0523979841
"FDR19","OUT035",2672.19664341518
"NCF54","OUT019",417.878406775338
"FDZ08","OUT046",1370.8370387486
"NCJ05","OUT018",2424.1426801409
"FDF59","OUT046",1965.71458112444
"NCO05","OUT035",1667.01069205148
"FDW24","OUT018",680.996211417062
"NCX42","OUT018",2514.33266015189
"NCA53","OUT035",803.784290815081
"FDI45","OUT019",404.956154883248
"FDG46","OUT046",1886.62266775949
"FDM20","OUT010",552.139414607457
"FDW11","OUT010",162.177652579716
"FDX08","OUT035",2979.96291033064
"NCK17","OUT035",746.289770616804
"FDK32","OUT018",2364.27276646205
"NCA42","OUT035",2667.78944597517
"DRI01","OUT035",2864.35957345145
"NCL55","OUT049",3861.52222359794
"DRE25","OUT018",1370.37720756531
"FDD14","OUT017",3014.47375575474
"FDB10","OUT046",3808.7314389474
"DRN11","OUT035",2582.21057181222
"FDP38","OUT018",685.330888039725
"NCA30","OUT017",3025.40602007185
"FDT15","OUT017",3057.08781058175
"NCP55","OUT018",756.127186551775
"FDF12","OUT035",2629.4849785505
"FDM21","OUT018",3352.33215663365
"FDX56","OUT035",3655.52445234026
"FDF10","OUT017",2670.5942703683
"FDT32","OUT045",3010.65160967146
"FDM51","OUT018",1410.48137778146
"NCR50","OUT018",2467.28010057722
"FDI19","OUT049",3863.15144548689
"FDX21","OUT017",1689.53898202079
"FDR31","OUT035",2608.94422555106
"FDY02","OUT013",4043.82051356724
"NCA29","OUT045",2890.4181451416
"NCX17","OUT046",3578.74853402274
"FDM12","OUT045",3039.24015781948
"FDI53","OUT027",3981.0184450858
"NCU30","OUT049",2679.13791791643
"FDC56","OUT027",3233.65237365723
"FDK27","OUT018",1686.49673352923
"NCK18","OUT017",2747.08878295898
"FDB52","OUT019",545.337338540213
"DRG25","OUT027",5349.29932246617
"FDZ13","OUT049",834.201851196289
"FDB57","OUT019",551.02681640625
"FDR40","OUT046",1420.79808441162
"NCO14","OUT019",107.399287771497
"NCN19","OUT045",3003.33343593052
"FDQ28","OUT019",327.118669259208
"FDO13","OUT018",2412.32606898717
"FDK48","OUT013",1283.52229287284
"FDU07","OUT018",2363.45464651925
"FDW20","OUT046",2003.75825108119
"FDV12","OUT010",204.629060429164
"FDH24","OUT013",2611.56185171945
"FDV59","OUT049",3729.00974225725
"FDK57","OUT045",1931.81984575544
"FDL16","OUT027",1173.13949877058
"NCQ17","OUT046",2630.83618887765
"FDJ15","OUT018",2721.07837969099
"FDX24","OUT049",1552.6110559518
"FDT47","OUT046",1661.84691476004
"FDT10","OUT049",994.730686819894
"FDZ37","OUT018",1328.47652452741
"FDW43","OUT027",6289.93416242327
"DRN36","OUT017",1606.91417598179
"FDJ14","OUT045",1346.70584385463
"FDA32","OUT013",3694.21143240792
"FDJ38","OUT019",476.314447555542
"FDQ57","OUT017",2617.21898978097
"NCQ41","OUT019",459.835813489641
"FDG56","OUT049",979.240455627441
"DRC13","OUT027",3127.57119354248
"FDV55","OUT035",2683.06092755999
"FDQ49","OUT045",2705.34805332729
"FDE29","OUT010",164.46804019383
"FDR03","OUT013",3606.36906738281
"FDD45","OUT049",1551.73124956403
"FDN38","OUT010",553.482643356323
"FDT56","OUT046",894.343160095215
"FDT48","OUT045",3135.25311950684
"FDU03","OUT049",2992.12182852609
"FDC56","OUT010",220.150115836007
"NCO43","OUT027",2495.56571493966
"FDQ27","OUT017",1708.63141963414
"FDR03","OUT046",3538.44365382603
"DRH23","OUT010",158.24897706168
"FDG22","OUT045",747.205376238142
"NCJ42","OUT013",1667.42088701521
"FDR24","OUT046",1462.85284393311
"FDW60","OUT035",2900.44937761579
"FDJ08","OUT013",3032.18982971191
"DRL59","OUT018",717.171941484724
"FDG60","OUT010",511.929235343933
"FDW27","OUT017",2610.0023148019
"FDX14","OUT018",1123.19197019305
"FDC20","OUT013",829.210390908377
"NCS29","OUT018",3496.45784798758
"FDJ56","OUT046",1621.69153459821
"FDB20","OUT019",201.079654369354
"FDL28","OUT027",6057.00213396345
"FDW01","OUT018",2346.17430742536
"FDL03","OUT046",3012.62963997977
"FDX22","OUT049",3730.78883248465
"FDJ21","OUT035",2690.91152230399
"FDR31","OUT045",2606.11451285226
"FDG21","OUT035",2707.41364057268
"FDS22","OUT027",1045.47957323347
"FDK08","OUT035",1613.95692644392
"FDE17","OUT018",2386.60214268276
"NCN30","OUT017",1619.29938947405
"FDT50","OUT046",1588.66449576242
"NCX42","OUT049",2668.83462411063
"FDJ12","OUT035",3766.21182826451
"NCA18","OUT027",3077.49467851911
"FDP23","OUT019",467.75761857169
"FDX12","OUT013",3971.90588169643
"FDN40","OUT018",2346.68575962612
"FDV48","OUT035",1323.83983703613
"NCY54","OUT013",2869.78203735352
"FDL16","OUT010",118.690892497471
"FDR45","OUT018",3099.46744968959
"FDJ52","OUT046",2655.70255536761
"DRG01","OUT017",1323.95427708217
"FDP52","OUT013",3897.46319475446
"FDU58","OUT017",3044.01533098493
"FDL02","OUT045",1631.86080871582
"FDG28","OUT013",4002.17355695452
"FDA19","OUT035",1955.1149067034
"FDW46","OUT027",1907.1804725647
"NCD43","OUT049",1674.64154157366
"DRG39","OUT013",800.723232400077
"NCF55","OUT049",751.319591740199
"FDJ07","OUT046",1945.88490905762
"FDE08","OUT046",2652.93175040109
"FDP56","OUT019",113.716756488255
"FDT45","OUT045",858.953362295968
"FDF17","OUT018",2821.31696278163
"FDX44","OUT046",1456.59579419817
"FDM28","OUT027",5108.61722795759
"FDI36","OUT049",3086.03041730608
"FDS07","OUT045",1880.56727329799
"FDD36","OUT045",1919.54527709961
"FDW11","OUT046",993.118978445871
"FDN40","OUT049",2581.61967346191
"NCQ18","OUT049",1623.13748195103
"NCQ54","OUT017",2782.34671543666
"NCS42","OUT045",1575.73061253139
"DRH39","OUT010",161.015080928802
"FDC09","OUT027",2663.99089747838
"FDT08","OUT010",337.827210796901
"FDC08","OUT035",3863.80773733956
"FDT20","OUT017",737.49455241612
"FDS35","OUT035",1062.12752807617
"FDX58","OUT018",2768.97238176618
"FDW58","OUT046",1676.67398263114
"DRD27","OUT046",1571.64640393938
"FDH32","OUT019",241.024307098389
"FDS26","OUT035",4007.46471243722
"FDQ31","OUT046",1462.19223754883
"FDP11","OUT018",3179.10139395578
"FDD58","OUT017",1644.20473214286
"FDM33","OUT045",3652.40602172852
"FDZ16","OUT049",3069.91788164411
"NCS29","OUT010",572.57442426409
"NCM18","OUT019",168.349415542058
"FDP11","OUT049",3758.79012294224
"NCC42","OUT017",1986.5710962786
"DRM23","OUT046",2838.54275913783
"NCN55","OUT027",6015.84484061105
"FDK46","OUT013",4053.78549455915
"FDR01","OUT046",3115.06464887347
"NCA05","OUT045",2597.17038831438
"NCP43","OUT017",2935.00922991071
"FDR12","OUT010",377.622131527492
"FDQ01","OUT013",3931.23673871722
"FDM13","OUT046",1958.55145751953
"FDQ19","OUT017",4006.1151537214
"FDK56","OUT019",448.878746000017
"NCX06","OUT010",507.509090303693
"FDO56","OUT027",3106.82160984584
"FDU45","OUT045",1845.93295837402
"FDI16","OUT019",169.022181118556
"FDL32","OUT046",1868.96162179129
"FDA07","OUT046",1984.34395568848
"FDA14","OUT045",2653.20973327637
"FDV46","OUT027",3320.88039576939
"NCO07","OUT035",3690.57784859794
"NCP41","OUT046",1689.45432939802
"FDY60","OUT018",1729.12060346331
"FDN38","OUT017",4013.63573311942
"FDO15","OUT046",1155.07396824428
"FDT60","OUT013",1956.65534624372
"FDA55","OUT035",3875.05155038016
"FDE02","OUT010",193.289016184126
"DRJ39","OUT049",3743.73406319754
"FDV34","OUT035",1155.86248574393
"FDS20","OUT027",5271.53472045898
"FDF02","OUT027",2735.10569606236
"FDW40","OUT017",2017.62956708636
"NCB43","OUT046",3007.33859941755
"FDR58","OUT017",1492.72164428711
"DRJ59","OUT035",751.616137128558
"NCD30","OUT017",1624.20159449986
"FDE14","OUT017",1612.69706734794
"FDC28","OUT018",1410.10419411795
"FDU16","OUT018",1269.23436985561
"NCD19","OUT035",893.661382097517
"FDU21","OUT046",746.38798424857
"FDV59","OUT027",5546.85569580078
"FDU03","OUT045",2996.8982749721
"FDC33","OUT010",578.574773194449
"NCR42","OUT035",742.320770645142
"DRH59","OUT035",1170.00652230399
"NCM31","OUT035",2018.83157322475
"FDS50","OUT035",3868.40839896066
"FDP39","OUT046",842.604251796177
"FDQ55","OUT013",1916.00811043876
"FDV36","OUT019",298.843660256522
"FDI05","OUT027",2391.13294865199
"FDS45","OUT027",2564.08532283238
"FDA39","OUT045",761.615180228097
"FDC37","OUT010",229.86397555215
"FDJ60","OUT027",4301.15418169294
"DRQ35","OUT046",1980.08984688895
"NCJ06","OUT046",1975.3381968471
"NCY42","OUT018",2303.39186625889
"DRM37","OUT049",3035.19434788295
"FDR14","OUT045",822.605079781669
"FDE51","OUT049",764.259829537528
"FDT33","OUT017",2726.283160226
"FDR08","OUT013",1838.58845354353
"FDE36","OUT010",436.854872202192
"FDL22","OUT019",236.956967686244
"FDR44","OUT013",1961.41185128348
"FDI56","OUT019",238.51632082258
"FDE47","OUT010",289.813555788313
"FDV27","OUT010",200.032848260062
"FDV10","OUT049",754.011048976353
"FDC40","OUT045",1329.68646501814
"NCX41","OUT013",3646.83208496094
"NCQ38","OUT027",2567.87181300572
"FDV12","OUT027",2612.49396693638
"FDE52","OUT017",1451.56872283936
"FDG20","OUT027",4928.10381617955
"FDV16","OUT027",1057.45435014997
"FDI32","OUT017",1944.94703351702
"FDJ32","OUT049",1009.97945678711
"FDN39","OUT018",2523.86710440499
"FDY34","OUT017",2781.76300223214
"FDC14","OUT035",752.741306501116
"FDA55","OUT017",3928.40482282366
"FDZ50","OUT010",507.693948658534
"DRG13","OUT049",2675.49142996652
"FDP01","OUT013",2592.36688092913
"NCG54","OUT017",2914.08585885184
"FDM13","OUT045",1933.00162431989
"NCO18","OUT027",5062.69506940569
"NCW41","OUT013",2659.97147487095
"FDM52","OUT027",4044.08309273856
"NCF55","OUT035",749.166448887416
"FDT09","OUT046",2008.81863351004
"NCM19","OUT035",1758.53119053432
"FDW12","OUT018",2263.23732849121
"FDP15","OUT019",613.530886404855
"FDK36","OUT045",804.275380379813
"FDZ25","OUT035",2935.24446053641
"NCW06","OUT049",3064.53932547433
"FDW60","OUT046",2909.47554373605
"DRC49","OUT013",2538.15093911307
"NCT17","OUT035",3034.88417288644
"NCN06","OUT018",2456.42653468541
"FDC45","OUT013",2883.78118521554
"DRJ47","OUT019",428.149089110238
"NCF06","OUT045",3874.86287179129
"FDE21","OUT010",259.095893805368
"DRG27","OUT013",730.135903690883
"FDW40","OUT049",1978.87271214076
"NCO53","OUT046",3018.99791521345
"FDE23","OUT049",773.742415052141
"FDQ16","OUT046",1671.16195024763
"FDS26","OUT045",3942.61139247349
"FDZ13","OUT010",104.65835836138
"FDS14","OUT049",2616.12207170759
"FDC10","OUT045",1915.05189086914
"FDY16","OUT049",3054.29350324358
"FDJ20","OUT035",1938.25995221819
"FDV43","OUT035",746.191968514579
"FDZ32","OUT027",2605.90904048375
"FDR23","OUT046",2880.30860473633
"FDN24","OUT035",859.181483808245
"FDE34","OUT027",5224.29216256278
"FDU31","OUT013",3723.76301688058
"FDW33","OUT018",1441.63438158308
"FDU26","OUT046",1917.05714852469
"FDE20","OUT027",4500.69191005162
"NCW05","OUT035",1709.7839504133
"FDB22","OUT018",2394.88941353934
"FDO56","OUT046",1917.21908752441
"FDA19","OUT027",3390.12886182513
"DRI39","OUT045",888.76425768171
"FDH52","OUT018",817.553720332554
"FDZ50","OUT035",3071.58091692243
"NCN42","OUT035",2683.70127336775
"FDB53","OUT013",2630.55155447824
"DRG11","OUT017",1679.04339189802
"DRK11","OUT027",3796.72362173898
"FDQ60","OUT017",1958.09976954869
"FDT36","OUT017",731.254376525879
"DRG25","OUT018",2831.38745029994
"DRJ23","OUT046",2987.63246041434
"FDG05","OUT035",2695.20724269322
"NCK06","OUT018",1834.98197627476
"FDU52","OUT017",2607.91579694475
"FDW07","OUT018",1331.25838339669
"NCM17","OUT045",767.244502280099
"FDA22","OUT045",3075.28895908901
"NCA41","OUT018",2836.08271187919
"FDF38","OUT035",754.862128731864
"FDH52","OUT046",1013.2528515625
"FDY58","OUT019",567.650792661394
"FDZ16","OUT045",3033.22738952637
"NCM18","OUT017",971.337131478446
"FDA22","OUT018",2483.1181993321
"NCJ43","OUT035",2880.43726501465
"FDI34","OUT027",6100.83940987723
"FDG56","OUT046",1005.57248591832
"FDS34","OUT046",1914.25904462542
"DRC01","OUT035",828.31777520316
"FDQ04","OUT035",748.345119280134
"FDK04","OUT035",890.012068394252
"FDT51","OUT049",1754.12067958287
"FDV26","OUT017",3046.79611485073
"FDS04","OUT049",1978.57362688337
"FDW43","OUT018",3194.91776506696
