"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRE01","OUT013",3895.56651254507
"NCB07","OUT045",3042.47310847356
"FDU50","OUT035",1956.48626342773
"FDG40","OUT035",643.553080209585
"FDW10","OUT018",2721.40013418344
"FDX51","OUT013",3053.37347862831
"NCP17","OUT045",1029.4608203125
"FDP21","OUT035",3058.55485670823
"FDL04","OUT045",1623.28611966647
"FDV23","OUT013",2021.68349149264
"FDF24","OUT046",1335.39959627592
"FDH56","OUT027",3119.0086731896
"FDB51","OUT049",976.473550274189
"FDI58","OUT027",2594.29737623948
"FDR20","OUT013",724.206234882061
"FDC51","OUT018",1813.15478421725
"FDB16","OUT027",2472.89024301382
"FDE40","OUT049",967.800673828125
"NCM17","OUT035",654.204778301532
"FDU56","OUT035",3048.62654015174
"FDS32","OUT019",286.986744232178
"FDX02","OUT049",3833.71756028395
"FDT39","OUT027",4049.36063232422
"FDE35","OUT017",852.483307776818
"NCI42","OUT019",501.557915931115
"DRL23","OUT046",1622.88869722806
"FDA10","OUT046",2025.90774245042
"FDA11","OUT013",1535.96835608849
"NCM06","OUT046",2524.7108966534
"NCT05","OUT035",4130.25385967548
"NCQ02","OUT010",488.02290625939
"NCY06","OUT049",2033.85305269681
"FDY56","OUT035",3860.06883037861
"FDL02","OUT035",1623.28611966647
"NCI06","OUT035",2906.97475754958
"FDQ14","OUT045",2519.57686870868
"FDQ12","OUT017",3901.31947904147
"FDP36","OUT046",741.897936636118
"FDK21","OUT027",6334.0626579402
"FDO40","OUT045",2551.18490300105
"NCK54","OUT019",283.994402853159
"FDY09","OUT018",2775.54258807843
"NCW30","OUT049",4071.73374718299
"NCC55","OUT027",966.595698617788
"FDE58","OUT018",1760.4249616887
"FDR39","OUT013",3046.68015174279
"FDU28","OUT049",3061.62959547776
"FDH08","OUT017",3899.78244309645
"FDG35","OUT045",2931.23858398438
"FDG22","OUT049",643.583111807016
"FDC34","OUT035",2572.69524583083
"FDP15","OUT018",3363.69220496544
"FDK34","OUT010",564.829707747239
"FDU45","OUT035",1967.41350041316
"FDQ04","OUT027",984.666304039588
"FDX22","OUT018",3152.17922400841
"FDB45","OUT017",1622.93007427509
"NCH43","OUT027",5490.75991267278
"DRE60","OUT046",3773.66456787109
"FDD17","OUT027",5975.46416766827
"NCM54","OUT017",2020.37766394982
"NCH55","OUT013",2025.92389892578
"NCT06","OUT017",2587.34215219351
"FDA48","OUT027",5367.35533353365
"FDY58","OUT027",6358.181484375
"FDO25","OUT045",3715.52936748798
"FDN50","OUT045",1528.62898221529
"FDH35","OUT035",2628.25477069561
"FDK09","OUT045",3823.76814922626
"FDO16","OUT013",1381.02954664964
"FDW11","OUT045",1041.39304067758
"FDU47","OUT027",3234.69161686824
"NCQ42","OUT010",308.219727665828
"FDK55","OUT027",2560.92456355168
"FDN08","OUT049",1976.67561974159
"FDT57","OUT045",3919.83124286358
"FDJ12","OUT018",3220.74042442909
"DRL59","OUT017",780.025895104041
"NCN53","OUT046",652.409389413687
"FDO51","OUT010",96.2978355172964
"FDK56","OUT017",3057.26091609075
"FDY12","OUT035",786.372888089694
"FDU15","OUT035",644.568858266977
"FDQ19","OUT046",3974.42889948918
"DRF15","OUT045",2531.502381404
"DRE25","OUT019",219.830845002394
"FDK57","OUT018",1785.34335308368
"FDD33","OUT010",554.1777736253
"FDR34","OUT027",6355.69416691707
"FDU04","OUT045",2023.53228891226
"FDE35","OUT019",165.728051666847
"NCD31","OUT035",2599.24390831581
"FDJ56","OUT035",1586.08117943397
"NCU53","OUT046",2561.74464637169
"FDD39","OUT035",3758.81185922476
"NCU17","OUT019",259.825074697641
"FDJ20","OUT046",2025.17556631235
"NCW41","OUT018",2478.45422513522
"FDL52","OUT035",646.118492807242
"FDS39","OUT035",2033.00685283954
"DRJ47","OUT045",2886.48306584285
"FDP13","OUT010",92.4440941091684
"DRK39","OUT010",178.730188721877
"FDF28","OUT010",243.399246280377
"FDB09","OUT045",2018.19715857873
"FDM51","OUT046",1585.07196157602
"DRM49","OUT018",661.964615924542
"DRF23","OUT013",2881.19549588717
"DRH01","OUT035",2900.22443077674
"FDH12","OUT027",2669.89631244366
"FDA28","OUT019",252.451378226647
"FDW37","OUT018",1361.37986788236
"FDF02","OUT046",1623.48291917067
"DRL37","OUT046",654.079115131085
"NCF43","OUT046",2035.36163010817
"FDH08","OUT010",547.136816277137
"FDR34","OUT019",555.26083395151
"NCK19","OUT049",3062.47970966046
"NCD55","OUT018",585.210228224534
"FDT27","OUT049",3879.55520320012
"FDQ57","OUT045",2518.36985060472
"FDA47","OUT035",2550.58108398437
"DRG15","OUT027",1903.31435086764
"FDE05","OUT018",2344.06714017428
"FDN46","OUT046",1608.88587007963
"FDX27","OUT027",2661.49447143555
"FDT51","OUT045",1757.70126201923
"FDU33","OUT013",667.363642296424
"FDJ16","OUT027",1742.40208031288
"FDD20","OUT019",262.125213681735
"FDT36","OUT049",643.731282066932
"DRF15","OUT027",3705.71330040565
"FDN52","OUT010",191.3292602363
"FDC22","OUT027",5411.19430025541
"FDX15","OUT045",2586.95545034555
"FDT13","OUT013",3055.78656569261
"FDU04","OUT017",2023.73341787485
"FDU31","OUT019",496.213323469896
"FDW59","OUT027",2423.25689227764
"NCO29","OUT046",2569.62218487079
"FDL15","OUT035",2553.1469920936
"FDI41","OUT049",2550.28260188176
"FDQ48","OUT049",1569.66789287861
"DRI39","OUT013",819.779032639724
"FDI08","OUT013",4130.98012883113
"FDC21","OUT049",1738.24175076998
"FDF58","OUT035",992.175184560923
"FDS08","OUT010",426.205850290152
"FDE47","OUT045",2016.68846595177
"NCP18","OUT019",326.747254615197
"NCR41","OUT013",1555.22971970778
"FDA27","OUT013",4141.24801532452
"FDA43","OUT035",3053.78977050781
"FDA49","OUT045",1404.49482999361
"NCE55","OUT018",2770.98523775541
"DRM49","OUT027",1074.10902972882
"FDF22","OUT027",5422.31720177284
"FDQ15","OUT018",1244.7950186392
"NCS54","OUT017",2900.92872126653
"NCY05","OUT013",622.466518085186
"FDR45","OUT046",3933.12330096905
"FDK57","OUT049",2026.45211641752
"FDF41","OUT010",562.318002342811
"FDV21","OUT046",2036.83751493014
"FDD51","OUT046",728.928280310998
"FDF33","OUT046",1659.93066697341
"FDA38","OUT046",3961.56275428185
"FDR56","OUT045",3051.85525766226
"NCN41","OUT017",2017.99693256085
"FDC60","OUT027",2616.34434551532
"FDB47","OUT045",3691.47516826923
"DRH01","OUT013",2900.58808875451
"FDW08","OUT046",1623.39092106746
"FDF38","OUT027",982.0913867657
"FDY32","OUT017",2551.26470797025
"FDG34","OUT049",1647.1248440317
"FDG47","OUT019",588.772934218187
"NCF18","OUT035",3044.94542198768
"FDL39","OUT019",461.213871236948
"NCH55","OUT035",2019.78063514123
"DRJ35","OUT049",970.354987699068
"FDS44","OUT035",3918.8744904973
"DRE01","OUT018",3708.60962158203
"FDY39","OUT013",3056.11797607422
"FDY32","OUT018",2435.01267700195
"FDR33","OUT027",3119.7028523137
"NCP50","OUT049",1332.52892254169
"FDZ47","OUT018",1491.53496873122
"FDU57","OUT049",2521.57947012094
"FDY44","OUT013",3053.14600191556
"DRH59","OUT018",1069.03336209811
"FDB03","OUT027",5938.68199453501
"FDY46","OUT045",3049.92341045673
"FDM39","OUT045",2899.56392315204
"FDY36","OUT035",1161.91068087064
"NCM55","OUT035",3050.62515981821
"FDJ50","OUT010",128.058529228797
"DRL60","OUT013",2480.13156710111
"NCJ54","OUT049",3867.06554931641
"FDX59","OUT017",639.862845036433
"FDI07","OUT013",3057.88530029297
"DRF51","OUT010",90.7877256129338
"FDM14","OUT017",1663.40423715445
"FDP21","OUT045",3058.00223388672
"FDE40","OUT035",1034.76549983098
"FDE05","OUT035",2524.71335608849
"FDM13","OUT027",3242.05122671274
"FDC34","OUT027",3480.68055457482
"NCI55","OUT018",1815.40891338642
"NCE43","OUT018",2610.67181725135
"FDW58","OUT018",1542.82128089318
"FDG60","OUT045",3903.98241248498
"FDV31","OUT017",2899.00572697566
"FDR47","OUT013",3053.12024846004
"FDM60","OUT019",85.8777748254629
"NCF06","OUT018",3352.47758300781
"NCN26","OUT027",3048.6748454402
"FDQ59","OUT049",1398.97659306453
"FDF09","OUT046",645.432817617563
"NCS06","OUT017",4087.52457538311
"FDT44","OUT046",1979.73909527118
"FDI19","OUT017",3970.00094069261
"FDT22","OUT017",942.40154667781
"NCF54","OUT027",4346.21419227013
"DRG25","OUT045",3064.2235158128
"FDB59","OUT017",3049.82218073918
"FDQ37","OUT017",3009.66457782452
"FDP56","OUT035",741.69012108436
"FDW44","OUT035",2893.83410419171
"FDJ26","OUT010",544.702594627967
"FDU43","OUT018",3310.41295541617
"FDW33","OUT045",1625.73013399564
"NCX53","OUT027",3314.05352473332
"FDN56","OUT010",380.445329284668
"DRF15","OUT049",2530.65670738807
"FDO33","OUT017",1961.69684673603
"FDZ39","OUT010",241.529665005024
"NCJ19","OUT017",850.348274817833
"FDU01","OUT035",3042.49732947716
"FDT12","OUT035",3839.97624323918
"NCM18","OUT018",895.510951984112
"FDP19","OUT017",2020.72801222581
"NCR42","OUT049",643.358760657677
"FDN10","OUT046",1994.7230462177
"FDG44","OUT017",850.664982393705
"FDQ10","OUT046",2899.12876220703
"DRH13","OUT049",1622.530155311
"FDT52","OUT013",4001.76669827975
"FDM56","OUT045",1756.92248112605
"NCO43","OUT010",254.72427976755
"NCV29","OUT035",2907.38513146034
"NCF06","OUT013",4079.85556828425
"FDO50","OUT035",1459.19503436749
"FDT59","OUT013",3892.93225886418
"FDX40","OUT027",974.538315570538
"FDE50","OUT017",3046.67573768029
"FDX51","OUT017",3055.28705472506
"NCD30","OUT018",1494.36963829627
"FDK15","OUT013",1600.44377187876
"FDL12","OUT045",977.081823214017
"FDK46","OUT017",4097.41969876803
"DRH49","OUT010",170.998123524006
"FDQ57","OUT046",2518.72270122822
"FDY59","OUT017",1482.60899151142
"FDO09","OUT018",3738.40752441406
"NCG30","OUT035",2019.11888427734
"FDM09","OUT017",2777.63936974159
"NCN17","OUT027",2548.98403339093
"NCS42","OUT013",1424.87462374174
"FDD02","OUT019",260.126242476243
"FDE34","OUT013",3060.62846886268
"FDU38","OUT045",3054.57903808594
"FDB33","OUT046",2581.54202035757
"NCJ29","OUT017",1406.73141733023
"FDZ27","OUT035",742.226028207632
"FDI40","OUT013",1575.13553119366
"FDG22","OUT013",623.398264160156
"FDT51","OUT017",1759.27933340219
"FDF20","OUT018",2969.18118633564
"FDV50","OUT035",2015.56904325045
"FDT02","OUT049",644.550935997596
"DRC49","OUT017",2488.39703876202
"FDF26","OUT049",2516.58072462816
"FDV52","OUT035",1995.44024273212
"FDX59","OUT049",643.731282066932
"FDV25","OUT035",3837.99252328726
"FDW23","OUT027",982.801569354718
"FDE53","OUT018",1541.1289840933
"FDA19","OUT017",2019.20688730093
"FDH22","OUT046",2026.65995586689
"NCO41","OUT013",1562.76612896259
"FDX12","OUT017",3989.69529991737
"FDF17","OUT013",3055.31697415865
"FDS11","OUT045",3821.34690241887
"FDR51","OUT035",2521.01268751878
"FDT49","OUT010",230.651178929256
"FDC56","OUT013",2015.92235191932
"FDR13","OUT027",3017.18482083834
"FDQ60","OUT035",2010.56146550105
"FDN38","OUT049",4027.90915189303
"NCL29","OUT013",2533.7907014348
"FDO13","OUT027",4153.01609863281
"FDE26","OUT018",2337.18598745493
"FDA31","OUT010",438.938231482873
"FDX14","OUT035",1165.61949608436
"FDA34","OUT045",2989.38519944411
"FDF26","OUT013",2496.52471069336
"FDE38","OUT045",2658.82451960637
"DRI11","OUT046",1957.1291002479
"FDQ60","OUT027",3048.61444824219
"FDL21","OUT027",971.11418752817
"DRC12","OUT027",5521.45096858098
"FDC47","OUT046",3808.7344527494
"FDE57","OUT045",2021.92389047476
"FDT14","OUT045",2011.53896963266
"NCZ53","OUT046",3050.55836876502
"FDE28","OUT018",3732.57030404898
"FDR19","OUT035",2550.05431499775
"NCF54","OUT019",437.724903071477
"FDZ08","OUT046",1334.87860478328
"NCJ05","OUT018",2430.25445772611
"FDF59","OUT046",2028.00573805589
"NCO05","OUT035",1602.90736506535
"FDW24","OUT018",692.409863023024
"NCX42","OUT018",2513.39149705153
"NCA53","OUT035",742.32436734713
"FDI45","OUT019",420.7880762423
"FDG46","OUT046",1929.77987022987
"FDM20","OUT010",555.250723994328
"FDW11","OUT010",155.739957498404
"FDX08","OUT035",2988.01836557242
"NCK17","OUT035",648.795482506385
"FDK32","OUT018",2411.97771305965
"NCA42","OUT035",2555.68391545222
"DRI01","OUT035",2886.56208477314
"NCL55","OUT049",4050.99954552284
"DRE25","OUT018",1442.90554987981
"FDD14","OUT017",3047.8631653771
"FDB10","OUT046",3905.08782095102
"DRN11","OUT035",2499.12194392278
"FDP38","OUT018",695.805700707069
"NCA30","OUT017",3047.59961237981
"FDT15","OUT017",3057.22973332332
"NCP55","OUT018",811.356955777682
"FDF12","OUT035",2516.88915480394
"FDM21","OUT018",3354.01699462891
"FDX56","OUT035",3620.34432880108
"FDF10","OUT017",2540.84016873873
"FDT32","OUT045",3044.49094895583
"FDM51","OUT018",1536.22620455228
"NCR50","OUT018",2438.06968449519
"FDI19","OUT049",3940.07447584886
"FDX21","OUT017",1628.14134953425
"FDR31","OUT035",2517.48233933669
"FDY02","OUT013",4127.7466028771
"NCA29","OUT045",2881.07249230018
"NCX17","OUT046",3818.10060866136
"FDM12","OUT045",3053.55173377404
"FDI53","OUT027",3896.50806142954
"NCU30","OUT049",2565.95895075871
"FDC56","OUT027",3204.63934701773
"FDK27","OUT018",1813.30389958308
"NCK18","OUT017",2657.64970571665
"FDB52","OUT019",575.117383610652
"DRG25","OUT027",5281.29097125714
"FDZ13","OUT049",770.395783268855
"FDB57","OUT019",569.451390944261
"FDR40","OUT046",1383.58502647987
"NCO14","OUT019",97.9149630590586
"NCN19","OUT045",3045.57615760216
"FDQ28","OUT019",327.201597513052
"FDO13","OUT018",2430.76967641977
"FDK48","OUT013",1282.23154766376
"FDU07","OUT018",2391.32079467773
"FDW20","OUT046",2035.09339261569
"FDV12","OUT010",213.147842231164
"FDH24","OUT013",2556.46799767127
"FDV59","OUT049",3754.46254394531
"FDK57","OUT045",2010.0171083421
"FDL16","OUT027",1052.3985366117
"NCQ17","OUT046",2531.74064556415
"FDJ15","OUT018",2889.94172757662
"FDX24","OUT049",1484.22430100661
"FDT47","OUT046",1557.56908062275
"FDT10","OUT049",969.154533926157
"FDZ37","OUT018",1351.03310800406
"FDW43","OUT027",6399.26804462139
"DRN36","OUT017",1536.57085026668
"FDJ14","OUT045",1315.38749647874
"FDA32","OUT013",3750.38674804687
"FDJ38","OUT019",507.122425396259
"FDQ57","OUT017",2511.13861637996
"NCQ41","OUT019",488.004954364483
"FDG56","OUT049",955.8448243596
"DRC13","OUT027",3227.7091409067
"FDV55","OUT035",2553.54066979041
"FDQ49","OUT045",2579.12024489183
"FDE29","OUT010",164.94319057758
"FDR03","OUT013",3610.5628532527
"FDD45","OUT049",1483.80621628981
"FDN38","OUT010",567.725640153151
"FDT56","OUT046",858.567711510291
"FDT48","OUT045",3074.10199631911
"FDU03","OUT049",3033.3756238732
"FDC56","OUT010",236.452339430589
"NCO43","OUT027",2537.10633526142
"FDQ27","OUT017",1627.25574669471
"FDR03","OUT046",3601.88878643329
"DRH23","OUT010",171.54999358544
"FDG22","OUT045",646.751877253606
"NCJ42","OUT013",1624.21999201848
"FDR24","OUT046",1425.31259366549
"FDW60","OUT035",2893.58455979567
"FDJ08","OUT013",3055.89594219501
"DRL59","OUT018",742.086672386756
"FDG60","OUT010",517.495974977933
"FDW27","OUT017",2516.29635263296
"FDX14","OUT018",1231.81788114108
"FDC20","OUT013",818.698286132813
"NCS29","OUT018",3487.60115760216
"FDJ56","OUT046",1596.84753854605
"FDB20","OUT019",187.428574160062
"FDL28","OUT027",6136.40491248498
"FDW01","OUT018",2412.19860407903
"FDL03","OUT046",3044.72198824369
"FDX22","OUT049",3747.73303992638
"FDJ21","OUT035",2552.268943904
"FDR31","OUT045",2516.61369544396
"FDG21","OUT035",2553.19562960111
"FDS22","OUT027",981.215915010892
"FDK08","OUT035",1574.77580763597
"FDE17","OUT018",2411.87974599985
"NCN30","OUT017",1547.97768714318
"FDT50","OUT046",1553.55576115535
"NCX42","OUT049",2582.14025184044
"FDJ12","OUT035",3728.30197716346
"NCA18","OUT027",3117.08798715445
"FDP23","OUT019",497.817037224403
"FDX12","OUT013",3983.57339205228
"FDN40","OUT018",2381.5780849985
"FDV48","OUT035",1304.39586965708
"NCY54","OUT013",2894.06010798528
"FDL16","OUT010",107.412228933481
"FDR45","OUT018",3231.78603177584
"FDJ52","OUT046",2555.11588097206
"DRG01","OUT017",1305.31687607985
"FDP52","OUT013",3882.02829721304
"FDU58","OUT017",3061.66735764724
"FDL02","OUT045",1623.28611966647
"FDG28","OUT013",3997.45271690956
"FDA19","OUT035",2018.04669593224
"FDW46","OUT027",1890.52223914513
"NCD43","OUT049",1626.10549748347
"DRG39","OUT013",754.82491408128
"NCF55","OUT049",643.693303504357
"FDJ07","OUT046",1987.69823589618
"FDE08","OUT046",2551.12268770658
"FDP56","OUT019",113.832452049255
"FDT45","OUT045",823.56587486854
"FDF17","OUT018",2930.0744157527
"FDX44","OUT046",1408.87732966496
"FDM28","OUT027",5067.30515925481
"FDI36","OUT049",3069.75652099609
"FDS07","OUT045",1966.41687199519
"FDD36","OUT045",1978.86715820312
"FDW11","OUT046",966.421034592849
"FDN40","OUT049",2516.92499051608
"NCQ18","OUT049",1565.73732346755
"NCQ54","OUT017",2682.19598125751
"NCS42","OUT045",1467.16982393705
"DRH39","OUT010",166.16162342365
"FDC09","OUT027",2607.403591872
"FDT08","OUT010",340.948507514367
"FDC08","OUT035",3869.55858379657
"FDT20","OUT017",641.020692420373
"FDS35","OUT035",1045.91383310171
"FDX58","OUT018",2893.9394140625
"FDW58","OUT046",1626.98395197942
"DRD27","OUT046",1570.04899188702
"FDH32","OUT019",232.382471923828
"FDS26","OUT035",4112.37074913612
"FDQ31","OUT046",1407.42401395358
"FDP11","OUT018",3243.31669114333
"FDD58","OUT017",1576.60127478966
"FDM33","OUT045",3707.34790001502
"FDZ16","OUT049",3064.38832613431
"NCS29","OUT010",576.142384127103
"NCM18","OUT019",164.23272040147
"FDP11","OUT049",3784.64591308594
"NCC42","OUT017",2026.69122943585
"DRM23","OUT046",2890.28225642278
"NCN55","OUT027",6187.24028921274
"FDK46","OUT013",4096.07854961689
"FDR01","OUT046",3060.15444842999
"NCA05","OUT045",2545.46377028245
"NCP43","OUT017",2906.8687107497
"FDR12","OUT010",384.115410167988
"FDQ01","OUT013",4095.02836895282
"FDM13","OUT046",2027.35198927659
"FDQ19","OUT017",3993.51226168119
"FDK56","OUT019",498.753404799241
"NCX06","OUT010",502.436156804011
"FDO56","OUT027",3120.1638675631
"FDU45","OUT045",1893.74982722356
"FDI16","OUT019",176.576796132601
"FDL32","OUT046",1934.36620295598
"FDA07","OUT046",2026.16686589168
"FDA14","OUT045",2535.60558978741
"FDV46","OUT027",3326.8778901555
"NCO07","OUT035",3746.2869936899
"NCP41","OUT046",1629.36559852013
"FDY60","OUT018",1823.04594435472
"FDN38","OUT017",4091.40728816106
"FDO15","OUT046",1159.91347308819
"FDT60","OUT013",2021.53245812049
"FDA55","OUT035",3848.23040433444
"FDE02","OUT010",194.434688104483
"DRJ39","OUT049",3803.0535941256
"FDV34","OUT035",1153.65301081731
"FDS20","OUT027",5226.99915640024
"FDF02","OUT027",2718.31336237981
"FDW40","OUT017",2026.77464308519
"NCB43","OUT046",3047.80321758564
"FDR58","OUT017",1428.74648122934
"DRJ59","OUT035",649.87168363131
"NCD30","OUT017",1572.0625381235
"FDE14","OUT017",1559.154375
"FDC28","OUT018",1541.66201397236
"FDU16","OUT018",1325.54553678072
"NCD19","OUT035",857.686940542368
"FDU21","OUT046",644.124685927171
"FDV59","OUT027",5402.6798637977
"FDU03","OUT045",3039.40220815805
"FDC33","OUT010",551.391354287955
"NCR42","OUT035",643.325441706731
"DRH59","OUT035",1165.02842087966
"NCM31","OUT035",2034.78017578125
"FDS50","OUT035",3833.91202467698
"FDP39","OUT046",791.070762751653
"FDQ55","OUT013",1981.90151113657
"FDV36","OUT019",278.221802843534
"FDI05","OUT027",2351.52938204252
"FDS45","OUT027",2621.67571570763
"FDA39","OUT045",649.720202214168
"FDC37","OUT010",224.273541705792
"FDJ60","OUT027",4298.25330848107
"DRQ35","OUT046",2026.13054048978
"NCJ06","OUT046",2020.58211360051
"NCY42","OUT018",2370.74870004507
"DRM37","OUT049",3076.75780029297
"FDR14","OUT045",770.411660813552
"FDE51","OUT049",661.928893573468
"FDT33","OUT017",2653.90534949669
"FDR08","OUT013",1893.97919884315
"FDE36","OUT010",396.080992302528
"FDL22","OUT019",231.743434941218
"FDR44","OUT013",2024.88620135968
"FDI56","OUT019",225.818455816416
"FDE47","OUT010",292.472190228976
"FDV27","OUT010",202.743809215839
"FDV10","OUT049",650.363662954477
"FDC40","OUT045",1305.77258770282
"NCX41","OUT013",3751.5409390024
"NCQ38","OUT027",2537.9659856004
"FDV12","OUT027",2576.68545720027
"FDE52","OUT017",1413.26182119516
"FDG20","OUT027",4765.59548753005
"FDV16","OUT027",976.096468552809
"FDI32","OUT017",2013.614648907
"FDJ32","OUT049",980.041076096755
"FDN39","OUT018",2627.02415827825
"FDY34","OUT017",2676.61625920222
"FDC14","OUT035",650.56336726262
"FDA55","OUT017",3865.8418763146
"FDZ50","OUT010",511.989097912128
"DRG13","OUT049",2574.78444044847
"FDP01","OUT013",2523.43673997145
"NCG54","OUT017",2897.27614182692
"FDM13","OUT045",2017.74916184645
"NCO18","OUT027",5007.62913348858
"NCW41","OUT013",2566.77262526292
"FDM52","OUT027",3980.13673001803
"NCF55","OUT035",643.495951960637
"FDT09","OUT046",2038.08798264724
"NCM19","OUT035",1758.74029306265
"FDW12","OUT018",2345.47741333008
"FDP15","OUT019",619.160448209322
"FDK36","OUT045",742.462814378005
"FDZ25","OUT035",2897.50543795072
"NCW06","OUT049",3059.1984369366
"FDW60","OUT046",2908.05798152043
"DRC49","OUT013",2477.61128342849
"NCT17","OUT035",3048.35025728666
"NCN06","OUT018",2439.57687734751
"FDC45","OUT013",2881.61723726713
"DRJ47","OUT019",459.153792677659
"NCF06","OUT045",4059.52156663161
"FDE21","OUT010",245.473375408466
"DRG27","OUT013",628.422288161058
"FDW40","OUT049",2035.53715848483
"NCO53","OUT046",3048.38059438852
"FDE23","OUT049",678.347567279522
"FDQ16","OUT046",1635.35841289814
"FDS26","OUT045",4098.29978421725
"FDZ13","OUT010",108.687127403846
"FDS14","OUT049",2525.89092632587
"FDC10","OUT045",1991.51349214994
"FDY16","OUT049",3058.9669148137
"FDJ20","OUT035",2017.73105187049
"FDV43","OUT035",652.698682250977
"FDZ32","OUT027",2546.46451528696
"FDR23","OUT046",2894.35709791917
"FDN24","OUT035",811.591833824745
"FDE34","OUT027",5220.10790151743
"FDU31","OUT013",3759.45207388071
"FDW33","OUT018",1543.81354689378
"FDU26","OUT046",1977.51587430514
"FDE20","OUT027",4443.67112530048
"NCW05","OUT035",1631.51056396484
"FDB22","OUT018",2390.08323570838
"FDO56","OUT046",1976.93266779973
"FDA19","OUT027",3337.09906785231
"DRI39","OUT045",857.661420569787
"FDH52","OUT018",875.20755469689
"FDZ50","OUT035",3056.62155818059
"NCN42","OUT035",2555.70184720553
"FDB53","OUT013",2530.99943857046
"DRG11","OUT017",1638.23171039288
"DRK11","OUT027",3927.48844782903
"FDQ60","OUT017",2014.93118624174
"FDT36","OUT017",639.984110811674
"DRG25","OUT018",2906.31456477239
"DRJ23","OUT046",3046.81418851412
"FDG05","OUT035",2555.16895094651
"NCK06","OUT018",1827.49526996319
"FDU52","OUT017",2510.91532705454
"FDW07","OUT018",1354.44426203801
"NCM17","OUT045",686.978068753756
"FDA22","OUT045",2843.30847994291
"NCA41","OUT018",2927.52787785457
"FDF38","OUT035",650.60765235314
"FDH52","OUT046",984.803938645583
"FDY58","OUT019",572.854217740572
"FDZ16","OUT045",3047.79137807993
"NCM18","OUT017",967.192416733962
"FDA22","OUT018",2533.1711738469
"NCJ43","OUT035",2894.40232647236
"FDI34","OUT027",6169.14277869591
"FDG56","OUT046",975.551106942984
"FDS34","OUT046",1974.63901432918
"DRC01","OUT035",742.728664503831
"FDQ04","OUT035",648.488201387846
"FDK04","OUT035",857.383968130258
"FDT51","OUT049",1743.67470721905
"FDV26","OUT017",3046.08115102915
"FDS04","OUT049",2035.02676053561
"FDW43","OUT018",3285.52722243089
"FDQ28","OUT010",342.591903170072
"NCK06","OUT017",2027.56200768104
"FDS23","OUT018",1821.67592228816
"FDZ36","OUT019",534.244233562763
"FDE56","OUT018",901.233494826097
"FDW10","OUT027",4837.62596642127
"NCN14","OUT045",3041.00703932542
"NCQ18","OUT045",1570.10073570838
"FDW08","OUT017",1625.34208280123
"FDU43","OUT035",3945.58194354718
"FDR33","OUT010",268.806892758883
"FDM24","OUT010",374.677402155949
"NCZ05","OUT046",1630.65334350586
"NCV41","OUT035",1873.1660546875
"FDV11","OUT018",2759.47352557843
"NCY05","OUT035",644.556805748573
"FDV44","OUT018",2907.53011099008
"FDW32","OUT049",1387.16143911508
"NCU18","OUT027",3338.02312636155
"NCC43","OUT035",4043.54314190204
"FDW19","OUT013",1755.41788414588
"FDN31","OUT035",3054.57545428936
"FDI48","OUT045",742.471576256385
"FDS24","OUT017",1421.94209402231
"FDF46","OUT049",1983.34959735577
"DRG23","OUT017",2493.40700270433
"FDG14","OUT018",2375.46383347731
"NCY30","OUT049",2987.04586951623
"FDO28","OUT018",1812.70716289814
"DRD24","OUT035",2024.10835101788
"FDI33","OUT049",1426.49067143367
"FDN32","OUT046",3050.37247314453
"FDR16","OUT045",3711.39552715595
"FDF26","OUT046",2516.92086529072
"NCN29","OUT018",692.215913578914
"FDE20","OUT045",2785.13238600511
"FDA46","OUT046",3062.38888089694
"FDU28","OUT045",3044.75785437951
"FDQ48","OUT045",1575.07229116587
"FDV36","OUT013",2033.06154465895
"FDR14","OUT018",763.551505009578
"FDP23","OUT017",3776.1966789363
"FDP56","OUT013",735.191361412635
"FDK48","OUT010",182.624065675002
"FDR48","OUT046",2529.06189481295
"NCY29","OUT049",855.598267822266
"FDM22","OUT018",774.770954660269
"DRJ01","OUT013",2516.10511042668
"FDZ43","OUT045",3985.17172231821
"FDV03","OUT035",2555.35321824294
"FDX11","OUT027",5057.43318631686
"NCA41","OUT027",5426.47427922175
"FDE38","OUT017",2661.5484003155
"FDI27","OUT018",681.627001600999
"FDN32","OUT013",3049.74244929387
"NCN43","OUT017",2026.64113872822
"FDB47","OUT027",5436.04005483774
"FDV03","OUT017",2548.79845900316
"NCN30","OUT045",1569.93419874925
"NCV54","OUT010",296.360525195782
"FDV07","OUT013",1676.12266056941
"FDP07","OUT049",3057.57594820463
"FDK48","OUT018",1038.87116610014
"FDM15","OUT019",315.960653727605
"FDY19","OUT027",3123.7331265024
"FDK46","OUT046",4077.72048565204
"FDY11","OUT045",1051.86040447529
"FDH09","OUT046",781.704970421424
"FDO08","OUT027",4284.31735595703
"FDU14","OUT013",4127.43513521635
"FDD22","OUT027",3147.75589224008
"FDM27","OUT017",2567.28638052133
"FDL02","OUT027",2720.95880145733
"NCA17","OUT035",2550.80168457031
"FDE38","OUT019",411.156937314547
"NCG07","OUT049",3068.140391564
"DRC27","OUT013",4008.58270770733
"FDA27","OUT035",4139.38147442157
"FDW40","OUT045",2024.8417199707
"DRI11","OUT013",1966.19323692909
"FDN50","OUT046",1522.82230816181
"FDR12","OUT046",2893.32215726412
"FDT34","OUT027",2796.27920860877
