Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA02,OUT035,3626.084979
DRL37,OUT010,1148.297613
FDR24,OUT018,1933.914355
FDW59,OUT049,1437.251441
FDS22,OUT049,2570.904957
FDW24,OUT017,1139.347041
FDU24,OUT035,3266.506537
FDA21,OUT027,1953.761598
FDH58,OUT027,4228.103982
FDW36,OUT018,3577.871625
FDI45,OUT027,1116.460331
FDU01,OUT018,930.9439374
FDF35,OUT027,1050.436581
FDU43,OUT019,4054.564441
FDE24,OUT019,1417.39038
FDK50,OUT049,2377.493812
FDG31,OUT045,1648.756461
FDC60,OUT045,1835.211231
FDL36,OUT013,655.4765007
FDP21,OUT013,728.6690852
FDW16,OUT045,1059.024979
FDX02,OUT017,2862.136093
FDQ58,OUT027,0
FDT51,OUT046,2766.465906
FDD59,OUT049,1826.322142
NCM42,OUT018,2721.501931
FDA57,OUT018,721.3435709
FDZ48,OUT035,3156.262823
FDE46,OUT045,1927.291046
NCZ30,OUT019,3982.117432
FDB56,OUT017,2967.246946
FDA25,OUT027,1837.024561
FDD20,OUT013,3402.991258
FDL25,OUT013,3667.502297
NCO18,OUT049,3286.556271
FDJ45,OUT017,3476.627779
FDR12,OUT035,2954.888129
NCF19,OUT010,2972.29505
FDK25,OUT046,0
NCR17,OUT046,753.2929983
FDC52,OUT046,1391.764089
NCA54,OUT017,2464.857636
FDR45,OUT010,1113.203675
NCM19,OUT049,1446.617408
FDF39,OUT027,3355.512972
FDX23,OUT049,440.1447155
FDD58,OUT027,1979.070673
FDX28,OUT013,2190.036311
NCD31,OUT013,1130.451862
FDU57,OUT018,1696.306041
FDI27,OUT046,1800.992787
NCM42,OUT046,969.0174325
FDD32,OUT027,2282.920345
FDI34,OUT013,2278.907828
NCM29,OUT049,368.8032382
FDG46,OUT018,446.3757324
DRC01,OUT010,1642.443342
FDB15,OUT027,3904.193402
NCA17,OUT027,775.2779529
FDF10,OUT046,3599.742268
FDR26,OUT027,684.2560562
FDI02,OUT049,2903.74757
NCM54,OUT010,2561.718263
FDF14,OUT013,3521.889398
FDJ33,OUT010,2992.354887
FDM20,OUT035,1452.131079
FDC03,OUT027,2312.56732
NCX05,OUT046,971.7480285
NCM41,OUT027,2932.334845
NCU29,OUT010,4083.491603
FDQ59,OUT017,1980.594428
FDH46,OUT010,1989.487518
FDH09,OUT013,3823.467216
NCD06,OUT045,1644.85657
FDC15,OUT035,1649.296388
DRD37,OUT027,1929.314384
FDT28,OUT027,2483.905554
FDR28,OUT027,3938.851316
FDT38,OUT017,1994.036753
FDV34,OUT027,1544.00545
FDY52,OUT035,1051.17302
FDB34,OUT013,811.1496578
DRL23,OUT018,3735.821981
DRB24,OUT046,2681.121659
FDJ50,OUT046,1998.732574
FDQ49,OUT035,2289.562342
FDP20,OUT035,2393.887952
FDV19,OUT027,2695.633064
NCR54,OUT045,2615.562653
FDO09,OUT010,683.8642246
FDS57,OUT018,2208.451065
FDN10,OUT049,2548.655779
FDV23,OUT049,2990.017672
FDY28,OUT049,1254.383916
DRG51,OUT013,1309.729704
FDD45,OUT019,3291.087522
NCL18,OUT027,14.25212463
NCM29,OUT013,844.9660642
FDF17,OUT027,837.4004134
FDE22,OUT017,1745.856136
FDQ22,OUT017,2159.495608
FDS01,OUT013,2515.807572
FDW35,OUT027,2563.465702
FDJ33,OUT046,1499.537258
NCF54,OUT035,1751.011689
FDE09,OUT013,2339.370873
NCE06,OUT045,3938.531467
DRH49,OUT049,702.1798631
FDY43,OUT045,1691.373047
NCT05,OUT017,3656.103226
FDZ34,OUT045,2554.664781
FDL38,OUT017,792.9642441
FDZ31,OUT017,2526.972761
FDR14,OUT035,2351.392221
NCN54,OUT049,1525.161149
NCC42,OUT027,3988.963426
FDK08,OUT017,1082.297674
FDP59,OUT013,1963.082641
FDV22,OUT035,1782.294361
FDD33,OUT035,2361.97206
DRE60,OUT027,1643.09153
FDK52,OUT046,2824.961633
FDA02,OUT017,2557.326182
FDM56,OUT049,1238.699001
FDE57,OUT035,1078.180949
FDM32,OUT045,1701.729892
NCQ30,OUT027,2944.964388
FDQ27,OUT027,2921.195521
FDT60,OUT027,2779.494394
FDU43,OUT049,1876.71504
NCO55,OUT035,3475.024716
FDG02,OUT045,3053.49036
FDJ28,OUT013,2280.780047
FDP40,OUT045,3122.529803
FDJ38,OUT045,4144.829972
NCC54,OUT017,2823.842883
NCZ41,OUT046,2074.587395
FDK38,OUT019,861.5120455
FDU52,OUT013,3666.238515
FDC40,OUT046,2266.095467
NCR30,OUT017,3481.86708
NCN18,OUT017,1713.948422
FDB50,OUT035,1356.232053
FDG04,OUT013,1955.672297
FDR26,OUT035,3875.955223
NCT17,OUT018,2516.053614
FDX35,OUT027,4086.096275
FDS12,OUT046,2773.492942
NCZ29,OUT027,2653.439481
FDB38,OUT010,2744.429378
FDP12,OUT013,1314.556651
FDP22,OUT046,380.2190842
FDS26,OUT018,1897.523005
FDR52,OUT046,3728.635646
DRJ13,OUT046,2050.297887
FDU48,OUT027,344.1409771
FDE29,OUT035,1789.871184
NCT29,OUT049,1490.945036
DRK37,OUT018,0
FDK55,OUT046,2984.544068
FDR07,OUT046,2754.693659
FDO21,OUT027,2861.460755
FDK46,OUT049,1752.524952
FDB12,OUT045,997.0955243
FDT31,OUT027,1963.147821
FDJ33,OUT045,3043.163505
FDC26,OUT027,1641.28309
NCQ02,OUT045,3494.337457
FDP08,OUT010,0
FDB11,OUT027,1110.449644
FDV55,OUT013,1562.147596
FDW20,OUT049,2859.907884
NCJ18,OUT019,1894.866446
FDC41,OUT018,1784.744131
FDE14,OUT027,2443.743432
FDG35,OUT013,1521.894613
FDF45,OUT035,1920.995789
FDS19,OUT027,505.2274019
FDS58,OUT019,920.6272344
FDA26,OUT017,4311.006179
FDM32,OUT049,1967.905263
FDL45,OUT046,1561.4807
FDZ55,OUT049,1043.163379
FDY37,OUT049,1014.354868
FDO46,OUT046,1071.207831
FDQ60,OUT046,3801.348711
FDA19,OUT018,1826.131635
FDL15,OUT046,597.2366745
FDM10,OUT018,3975.41291
NCL05,OUT017,2690.655107
DRK49,OUT010,2726.241693
NCE18,OUT027,3035.920389
FDG40,OUT049,1395.3944
DRI59,OUT045,698.9458464
FDK28,OUT035,2797.500969
NCD06,OUT019,2845.977571
FDO11,OUT019,2864.19091
FDK27,OUT046,1588.341504
FDT43,OUT027,1589.939197
FDD38,OUT018,3490.86975
FDA16,OUT049,2985.202317
FDL14,OUT027,875.9664025
NCM17,OUT049,3768.879721
FDD20,OUT045,0
FDA40,OUT045,3640.003356
FDL43,OUT045,2640.764787
FDV15,OUT045,3985.966963
FDE52,OUT046,2939.998198
NCL17,OUT010,862.5994809
NCJ31,OUT045,1670.865487
FDR60,OUT045,2850.770943
NCA18,OUT035,2580.787144
FDS21,OUT027,0
FDW09,OUT035,381.1711316
FDL26,OUT035,1651.636872
FDS47,OUT018,1578.987059
FDC39,OUT046,2301.034406
FDT51,OUT035,2317.934355
FDK40,OUT035,2403.826416
NCG19,OUT045,2209.734865
FDZ07,OUT046,3111.674552
FDF08,OUT027,3870.220722
FDO04,OUT013,1448.540365
FDK41,OUT018,1429.260919
FDP15,OUT049,2760.421313
NCD43,OUT018,3195.784518
NCP18,OUT013,3553.649963
FDZ51,OUT046,2353.310886
DRH13,OUT035,3891.361687
FDF38,OUT045,579.2094665
NCI43,OUT045,1057.704925
FDM38,OUT027,2297.018446
FDS03,OUT013,3303.363682
DRJ47,OUT017,3752.069636
FDT50,OUT010,1969.182575
FDV02,OUT046,2926.936412
NCG18,OUT017,3057.474773
FDW52,OUT046,2578.615025
FDS40,OUT035,2294.24372
FDN31,OUT017,3878.550387
FDA37,OUT045,1067.599684
FDA15,OUT046,1206.677186
FDL39,OUT046,2050.229929
FDJ53,OUT045,2011.6451
FDX22,OUT013,1374.976415
NCZ42,OUT045,3707.038992
FDD56,OUT027,1924.897237
FDD40,OUT017,3967.794901
FDS50,OUT013,3533.962234
NCN14,OUT013,1755.485686
FDT15,OUT013,2914.549804
NCS18,OUT027,2848.392765
NCO26,OUT010,2805.160087
FDF58,OUT018,875.0863977
NCB19,OUT013,2581.169814
FDH26,OUT017,2579.272527
DRB24,OUT027,652.2486226
FDA49,OUT018,2320.992591
FDB32,OUT045,4092.361956
FDI36,OUT017,2847.392702
NCA17,OUT010,1642.206095
FDH22,OUT013,941.1841155
NCM26,OUT018,896.1175766
FDT15,OUT027,1726.961126
FDB16,OUT018,2291.049363
NCP54,OUT027,1805.014222
FDJ36,OUT013,2115.95245
FDO28,OUT045,2003.850571
FDU09,OUT013,2296.735456
FDF29,OUT017,910.7339435
FDY08,OUT013,1504.255312
DRJ59,OUT018,2570.075326
FDT23,OUT027,2702.93558
FDU15,OUT018,1679.589807
FDT47,OUT013,3772.793827
FDI53,OUT019,2972.194059
FDR59,OUT018,1972.531399
FDD53,OUT035,679.6246232
FDY51,OUT017,2492.797113
FDT04,OUT049,3149.199341
FDU51,OUT049,942.4512901
FDG14,OUT035,3129.898955
NCU06,OUT045,1567.582763
DRG25,OUT046,1954.255293
DRH49,OUT035,1436.298107
FDN15,OUT035,1069.712147
FDL43,OUT018,870.496879
NCT18,OUT049,1772.985519
NCB31,OUT013,1103.052139
FDK57,OUT035,816.5412681
FDY04,OUT019,3049.193305
NCP54,OUT046,3580.252954
FDF41,OUT013,1160.786583
FDM01,OUT045,1754.109602
FDW03,OUT045,1967.969849
FDF28,OUT045,1548.04161
FDY37,OUT017,2487.123815
FDQ03,OUT017,4143.289451
FDP51,OUT027,1036.767052
FDJ40,OUT017,2115.212877
FDC32,OUT049,3686.994058
DRI49,OUT027,1817.550327
NCW54,OUT017,2906.781481
FDF09,OUT017,2274.390975
FDP45,OUT018,3745.330597
DRJ23,OUT018,909.4948453
FDS59,OUT017,2250.373418
FDY08,OUT046,2527.677247
FDX16,OUT049,4163.371866
FDY16,OUT018,1596.690016
FDK32,OUT035,2908.623398
FDQ22,OUT013,3060.866406
NCC31,OUT018,3749.440652
FDG58,OUT049,2761.569622
DRF48,OUT013,729.5045338
DRH36,OUT049,2610.510979
NCR30,OUT035,3715.132486
FDB03,OUT019,1837.026983
FDZ28,OUT027,2011.700237
FDR35,OUT017,3107.041559
DRD15,OUT027,1824.249042
FDJ33,OUT019,3544.024563
FDA56,OUT010,2177.050538
FDP56,OUT046,2042.908211
NCT30,OUT046,2767.996803
FDK15,OUT017,3203.911754
FDH44,OUT018,1503.021071
FDV01,OUT013,2695.291943
DRG03,OUT017,3461.887369
FDG50,OUT027,1355.451278
FDR16,OUT010,942.929793
FDZ60,OUT046,123.5147979
DRG03,OUT045,1967.411622
FDS56,OUT018,3647.162501
FDU33,OUT045,3064.809183
DRD27,OUT035,1029.255157
FDW22,OUT046,652.200843
DRA24,OUT045,0
FDF38,OUT049,3100.633581
FDX48,OUT013,1000.7008
FDS58,OUT018,787.7407311
FDC32,OUT046,3942.326969
NCQ29,OUT045,2347.507876
DRK39,OUT018,1615.991256
NCS38,OUT017,1689.331436
DRO47,OUT013,1855.56109
DRG27,OUT027,2680.260319
FDC57,OUT027,1662.633611
FDS55,OUT046,2649.738241
NCJ06,OUT018,3465.923466
FDO01,OUT019,2061.808893
NCM55,OUT045,2226.316041
FDC52,OUT049,805.5954916
FDQ15,OUT045,2343.975355
NCT30,OUT027,2648.855753
NCR42,OUT027,0
FDD28,OUT035,154.3625297
FDQ34,OUT049,1895.59695
FDZ12,OUT027,1726.244314
DRE13,OUT019,522.365343
NCN07,OUT019,2770.298185
FDM28,OUT035,2803.999182
FDI10,OUT017,1160.041065
FDQ25,OUT013,1691.844902
FDA38,OUT010,771.7437353
DRI13,OUT049,2290.215488
FDY20,OUT027,1675.935202
NCZ53,OUT035,3117.229191
NCM31,OUT013,453.267251
DRB01,OUT017,3790.214342
DRF37,OUT046,2238.836691
NCF42,OUT049,2709.030883
FDF16,OUT018,2110.05227
FDB41,OUT013,1701.669728
FDR34,OUT013,1752.465506
FDR15,OUT018,803.9937734
NCV42,OUT019,613.5671518
FDW51,OUT035,2414.585593
FDU36,OUT017,2974.32706
FDX60,OUT049,2105.996589
FDY03,OUT035,2663.014468
FDW55,OUT045,2505.331424
FDT01,OUT010,2426.835492
FDG58,OUT013,1744.493578
FDK21,OUT017,912.4544845
NCS41,OUT019,4010.097615
FDS10,OUT045,1885.685433
NCT53,OUT046,1131.752215
FDJ28,OUT018,878.2402924
FDX44,OUT045,1865.524628
FDT20,OUT018,1599.310969
FDO44,OUT017,4075.017545
NCX17,OUT049,3144.09824
FDY01,OUT017,1291.939841
FDJ12,OUT027,2573.239454
DRK35,OUT018,1072.313254
FDD47,OUT019,2934.089414
NCM53,OUT035,627.6230685
FDO45,OUT013,3816.181724
NCM42,OUT010,1978.619572
FDE04,OUT046,2080.867778
NCI30,OUT027,782.6862545
FDZ19,OUT013,1809.908284
FDW57,OUT013,3801.147168
FDA25,OUT013,3039.904531
FDT22,OUT046,2090.059586
FDP51,OUT013,3166.16406
FDD48,OUT027,2766.328527
FDY39,OUT035,1699.112025
FDO48,OUT010,2706.855218
FDD23,OUT027,1879.980656
DRN35,OUT027,3071.975467
FDT01,OUT035,2100.689929
FDC20,OUT010,1088.557669
DRJ35,OUT035,3884.225137
FDB32,OUT046,3481.383814
FDL24,OUT046,2986.929856
NCV42,OUT035,2263.829759
FDZ46,OUT046,1379.611831
FDC15,OUT013,1367.324507
FDD08,OUT019,2524.230901
FDY50,OUT049,3152.243154
FDD36,OUT013,921.954797
FDG57,OUT027,2848.287722
FDL21,OUT018,2697.621493
FDN16,OUT027,1324.970765
FDJ09,OUT027,2992.261524
FDS01,OUT010,0
FDV33,OUT017,2408.995565
DRE12,OUT017,3701.611664
FDR07,OUT013,731.9282052
FDP48,OUT010,3248.537785
NCB55,OUT035,1923.178851
FDQ08,OUT013,2942.511626
FDR34,OUT035,1176.170739
FDO33,OUT046,2494.725257
FDP13,OUT045,1700.556342
FDX12,OUT049,2378.622472
NCT06,OUT049,1460.658179
FDR16,OUT019,3582.775414
FDE36,OUT046,2919.618454
FDZ36,OUT049,3059.883756
FDV13,OUT045,3793.364952
NCZ17,OUT035,1504.407851
FDU56,OUT045,685.526755
FDM09,OUT035,4339.377706
FDV02,OUT017,1910.771693
FDS34,OUT018,3985.63499
FDA11,OUT049,1117.97847
FDP09,OUT017,2845.896954
FDB29,OUT027,3276.462569
FDT19,OUT017,3207.585239
DRH15,OUT017,890.532215
FDY38,OUT046,2879.133986
FDF14,OUT027,1509.682109
FDN48,OUT010,3521.095101
FDQ12,OUT013,1565.226168
NCJ43,OUT045,437.310319
FDE17,OUT019,2475.717313
FDB05,OUT035,1967.135265
FDH10,OUT045,0
NCR06,OUT017,1046.252237
FDU32,OUT018,3107.856993
FDD56,OUT049,3681.669486
FDO36,OUT018,731.9377832
FDH16,OUT010,2171.247352
FDX10,OUT018,629.0914075
FDZ37,OUT017,1937.70982
FDU31,OUT010,1039.945037
DRC49,OUT049,2761.481569
FDL15,OUT045,1755.928722
FDN32,OUT019,3924.940073
DRH59,OUT027,1664.047762
NCU29,OUT049,0
FDR37,OUT019,2924.411069
FDS14,OUT018,4103.229559
FDU02,OUT027,1552.022693
FDJ08,OUT035,3635.407173
NCZ06,OUT045,3174.898193
FDO31,OUT049,3334.965374
FDH31,OUT018,1317.122841
FDS58,OUT017,1606.570115
NCA53,OUT027,952.5033339
FDF50,OUT046,4220.995846
NCW42,OUT049,0
NCQ17,OUT045,2382.206285
FDK51,OUT018,1661.385797
NCW41,OUT010,3877.762903
NCR29,OUT017,2085.007751
FDB08,OUT019,2874.916581
FDA40,OUT027,1450.680893
FDL14,OUT018,2870.141507
FDB47,OUT046,2926.268158
FDO03,OUT035,2554.605087
DRK13,OUT019,1557.377139
FDX13,OUT010,906.4854545
FDF52,OUT046,1656.62947
FDT11,OUT013,723.1757907
FDB08,OUT013,2009.078438
FDQ28,OUT018,2860.552754
FDD29,OUT045,2017.005202
NCQ29,OUT027,683.543778
NCO02,OUT013,2440.217325
FDR56,OUT010,2533.193403
NCM54,OUT049,2086.467693
FDP51,OUT035,657.6894041
FDT38,OUT013,3582.8712
FDZ20,OUT018,1458.409988
FDJ53,OUT013,2219.065469
FDX13,OUT049,2028.390829
FDP58,OUT035,1593.320833
NCK31,OUT019,4019.450791
FDA35,OUT018,3114.30323
FDV37,OUT018,3461.356037
NCO07,OUT027,2506.12444
FDA20,OUT045,1906.225575
FDZ59,OUT035,2060.902749
NCY17,OUT017,4015.457961
FDQ28,OUT035,2489.779551
FDV35,OUT017,1996.108334
FDQ36,OUT013,778.3637904
FDD34,OUT018,1304.706544
FDK51,OUT045,2665.748566
FDV31,OUT035,2503.669398
FDR04,OUT035,2535.076118
FDR14,OUT049,1864.466547
DRC36,OUT010,3608.448893
FDE39,OUT019,2127.571415
FDP57,OUT049,1865.294228
FDE57,OUT046,3045.0413
NCN18,OUT046,3388.501113
NCQ05,OUT018,2418.302421
FDW47,OUT035,1408.378734
FDV46,OUT035,2170.363687
NCP29,OUT045,2060.777285
FDE09,OUT018,1701.915437
NCU06,OUT027,553.1175032
FDT19,OUT010,2375.54843
DRF15,OUT017,912.6576822
DRI51,OUT013,1923.716727
NCX54,OUT013,1896.499165
DRE01,OUT013,0
NCB07,OUT045,2931.003043
FDU50,OUT035,780.7155885
FDG40,OUT035,2195.838235
FDW10,OUT018,2622.097388
FDX51,OUT013,2793.967783
NCP17,OUT045,4076.729592
FDP21,OUT035,1235.684008
FDL04,OUT045,3017.600878
FDV23,OUT013,3739.207148
FDF24,OUT046,2362.016033
FDH56,OUT027,577.1319254
FDB51,OUT049,3105.682598
FDI58,OUT027,3136.380167
FDR20,OUT013,684.1981103
FDC51,OUT018,2434.048621
FDB16,OUT027,3741.604895
FDE40,OUT049,3392.086037
NCM17,OUT035,2499.338014
FDU56,OUT035,2952.985556
FDS32,OUT019,1427.352334
FDX02,OUT049,2189.788561
FDT39,OUT027,3861.908396
FDE35,OUT017,1866.595814
NCI42,OUT019,2463.253995
DRL23,OUT046,4162.700622
FDA10,OUT046,2630.949963
FDA11,OUT013,3668.038349
NCM06,OUT046,2962.432193
NCT05,OUT035,2686.451856
NCQ02,OUT010,1706.770913
NCY06,OUT049,2805.09598
FDY56,OUT035,957.8530008
FDL02,OUT035,1468.279625
NCI06,OUT035,2925.104135
FDQ14,OUT045,2328.555357
FDQ12,OUT017,1296.258291
FDP36,OUT046,2138.584064
FDK21,OUT027,2045.639738
FDO40,OUT045,0
NCK54,OUT019,2526.090094
FDY09,OUT018,3454.563449
NCW30,OUT049,1805.557601
NCC55,OUT027,2487.429477
FDE58,OUT018,2726.073058
FDR39,OUT013,1595.112268
FDU28,OUT049,1694.914672
FDH08,OUT017,1118.720776
FDG35,OUT045,1220.956118
FDG22,OUT049,1687.109066
FDC34,OUT035,1271.754473
FDP15,OUT018,3436.969878
FDK34,OUT010,2514.244094
FDU45,OUT035,1101.764222
FDQ04,OUT027,2381.367597
FDX22,OUT018,2494.751649
FDB45,OUT017,3353.119799
NCH43,OUT027,1585.801481
DRE60,OUT046,2042.301278
FDD17,OUT027,1050.940531
NCM54,OUT017,3051.430106
NCH55,OUT013,2965.696103
NCT06,OUT017,1852.014781
FDA48,OUT027,3376.839469
FDY58,OUT027,618.3058985
FDO25,OUT045,1689.069091
FDN50,OUT045,1567.093906
FDH35,OUT035,2952.837474
FDK09,OUT045,2988.946932
FDO16,OUT013,603.2145634
FDW11,OUT045,1723.458304
FDU47,OUT027,2724.147871
NCQ42,OUT010,967.9437658
FDK55,OUT027,943.8712803
FDN08,OUT049,3854.460785
FDT57,OUT045,1623.250311
FDJ12,OUT018,2125.468376
DRL59,OUT017,3235.992348
NCN53,OUT046,3427.887901
FDO51,OUT010,2456.790035
FDK56,OUT017,2308.332592
FDY12,OUT035,2533.959258
FDU15,OUT035,1733.09831
FDQ19,OUT046,2196.655731
DRF15,OUT045,1706.126778
DRE25,OUT019,1657.846907
FDK57,OUT018,2666.996322
FDD33,OUT010,3434.022964
FDR34,OUT027,3904.092373
FDU04,OUT045,2134.646717
FDE35,OUT019,1419.422585
NCD31,OUT035,2694.221378
FDJ56,OUT035,3503.368231
NCU53,OUT046,2606.877906
FDD39,OUT035,1404.342333
NCU17,OUT019,3703.995891
FDJ20,OUT046,3171.261495
NCW41,OUT018,1642.506612
FDL52,OUT035,3910.342074
FDS39,OUT035,2137.518201
DRJ47,OUT045,1724.313165
FDP13,OUT010,870.582378
DRK39,OUT010,675.3950501
FDF28,OUT010,1943.322112
FDB09,OUT045,2423.316858
FDM51,OUT046,778.8928817
DRM49,OUT018,2801.320641
DRF23,OUT013,1461.0257
DRH01,OUT035,3238.541875
FDH12,OUT027,1724.820773
FDA28,OUT019,1789.848282
FDW37,OUT018,1038.366238
FDF02,OUT046,2491.091124
DRL37,OUT046,1603.983209
NCF43,OUT046,2802.567445
FDH08,OUT010,1365.90202
FDR34,OUT019,0
NCK19,OUT049,460.7971771
NCD55,OUT018,3735.383254
FDT27,OUT049,789.2408609
FDQ57,OUT045,1121.098079
FDA47,OUT035,2604.489792
DRG15,OUT027,1776.380221
FDE05,OUT018,1673.348502
FDN46,OUT046,4199.455626
FDX27,OUT027,1512.489781
FDT51,OUT045,3173.243902
FDU33,OUT013,1743.984807
FDJ16,OUT027,3322.927648
FDD20,OUT019,3180.950623
FDT36,OUT049,2213.286695
DRF15,OUT027,3501.844949
FDN52,OUT010,2397.455887
FDC22,OUT027,2750.668546
FDX15,OUT045,4058.467637
FDT13,OUT013,3242.921363
FDU04,OUT017,2291.641261
FDU31,OUT019,2970.754158
FDW59,OUT027,840.8663391
NCO29,OUT046,4072.388584
FDL15,OUT035,2127.388462
FDI41,OUT049,4050.93397
FDQ48,OUT049,973.937142
DRI39,OUT013,1773.273214
FDI08,OUT013,1898.847159
FDC21,OUT049,2087.792453
FDF58,OUT035,2228.248111
FDS08,OUT010,3459.029781
FDE47,OUT045,1754.498466
NCP18,OUT019,2055.676393
NCR41,OUT013,4146.892952
FDA27,OUT013,1349.634815
FDA43,OUT035,1950.431936
FDA49,OUT045,3684.17967
NCE55,OUT018,3537.127571
DRM49,OUT027,1388.092822
FDF22,OUT027,2478.835327
FDQ15,OUT018,2977.865668
NCS54,OUT017,1616.754548
NCY05,OUT013,779.7530597
FDR45,OUT046,1749.347197
FDK57,OUT049,1798.320179
FDF41,OUT010,1451.719785
FDV21,OUT046,1152.296467
FDD51,OUT046,1030.115558
FDF33,OUT046,716.3907219
FDA38,OUT046,2877.714174
FDR56,OUT045,1313.246662
NCN41,OUT017,691.3680649
FDC60,OUT027,1308.195054
FDB47,OUT045,2386.763928
DRH01,OUT013,3583.895265
FDW08,OUT046,906.5534308
FDF38,OUT027,1958.362361
FDY32,OUT017,572.6552283
FDG34,OUT049,0
FDG47,OUT019,2002.896612
NCF18,OUT035,1963.642727
FDL39,OUT019,2035.694114
NCH55,OUT035,3185.624283
DRJ35,OUT049,729.4544199
FDS44,OUT035,849.6204835
DRE01,OUT018,2860.172068
FDY39,OUT013,1814.212398
FDY32,OUT018,720.8558079
FDR33,OUT027,2154.503625
NCP50,OUT049,90.567531
FDZ47,OUT018,0
FDU57,OUT049,820.8907067
FDY44,OUT013,1232.994361
DRH59,OUT018,3341.532012
FDB03,OUT027,1648.621685
FDY46,OUT045,1947.323912
FDM39,OUT045,1103.513239
FDY36,OUT035,2472.111061
NCM55,OUT035,2883.23132
FDJ50,OUT010,857.0942465
DRL60,OUT013,3751.806543
NCJ54,OUT049,998.7990297
FDX59,OUT017,2673.790612
FDI07,OUT013,2499.531387
DRF51,OUT010,2870.625338
FDM14,OUT017,1994.830919
FDP21,OUT045,2502.150544
FDE40,OUT035,700.5487434
FDE05,OUT035,2220.861221
FDM13,OUT027,1860.851922
FDC34,OUT027,2159.184345
NCI55,OUT018,725.8841546
NCE43,OUT018,2881.691159
FDW58,OUT018,3104.312667
FDG60,OUT045,2944.388802
FDV31,OUT017,2307.087628
FDR47,OUT013,3083.02089
FDM60,OUT019,2311.684944
NCF06,OUT018,2685.407592
NCN26,OUT027,3968.989882
FDQ59,OUT049,0
FDF09,OUT046,678.6363141
NCS06,OUT017,2356.686192
FDT44,OUT046,2931.679636
FDI19,OUT017,870.3672963
FDT22,OUT017,1786.201808
NCF54,OUT027,3964.1022
DRG25,OUT045,2530.595534
FDB59,OUT017,1858.489164
FDQ37,OUT017,3078.551076
FDP56,OUT035,2146.039269
FDW44,OUT035,798.1278385
FDJ26,OUT010,2797.639422
FDU43,OUT018,946.2164272
FDW33,OUT045,3518.966911
NCX53,OUT027,1428.236025
FDN56,OUT010,1988.470638
DRF15,OUT049,1761.492531
FDO33,OUT017,2165.903066
FDZ39,OUT010,1968.846567
NCJ19,OUT017,809.1066248
FDU01,OUT035,783.2201107
FDT12,OUT035,3034.76711
NCM18,OUT018,2444.531042
FDP19,OUT017,2340.066052
NCR42,OUT049,1886.498242
FDN10,OUT046,2151.684736
FDG44,OUT017,717.1551639
FDQ10,OUT046,2664.086653
DRH13,OUT049,3051.166923
FDT52,OUT013,2651.89722
FDM56,OUT045,1677.446457
NCO43,OUT010,2594.582158
NCV29,OUT035,1188.782102
NCF06,OUT013,643.0538703
FDO50,OUT035,2553.939582
FDT59,OUT013,2793.519837
FDX40,OUT027,869.1548116
FDE50,OUT017,1133.162503
FDX51,OUT017,3021.802869
NCD30,OUT018,1153.321082
FDK15,OUT013,2350.453488
FDL12,OUT045,2883.827144
FDK46,OUT017,1107.658212
DRH49,OUT010,1950.67772
FDQ57,OUT046,1008.132295
FDY59,OUT017,745.6781261
FDO09,OUT018,1042.918716
NCG30,OUT035,1902.323152
FDM09,OUT017,3306.328385
NCN17,OUT027,2341.113977
NCS42,OUT013,3392.489458
FDD02,OUT019,574.6852958
FDE34,OUT013,2103.493638
FDU38,OUT045,1770.6408
FDB33,OUT046,785.8918374
NCJ29,OUT017,2815.929386
FDZ27,OUT035,1455.662225
FDI40,OUT013,1891.962561
FDG22,OUT013,3871.765389
FDT51,OUT017,0
FDF20,OUT018,515.6055274
FDV50,OUT035,1690.431595
FDT02,OUT049,1902.528492
DRC49,OUT017,2530.822877
FDF26,OUT049,717.8790078
FDV52,OUT035,2772.013884
FDX59,OUT049,1473.509706
FDV25,OUT035,4072.364393
FDW23,OUT027,1855.231026
FDE53,OUT018,3104.115474
FDA19,OUT017,805.450882
FDH22,OUT046,1664.64132
NCO41,OUT013,1929.691547
FDX12,OUT017,2547.818253
FDF17,OUT013,2184.762791
FDS11,OUT045,2897.67109
FDR51,OUT035,1706.671179
FDT49,OUT010,2359.233297
FDC56,OUT013,1512.501529
FDR13,OUT027,2988.53982
FDQ60,OUT035,3303.688181
FDN38,OUT049,2546.813618
NCL29,OUT013,557.370911
FDO13,OUT027,2657.679023
FDE26,OUT018,3060.365238
FDA31,OUT010,2921.826759
FDX14,OUT035,1569.877483
FDA34,OUT045,2083.281414
FDF26,OUT013,567.703589
FDE38,OUT045,3565.909068
DRI11,OUT046,857.4961305
FDQ60,OUT027,0
FDL21,OUT027,2438.412937
DRC12,OUT027,990.5880339
FDC47,OUT046,678.0948839
FDE57,OUT045,2564.617712
FDT14,OUT045,3801.871393
NCZ53,OUT046,2534.808117
FDE28,OUT018,2794.751472
FDR19,OUT035,554.3847007
NCF54,OUT019,2917.552436
FDZ08,OUT046,2108.488447
NCJ05,OUT018,2610.166472
FDF59,OUT046,1491.276994
NCO05,OUT035,0.408666233
FDW24,OUT018,1773.845147
NCX42,OUT018,3166.570864
NCA53,OUT035,921.6471212
FDI45,OUT019,4117.076223
FDG46,OUT046,1055.890618
FDM20,OUT010,907.1541983
FDW11,OUT010,3946.254222
FDX08,OUT035,2682.231848
