"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDL02","OUT035",1586.90018541609
"NCI06","OUT035",2937.97108886719
"FDQ14","OUT045",2286.89760559082
"FDQ12","OUT017",4046.78694475446
"FDP36","OUT046",815.233393336705
"FDK21","OUT027",6755.92920166016
"FDO40","OUT045",2652.03592660086
"NCK54","OUT019",304.748337249756
"FDY09","OUT018",2634.84809082031
"NCW30","OUT049",3758.37442988804
"NCC55","OUT027",852.685053078788
"FDE58","OUT018",1639.17002127511
"FDR39","OUT013",2981.89407174247
"FDU28","OUT049",3352.66888410296
"FDH08","OUT017",4047.31497323172
"FDG35","OUT045",2605.20635127476
"FDG22","OUT049",619.553357761928
"FDC34","OUT035",2845.01057024275
"FDP15","OUT018",3070.91490652902
"FDK34","OUT010",469.527277308873
"FDU45","OUT035",1958.32487801688
"FDQ04","OUT027",861.764456983294
"FDX22","OUT018",3034.88624897548
"FDB45","OUT017",1700.50688838414
"NCH43","OUT027",5314.95846104213
"DRE60","OUT046",3877.6559614781
"FDD17","OUT027",5208.10677263532
"NCM54","OUT017",2060.06078552246
"NCH55","OUT013",2061.2717111642
"NCT06","OUT017",2818.73141671317
"FDA48","OUT027",5170.70892647879
"FDY58","OUT027",7527.09632254464
"FDO25","OUT045",3263.36354448591
"FDN50","OUT045",1531.55244881766
"FDH35","OUT035",2811.94714015416
"FDK09","OUT045",3929.39656459263
"FDO16","OUT013",1449.60978938511
"FDW11","OUT045",1083.79287218366
"FDU47","OUT027",3609.89120247977
"NCQ42","OUT010",308.334691058568
"FDK55","OUT027",2655.83133379255
"FDN08","OUT049",1953.34691493443
"FDT57","OUT045",3943.27438371931
"FDJ12","OUT018",3136.37302265712
"DRL59","OUT017",806.843933541434
"NCN53","OUT046",659.907856445313
"FDO51","OUT010",71.3291510936192
"FDK56","OUT017",3286.18034877232
"FDY12","OUT035",829.392176513672
"FDU15","OUT035",632.798578404018
"FDQ19","OUT046",3816.31127066476
"DRF15","OUT045",2263.03188698905
"DRE25","OUT019",193.140598847525
"FDK57","OUT018",1703.28146745954
"FDD33","OUT010",483.977444730486
"FDR34","OUT027",6505.63078090123
"FDU04","OUT045",2015.06247035435
"FDE35","OUT019",177.785194228036
"NCD31","OUT035",2862.80730364118
"FDJ56","OUT035",1572.22083561489
"NCU53","OUT046",2477.04330714634
"FDD39","OUT035",4029.89837140765
"NCU17","OUT019",272.642638495309
"FDJ20","OUT046",1903.79682006836
"NCW41","OUT018",2379.66367972238
"FDL52","OUT035",646.552172873361
"FDS39","OUT035",2199.97038251604
"DRJ47","OUT045",2778.99265633719
"FDP13","OUT010",70.8031170545305
"DRK39","OUT010",150.497853949411
"FDF28","OUT010",307.810191268921
"FDB09","OUT045",1914.93570826939
"FDM51","OUT046",1560.79994515555
"DRM49","OUT018",590.608983579363
"DRF23","OUT013",2704.54163478306
"DRH01","OUT035",2859.82049926758
"FDH12","OUT027",2768.61861476353
"FDA28","OUT019",289.480211704799
"FDW37","OUT018",1282.21683556693
"FDF02","OUT046",1594.271514631
"DRL37","OUT046",667.440833740234
"NCF43","OUT046",2108.16694514683
"FDH08","OUT010",464.9350529262
"FDR34","OUT019",485.365048076085
"NCK19","OUT049",3344.43217516218
"NCD55","OUT018",443.524457604545
"FDT27","OUT049",3927.48779976981
"FDQ57","OUT045",2329.33291094099
"FDA47","OUT035",2713.82990905762
"DRG15","OUT027",2258.56847821917
"FDE05","OUT018",2047.44502698626
"FDN46","OUT046",1583.96768668038
"FDX27","OUT027",2784.32997140067
"FDT51","OUT045",1808.35600411551
"FDU33","OUT013",641.651603742327
"FDJ16","OUT027",1652.87154288156
"FDD20","OUT019",301.601299367632
"FDT36","OUT049",617.756736428397
"DRF15","OUT027",3701.29964067732
"FDN52","OUT010",175.601514396667
"FDC22","OUT027",5501.76450068883
"FDX15","OUT045",2784.67993879046
"FDT13","OUT013",3208.77228445871
"FDU04","OUT017",2155.31534694127
"FDU31","OUT019",449.58098072597
"FDW59","OUT027",2223.83970162528
"NCO29","OUT046",2709.82302821568
"FDL15","OUT035",2803.39217250279
"FDI41","OUT049",2462.40949384417
"FDQ48","OUT049",1550.98679678781
"DRI39","OUT013",809.959030456543
"FDI08","OUT013",4347.07149658203
"FDC21","OUT049",1771.41029392787
"FDF58","OUT035",1095.69535300119
"FDS08","OUT010",563.530324140276
"FDE47","OUT045",1933.20498439244
"NCP18","OUT019",305.113292955671
"NCR41","OUT013",1532.00451141357
"FDA27","OUT013",4207.12103803362
"FDA43","OUT035",3311.02338727679
"FDA49","OUT045",1329.40446581159
"NCE55","OUT018",2805.50302403041
"DRM49","OUT027",1133.9459816197
"FDF22","OUT027",5253.20193150112
"FDQ15","OUT018",1068.42910824367
"NCS54","OUT017",3011.28339913504
"NCY05","OUT013",611.134089878627
"FDR45","OUT046",3918.27758387974
"FDK57","OUT049",1951.80719682966
"FDF41","OUT010",469.609788469587
"FDV21","OUT046",2298.99863141741
"FDD51","OUT046",739.737981916155
"FDF33","OUT046",1754.40461626325
"FDA38","OUT046",3914.86161054339
"FDR56","OUT045",3073.96791721889
"NCN41","OUT017",2001.36891104562
"FDC60","OUT027",2472.98393480573
"FDB47","OUT045",3292.10015363421
"DRH01","OUT013",2811.31217503139
"FDW08","OUT046",1593.72204934256
"FDF38","OUT027",932.24210004534
"FDY32","OUT017",2496.73908743722
"FDG34","OUT049",1737.59349687849
"FDG47","OUT019",634.62058127267
"NCF18","OUT035",3026.15541425432
"FDL39","OUT019",380.061209160941
"NCH55","OUT035",1996.73574925014
"DRJ35","OUT049",934.375119694301
"FDS44","OUT035",3931.79387573242
"DRE01","OUT018",4200.11277618408
"FDY39","OUT013",3288.07796177455
"FDY32","OUT018",2300.00443734305
"FDR33","OUT027",2880.86055480957
"NCP50","OUT049",1339.72404543195
"FDZ47","OUT018",1307.2725832258
"FDU57","OUT049",2294.97874642508
"FDY44","OUT013",3163.40793657575
"DRH59","OUT018",1088.28742765154
"FDB03","OUT027",5084.14431858608
"FDY46","OUT045",2854.56943254743
"FDM39","OUT045",2738.58741411482
"FDY36","OUT035",1180.1279813494
"NCM55","OUT035",3289.30301714216
"FDJ50","OUT010",136.434659312112
"DRL60","OUT013",2314.65762625558
"NCJ54","OUT049",3941.29806797573
"FDX59","OUT017",597.449667249407
"FDI07","OUT013",3287.96123676845
"DRF51","OUT010",102.622005062103
"FDM14","OUT017",1773.18837428502
"FDP21","OUT045",3236.18694388253
"FDE40","OUT035",1128.69368150984
"FDE05","OUT035",2532.75364580427
"FDM13","OUT027",3719.10250174386
"FDC34","OUT027",3846.87896745954
"NCI55","OUT018",1836.17901750837
"NCE43","OUT018",2176.89131923131
"FDW58","OUT018",1260.0122694179
"FDG60","OUT045",3944.02637939453
"FDV31","OUT017",2904.42324079241
"FDR47","OUT013",2966.77698678153
"FDM60","OUT019",77.2743406513759
"NCF06","OUT018",2955.94105640956
"NCN26","OUT027",2683.42112252372
"FDQ59","OUT049",1327.4241141619
"FDF09","OUT046",642.258549303327
"NCS06","OUT017",4353.53736022949
"FDT44","OUT046",1918.48747065953
"FDI19","OUT017",4252.57205636161
"FDT22","OUT017",933.70318699428
"NCF54","OUT027",4467.66608468192
"DRG25","OUT045",2862.25860717773
"FDB59","OUT017",3182.32689361572
"FDQ37","OUT017",3006.35718863351
"FDP56","OUT035",756.911996394566
"FDW44","OUT035",2946.44261021205
"FDJ26","OUT010",506.821959664481
"FDU43","OUT018",3014.02155779157
"FDW33","OUT045",1587.77402648926
"NCX53","OUT027",3128.73739297049
"FDN56","OUT010",427.884194913592
"DRF15","OUT049",2304.24075565883
"FDO33","OUT017",1819.06302154541
"FDZ39","OUT010",185.55302961622
"NCJ19","OUT017",865.868009120396
"FDU01","OUT035",3253.10913713728
"FDT12","OUT035",3999.04239397321
"NCM18","OUT018",777.818946151733
"FDP19","OUT017",2334.19567910331
"NCR42","OUT049",613.41457874843
"FDN10","OUT046",1944.1969152832
"FDG44","OUT017",867.599166564941
"FDQ10","OUT046",2848.54578229632
"DRH13","OUT049",1533.23418164934
"FDT52","OUT013",4283.21422276088
"FDM56","OUT045",1733.64737104143
"NCO43","OUT010",359.812775186811
"NCV29","OUT035",3011.95638375419
"NCF06","OUT013",4753.73899344308
"FDO50","OUT035",1550.09220031738
"FDT59","OUT013",3959.36075962612
"FDX40","OUT027",852.98588936942
"FDE50","OUT017",3344.89191619873
"FDX51","OUT017",3250.2416242327
"NCD30","OUT018",1314.1225251988
"FDK15","OUT013",1602.2770148577
"FDL12","OUT045",1096.93159031459
"FDK46","OUT017",4886.46394069127
"DRH49","OUT010",141.230791214534
"FDQ57","OUT046",2343.60278538295
"FDY59","OUT017",1542.88650216239
"FDO09","OUT018",4126.93517203195
"NCG30","OUT035",1936.41139273507
"FDM09","OUT017",2839.23113839286
"NCN17","OUT027",2591.93663722447
"NCS42","OUT013",1428.48184714181
"FDD02","OUT019",306.330232642038
"FDE34","OUT013",3252.66949262347
"FDU38","OUT045",3015.77384556362
"FDB33","OUT046",2741.01042044503
"NCJ29","OUT017",1346.7141330828
"FDZ27","OUT035",775.890023106166
"FDI40","OUT013",1572.44921229771
"FDG22","OUT013",610.724920131138
"FDT51","OUT017",1817.4150705392
"FDF20","OUT018",2946.536484375
"FDV50","OUT035",1969.9467804827
"FDT02","OUT049",631.961192648751
"DRC49","OUT017",2315.76334795271
"FDF26","OUT049",2317.83979823521
"FDV52","OUT035",1984.05058162144
"FDX59","OUT049",620.638850097656
"FDV25","OUT035",4043.15868216378
"FDW23","OUT027",1153.3368900626
"FDE53","OUT018",1333.23580110822
"FDA19","OUT017",1972.48510541643
"FDH22","OUT046",1967.61113420759
"NCO41","OUT013",1552.11106183733
"FDX12","OUT017",4280.68969451904
"FDF17","OUT013",3100.717442082
"FDS11","OUT045",3989.44473109654
"FDR51","OUT035",2314.76179748535
"FDT49","OUT010",182.569045230321
"FDC56","OUT013",1983.31685529436
"FDR13","OUT027",3125.62148899623
"FDQ60","OUT035",1983.82292733329
"FDN38","OUT049",3883.42072352818
"NCL29","OUT013",2299.72492283412
"FDO13","OUT027",4103.81366071429
"FDE26","OUT018",2075.61412763323
"FDA31","OUT010",363.348953693935
"FDX14","OUT035",1202.90911679949
"FDA34","OUT045",2877.75700029646
"FDF26","OUT013",2311.93282209124
"FDE38","OUT045",2788.486285226
"DRI11","OUT046",1811.62706107003
"FDQ60","OUT027",2848.68849945068
"FDL21","OUT027",911.231692679269
"DRC12","OUT027",5714.16996416364
"FDC47","OUT046",3490.52257986886
"FDE57","OUT045",1930.53726902553
"FDT14","OUT045",1953.96055707659
"NCZ53","OUT046",3424.14713984898
"FDE28","OUT018",4212.60921944755
"FDR19","OUT035",2724.31097194127
"NCF54","OUT019",377.435326407296
"FDZ08","OUT046",1325.74125954764
"NCJ05","OUT018",2297.07317138672
"FDF59","OUT046",2048.13126796177
"NCO05","OUT035",1700.64285609654
"FDW24","OUT018",642.817214072091
"NCX42","OUT018",2434.77114998954
"NCA53","OUT035",762.985123552595
"FDI45","OUT019",335.006117390224
"FDG46","OUT046",1826.85705695016
"FDM20","OUT010",464.934371959141
"FDW11","OUT010",134.700108582633
"FDX08","OUT035",2939.68721261161
"NCK17","OUT035",637.750677512033
"FDK32","OUT018",2120.97611546108
"NCA42","OUT035",2528.99125357492
"DRI01","OUT035",2867.76658063616
"NCL55","OUT049",3796.76181405204
"DRE25","OUT018",1297.00519104004
"FDD14","OUT017",2963.54109061105
"FDB10","OUT046",3885.81521998814
"DRN11","OUT035",2299.22771100725
"FDP38","OUT018",648.434931945801
"NCA30","OUT017",2978.2753515625
"FDT15","OUT017",3371.49636666434
"NCP55","OUT018",690.554594715663
"FDF12","OUT035",2295.03726030622
"FDM21","OUT018",3441.15072335379
"FDX56","OUT035",3367.05589599609
"FDF10","OUT017",2594.54470668248
"FDT32","OUT045",2856.56993530273
"FDM51","OUT018",1307.07422537667
"NCR50","OUT018",2367.0806427002
"FDI19","OUT049",3922.60036307199
"FDX21","OUT017",1749.66687081473
"FDR31","OUT035",2374.14637145996
"FDY02","OUT013",4398.80746677944
"NCA29","OUT045",2976.82976754325
"NCX17","OUT046",2968.54635934012
"FDM12","OUT045",3070.24196507045
"FDI53","OUT027",3792.93191423689
"NCU30","OUT049",2787.42153887068
"FDC56","OUT027",3354.45633231027
"FDK27","OUT018",1697.51722486224
"NCK18","OUT017",2876.26358206613
"FDB52","OUT019",480.424088538034
"DRG25","OUT027",5557.35016906738
"FDZ13","OUT049",833.060893707275
"FDB57","OUT019",578.23702255249
"FDR40","OUT046",1322.79606166295
"NCO14","OUT019",89.6189822169713
"NCN19","OUT045",2849.31597826276
"FDQ28","OUT019",290.681694085257
"FDO13","OUT018",2274.98401175363
"FDK48","OUT013",1230.48474079677
"FDU07","OUT018",2108.83543539865
"FDW20","OUT046",2308.52065944127
"FDV12","OUT010",182.577854167393
"FDH24","OUT013",2334.42171661377
"FDV59","OUT049",3501.49449148996
"FDK57","OUT045",1928.7893145752
"FDL16","OUT027",1124.31966147287
"NCQ17","OUT046",2295.69258514404
"FDJ15","OUT018",2687.78423958915
"FDX24","OUT049",1519.29693764823
"FDT47","OUT046",1621.60198625837
"FDT10","OUT049",1011.6169530814
"FDZ37","OUT018",1283.37743996756
"FDW43","OUT027",6680.78741367885
"DRN36","OUT017",1572.64889787946
"FDJ14","OUT045",1327.55251865932
"FDA32","OUT013",3290.6287890625
"FDJ38","OUT019",451.568339168004
"FDQ57","OUT017",2339.50037824358
"NCQ41","OUT019",399.340628574916
"FDG56","OUT049",957.434411097935
"DRC13","OUT027",3255.7725177002
"FDV55","OUT035",2780.17508126395
"FDQ49","OUT045",2860.16564095633
"FDE29","OUT010",138.159652036939
"FDR03","OUT013",3320.93833914621
"FDD45","OUT049",1517.68524361747
"FDN38","OUT010",443.753611504691
"FDT56","OUT046",918.818575112479
"FDT48","OUT045",3207.85502134051
"FDU03","OUT049",2860.21309038435
"FDC56","OUT010",174.841499579293
"NCO43","OUT027",2172.14530042376
"FDQ27","OUT017",1824.5367779541
"FDR03","OUT046",3279.55469491141
"DRH23","OUT010",144.332799470084
"FDG22","OUT045",639.283078133719
"NCJ42","OUT013",1657.52762316023
"FDR24","OUT046",1367.01515171596
"FDW60","OUT035",2761.38855634417
"FDJ08","OUT013",3182.86545671735
"DRL59","OUT018",670.687341766357
"FDG60","OUT010",483.639314989362
"FDW27","OUT017",2337.22999049595
"FDX14","OUT018",1148.47613422939
"FDC20","OUT013",789.952810407366
"NCS29","OUT018",3627.79926452637
"FDJ56","OUT046",1551.26209054129
"FDB20","OUT019",195.679689374651
"FDL28","OUT027",6257.22953351702
"FDW01","OUT018",2099.42125680106
"FDL03","OUT046",2819.55726327079
"FDX22","OUT049",4201.4947316197
"FDJ21","OUT035",2808.51152448382
"FDR31","OUT045",2315.73529828753
"FDG21","OUT035",2809.61232683454
"FDS22","OUT027",1017.84057024275
"FDK08","OUT035",1577.69202959333
"FDE17","OUT018",2291.58515590123
"NCN30","OUT017",1565.3140159389
"FDT50","OUT046",1546.90089194162
"NCX42","OUT049",2753.40153424944
"FDJ12","OUT035",4181.20664794922
"NCA18","OUT027",2934.49253601074
"FDP23","OUT019",402.690836791992
"FDX12","OUT013",3996.53399562291
"FDN40","OUT018",2149.26514338902
"FDV48","OUT035",1354.13940102713
"NCY54","OUT013",2875.66148699079
"FDL16","OUT010",145.39196844101
"FDR45","OUT018",3009.02689435686
"FDJ52","OUT046",2463.83944632394
"DRG01","OUT017",1328.09137680054
"FDP52","OUT013",3969.02021955218
"FDU58","OUT017",3352.27250244141
"FDL02","OUT045",1557.5121219744
"FDG28","OUT013",4234.08281598772
"FDA19","OUT035",1965.93635872977
"FDW46","OUT027",2037.75083570208
"NCD43","OUT049",1672.41856619699
"DRG39","OUT013",764.357595302037
"NCF55","OUT049",634.161332877023
"FDJ07","OUT046",1967.68349312919
"FDE08","OUT046",2501.73821437291
"FDP56","OUT019",101.607146930695
"FDT45","OUT045",818.41478868757
"FDF17","OUT018",2671.72417818342
"FDX44","OUT046",1339.3458430263
"FDM28","OUT027",5142.7601246861
"FDI36","OUT049",3314.33854561942
"FDS07","OUT045",1800.08570914132
"FDD36","OUT045",1960.2798046875
"FDW11","OUT046",945.954610421317
"FDN40","OUT049",2306.57996268136
"NCQ18","OUT049",1590.5134878758
"NCQ54","OUT017",2858.58286882673
"NCS42","OUT045",1555.54043557303
"DRH39","OUT010",139.854681527274
"FDC09","OUT027",2715.64419834682
"FDT08","OUT010",296.574228221348
"FDC08","OUT035",4040.59731236049
"FDT20","OUT017",613.206327100481
"FDS35","OUT035",1140.35055472238
"FDX58","OUT018",2717.63821855818
"FDW58","OUT046",1669.43744175502
"DRD27","OUT046",1530.89402563913
"FDH32","OUT019",214.697545754569
"FDS26","OUT035",4085.71651628767
"FDQ31","OUT046",1388.59424462455
"FDP11","OUT018",2963.43773485456
"FDD58","OUT017",1618.07934775216
"FDM33","OUT045",3251.06461966378
"FDZ16","OUT049",3327.21676247733
"NCS29","OUT010",559.222640217372
"NCM18","OUT019",134.776425726754
"FDP11","OUT049",3834.67597978864
"NCC42","OUT017",2158.81207057408
"DRM23","OUT046",2785.39322038923
"NCN55","OUT027",5280.6987878418
"FDK46","OUT013",4967.72679286412
"FDR01","OUT046",3330.7963180978
"NCA05","OUT045",2293.31486332485
"NCP43","OUT017",2941.20722726004
"FDR12","OUT010",286.630707146781
"FDQ01","OUT013",3701.30104343959
"FDM13","OUT046",1986.94006062099
"FDQ19","OUT017",4233.56441162109
"FDK56","OUT019",397.579018783569
"NCX06","OUT010",617.486151439122
"FDO56","OUT027",2905.95758728027
"FDU45","OUT045",1805.38953761509
"FDI16","OUT019",189.279868060521
"FDL32","OUT046",1810.6768308803
"FDA07","OUT046",2138.79740410941
"FDA14","OUT045",2510.6362437221
"FDV46","OUT027",3560.64530735561
"NCO07","OUT035",4002.56908464704
"NCP41","OUT046",1738.00729291643
"FDY60","OUT018",1802.61509377616
"FDN38","OUT017",4203.72727835519
"FDO15","OUT046",1139.38730516706
"FDT60","OUT013",1957.36728376116
"FDA55","OUT035",4058.15107543945
"FDE02","OUT010",176.636860024588
"DRJ39","OUT049",4017.36902788435
"FDV34","OUT035",1159.75716670445
"FDS20","OUT027",5604.32565325056
"FDF02","OUT027",2814.98460536412
"FDW40","OUT017",2217.24662772042
"NCB43","OUT046",2907.88512991769
"FDR58","OUT017",1434.33970411028
"DRJ59","OUT035",663.361941266741
"NCD30","OUT017",1568.18578822545
"FDE14","OUT017",1588.80600873675
"FDC28","OUT018",1347.49835510254
"FDU16","OUT018",1122.33689305987
"NCD19","OUT035",849.856151428223
"FDU21","OUT046",627.353011801583
"FDV59","OUT027",5327.22885219029
"FDU03","OUT045",2890.21150338309
"FDC33","OUT010",695.836650063651
"NCR42","OUT035",602.90096597944
"DRH59","OUT035",1173.69967468262
"NCM31","OUT035",2222.35768319266
"FDS50","OUT035",4041.12565237863
"FDP39","OUT046",805.486776864188
"FDQ55","OUT013",1976.28011553083
"FDV36","OUT019",354.541372560774
"FDI05","OUT027",2314.32919328962
"FDS45","OUT027",2339.88863603864
"FDA39","OUT045",683.782390572684
"FDC37","OUT010",185.233905699594
"FDJ60","OUT027",4448.17482404436
"DRQ35","OUT046",2052.26359654018
"NCJ06","OUT046",2016.66236864362
"NCY42","OUT018",2093.06561514718
"DRM37","OUT049",3392.4932800293
"FDR14","OUT045",826.267648707799
"FDE51","OUT049",677.517478310721
"FDT33","OUT017",2807.94709908622
"FDR08","OUT013",1806.11524156843
"FDE36","OUT010",466.466155760629
"FDL22","OUT019",205.51219140189
"FDR44","OUT013",2020.9577218192
"FDI56","OUT019",222.067668304443
"FDE47","OUT010",306.606247297015
"FDV27","OUT010",181.109064025879
"FDV10","OUT049",663.546011134556
"FDC40","OUT045",1339.02697426932
"NCX41","OUT013",3376.15055123465
"NCQ38","OUT027",2281.64309541975
"FDV12","OUT027",2784.65600080218
"FDE52","OUT017",1340.79907278878
"FDG20","OUT027",4600.95796613421
"FDV16","OUT027",859.007602975028
"FDI32","OUT017",2025.46680282593
"FDJ32","OUT049",1026.35742122105
"FDN39","OUT018",2148.34923784528
"FDY34","OUT017",2846.64500226702
"FDC14","OUT035",650.18061593192
"FDA55","OUT017",4102.02645071847
"FDZ50","OUT010",655.72766166687
"DRG13","OUT049",2618.8803124564
"FDP01","OUT013",2277.44874315534
"NCG54","OUT017",2946.30373378209
"FDM13","OUT045",1916.55349389212
"NCO18","OUT027",5049.34866376604
"NCW41","OUT013",2598.96167166574
"FDM52","OUT027",3978.33965576172
"NCF55","OUT035",622.355117329189
"FDT09","OUT046",2271.46522216797
"NCM19","OUT035",1793.15722290039
"FDW12","OUT018",1985.48991045271
"FDP15","OUT019",672.693252367292
"FDK36","OUT045",801.196941571917
"FDZ25","OUT035",2994.67246983119
"NCW06","OUT049",3389.43595990862
"FDW60","OUT046",2733.12484819685
"DRC49","OUT013",2309.53250034877
"NCT17","OUT035",3209.2140108817
"NCN06","OUT018",2306.08667367118
"FDC45","OUT013",2868.74024152483
"DRJ47","OUT019",431.425133677891
"NCF06","OUT045",3850.36574205671
"FDE21","OUT010",339.246944819859
"DRG27","OUT013",645.855705108643
"FDW40","OUT049",2192.41979548863
"NCO53","OUT046",2911.56273978097
"FDE23","OUT049",680.055683070591
"FDQ16","OUT046",1748.27821720668
"FDS26","OUT045",3677.73361354283
"FDZ13","OUT010",87.7420235306876
"FDS14","OUT049",2305.60524736677
"FDC10","OUT045",1922.79893389021
"FDY16","OUT049",3331.03318734305
"FDJ20","OUT035",1924.16670035226
"FDV43","OUT035",649.3698714774
"FDZ32","OUT027",2368.5312449428
"FDR23","OUT046",2765.50042864118
"FDN24","OUT035",831.31878893171
"FDE34","OUT027",5597.48424612863
"FDU31","OUT013",3540.25755240304
"FDW33","OUT018",1342.05091201782
"FDU26","OUT046",1937.2011970738
"FDE20","OUT027",4553.27518620082
"NCW05","OUT035",1846.894528765
"FDB22","OUT018",2109.69881705148
"FDO56","OUT046",1938.4548286656
"FDA19","OUT027",4191.49265258789
"DRI39","OUT045",892.434917558943
"FDH52","OUT018",797.183469717843
"FDZ50","OUT035",3397.39906529018
"NCN42","OUT035",2752.4205456543
"FDB53","OUT013",2562.50328822545
"DRG11","OUT017",1745.03739065988
"DRK11","OUT027",3299.91552882603
"FDQ60","OUT017",1975.2838760376
"FDT36","OUT017",599.496921648298
"DRG25","OUT018",2723.63998761858
"DRJ23","OUT046",2822.95893048968
"FDG05","OUT035",2742.90441101074
"NCK06","OUT018",1885.84483808245
"FDU52","OUT017",2297.41441711426
"FDW07","OUT018",1275.87480839321
"NCM17","OUT045",683.779802355085
"FDA22","OUT045",2820.78378156389
"NCA41","OUT018",2699.94245662144
"FDF38","OUT035",652.418645629883
"FDH52","OUT046",1055.86012717111
"FDY58","OUT019",517.932495956421
"FDZ16","OUT045",2946.55416591099
"NCM18","OUT017",960.542137156895
"FDA22","OUT018",2260.38691388811
"NCJ43","OUT035",2784.21381216867
"FDI34","OUT027",7164.65834333147
"FDG56","OUT046",1102.09582510812
"FDS34","OUT046",1915.6057295445
"DRC01","OUT035",827.077658778599
"FDQ04","OUT035",649.981686444964
"FDK04","OUT035",840.915884660993
"FDT51","OUT049",1795.44530038016
"FDV26","OUT017",3170.34032453264
"FDS04","OUT049",2166.6003817749
"FDW43","OUT018",3039.91021022252
"FDQ28","OUT010",294.590872072492
"NCK06","OUT017",2225.78054321289
"FDS23","OUT018",1891.19245237078
"FDZ36","OUT019",861.105254102434
"FDE56","OUT018",825.521721278599
"FDW10","OUT027",4199.71384111677
"NCN14","OUT045",2845.9517980957
"NCQ18","OUT045",1595.0617275129
"FDW08","OUT017",1762.12016034807
"FDU43","OUT035",4043.25943028041
"FDR33","OUT010",196.567987322126
"FDM24","OUT010",330.838311255319
"NCZ05","OUT046",1766.18558360509
"NCV41","OUT035",1826.88191238403
"FDV11","OUT018",2658.54387564523
"NCY05","OUT035",636.389093453544
"FDV44","OUT018",2701.57976588658
"FDW32","OUT049",1315.50485560826
"NCU18","OUT027",3386.33591535296
"NCC43","OUT035",4157.79097098214
"FDW19","OUT013",1792.14000898089
"FDN31","OUT035",3313.83779523577
"FDI48","OUT045",776.055411071777
"FDS24","OUT017",1354.95556440081
"FDF46","OUT049",1995.4555847168
"DRG23","OUT017",2268.24176949637
"FDG14","OUT018",2146.848155256
"NCY30","OUT049",2900.15279087612
"FDO28","OUT018",1738.46020987374
"DRD24","OUT035",2131.58599979946
"FDI33","OUT049",1345.07178349086
"FDN32","OUT046",2999.50044573103
"FDR16","OUT045",3311.45223781041
"FDF26","OUT046",2302.52554452079
"NCN29","OUT018",612.203083474295
"FDE20","OUT045",2920.46824288504
"FDA46","OUT046",3325.04339137486
"FDU28","OUT045",2875.53674089704
"FDQ48","OUT045",1551.92230573382
"FDV36","OUT013",2314.09030927386
"FDR14","OUT018",651.144420754569
"FDP23","OUT017",3996.20942592076
"FDP56","OUT013",705.427027980259
"FDK48","OUT010",160.699979476929
"FDR48","OUT046",2493.5915713065
"NCY29","OUT049",893.026655556815
"FDM22","OUT018",688.514645516532
"DRJ01","OUT013",2249.05047140939
"FDZ43","OUT045",3853.53113019671
"FDV03","OUT035",2806.27761928013
"FDX11","OUT027",5404.26336643764
"NCA41","OUT027",5617.74910470145
"FDE38","OUT017",2788.16756958008
"FDI27","OUT018",619.855699615479
"FDN32","OUT013",3179.88963221959
"NCN43","OUT017",2243.44869358608
"FDB47","OUT027",5522.46016026088
"FDV03","OUT017",2644.64949680873
"NCN30","OUT045",1560.39798291888
"NCV54","OUT010",321.625233590262
"FDV07","OUT013",1769.84957380022
"FDP07","OUT049",2990.76022879464
"FDK48","OUT018",902.126926945278
"FDM15","OUT019",290.281030905587
"FDY19","OUT027",2716.14525547573
"FDK46","OUT046",4382.26155011858
"FDY11","OUT045",1105.16255087716
"FDH09","OUT046",802.895666285924
"FDO08","OUT027",4492.65069580078
"FDU14","OUT013",4297.42023917062
"FDD22","OUT027",3539.24972194127
"FDM27","OUT017",2756.46449772426
"FDL02","OUT027",2839.02085963658
"NCA17","OUT035",2556.44041299002
"FDE38","OUT019",572.658536627633
"NCG07","OUT049",3392.0979788644
"DRC27","OUT013",4183.59733385359
"FDA27","OUT035",4230.49917750767
"FDW40","OUT045",2129.87457179478
"DRI11","OUT013",1818.95278015137
"FDN50","OUT046",1533.39569867815
"FDR12","OUT046",2861.32305629185
"FDT34","OUT027",2847.17526977539
"FDW11","OUT035",1061.26568263463
"NCO30","OUT027",4309.67021597726
"FDZ34","OUT017",3290.64555677141
"FDU45","OUT017",1816.46129394531
"NCD42","OUT035",634.640134299142
"FDX25","OUT045",2896.10252633231
"NCR29","OUT046",847.981052769252
"FDX43","OUT019",655.020334592547
"FDB04","OUT010",168.923761389596
"FDR49","OUT027",1376.12280020578
"FDS39","OUT018",1795.30561388288
"FDW58","OUT045",1582.25403211321
"FDG22","OUT019",82.1759323883057
"FDG31","OUT017",1069.12852225167
"NCV53","OUT027",6345.81281023298
"DRJ37","OUT035",2257.882356393
"FDV07","OUT035",1771.87284929548
"FDW52","OUT018",2256.79098728725
"FDT15","OUT045",3212.80409598214
"FDD02","OUT018",1673.13975690569
"FDM16","OUT035",1157.34937007359
"NCE55","OUT046",2751.80695608956
"FDB57","OUT018",3066.0765864781
"FDQ04","OUT013",631.226688494001
"FDQ47","OUT019",75.7383945247105
"FDY14","OUT019",473.155532433646
"DRK37","OUT017",3444.42258579799
"FDO25","OUT017",3466.55230111258
"FDL57","OUT046",4430.77619105748
"NCK29","OUT018",1885.58760535104
"FDK46","OUT027",6528.68449183873
"NCB43","OUT010",572.140753184727
"DRE01","OUT027",5634.65646933419
