"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCR29","OUT017",463.363712182794
"FDB08","OUT019",402.687091844042
"FDA40","OUT027",2569.2726973824
"FDL14","OUT018",2431.61996033468
"FDB47","OUT046",2998.54950579797
"FDO03","OUT035",4640.81563791289
"DRK13","OUT019",456.067066623889
"FDX13","OUT010",1195.15214265016
"FDF52","OUT046",3321.82466200396
"FDT11","OUT013",2618.76386962022
"FDB08","OUT013",2397.3059915395
"FDQ28","OUT018",2582.89470228373
"FDD29","OUT045",4207.72789580579
"NCQ29","OUT027",5199.28567507363
"NCO02","OUT013",519.615148091225
"FDR56","OUT010",336.749661012729
"NCM54","OUT049",2239.22345577437
"FDP51","OUT035",2148.9004114354
"FDT38","OUT013",1092.91607981757
"FDZ20","OUT018",2198.14783902944
"FDJ53","OUT013",1737.17682588782
"FDX13","OUT049",4043.00435933325
"FDP58","OUT035",3984.67331175864
"NCK31","OUT019",177.123724430103
"FDA35","OUT018",1429.8333351966
"FDV37","OUT018",2315.29672400357
"NCO07","OUT027",5185.48207969527
"FDA20","OUT045",2447.52533052961
"FDZ59","OUT035",3299.75290874756
"NCY17","OUT017",718.946606902349
"FDQ28","OUT035",3048.61360964156
"FDV35","OUT017",2677.72768011206
"FDQ36","OUT013",512.789117418755
"FDD34","OUT018",2282.4201336024
"FDK51","OUT045",4927.51367928088
"FDV31","OUT035",2384.01651069444
"FDR04","OUT035",1674.09120467422
"FDR14","OUT049",752.50211426127
"DRC36","OUT010",980.356118220081
"FDE39","OUT019",352.380945270708
"FDP57","OUT049",1787.51556665683
"FDE57","OUT046",2597.7853351378
"NCN18","OUT046",2016.78996689228
"NCQ05","OUT018",2474.76745089615
"FDW47","OUT035",2083.60875315359
"FDV46","OUT035",2001.25621383649
"NCP29","OUT045",907.716489363347
"FDE09","OUT018",1528.98543746764
"NCU06","OUT027",5699.49663695722
"FDT19","OUT010",444.010157892715
"DRF15","OUT017",2447.46639410418
"DRI51","OUT013",2712.95950234943
"NCX54","OUT013",1720.89299579378
"DRE01","OUT013",3993.81120352884
"NCB07","OUT045",2866.86864678009
"FDU50","OUT035",1627.56528758718
"FDG40","OUT035",645.234973316316
"FDW10","OUT018",3957.2201975736
"FDX51","OUT013",3031.19694341213
"NCP17","OUT045",893.153317510152
"FDP21","OUT035",3678.34343855834
"FDL04","OUT045",1537.94283249788
"FDV23","OUT013",2058.75462041656
"FDF24","OUT046",1525.59468282218
"FDH56","OUT027",3648.37233503821
"FDB51","OUT049",677.155202678174
"FDI58","OUT027",2349.45036983775
"FDR20","OUT013",679.35327725456
"FDC51","OUT018",1709.31631449313
"FDB16","OUT027",2243.39784650473
"FDE40","OUT049",981.351605732461
"NCM17","OUT035",938.840414301843
"FDU56","OUT035",3070.96238990716
"FDS32","OUT019",326.380402209414
"FDX02","OUT049",4014.86170465447
"FDT39","OUT027",4891.79455145594
"FDE35","OUT017",774.870355840483
"NCI42","OUT019",209.156682828734
"DRL23","OUT046",1639.84482122882
"FDA10","OUT046",1739.07232367381
"FDA11","OUT013",1655.95360460325
"NCM06","OUT046",2419.21934131073
"NCT05","OUT035",4110.85095140588
"NCQ02","OUT010",385.013150413988
"NCY06","OUT049",2366.78192701918
"FDY56","OUT035",5457.55001205573
"FDL02","OUT035",2031.229396143
"NCI06","OUT035",3304.98742048326
"FDQ14","OUT045",2541.37060657103
"FDQ12","OUT017",3055.37288277556
"FDP36","OUT046",972.38603654277
"FDK21","OUT027",5895.51408511651
"FDO40","OUT045",2529.03110498528
"NCK54","OUT019",247.225318436862
"FDY09","OUT018",2496.07287937199
"NCW30","OUT049",4357.68348321156
"NCC55","OUT027",858.233419147846
"FDE58","OUT018",1656.50118919363
"FDR39","OUT013",3315.94923167606
"FDU28","OUT049",2760.78068365535
"FDH08","OUT017",3214.14638071513
"FDG35","OUT045",3115.47250853648
"FDG22","OUT049",500.123438599987
"FDC34","OUT035",3635.86376918433
"FDP15","OUT018",3357.70850927069
"FDK34","OUT010",-32.7478354580799
"FDU45","OUT035",1853.6541444466
"FDQ04","OUT027",1016.12762512983
"FDX22","OUT018",2569.19178014068
"FDB45","OUT017",1642.2947423553
"NCH43","OUT027",4667.01609011932
"DRE60","OUT046",4474.0190256958
"FDD17","OUT027",6271.43383273034
"NCM54","OUT017",1881.97977428133
"NCH55","OUT013",1525.87287963205
"NCT06","OUT017",2467.42965367407
"FDA48","OUT027",4505.68546728936
"FDY58","OUT027",7771.02333871991
"FDO25","OUT045",3821.57708225382
"FDN50","OUT045",1679.71744452976
"FDH35","OUT035",2606.746149696
"FDK09","OUT045",4027.76913924568
"FDO16","OUT013",1925.00840513606
"FDW11","OUT045",1011.9567407564
"FDU47","OUT027",4220.07991899742
"NCQ42","OUT010",364.12732085871
"FDK55","OUT027",3305.83472087997
"FDN08","OUT049",2021.27038194216
"FDT57","OUT045",3062.77517658024
"FDJ12","OUT018",3733.07538523496
"DRL59","OUT017",809.420460538009
"NCN53","OUT046",500.202209688085
"FDO51","OUT010",73.4481215780852
"FDK56","OUT017",3113.85047527545
"FDY12","OUT035",600.631876634086
"FDU15","OUT035",737.526487966419
"FDQ19","OUT046",4035.44319160941
"DRF15","OUT045",2814.06182081474
"DRE25","OUT019",110.010311464024
"FDK57","OUT018",2147.26022273355
"FDD33","OUT010",910.380936138392
"FDR34","OUT027",7346.78852134297
"FDU04","OUT045",1865.22802606505
"FDE35","OUT019",155.466900704256
"NCD31","OUT035",3270.50881151005
"FDJ56","OUT035",1500.81888054509
"NCU53","OUT046",1777.77355771582
"FDD39","OUT035",3499.17862734554
"NCU17","OUT019",256.059861711927
"FDJ20","OUT046",1713.71683090594
"NCW41","OUT018",2893.75926302874
"FDL52","OUT035",690.796477914906
"FDS39","OUT035",2049.99233680952
"DRJ47","OUT045",2713.82908520231
"FDP13","OUT010",104.549371920761
"DRK39","OUT010",206.311882564276
"FDF28","OUT010",282.084986797012
"FDB09","OUT045",1479.61007779325
"FDM51","OUT046",1372.6765795566
"DRM49","OUT018",711.151431016509
"DRF23","OUT013",2961.64049806743
"DRH01","OUT035",3210.5634351864
"FDH12","OUT027",2561.56056083885
"FDA28","OUT019",275.380618964324
"FDW37","OUT018",1112.87539174647
"FDF02","OUT046",1603.94335968461
"DRL37","OUT046",764.222657661014
"NCF43","OUT046",2016.61246586096
"FDH08","OUT010",466.628184877396
"FDR34","OUT019",959.424790461142
"NCK19","OUT049",3848.5797535773
"NCD55","OUT018",348.136751123415
"FDT27","OUT049",2882.58684372803
"FDQ57","OUT045",1721.92770552787
"FDA47","OUT035",2816.57136904786
"DRG15","OUT027",1961.61006863375
"FDE05","OUT018",1932.26027755748
"FDN46","OUT046",1731.20466747921
"FDX27","OUT027",2880.00842103889
"FDT51","OUT045",1763.57424619422
"FDU33","OUT013",622.088434207546
"FDJ16","OUT027",1541.43055003014
"FDD20","OUT019",437.761346420973
"FDT36","OUT049",675.916360015401
"DRF15","OUT027",2688.68567137845
"FDN52","OUT010",125.020527844086
"FDC22","OUT027",6266.26325147395
"FDX15","OUT045",2467.35740289709
"FDT13","OUT013",2980.20626961556
"FDU04","OUT017",2072.87924346462
"FDU31","OUT019",414.639574354458
"FDW59","OUT027",2074.98203128617
"NCO29","OUT046",2073.32751851814
"FDL15","OUT035",2732.07244554581
"FDI41","OUT049",2624.4136992321
"FDQ48","OUT049",1750.12532604602
"DRI39","OUT013",1074.53142975987
"FDI08","OUT013",4200.85441869934
"FDC21","OUT049",1833.67895907338
"FDF58","OUT035",946.328282948236
"FDS08","OUT010",362.409372232565
"FDE47","OUT045",1792.65420166537
"NCP18","OUT019",302.757917170531
"NCR41","OUT013",1269.71271113947
"FDA27","OUT013",2958.28870935756
"FDA43","OUT035",3479.5894800828
"FDA49","OUT045",1623.03322692117
"NCE55","OUT018",3085.77509949665
"DRM49","OUT027",952.133369093006
"FDF22","OUT027",5011.9120497065
"FDQ15","OUT018",1155.23555801512
"NCS54","OUT017",3581.93649325037
"NCY05","OUT013",603.908471963428
"FDR45","OUT046",4999.98684643832
"FDK57","OUT049",2301.8133681136
"FDF41","OUT010",668.143674514666
"FDV21","OUT046",2446.89009258832
"FDD51","OUT046",762.709130838923
"FDF33","OUT046",1811.59672177414
"FDA38","OUT046",3772.33585247415
"FDR56","OUT045",3001.61535950826
"NCN41","OUT017",2106.9077481571
"FDC60","OUT027",2774.10038098312
"FDB47","OUT045",2506.75629721146
"DRH01","OUT013",2870.51288189757
"FDW08","OUT046",1383.48778342019
"FDF38","OUT027",876.517257688045
"FDY32","OUT017",2540.47990263748
"FDG34","OUT049",1575.45069442748
"FDG47","OUT019",345.450530618547
"NCF18","OUT035",3484.61971384479
"FDL39","OUT019",331.241893817847
"NCH55","OUT035",2069.02959033882
"DRJ35","OUT049",738.897788675737
"FDS44","OUT035",4724.9227357597
"DRE01","OUT018",2999.49247852172
"FDY39","OUT013",3381.23484993092
"FDY32","OUT018",2738.18506894197
"FDR33","OUT027",3861.20067215007
"NCP50","OUT049",1506.50931052258
"FDZ47","OUT018",1404.98304499022
"FDU57","OUT049",2664.52743806958
"FDY44","OUT013",2519.50182380254
"DRH59","OUT018",1106.47158354952
"FDB03","OUT027",5551.78565124556
"FDY46","OUT045",2580.86794223165
"FDM39","OUT045",2518.32150896185
"FDY36","OUT035",1373.57460844354
"NCM55","OUT035",3035.89788874524
"FDJ50","OUT010",244.510375864515
"DRL60","OUT013",1981.92830011301
"NCJ54","OUT049",4640.14286401385
"FDX59","OUT017",438.777945635202
"FDI07","OUT013",3782.85426099954
"DRF51","OUT010",-25.3230009830713
"FDM14","OUT017",1934.54610071582
"FDP21","OUT045",3479.90393340547
"FDE40","OUT035",1185.33565581823
"FDE05","OUT035",2801.03911710356
"FDM13","OUT027",3024.82998997724
"FDC34","OUT027",3343.00854123634
"NCI55","OUT018",1816.1084391771
"NCE43","OUT018",2010.78919603542
"FDW58","OUT018",1129.2539277749
"FDG60","OUT045",4205.85407055047
"FDV31","OUT017",2264.14924444104
"FDR47","OUT013",3179.1853669656
"FDM60","OUT019",109.594312206029
"NCF06","OUT018",2001.04933218414
"NCN26","OUT027",2140.06636083144
"FDQ59","OUT049",1163.58380698192
"FDF09","OUT046",529.065039969575
"NCS06","OUT017",3963.8451958173
"FDT44","OUT046",1524.04070778034
"FDI19","OUT017",4139.61311660399
"FDT22","OUT017",789.939927980829
"NCF54","OUT027",4357.63751927129
"DRG25","OUT045",3475.26634624979
"FDB59","OUT017",3195.42719297693
"FDQ37","OUT017",4509.36959761614
"FDP56","OUT035",767.969818208485
"FDW44","OUT035",2516.9490672698
"FDJ26","OUT010",212.273843984645
"FDU43","OUT018",1818.03953167366
"FDW33","OUT045",1356.79200100049
"NCX53","OUT027",3387.87550156412
"FDN56","OUT010",606.956344839886
"DRF15","OUT049",2878.11532310478
"FDO33","OUT017",2036.79537595558
"FDZ39","OUT010",93.6190282509215
"NCJ19","OUT017",911.857800418105
"FDU01","OUT035",3820.79843744711
"FDT12","OUT035",3992.04881762987
"NCM18","OUT018",788.621012491001
"FDP19","OUT017",2442.23917872954
"NCR42","OUT049",353.61456582125
"FDN10","OUT046",1873.26535572246
"FDG44","OUT017",781.800361558739
"FDQ10","OUT046",3083.84129288729
"DRH13","OUT049",1161.91977697658
"FDT52","OUT013",4285.97468331171
"FDM56","OUT045",1640.71942233097
"NCO43","OUT010",300.9560521525
"NCV29","OUT035",3676.76621061977
"NCF06","OUT013",4994.29610123456
"FDO50","OUT035",1433.95615470567
"FDT59","OUT013",3651.72906824813
"FDX40","OUT027",1136.02023644565
"FDE50","OUT017",3862.82148668781
"FDX51","OUT017",3013.61702348833
"NCD30","OUT018",1237.98191711673
"FDK15","OUT013",1975.1653201402
"FDL12","OUT045",1268.5684343396
"FDK46","OUT017",4546.30050545762
"DRH49","OUT010",133.993468667615
"FDQ57","OUT046",2120.08409784344
"FDY59","OUT017",1219.85373535077
"FDO09","OUT018",4057.79990145622
"NCG30","OUT035",2063.51607243845
"FDM09","OUT017",2263.5135397724
"NCN17","OUT027",3044.89188627553
"NCS42","OUT013",1396.52764247218
"FDD02","OUT019",362.29732807883
"FDE34","OUT013",3763.65669486893
"FDU38","OUT045",3086.2363629677
"FDB33","OUT046",3098.60441812856
"NCJ29","OUT017",1283.92193511961
"FDZ27","OUT035",765.845904915363
"FDI40","OUT013",1536.63295487937
"FDG22","OUT013",646.008006061371
"FDT51","OUT017",1848.15711666714
"FDF20","OUT018",3080.08872201271
"FDV50","OUT035",1843.26359164401
"FDT02","OUT049",515.633781125422
"DRC49","OUT017",2519.01276781119
"FDF26","OUT049",2362.33903768775
"FDV52","OUT035",2064.24107967201
"FDX59","OUT049",558.78526937368
"FDV25","OUT035",4517.47409413866
"FDW23","OUT027",972.019721841732
"FDE53","OUT018",854.674173603244
"FDA19","OUT017",1985.42447353405
"FDH22","OUT046",2083.15255476948
"NCO41","OUT013",1607.93415486778
"FDX12","OUT017",4462.79070202162
"FDF17","OUT013",2994.22900861933
"FDS11","OUT045",3881.61741424137
"FDR51","OUT035",3112.01777065452
"FDT49","OUT010",228.317010302157
"FDC56","OUT013",2267.8827231325
"FDR13","OUT027",2058.3369421509
"FDQ60","OUT035",2198.37739945029
"FDN38","OUT049",4572.42586455186
"NCL29","OUT013",2605.91039341735
"FDO13","OUT027",4039.5052755535
"FDE26","OUT018",1996.27876645496
"FDA31","OUT010",467.094941814374
"FDX14","OUT035",1214.90557152027
"FDA34","OUT045",3738.84090911743
"FDF26","OUT013",2189.33230788954
"FDE38","OUT045",2875.24968619249
"DRI11","OUT046",2243.18666040356
"FDQ60","OUT027",2662.19500355289
"FDL21","OUT027",924.369347671223
"DRC12","OUT027",5961.88968059502
"FDC47","OUT046",3284.90037655697
"FDE57","OUT045",2008.23224090983
"FDT14","OUT045",2159.16968848719
"NCZ53","OUT046",3932.67878170416
"FDE28","OUT018",4598.43298181478
"FDR19","OUT035",2920.20635972219
"NCF54","OUT019",332.089915348219
"FDZ08","OUT046",1372.15021509055
"NCJ05","OUT018",2568.60413440055
"FDF59","OUT046",1795.73726642068
"NCO05","OUT035",2119.34266597894
"FDW24","OUT018",528.966562236195
"NCX42","OUT018",2856.6294656432
"NCA53","OUT035",762.52228836436
"FDI45","OUT019",571.144213221271
"FDG46","OUT046",2401.85268002987
"FDM20","OUT010",346.254189226953
"FDW11","OUT010",184.797093404808
"FDX08","OUT035",3133.00152855308
"NCK17","OUT035",734.246331244476
"FDK32","OUT018",2322.28553354292
"NCA42","OUT035",3050.37023030187
"DRI01","OUT035",3136.16465324222
"NCL55","OUT049",5149.67445709388
"DRE25","OUT018",1223.00956741593
"FDD14","OUT017",3154.36971862993
"FDB10","OUT046",3312.9895085168
"DRN11","OUT035",2008.53110997519
"FDP38","OUT018",540.924995147334
"NCA30","OUT017",3069.36148568336
"FDT15","OUT017",3370.23827725992
"NCP55","OUT018",618.649329177048
"FDF12","OUT035",2379.09507027123
"FDM21","OUT018",3882.72262880893
"FDX56","OUT035",4451.76408489613
"FDF10","OUT017",2978.36157544598
"FDT32","OUT045",2879.57247557171
"FDM51","OUT018",1079.30891807488
"NCR50","OUT018",3444.88340577047
"FDI19","OUT049",3858.17996558285
"FDX21","OUT017",1497.18166141544
"FDR31","OUT035",2741.15661623841
"FDY02","OUT013",3634.81847395527
"NCA29","OUT045",4053.13006232551
"NCX17","OUT046",2776.17441884091
"FDM12","OUT045",2261.9848554561
"FDI53","OUT027",4070.03189494269
"NCU30","OUT049",3150.89489576093
"FDC56","OUT027",4353.671184031
"FDK27","OUT018",1374.3564640205
"NCK18","OUT017",3372.76859168272
"FDB52","OUT019",832.587352281147
"DRG25","OUT027",6466.8183191978
"FDZ13","OUT049",1048.07622993726
"FDB57","OUT019",912.922962674931
"FDR40","OUT046",1551.36990502727
"NCO14","OUT019",95.7186874847412
"NCN19","OUT045",2394.9053823853
"FDQ28","OUT019",312.817380268303
"FDO13","OUT018",2086.86528570712
"FDK48","OUT013",1477.58028112032
"FDU07","OUT018",2341.57899457676
"FDW20","OUT046",2348.64343716559
"FDV12","OUT010",343.122252381525
"FDH24","OUT013",2234.83040873712
"FDV59","OUT049",4440.46893395268
"FDK57","OUT045",1992.26763129712
"FDL16","OUT027",1008.24318326934
"NCQ17","OUT046",2506.95861472126
"FDJ15","OUT018",2808.27979791048
"FDX24","OUT049",1615.80911817053
"FDT47","OUT046",2095.34533995175
"FDT10","OUT049",983.822896523985
"FDZ37","OUT018",1081.37645756238
"FDW43","OUT027",5922.72692910937
"DRN36","OUT017",1811.75501181069
"FDJ14","OUT045",1177.41020133917
"FDA32","OUT013",2643.78186498286
"FDJ38","OUT019",813.048533203839
"FDQ57","OUT017",2362.48108449631
"NCQ41","OUT019",270.682272369975
"FDG56","OUT049",1325.17431098595
"DRC13","OUT027",3173.85862110846
"FDV55","OUT035",2548.39153500763
"FDQ49","OUT045",2669.40922111611
"FDE29","OUT010",133.982384357079
"FDR03","OUT013",4393.79495305737
"FDD45","OUT049",1320.677060141
"FDN38","OUT010",555.7923141105
"FDT56","OUT046",735.14074128133
"FDT48","OUT045",3144.64531296183
"FDU03","OUT049",3248.65636547946
"FDC56","OUT010",208.747828982598
"NCO43","OUT027",3240.07644852827
"FDQ27","OUT017",1954.19977269299
"FDR03","OUT046",3232.33903093374
"DRH23","OUT010",109.815326650891
"FDG22","OUT045",725.185280582986
"NCJ42","OUT013",1818.40853997122
"FDR24","OUT046",1339.77243912651
"FDW60","OUT035",2835.68228851643
"FDJ08","OUT013",3492.98696682218
"DRL59","OUT018",558.036266109209
"FDG60","OUT010",169.966701851752
"FDW27","OUT017",2751.27123953577
"FDX14","OUT018",1057.43512307137
"FDC20","OUT013",631.369108163171
"NCS29","OUT018",3432.99218565831
"FDJ56","OUT046",1164.32197245438
"FDB20","OUT019",158.05357280397
"FDL28","OUT027",5947.00542786258
"FDW01","OUT018",1774.81307080278
"FDL03","OUT046",2387.50739330362
"FDX22","OUT049",4812.84567419818
"FDJ21","OUT035",3337.65331025364
"FDR31","OUT045",2198.22178718914
"FDG21","OUT035",3511.88712443155
"FDS22","OUT027",990.202282003769
"FDK08","OUT035",1429.44882564782
"FDE17","OUT018",2290.21934160375
"NCN30","OUT017",1445.62364204013
"FDT50","OUT046",1211.15629105253
"NCX42","OUT049",2846.38487520366
"FDJ12","OUT035",4017.04082747403
"NCA18","OUT027",2780.48015921394
"FDP23","OUT019",380.55484232068
"FDX12","OUT013",4291.52377951163
"FDN40","OUT018",2486.0746155908
"FDV48","OUT035",1480.76207431522
"NCY54","OUT013",3420.42115156033
"FDL16","OUT010",100.194594303352
"FDR45","OUT018",2781.71855051175
"FDJ52","OUT046",2267.25155590644
"DRG01","OUT017",1653.87733866042
"FDP52","OUT013",4295.734151054
"FDU58","OUT017",3377.54667406233
"FDL02","OUT045",1784.66825455427
"FDG28","OUT013",3980.03102392628
"FDA19","OUT035",2393.45063887607
"FDW46","OUT027",2217.61959628976
"NCD43","OUT049",1396.21282302728
"DRG39","OUT013",797.387772731659
"NCF55","OUT049",773.782572571772
"FDJ07","OUT046",1988.41902648244
"FDE08","OUT046",2413.18664012925
"FDP56","OUT019",253.850290657489
"FDT45","OUT045",664.812343689498
"FDF17","OUT018",2971.88670069899
"FDX44","OUT046",1198.94148648222
"FDM28","OUT027",5029.9247847625
"FDI36","OUT049",2849.00918394403
"FDS07","OUT045",1517.15594402561
"FDD36","OUT045",1998.30030576326
"FDW11","OUT046",1027.51562367275
"FDN40","OUT049",2162.56192354701
"NCQ18","OUT049",1869.04357031069
"NCQ54","OUT017",3680.90732866089
"NCS42","OUT045",1739.41403240164
"DRH39","OUT010",136.318864937204
"FDC09","OUT027",2461.79802870326
"FDT08","OUT010",234.717455492764
"FDC08","OUT035",4328.37116658507
"FDT20","OUT017",649.080038701011
"FDS35","OUT035",1092.94813228958
"FDX58","OUT018",3505.14324542432
"FDW58","OUT046",1779.24206017255
"DRD27","OUT046",1334.89792800805
"FDH32","OUT019",171.046639175505
"FDS26","OUT035",5247.05597619305
"FDQ31","OUT046",1277.13136832632
"FDP11","OUT018",3614.20157183404
"FDD58","OUT017",1680.07261825184
"FDM33","OUT045",3745.87661497045
"FDZ16","OUT049",3755.35261750984
"NCS29","OUT010",421.302631469445
"NCM18","OUT019",201.55878050998
"FDP11","OUT049",3355.00157756132
"NCC42","OUT017",2036.54370833404
"DRM23","OUT046",2550.46793927642
"NCN55","OUT027",4623.3690340835
"FDK46","OUT013",4223.73516862438
"FDR01","OUT046",3420.95905371028
"NCA05","OUT045",1984.72105567774
"NCP43","OUT017",3184.85826214828
"FDR12","OUT010",205.867077236298
"FDQ01","OUT013",3288.58568262094
"FDM13","OUT046",1715.51088261802
"FDQ19","OUT017",4002.15707103507
"FDK56","OUT019",462.378478900066
"NCX06","OUT010",539.965136998917
"FDO56","OUT027",2700.64866086882
"FDU45","OUT045",1861.29688100587
"FDI16","OUT019",199.854658532133
"FDL32","OUT046",1596.98872762214
"FDA07","OUT046",2503.84996282339
"FDA14","OUT045",1816.54141134158
"FDV46","OUT027",3515.24281187222
"NCO07","OUT035",3259.39419486263
"NCP41","OUT046",1728.199742275
"FDY60","OUT018",1650.635378515
"FDN38","OUT017",4793.87088950744
"FDO15","OUT046",1444.93807044666
"FDT60","OUT013",2319.98675450112
"FDA55","OUT035",5010.56076439581
"FDE02","OUT010",285.932600932605
"DRJ39","OUT049",4197.41506682831
"FDV34","OUT035",1433.76287244703
"FDS20","OUT027",4999.92592218652
"FDF02","OUT027",3184.93367709432
"FDW40","OUT017",2389.40953985322
"NCB43","OUT046",3047.88677052531
"FDR58","OUT017",1478.54631685413
"DRJ59","OUT035",550.442866285566
"NCD30","OUT017",1553.35223940801
"FDE14","OUT017",1917.38608026179
"FDC28","OUT018",1252.79911812506
"FDU16","OUT018",1180.56817363977
"NCD19","OUT035",929.876446163284
"FDU21","OUT046",523.674201590535
"FDV59","OUT027",5167.18599334703
"FDU03","OUT045",2850.95882229589
"FDC33","OUT010",857.775183719876
"NCR42","OUT035",338.467877496385
"DRH59","OUT035",1252.2861982513
"NCM31","OUT035",2218.27425738855
"FDS50","OUT035",3724.04903792934
"FDP39","OUT046",851.280226397912
"FDQ55","OUT013",2053.34255613265
"FDV36","OUT019",350.08782069589
"FDI05","OUT027",2337.75202500334
"FDS45","OUT027",2658.05851809628
"FDA39","OUT045",662.468837951777
"FDC37","OUT010",376.687421077864
"FDJ60","OUT027",4452.53895208071
"DRQ35","OUT046",2451.38352791959
"NCJ06","OUT046",1911.97368825221
"NCY42","OUT018",1934.6819643582
"DRM37","OUT049",3752.40900198737
"FDR14","OUT045",836.819695079235
"FDE51","OUT049",458.92109527928
"FDT33","OUT017",2673.79542414088
"FDR08","OUT013",1753.32830195094
"FDE36","OUT010",303.052933108645
"FDL22","OUT019",177.272188664881
"FDR44","OUT013",1968.74769089039
"FDI56","OUT019",157.856150247508
"FDE47","OUT010",184.995443884285
"FDV27","OUT010",137.309259423639
"FDV10","OUT049",753.560476758636
"FDC40","OUT045",1448.52418342588
"NCX41","OUT013",3680.22289486358
"NCQ38","OUT027",2084.09357746615
"FDV12","OUT027",2925.56008593648
"FDE52","OUT017",1278.93767199642
"FDG20","OUT027",4419.86412333575
"FDV16","OUT027",943.345170439514
"FDI32","OUT017",2200.62891253649
"FDJ32","OUT049",723.874435740292
"FDN39","OUT018",1637.84933220461
"FDY34","OUT017",3182.5025760344
"FDC14","OUT035",594.433656546522
"FDA55","OUT017",4914.15030026873
"FDZ50","OUT010",783.336840627833
"DRG13","OUT049",2475.7087080566
"FDP01","OUT013",1624.37345429592
"NCG54","OUT017",2712.96841865551
"FDM13","OUT045",1463.22516344715
"NCO18","OUT027",4999.28013656062
"NCW41","OUT013",2277.37732364456
"FDM52","OUT027",3811.21782318695
"NCF55","OUT035",778.76892124105
"FDT09","OUT046",2172.36081240495
"NCM19","OUT035",1766.80747643742
"FDW12","OUT018",1607.91356042598
"FDP15","OUT019",699.801089151939
"FDK36","OUT045",908.376010048671
"FDZ25","OUT035",3058.23794881872
"NCW06","OUT049",3837.79717744724
"FDW60","OUT046",2925.61596728565
"DRC49","OUT013",2316.46094345959
"NCT17","OUT035",3354.05517703592
"NCN06","OUT018",2520.93515097868
"FDC45","OUT013",2908.37831162673
"DRJ47","OUT019",693.10848828644
"NCF06","OUT045",3566.73925819312
"FDE21","OUT010",360.05507056619
"DRG27","OUT013",863.096841100314
"FDW40","OUT049",2220.24180534785
"NCO53","OUT046",3037.11665499845
"FDE23","OUT049",643.791173529056
"FDQ16","OUT046",1942.16714883648
"FDS26","OUT045",5333.51884972741
"FDZ13","OUT010",131.056955064765
"FDS14","OUT049",2074.35738728638
"FDC10","OUT045",1431.8478204842
"FDY16","OUT049",3805.32831682038
"FDJ20","OUT035",1727.37423891016
"FDV43","OUT035",607.945630959121
"FDZ32","OUT027",2269.14427214957
"FDR23","OUT046",2578.35248053499
"FDN24","OUT035",696.04986415303
"FDE34","OUT027",5269.77384858969
"FDU31","OUT013",2817.71403504309
"FDW33","OUT018",1360.72876182251
"FDU26","OUT046",1572.00284564734
"FDE20","OUT027",4397.31637569011
"NCW05","OUT035",2445.68105772365
"FDB22","OUT018",2456.72797539091
"FDO56","OUT046",1849.9485472368
"FDA19","OUT027",3617.27068181959
"DRI39","OUT045",875.056975134417
"FDH52","OUT018",895.789854266857
"FDZ50","OUT035",3775.67503542092
"NCN42","OUT035",2800.06488030579
"FDB53","OUT013",3013.55885289319
"DRG11","OUT017",1962.69528380537
"DRK11","OUT027",3250.18621530751
"FDQ60","OUT017",2239.56875076855
"FDT36","OUT017",543.681422242082
"DRG25","OUT018",4804.22998132772
"DRJ23","OUT046",2955.48550441658
"FDG05","OUT035",2434.2414767929
"NCK06","OUT018",1656.94219295838
"FDU52","OUT017",2028.61645216483
"FDW07","OUT018",1403.02905618196
"NCM17","OUT045",631.485912778533
"FDA22","OUT045",3444.84420363553
"NCA41","OUT018",2783.57332771644
"FDF38","OUT035",582.467726924458
"FDH52","OUT046",1003.93904787116
"FDY58","OUT019",671.742783617288
"FDZ16","OUT045",3606.85681804753
"NCM18","OUT017",1392.45697026985
"FDA22","OUT018",1703.40767837037
"NCJ43","OUT035",2600.97026840144
"FDI34","OUT027",8321.67224027083
"FDG56","OUT046",1338.43016864988
"FDS34","OUT046",1812.45049403963
"DRC01","OUT035",647.550880392375
"FDQ04","OUT035",717.008592480155
"FDK04","OUT035",758.470861576616
"FDT51","OUT049",1888.16399907461
"FDV26","OUT017",3191.634418845
"FDS04","OUT049",2350.26016918803
"FDW43","OUT018",2774.80390651594
"FDQ28","OUT010",382.612873288805
"NCK06","OUT017",1954.56750244083
"FDS23","OUT018",1876.15647942812
"FDZ36","OUT019",645.74458357139
"FDE56","OUT018",999.473307303213
"FDW10","OUT027",5531.89402222407
"NCN14","OUT045",2151.0710099545
"NCQ18","OUT045",1594.79811137857
"FDW08","OUT017",1428.79218650604
"FDU43","OUT035",4087.83805024292
"FDR33","OUT010",328.269915729705
"FDM24","OUT010",334.503229706434
"NCZ05","OUT046",1638.02763325512
"NCV41","OUT035",2019.44627329085
"FDV11","OUT018",2908.48053740902
"NCY05","OUT035",753.574758545439
"FDV44","OUT018",2721.7334849175
"FDW32","OUT049",1233.75906179601
"NCU18","OUT027",3301.54798003583
"NCC43","OUT035",5169.34283712151
"FDW19","OUT013",1576.49744505499
"FDN31","OUT035",3020.49604006979
"FDI48","OUT045",776.760221828825
"FDS24","OUT017",1279.5638401382
"FDF46","OUT049",1836.28686943324
"DRG23","OUT017",1804.71635445242
"FDG14","OUT018",2765.28329102142
"NCY30","OUT049",3537.941487031
"FDO28","OUT018",1598.04632822384
"DRD24","OUT035",2060.38452750235
