"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRI51","OUT013",2853.93548200335
"NCX54","OUT013",1681.90464538574
"DRE01","OUT013",3808.1649168178
"NCB07","OUT045",2999.17445469448
"FDU50","OUT035",1882.4419606236
"FDG40","OUT035",730.79588230678
"FDW10","OUT018",2699.9933605957
"FDX51","OUT013",3018.50090018136
"NCP17","OUT045",1032.52248312814
"FDP21","OUT035",3037.77451328823
"FDL04","OUT045",1630.11487888881
"FDV23","OUT013",1963.74142185756
"FDF24","OUT046",1359.03129490444
"FDH56","OUT027",3122.06943987165
"FDB51","OUT049",1002.03633379255
"FDI58","OUT027",2622.45946611677
"FDR20","OUT013",758.288528398786
"FDC51","OUT018",1684.13360299247
"FDB16","OUT027",2485.10565316336
"FDE40","OUT049",992.964937002999
"NCM17","OUT035",738.326354195731
"FDU56","OUT035",3031.31520333426
"FDS32","OUT019",300.438791340419
"FDX02","OUT049",3817.7645035226
"FDT39","OUT027",4049.67369271415
"FDE35","OUT017",872.378124782017
"NCI42","OUT019",489.715091759818
"DRL23","OUT046",1642.79168012347
"FDA10","OUT046",1978.16042428153
"FDA11","OUT013",1587.63296316964
"NCM06","OUT046",2592.32462114607
"NCT05","OUT035",4068.20814121791
"NCQ02","OUT010",474.19178200858
"NCY06","OUT049",2001.45277788435
"FDY56","OUT035",3911.81423322405
"FDL02","OUT035",1642.06018598284
"NCI06","OUT035",2929.97285818917
"FDQ14","OUT045",2610.42284118652
"FDQ12","OUT017",3942.82852294922
"FDP36","OUT046",802.849958757673
"FDK21","OUT027",6181.21774858747
"FDO40","OUT045",2649.56019967215
"NCK54","OUT019",293.567090012687
"FDY09","OUT018",2704.63151620047
"NCW30","OUT049",3907.7232598441
"NCC55","OUT027",979.140415387835
"FDE58","OUT018",1665.2591318185
"FDR39","OUT013",3009.58154950823
"FDU28","OUT049",3054.24806047712
"FDH08","OUT017",3954.71185895647
"FDG35","OUT045",3083.45254137312
"FDG22","OUT049",735.872958700998
"FDC34","OUT035",2692.96445234026
"FDP15","OUT018",3274.17739100865
"FDK34","OUT010",564.715716007778
"FDU45","OUT035",1912.81498648507
"FDQ04","OUT027",1011.86668422154
"FDX22","OUT018",2969.54218340193
"FDB45","OUT017",1662.67592930385
"NCH43","OUT027",5494.96664585659
"DRE60","OUT046",3697.45085048131
"FDD17","OUT027",5931.2500315639
"NCM54","OUT017",1982.50407165527
"NCH55","OUT013",1982.40749843052
"NCT06","OUT017",2703.25163024902
"FDA48","OUT027",5304.79723977225
"FDY58","OUT027",6408.35689958845
"FDO25","OUT045",3671.75893938337
"FDN50","OUT045",1582.2642288208
"FDH35","OUT035",2912.91654532296
"FDK09","OUT045",3779.54902657645
"FDO16","OUT013",1406.30304534912
"FDW11","OUT045",1050.43941305978
"FDU47","OUT027",3346.76367911203
"NCQ42","OUT010",315.510395153591
"FDK55","OUT027",2584.5779927281
"FDN08","OUT049",1912.35842276437
"FDT57","OUT045",3876.55425606864
"FDJ12","OUT018",3138.59864589146
"DRL59","OUT017",821.885561436244
"NCN53","OUT046",774.450070582799
"FDO51","OUT010",98.2811984116691
"FDK56","OUT017",3039.99661586217
"FDY12","OUT035",837.962669023786
"FDU15","OUT035",734.259393157959
"FDQ19","OUT046",3910.81260689872
"DRF15","OUT045",2611.30187809535
"DRE25","OUT019",218.728386955261
"FDK57","OUT018",1693.42402814593
"FDD33","OUT010",547.060900290353
"FDR34","OUT027",6403.585330113
"FDU04","OUT045",1972.36347542899
"FDE35","OUT019",175.172295412336
"NCD31","OUT035",2735.89265328544
"FDJ56","OUT035",1622.44533540998
"NCU53","OUT046",2659.07729666574
"FDD39","OUT035",3779.29458827427
"NCU17","OUT019",257.729657314845
"FDJ20","OUT046",1965.78715122768
"NCW41","OUT018",2459.81262581961
"FDL52","OUT035",732.678517979213
"FDS39","OUT035",2010.86331917899
"DRJ47","OUT045",2863.04992283412
"FDP13","OUT010",101.859164562225
"DRK39","OUT010",172.850152364458
"FDF28","OUT010",248.373898397173
"FDB09","OUT045",1956.31899291992
"FDM51","OUT046",1633.38629002162
"DRM49","OUT018",643.487266050066
"DRF23","OUT013",2843.27831207275
"DRH01","OUT035",2887.12575831822
"FDH12","OUT027",2664.60610111782
"FDA28","OUT019",254.229369784764
"FDW37","OUT018",1326.00634163993
"FDF02","OUT046",1642.05199262347
"DRL37","OUT046",737.604840305873
"NCF43","OUT046",2010.42552830287
"FDH08","OUT010",535.915311671666
"FDR34","OUT019",559.013989682879
"NCK19","OUT049",3064.01203098842
"NCD55","OUT018",544.8847668893
"FDT27","OUT049",3834.75540527344
"FDQ57","OUT045",2597.41593845912
"FDA47","OUT035",2677.62290056501
"DRG15","OUT027",1980.25172271729
"FDE05","OUT018",2182.86148882185
"FDN46","OUT046",1640.05327819824
"FDX27","OUT027",2661.59558637347
"FDT51","OUT045",1756.1094039481
"FDU33","OUT013",730.857079489572
"FDJ16","OUT027",1734.28580383301
"FDD20","OUT019",264.011152621678
"FDT36","OUT049",731.734206542969
"DRF15","OUT027",3547.1837953404
"FDN52","OUT010",182.971852959224
"FDC22","OUT027",5405.1027570888
"FDX15","OUT045",2682.60196646554
"FDT13","OUT013",3031.06251883371
"FDU04","OUT017",1986.88596880232
"FDU31","OUT019",480.577035980225
"FDW59","OUT027",2441.36180114746
"NCO29","OUT046",2681.22035112653
"FDL15","OUT035",2677.36549848284
"FDI41","OUT049",2632.03907985142
"FDQ48","OUT049",1607.08528211321
"DRI39","OUT013",825.049309300014
"FDI08","OUT013",4119.09817958287
"FDC21","OUT049",1737.33526524135
"FDF58","OUT035",1032.22989135742
"FDS08","OUT010",421.223800964355
"FDE47","OUT045",1950.88309526716
"NCP18","OUT019",327.312250551496
"NCR41","OUT013",1604.43454746791
"FDA27","OUT013",4108.32500366211
"FDA43","OUT035",3041.04966308594
"FDA49","OUT045",1432.17768419538
"NCE55","OUT018",2695.34219325474
"DRM49","OUT027",1125.17875610352
"FDF22","OUT027",5399.74054722377
"FDQ15","OUT018",1142.77592357091
"NCS54","OUT017",2931.68622157506
"NCY05","OUT013",691.325471670968
"FDR45","OUT046",3858.62913643973
"FDK57","OUT049",1976.05650565011
"FDF41","OUT010",530.522521525792
"FDV21","OUT046",2016.25316519601
"FDD51","OUT046",783.772803693499
"FDF33","OUT046",1711.63240007673
"FDA38","OUT046",3917.62944488525
"FDR56","OUT045",3011.93032784598
"NCN41","OUT017",1974.4474319022
"FDC60","OUT027",2626.36695744106
"FDB47","OUT045",3643.00047537667
"DRH01","OUT013",2900.21484366281
"FDW08","OUT046",1648.59235953195
"FDF38","OUT027",1019.62016658238
"FDY32","OUT017",2646.14116943359
"FDG34","OUT049",1699.81003888811
"FDG47","OUT019",580.013376366752
"NCF18","OUT035",3024.27674996512
"FDL39","OUT019",464.24861693246
"NCH55","OUT035",1975.77026245117
"DRJ35","OUT049",983.088554643903
"FDS44","OUT035",3862.60793143136
"DRE01","OUT018",3596.06759996687
"FDY39","OUT013",3017.91612932478
"FDY32","OUT018",2435.36130580357
"FDR33","OUT027",3107.01922372001
"NCP50","OUT049",1357.99528298514
"FDZ47","OUT018",1390.94439195905
"FDU57","OUT049",2589.78135018485
"FDY44","OUT013",3023.84042724609
"DRH59","OUT018",993.948802991595
"FDB03","OUT027",5972.79822736468
"FDY46","OUT045",3006.21075892857
"FDM39","OUT045",2883.70506112235
"FDY36","OUT035",1170.03495609828
"NCM55","OUT035",3029.87435878209
"FDJ50","OUT010",150.014664658138
"DRL60","OUT013",2567.08913539342
"NCJ54","OUT049",3814.65389299665
"FDX59","OUT017",723.494123186384
"FDI07","OUT013",3066.44714529855
"DRF51","OUT010",103.890006692069
"FDM14","OUT017",1714.82543483189
"FDP21","OUT045",3016.55485543387
"FDE40","OUT035",1051.57889770508
"FDE05","OUT035",2634.2222467041
"FDM13","OUT027",3219.67273768834
"FDC34","OUT027",3471.17186131069
"NCI55","OUT018",1767.25789890834
"NCE43","OUT018",2503.68745518276
"FDW58","OUT018",1412.18869816371
"FDG60","OUT045",3862.9211933245
"FDV31","OUT017",2908.93683175223
"FDR47","OUT013",3021.67573224749
"FDM60","OUT019",92.802535735539
"NCF06","OUT018",3220.21978123256
"NCN26","OUT027",2922.5230531965
"FDQ59","OUT049",1420.51579219273
"FDF09","OUT046",741.727345820836
"NCS06","OUT017",4036.50307599749
"FDT44","OUT046",1914.74262573242
"FDI19","OUT017",3979.9241809082
"FDT22","OUT017",948.313129926409
"NCF54","OUT027",4430.97998814174
"DRG25","OUT045",2997.86544991629
"FDB59","OUT017",3045.75522321429
"FDQ37","OUT017",3031.35384643555
"FDP56","OUT035",795.388225315639
"FDW44","OUT035",2907.39687604632
"FDJ26","OUT010",544.131014796666
"FDU43","OUT018",3228.6472617885
"FDW33","OUT045",1648.34130432129
"NCX53","OUT027",3352.61438642229
"FDN56","OUT010",412.735415300642
"DRF15","OUT049",2595.28390690395
"FDO33","OUT017",1899.30934108189
"FDZ39","OUT010",250.248427554539
"NCJ19","OUT017",867.323633640834
"FDU01","OUT035",3039.68669625419
"FDT12","OUT035",3889.7087991769
"NCM18","OUT018",822.195463997977
"FDP19","OUT017",1997.65449855259
"NCR42","OUT049",730.978264574323
"FDN10","OUT046",1947.00401994978
"FDG44","OUT017",872.069584786551
"FDQ10","OUT046",2872.26104527065
"DRH13","OUT049",1614.74583025251
"FDT52","OUT013",4011.06441650391
"FDM56","OUT045",1739.17176138742
"NCO43","OUT010",273.743548126221
"NCV29","OUT035",2934.9092918178
"NCF06","OUT013",4034.10651785714
"FDO50","OUT035",1510.18296591622
"FDT59","OUT013",3917.48610107422
"FDX40","OUT027",993.648001403809
"FDE50","OUT017",3051.22898786272
"FDX51","OUT017",3040.62668805804
"NCD30","OUT018",1400.325264631
"FDK15","OUT013",1646.75936392648
"FDL12","OUT045",1023.05646126883
"FDK46","OUT017",4080.8892476981
"DRH49","OUT010",162.486989214761
"FDQ57","OUT046",2572.01715829032
"FDY59","OUT017",1558.23205958775
"FDO09","OUT018",3682.54301374163
"NCG30","OUT035",1969.2846131243
"FDM09","OUT017",2831.12481410435
"NCN17","OUT027",2599.14949942453
"NCS42","OUT013",1477.79932721819
"FDD02","OUT019",265.422714456831
"FDE34","OUT013",3035.76301391602
"FDU38","OUT045",3022.43261282785
"FDB33","OUT046",2680.90653329032
"NCJ29","OUT017",1439.74871856689
"FDZ27","OUT035",798.914555576869
"FDI40","OUT013",1611.34406594413
"FDG22","OUT013",699.459016571045
"FDT51","OUT017",1774.16659354074
"FDF20","OUT018",2912.2489125279
"FDV50","OUT035",1948.80561601911
"FDT02","OUT049",736.970214080811
"DRC49","OUT017",2564.0212990897
"FDF26","OUT049",2585.44885907854
"FDV52","OUT035",1947.48516178676
"FDX59","OUT049",733.022827126639
"FDV25","OUT035",3892.51055629185
"FDW23","OUT027",1008.7031893049
"FDE53","OUT018",1402.11895874023
"FDA19","OUT017",1977.06485421317
"FDH22","OUT046",1982.92701799665
"NCO41","OUT013",1611.40405391148
"FDX12","OUT017",4005.05273254395
"FDF17","OUT013",3026.80684177944
"FDS11","OUT045",3825.05786481585
"FDR51","OUT035",2615.06789280483
"FDT49","OUT010",222.08664232799
"FDC56","OUT013",1962.32554739816
"FDR13","OUT027",2945.43379717146
"FDQ60","OUT035",1948.15103864397
"FDN38","OUT049",3977.86111990792
"NCL29","OUT013",2621.42265319824
"FDO13","OUT027",4196.45422607422
"FDE26","OUT018",2185.92504355294
"FDA31","OUT010",439.940751876831
"FDX14","OUT035",1177.68609793527
"FDA34","OUT045",3174.95031162807
"FDF26","OUT013",2575.71527064732
"FDE38","OUT045",2721.99362095424
"DRI11","OUT046",1884.3788671439
"FDQ60","OUT027",2997.37981532506
"FDL21","OUT027",998.7133707101
"DRC12","OUT027",5509.90495435442
"FDC47","OUT046",3708.16063398089
"FDE57","OUT045",1978.0820816476
"FDT14","OUT045",1938.49979134696
"NCZ53","OUT046",3065.6971232387
"FDE28","OUT018",3798.92098842076
"FDR19","OUT035",2644.44547241211
"NCF54","OUT019",432.402727334159
"FDZ08","OUT046",1359.42636823382
"NCJ05","OUT018",2413.3499054827
"FDF59","OUT046",1977.67503736223
"NCO05","OUT035",1664.51114013672
"FDW24","OUT018",676.324783739362
"NCX42","OUT018",2541.92948869978
"NCA53","OUT035",796.882468523298
"FDI45","OUT019",423.293404323033
"FDG46","OUT046",1892.00839276995
"FDM20","OUT010",547.388746882847
"FDW11","OUT010",156.250604212625
"FDX08","OUT035",2976.35061575753
"NCK17","OUT035",733.503903547014
"FDK32","OUT018",2329.64666791643
"NCA42","OUT035",2664.92400172642
"DRI01","OUT035",2876.53101143973
"NCL55","OUT049",3891.68422188895
"DRE25","OUT018",1368.35014925276
"FDD14","OUT017",3018.93087384905
"FDB10","OUT046",3821.13351919992
"DRN11","OUT035",2568.47255388532
"FDP38","OUT018",677.318116607666
"NCA30","OUT017",3025.14607012068
"FDT15","OUT017",3044.0999874442
"NCP55","OUT018",742.229140679496
"FDF12","OUT035",2614.42065787179
"FDM21","OUT018",3326.27602242606
"FDX56","OUT035",3660.56672973633
"FDF10","OUT017",2648.16727399554
"FDT32","OUT045",3003.38202305385
"FDM51","OUT018",1407.399168396
"NCR50","OUT018",2450.47901646205
"FDI19","OUT049",3888.60546909877
"FDX21","OUT017",1680.28168840681
"FDR31","OUT035",2600.72553737095
"FDY02","OUT013",4078.05281284877
"NCA29","OUT045",2894.28192949568
"NCX17","OUT046",3631.41154689244
"FDM12","OUT045",3023.80495814732
"FDI53","OUT027",3938.41659537179
"NCU30","OUT049",2699.03173854283
"FDC56","OUT027",3248.19205583845
"FDK27","OUT018",1691.77661089216
"NCK18","OUT017",2743.42096365792
"FDB52","OUT019",565.319585549491
"DRG25","OUT027",5347.80188624791
"FDZ13","OUT049",828.57008619036
"FDB57","OUT019",561.640813238961
"FDR40","OUT046",1401.68740827288
"NCO14","OUT019",108.961033943721
"NCN19","OUT045",2995.90869262695
"FDQ28","OUT019",322.415842819214
"FDO13","OUT018",2404.02017403739
"FDK48","OUT013",1276.80347516741
"FDU07","OUT018",2346.01441397531
"FDW20","OUT046",2012.2530683245
"FDV12","OUT010",202.661875989097
"FDH24","OUT013",2636.93311671666
"FDV59","OUT049",3740.5666847447
"FDK57","OUT045",1942.67092817034
"FDL16","OUT027",1160.14397225516
"NCQ17","OUT046",2609.62305341448
"FDJ15","OUT018",2710.86728620257
"FDX24","OUT049",1547.42589634487
"FDT47","OUT046",1631.39023228237
"FDT10","OUT049",995.42869380406
"FDZ37","OUT018",1320.55110621861
"FDW43","OUT027",6480.03825578962
"DRN36","OUT017",1596.0557131522
"FDJ14","OUT045",1342.18830339704
"FDA32","OUT013",3722.62085972377
"FDJ38","OUT019",523.025613370623
"FDQ57","OUT017",2600.95431910924
"NCQ41","OUT019",471.56935156686
"FDG56","OUT049",979.209690944127
"DRC13","OUT027",3069.62961630685
"FDV55","OUT035",2661.92741420201
"FDQ49","OUT045",2688.66539786203
"FDE29","OUT010",161.27795154844
"FDR03","OUT013",3615.24133597238
"FDD45","OUT049",1549.87975952148
"FDN38","OUT010",553.141424211775
"FDT56","OUT046",890.011135471889
"FDT48","OUT045",3096.07766060965
"FDU03","OUT049",2985.56122654506
"FDC56","OUT010",220.089021748134
"NCO43","OUT027",2568.97399265834
"FDQ27","OUT017",1692.89466334752
"FDR03","OUT046",3533.06150094169
"DRH23","OUT010",157.958114506858
"FDG22","OUT045",735.570317055838
"NCJ42","OUT013",1667.37864327567
"FDR24","OUT046",1455.10942195347
"FDW60","OUT035",2904.21273668562
"FDJ08","OUT013",3028.09399030413
"DRL59","OUT018",706.249686017718
"FDG60","OUT010",488.390602929252
"FDW27","OUT017",2598.03697256906
"FDX14","OUT018",1116.84156171526
"FDC20","OUT013",816.073786969866
"NCS29","OUT018",3524.2202192034
"FDJ56","OUT046",1615.5901536996
"FDB20","OUT019",191.398829705375
"FDL28","OUT027",6104.57959664481
"FDW01","OUT018",2324.96118617467
"FDL03","OUT046",3011.03340244838
"FDX22","OUT049",3730.80583182199
"FDJ21","OUT035",2664.88909101214
"FDR31","OUT045",2591.78707999093
"FDG21","OUT035",2671.6055229841
"FDS22","OUT027",1008.40296761649
"FDK08","OUT035",1613.65367614746
"FDE17","OUT018",2338.86127563477
"NCN30","OUT017",1617.30225742885
"FDT50","OUT046",1583.94404671805
"NCX42","OUT049",2696.01316737584
"FDJ12","OUT035",3766.46879115513
"NCA18","OUT027",3087.45793805804
"FDP23","OUT019",487.106043635777
"FDX12","OUT013",3973.78550545829
"FDN40","OUT018",2324.24435616629
"FDV48","OUT035",1313.62930930001
"NCY54","OUT013",2881.82820656913
"FDL16","OUT010",111.826149869646
"FDR45","OUT018",3078.33845650809
"FDJ52","OUT046",2656.42351710728
"DRG01","OUT017",1320.41009028843
"FDP52","OUT013",3892.30113804408
"FDU58","OUT017",3038.34104666574
"FDL02","OUT045",1632.9628591483
"FDG28","OUT013",4001.41064418248
"FDA19","OUT035",1966.70219813756
"FDW46","OUT027",1915.57733034406
"NCD43","OUT049",1670.65231924874
"DRG39","OUT013",782.470095607213
"NCF55","OUT049",740.371336081369
"FDJ07","OUT046",1953.98534293039
"FDE08","OUT046",2628.28776140485
"FDP56","OUT019",113.358252002171
"FDT45","OUT045",860.459501081194
"FDF17","OUT018",2809.42665235247
"FDX44","OUT046",1443.26302490234
"FDM28","OUT027",5018.45930324009
"FDI36","OUT049",3080.56344482422
"FDS07","OUT045",1888.73243800572
"FDD36","OUT045",1938.01137608119
"FDW11","OUT046",992.719862496512
"FDN40","OUT049",2581.86614693778
"NCQ18","OUT049",1623.04145398821
"NCQ54","OUT017",2773.12716700963
"NCS42","OUT045",1556.43403464181
"DRH39","OUT010",160.88783209937
"FDC09","OUT027",2655.79959498814
"FDT08","OUT010",333.761079940796
"FDC08","OUT035",3888.11149937221
"FDT20","OUT017",727.028553183419
"FDS35","OUT035",1065.48977970668
"FDX58","OUT018",2781.98385550363
"FDW58","OUT046",1677.24738821847
"DRD27","OUT046",1568.16296201433
"FDH32","OUT019",233.839888431004
"FDS26","OUT035",4033.72291120257
"FDQ31","OUT046",1449.61039162772
"FDP11","OUT018",3161.58864144461
"FDD58","OUT017",1634.40975206648
"FDM33","OUT045",3666.63746895926
"FDZ16","OUT049",3068.38198974609
"NCS29","OUT010",580.711594434466
"NCM18","OUT019",166.668318105425
"FDP11","OUT049",3765.46084577288
"NCC42","OUT017",2000.43282235282
"DRM23","OUT046",2837.21627127511
"NCN55","OUT027",6060.92210920061
"FDK46","OUT013",4069.41738856724
"FDR01","OUT046",3089.58971235003
"NCA05","OUT045",2606.91826468331
"NCP43","OUT017",2937.14320957729
"FDR12","OUT010",373.542896483285
"FDQ01","OUT013",3968.08403634208
"FDM13","OUT046",1978.59964120047
"FDQ19","OUT017",4013.33453822545
"FDK56","OUT019",484.614539010184
"NCX06","OUT010",515.710489436558
"FDO56","OUT027",3111.29298712594
"FDU45","OUT045",1844.52017735073
"FDI16","OUT019",167.869241142273
"FDL32","OUT046",1873.00698669434
"FDA07","OUT046",1997.24945635114
"FDA14","OUT045",2621.4687726702
"FDV46","OUT027",3368.3508051409
"NCO07","OUT035",3702.5648046875
"NCP41","OUT046",1688.48991612026
"FDY60","OUT018",1736.50258237566
"FDN38","OUT017",4035.94753914969
"FDO15","OUT046",1162.72469399588
"FDT60","OUT013",1967.32039245605
"FDA55","OUT035",3888.68284580776
"FDE02","OUT010",188.071888460432
"DRJ39","OUT049",3760.08063459124
"FDV34","OUT035",1160.99764661516
"FDS20","OUT027",5213.0695085798
"FDF02","OUT027",2761.81995256696
"FDW40","OUT017",2026.96144897461
"NCB43","OUT046",3019.80080653599
"FDR58","OUT017",1484.7547378976
"DRJ59","OUT035",732.907824837821
"NCD30","OUT017",1627.83952104841
"FDE14","OUT017",1610.06657871791
"FDC28","OUT018",1407.79030133929
"FDU16","OUT018",1269.33862627302
"NCD19","OUT035",882.482253287179
"FDU21","OUT046",733.833400551932
"FDV59","OUT027",5423.38258902414
"FDU03","OUT045",2994.67134765625
"FDC33","OUT010",569.534488983154
"NCR42","OUT035",726.950574297224
"DRH59","OUT035",1182.12606959752
"NCM31","OUT035",2037.11540509905
"FDS50","OUT035",3881.72933053153
"FDP39","OUT046",840.415292619978
"FDQ55","OUT013",1930.6225037493
"FDV36","OUT019",308.304501299177
"FDI05","OUT027",2352.67162889753
"FDS45","OUT027",2656.57837027414
"FDA39","OUT045",745.716151951381
"FDC37","OUT010",227.041251852853
"FDJ60","OUT027",4363.45321027483
"DRQ35","OUT046",1994.95815769741
"NCJ06","OUT046",1977.95149414063
"NCY42","OUT018",2277.3144115339
"DRM37","OUT049",3043.43344281878
"FDR14","OUT045",819.696134774344
"FDE51","OUT049",751.305608782087
"FDT33","OUT017",2726.41727687291
"FDR08","OUT013",1845.46770577567
"FDE36","OUT010",375.927360174997
"FDL22","OUT019",228.674216008868
"FDR44","OUT013",1977.14832850865
"FDI56","OUT019",233.027443024772
"FDE47","OUT010",285.784578056335
"FDV27","OUT010",201.174294488089
"FDV10","OUT049",741.981620570592
"FDC40","OUT045",1319.25113891602
"NCX41","OUT013",3681.7636567034
"NCQ38","OUT027",2525.72396595546
"FDV12","OUT027",2611.45381958008
"FDE52","OUT017",1442.83812212263
"FDG20","OUT027",4894.1911050851
"FDV16","OUT027",999.056057608468
"FDI32","OUT017",1926.33969011579
"FDJ32","OUT049",1011.09076102121
"FDN39","OUT018",2486.3104057966
"FDY34","OUT017",2777.51121425084
"FDC14","OUT035",738.667952706473
"FDA55","OUT017",3933.54487339565
"FDZ50","OUT010",516.426293770926
"DRG13","OUT049",2661.78444362095
"FDP01","OUT013",2597.86933855329
"NCG54","OUT017",2910.0608278111
"FDM13","OUT045",1949.9065082659
"NCO18","OUT027",4940.92525905064
"NCW41","OUT013",2652.56799377441
"FDM52","OUT027",4009.44322474888
"NCF55","OUT035",735.014668208531
"FDT09","OUT046",2024.44765625
"NCM19","OUT035",1763.63917820522
"FDW12","OUT018",2220.63548784528
"FDP15","OUT019",608.717902363368
"FDK36","OUT045",803.992569536482
"FDZ25","OUT035",2927.97747977121
"NCW06","OUT049",3062.50900355748
"FDW60","OUT046",2899.21710702079
"DRC49","OUT013",2552.46169808524
"NCT17","OUT035",3024.64185407366
"NCN06","OUT018",2452.7648210798
"FDC45","OUT013",2889.07448250907
"DRJ47","OUT019",442.802214584351
"NCF06","OUT045",3916.23082571847
"FDE21","OUT010",254.991327841622
"DRG27","OUT013",704.016498849051
"FDW40","OUT049",2002.74858459473
"NCO53","OUT046",3017.6198840332
"FDE23","OUT049",766.014867597307
"FDQ16","OUT046",1682.95420174735
"FDS26","OUT045",3982.10670410156
"FDZ13","OUT010",116.973045926775
"FDS14","OUT049",2599.65444771903
"FDC10","OUT045",1924.42977399554
"FDY16","OUT049",3052.76523873465
"FDJ20","OUT035",1954.84215497698
"FDV43","OUT035",738.21125466483
"FDZ32","OUT027",2588.49585946219
"FDR23","OUT046",2876.81903320312
"FDN24","OUT035",860.496407775879
"FDE34","OUT027",5188.89147478376
"FDU31","OUT013",3737.53390258789
"FDW33","OUT018",1434.83816083636
"FDU26","OUT046",1918.34067879813
"FDE20","OUT027",4464.87017081124
"NCW05","OUT035",1695.75144853864
"FDB22","OUT018",2386.98231964111
"FDO56","OUT046",1924.65412824358
"FDA19","OUT027",3394.22339939662
"DRI39","OUT045",886.89968636649
"FDH52","OUT018",821.227989196777
"FDZ50","OUT035",3054.59992780413
"NCN42","OUT035",2668.37400390625
"FDB53","OUT013",2626.74762555804
"DRG11","OUT017",1677.67138632638
"DRK11","OUT027",3820.1888545445
"FDQ60","OUT017",1965.15551879883
"FDT36","OUT017",727.199706420898
"DRG25","OUT018",2830.85525360107
"DRJ23","OUT046",3009.18599112374
"FDG05","OUT035",2677.7695073591
"NCK06","OUT018",1830.38984257289
"FDU52","OUT017",2603.71303833008
"FDW07","OUT018",1320.76757851737
"NCM17","OUT045",761.119227076939
"FDA22","OUT045",3060.11539960589
"NCA41","OUT018",2828.21236633301
"FDF38","OUT035",739.827350594657
"FDH52","OUT046",1013.00456965855
"FDY58","OUT019",562.260774274554
"FDZ16","OUT045",3022.06647147042
"NCM18","OUT017",992.002921360561
"FDA22","OUT018",2463.52533804757
"NCJ43","OUT035",2891.79411350795
"FDI34","OUT027",6209.7012765067
"FDG56","OUT046",1006.75217032296
"FDS34","OUT046",1921.08457999093
"DRC01","OUT035",817.414360656738
"FDQ04","OUT035",735.310979941232
"FDK04","OUT035",883.161094491141
"FDT51","OUT049",1752.13725141253
"FDV26","OUT017",3039.53386073521
"FDS04","OUT049",2003.14317722866
"FDW43","OUT018",3205.28486633301
"FDQ28","OUT010",338.256793670654
"NCK06","OUT017",2002.80185507638
"FDS23","OUT018",1777.17390298026
"FDZ36","OUT019",544.688731155396
"FDE56","OUT018",839.705607343401
"FDW10","OUT027",4837.36411577497
"NCN14","OUT045",2992.06669904436
"NCQ18","OUT045",1627.12275163923
"FDW08","OUT017",1673.69024928502
"FDU43","OUT035",3946.69596505301
"FDR33","OUT010",270.355334091187
"FDM24","OUT010",378.338354819162
"NCZ05","OUT046",1693.12548283168
"NCV41","OUT035",1870.6351776995
"FDV11","OUT018",2654.9759274728
"NCY05","OUT035",732.259251491002
"FDV44","OUT018",2777.63236258371
"FDW32","OUT049",1409.27270765032
"NCU18","OUT027",3373.84725524902
"NCC43","OUT035",3937.1392401995
"FDW19","OUT013",1758.12602024623
"FDN31","OUT035",3042.73496826172
"FDI48","OUT045",799.265363289969
"FDS24","OUT017",1450.46953678676
"FDF46","OUT049",1951.12134512765
"DRG23","OUT017",2564.82327815465
"FDG14","OUT018",2305.22825910296
"NCY30","OUT049",2948.42107413156
"FDO28","OUT018",1729.02271767753
"DRD24","OUT035",2004.83990369524
"FDI33","OUT049",1469.30400987898
"FDN32","OUT046",3028.75845650809
"FDR16","OUT045",3691.39419503348
"FDF26","OUT046",2580.44064871652
"NCN29","OUT018",665.520498090472
"FDE20","OUT045",2843.40169110979
"FDA46","OUT046",3037.69841753278
"FDU28","OUT045",3004.94218523298
"FDQ48","OUT045",1606.45377467564
"FDV36","OUT013",2004.22863019671
"FDR14","OUT018",696.522398910522
"FDP23","OUT017",3806.38027587891
"FDP56","OUT013",767.544687805176
"FDK48","OUT010",170.749534734998
"FDR48","OUT046",2609.61589486258
"NCY29","OUT049",890.335237295968
"FDM22","OUT018",726.262098563058
"DRJ01","OUT013",2583.80441196987
"FDZ43","OUT045",3948.30545549665
"FDV03","OUT035",2680.24395054408
"FDX11","OUT027",4959.72763449533
"NCA41","OUT027",5411.53442260742
"FDE38","OUT017",2730.21641854422
"FDI27","OUT018",660.736279144287
"FDN32","OUT013",3021.95318062919
"NCN43","OUT017",1999.40191249302
"FDB47","OUT027",5415.25640869141
"FDV03","OUT017",2660.16614641462
"NCN30","OUT045",1628.83937438965
"NCV54","OUT010",299.780155239105
"FDV07","OUT013",1715.69540100098
"FDP07","OUT049",3039.13224879674
"FDK48","OUT018",962.503385532924
"FDM15","OUT019",310.968290835789
"FDY19","OUT027",3110.28419311523
"FDK46","OUT046",3975.06584612165
"FDY11","OUT045",1068.21369864328
"FDH09","OUT046",833.906205313546
"FDO08","OUT027",4295.08667358398
"FDU14","OUT013",4124.31523297991
"FDD22","OUT027",3159.03976196289
"FDM27","OUT017",2666.75517560686
"FDL02","OUT027",2762.16641775949
"NCA17","OUT035",2632.698606393
"FDE38","OUT019",436.699497255598
"NCG07","OUT049",3063.35926217215
"DRC27","OUT013",3984.59147709438
"FDA27","OUT035",4087.80351300921
"FDW40","OUT045",2002.00671657017
"DRI11","OUT013",1891.28078957694
"FDN50","OUT046",1577.28047733852
