"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDO36","OUT018",2885.54203776531
"FDH16","OUT010",185.838265555959
"FDX10","OUT018",435.636144498993
"FDZ37","OUT017",1334.72526841327
"FDU31","OUT010",117.0643693922
"DRC49","OUT049",2008.53566547205
"FDL15","OUT045",2521.23437089059
"FDN32","OUT019",250.123404344796
"DRH59","OUT027",1952.68927150445
"NCU29","OUT049",2333.82403894583
"FDR37","OUT019",753.554262223294
"FDS14","OUT018",2438.85762088943
"FDU02","OUT027",6287.1101317062
"FDJ08","OUT035",3298.97916816445
"NCZ06","OUT045",3442.15721750559
"FDO31","OUT049",1250.26631703165
"FDH31","OUT018",1318.69926470711
"FDS58","OUT017",2746.03254648099
"NCA53","OUT027",1256.52610216533
"FDF50","OUT046",2215.22221880048
"NCW42","OUT049",3750.84988904688
"NCQ17","OUT045",2366.34643550036
"FDK51","OUT018",4463.39309227012
"NCW41","OUT010",367.775188621422
"NCR29","OUT017",705.614881768085
"FDB08","OUT019",366.075488039774
"FDA40","OUT027",2489.44802037908
"FDL14","OUT018",2317.92945186682
"FDB47","OUT046",3277.07084033134
"FDO03","OUT035",4359.81748053498
"DRK13","OUT019",444.762679535017
"FDX13","OUT010",1036.57406350149
"FDF52","OUT046",3524.03821905902
"FDT11","OUT013",2800.09592292236
"FDB08","OUT013",2496.13718380315
"FDQ28","OUT018",2472.72163507068
"FDD29","OUT045",3691.75752417861
"NCQ29","OUT027",5298.4227784876
"NCO02","OUT013",792.719410855662
"FDR56","OUT010",538.20103576057
"NCM54","OUT049",2161.59127853533
"FDP51","OUT035",1944.58459288599
"FDT38","OUT013",1206.80291909689
"FDZ20","OUT018",2530.64375199324
"FDJ53","OUT013",1874.63677112064
"FDX13","OUT049",4193.76357530682
"FDP58","OUT035",3691.87551974362
"NCK31","OUT019",68.7715764817449
"FDA35","OUT018",1718.45836183107
"FDV37","OUT018",2820.5882560212
"NCO07","OUT027",4916.9255580489
"FDA20","OUT045",3062.61879645578
"FDZ59","OUT035",3152.1394351028
"NCY17","OUT017",745.451348525845
"FDQ28","OUT035",2914.0501185691
"FDV35","OUT017",2612.75377366493
"FDQ36","OUT013",643.033047065737
"FDD34","OUT018",2120.59615143122
"FDK51","OUT045",4544.10972994125
"FDV31","OUT035",2771.87264556911
"FDR04","OUT035",1586.79071616039
"FDR14","OUT049",796.826173259777
"DRC36","OUT010",519.888941084022
"FDE39","OUT019",276.779244515734
"FDP57","OUT049",1654.41926147435
"FDE57","OUT046",2262.61282812332
"NCN18","OUT046",1942.88092378398
"NCQ05","OUT018",2406.46515232778
"FDW47","OUT035",2218.05223850777
"FDV46","OUT035",2289.55095799522
"NCP29","OUT045",927.981473186342
"FDE09","OUT018",1445.57093500268
"NCU06","OUT027",5624.78042693345
"FDT19","OUT010",565.71669885186
"DRF15","OUT017",2391.5482787206
"DRI51","OUT013",2635.26990143581
"NCX54","OUT013",1651.79225599235
"DRE01","OUT013",4182.15166675717
"NCB07","OUT045",2946.30114265436
"FDU50","OUT035",1862.28051363911
"FDG40","OUT035",657.904705558602
"FDW10","OUT018",3353.47794206145
"FDX51","OUT013",3116.88779252426
"NCP17","OUT045",982.630523129211
"FDP21","OUT035",3443.01821820696
"FDL04","OUT045",1441.55386426549
"FDV23","OUT013",2164.66902539401
"FDF24","OUT046",1683.63521589753
"FDH56","OUT027",3314.51694351663
"FDB51","OUT049",824.751535404046
"FDI58","OUT027",2522.73518003635
"FDR20","OUT013",592.348223283237
"FDC51","OUT018",1667.52279047183
"FDB16","OUT027",2440.0251847542
"FDE40","OUT049",928.42315408461
"NCM17","OUT035",748.821089706723
"FDU56","OUT035",3305.8331583327
"FDS32","OUT019",355.226293016797
"FDX02","OUT049",3883.34029408809
"FDT39","OUT027",4225.78847514837
"FDE35","OUT017",846.671714976817
"NCI42","OUT019",87.8781003174563
"DRL23","OUT046",1609.91239517803
"FDA10","OUT046",2037.13389886545
"FDA11","OUT013",1637.62443096029
"NCM06","OUT046",2316.61844767035
"NCT05","OUT035",3732.47186962136
"NCQ02","OUT010",279.492066788339
"NCY06","OUT049",2180.97867997458
"FDY56","OUT035",4657.76353340139
"FDL02","OUT035",1751.49558817262
"NCI06","OUT035",3201.41838184892
"FDQ14","OUT045",2189.84318065299
"FDQ12","OUT017",3516.49768145068
"FDP36","OUT046",869.180223530439
"FDK21","OUT027",5503.88378679885
"FDO40","OUT045",2506.10329328936
"NCK54","OUT019",145.916500077129
"FDY09","OUT018",2807.8371284361
"NCW30","OUT049",4581.66189081183
"NCC55","OUT027",797.350625354903
"FDE58","OUT018",1507.66641580088
"FDR39","OUT013",3355.45126965626
"FDU28","OUT049",3051.59649435089
"FDH08","OUT017",4221.70015620367
"FDG35","OUT045",2573.88982927437
"FDG22","OUT049",568.756106456906
"FDC34","OUT035",2915.44247254987
"FDP15","OUT018",3412.18067499779
"FDK34","OUT010",349.379480613764
"FDU45","OUT035",2084.63861217723
"FDQ04","OUT027",1022.16367061325
"FDX22","OUT018",2730.47943346514
"FDB45","OUT017",1550.9171283441
"NCH43","OUT027",4849.52182692291
"DRE60","OUT046",4172.22266522314
"FDD17","OUT027",5856.12263891239
"NCM54","OUT017",2018.8031778263
"NCH55","OUT013",1960.49004025954
"NCT06","OUT017",2691.15409723954
"FDA48","OUT027",5435.89803401901
"FDY58","OUT027",7795.73226755843
"FDO25","OUT045",3692.15944317789
"FDN50","OUT045",1493.32628497302
"FDH35","OUT035",2705.62027260639
"FDK09","OUT045",3851.41055019977
"FDO16","OUT013",1720.7603304808
"FDW11","OUT045",989.871890859224
"FDU47","OUT027",3723.23815774765
"NCQ42","OUT010",340.514548975797
"FDK55","OUT027",2877.66272842565
"FDN08","OUT049",1819.34789563618
"FDT57","OUT045",3512.91416807821
"FDJ12","OUT018",3319.80926986062
"DRL59","OUT017",764.234350176021
"NCN53","OUT046",535.727714940896
"FDO51","OUT010",58.417545150548
"FDK56","OUT017",3068.23681695587
"FDY12","OUT035",758.169968638062
"FDU15","OUT035",702.336204210344
"FDQ19","OUT046",3915.59103605237
"DRF15","OUT045",2389.88355198399
"DRE25","OUT019",152.34426698521
"FDK57","OUT018",1842.80286469911
"FDD33","OUT010",1043.75820936296
"FDR34","OUT027",6887.4342301327
"FDU04","OUT045",1798.82388624049
"FDE35","OUT019",229.00979762307
"NCD31","OUT035",3118.35421563661
"FDJ56","OUT035",1661.30310251938
"NCU53","OUT046",2066.22134796587
"FDD39","OUT035",3987.89351457118
"NCU17","OUT019",337.561833931091
"FDJ20","OUT046",2045.78682965639
"NCW41","OUT018",2652.7296840524
"FDL52","OUT035",611.804959237624
"FDS39","OUT035",2206.41358180134
"DRJ47","OUT045",2554.12694177787
"FDP13","OUT010",135.702091221627
"DRK39","OUT010",282.902061636576
"FDF28","OUT010",286.143956111792
"FDB09","OUT045",1780.27319468864
"FDM51","OUT046",1520.57095667773
"DRM49","OUT018",464.073523296525
"DRF23","OUT013",2679.24668014595
"DRH01","OUT035",2938.81034063162
"FDH12","OUT027",2452.00026067435
"FDA28","OUT019",283.734844587665
"FDW37","OUT018",1192.07543341733
"FDF02","OUT046",1725.61933832772
"DRL37","OUT046",685.351815477146
"NCF43","OUT046",2070.8014566797
"FDH08","OUT010",612.950430016584
"FDR34","OUT019",941.420011646133
"NCK19","OUT049",3861.25884001678
"NCD55","OUT018",433.502812584561
"FDT27","OUT049",2973.72549728131
"FDQ57","OUT045",2245.82275345123
"FDA47","OUT035",2638.84230337003
"DRG15","OUT027",1800.33234870729
"FDE05","OUT018",1980.17852738885
"FDN46","OUT046",1734.77556623159
"FDX27","OUT027",2554.19213455973
"FDT51","OUT045",1725.72503823916
"FDU33","OUT013",728.250973982901
"FDJ16","OUT027",1631.6926111456
"FDD20","OUT019",483.597589292252
"FDT36","OUT049",581.146711997794
"DRF15","OUT027",3033.85950382725
"FDN52","OUT010",100.139351206528
"FDC22","OUT027",5785.96116976928
"FDX15","OUT045",2402.54989809865
"FDT13","OUT013",3074.84790670114
"FDU04","OUT017",2089.24695767626
"FDU31","OUT019",178.0549158974
"FDW59","OUT027",2014.68383609551
"NCO29","OUT046",2381.28807793161
"FDL15","OUT035",2687.52721428783
"FDI41","OUT049",2557.195761681
"FDQ48","OUT049",1780.98158743018
"DRI39","OUT013",925.573933646565
"FDI08","OUT013",4394.71487682865
"FDC21","OUT049",1896.60729302819
"FDF58","OUT035",1058.1977815386
"FDS08","OUT010",378.200522247314
"FDE47","OUT045",1850.38722924321
"NCP18","OUT019",221.162848051511
"NCR41","OUT013",1519.48097897885
"FDA27","OUT013",3368.67763717113
"FDA43","OUT035",3271.09136523689
"FDA49","OUT045",1409.80324302105
"NCE55","OUT018",3004.34059530597
"DRM49","OUT027",1089.25980401355
"FDF22","OUT027",5240.05149226016
"FDQ15","OUT018",1073.95086443833
"NCS54","OUT017",3576.6775714423
"NCY05","OUT013",557.731436958876
"FDR45","OUT046",4509.79211464619
"FDK57","OUT049",2139.88331765875
"FDF41","OUT010",413.218051501915
"FDV21","OUT046",2422.83865033604
"FDD51","OUT046",753.190630854706
"FDF33","OUT046",1795.60216029845
"FDA38","OUT046",3750.87394515462
"FDR56","OUT045",3072.0581234078
"NCN41","OUT017",2004.8525285476
"FDC60","OUT027",2516.70211122163
"FDB47","OUT045",3027.05696521987
"DRH01","OUT013",2952.19596861488
"FDW08","OUT046",1565.1541239095
"FDF38","OUT027",1039.17348995821
"FDY32","OUT017",2688.76367455005
"FDG34","OUT049",1685.09471005814
"FDG47","OUT019",307.430613109742
"NCF18","OUT035",3229.78719696189
"FDL39","OUT019",400.196800448252
"NCH55","OUT035",2048.1160122197
"DRJ35","OUT049",810.593513774374
"FDS44","OUT035",4150.68734755703
"DRE01","OUT018",3174.49747635365
"FDY39","OUT013",3551.85851764873
"FDY32","OUT018",2426.52516124199
"FDR33","OUT027",3663.0279951502
"NCP50","OUT049",1304.78035852396
"FDZ47","OUT018",1268.7453608591
"FDU57","OUT049",2510.86850228614
"FDY44","OUT013",2922.04416906422
"DRH59","OUT018",1042.52115866895
"FDB03","OUT027",5339.83967950019
"FDY46","OUT045",3038.11709629572
"FDM39","OUT045",2445.42399547856
"FDY36","OUT035",1246.12663889759
"NCM55","OUT035",2972.66960324832
"FDJ50","OUT010",182.819553971804
"DRL60","OUT013",1995.2910798744
"NCJ54","OUT049",4119.34953163325
"FDX59","OUT017",511.747849079887
"FDI07","OUT013",3161.87437728894
"DRF51","OUT010",-13.1388555014109
"FDM14","OUT017",1689.23142421707
"FDP21","OUT045",3206.3854190293
"FDE40","OUT035",1098.84739920976
"FDE05","OUT035",2558.88963524556
"FDM13","OUT027",3088.98821609542
"FDC34","OUT027",3498.52653179005
"NCI55","OUT018",1839.34982072819
"NCE43","OUT018",2249.66417238919
"FDW58","OUT018",1280.10971970671
"FDG60","OUT045",4083.26392925757
"FDV31","OUT017",2803.01574592277
"FDR47","OUT013",3450.71085933281
"FDM60","OUT019",35.7903520362934
"NCF06","OUT018",1897.53520182513
"NCN26","OUT027",2381.49981610222
"FDQ59","OUT049",1268.48825375661
"FDF09","OUT046",617.042507386582
"NCS06","OUT017",3217.90810310228
"FDT44","OUT046",1832.24672690231
"FDI19","OUT017",4007.86318994956
"FDT22","OUT017",992.787561373717
"NCF54","OUT027",4682.11024599693
"DRG25","OUT045",3728.24917797778
"FDB59","OUT017",3173.52238804759
"FDQ37","OUT017",3704.15240137773
"FDP56","OUT035",804.910529017729
"FDW44","OUT035",2735.56700141771
"FDJ26","OUT010",305.473852277684
"FDU43","OUT018",2323.54468375307
"FDW33","OUT045",1486.40255084156
"NCX53","OUT027",3560.76846012961
"FDN56","OUT010",524.805351946636
"DRF15","OUT049",2741.04120930856
"FDO33","OUT017",2001.9777741008
"FDZ39","OUT010",76.7160953393295
"NCJ19","OUT017",899.826916068848
"FDU01","OUT035",3872.62333908851
"FDT12","OUT035",3945.08921088755
"NCM18","OUT018",968.805316034949
"FDP19","OUT017",2311.65364149412
"NCR42","OUT049",529.699656802103
"FDN10","OUT046",1909.40406574584
"FDG44","OUT017",900.169382336248
"FDQ10","OUT046",2960.14926658258
"DRH13","OUT049",1521.09534040016
"FDT52","OUT013",3878.8394580366
"FDM56","OUT045",1508.85267603695
"NCO43","OUT010",363.878643362606
"NCV29","OUT035",3360.40553601839
"NCF06","OUT013",4296.34128857118
"FDO50","OUT035",1457.17403880502
"FDT59","OUT013",4089.32654305715
"FDX40","OUT027",1087.75564259092
"FDE50","OUT017",3352.67102010821
"FDX51","OUT017",3223.85120611082
"NCD30","OUT018",1344.4681985702
"FDK15","OUT013",1778.67497138125
"FDL12","OUT045",1093.59056043164
"FDK46","OUT017",4492.47717732929
"DRH49","OUT010",171.209978872694
"FDQ57","OUT046",2295.26191777985
"FDY59","OUT017",1482.49535783609
"FDO09","OUT018",3954.74580780398
"NCG30","OUT035",2037.2691987889
"FDM09","OUT017",2384.3132292042
"NCN17","OUT027",2901.33474002291
"NCS42","OUT013",1329.03717582276
"FDD02","OUT019",370.522574375305
"FDE34","OUT013",3534.1468367183
"FDU38","OUT045",3330.79979533943
"FDB33","OUT046",2925.23425680657
"NCJ29","OUT017",1285.13275102499
"FDZ27","OUT035",847.005975558878
"FDI40","OUT013",1643.64592840434
"FDG22","OUT013",701.233659034876
"FDT51","OUT017",1833.71978900885
"FDF20","OUT018",2844.51877635621
"FDV50","OUT035",2032.07548798887
"FDT02","OUT049",556.389500304115
"DRC49","OUT017",2642.87921220299
"FDF26","OUT049",2369.08443720446
"FDV52","OUT035",2325.49953281205
"FDX59","OUT049",604.098914551189
"FDV25","OUT035",4268.8847282402
"FDW23","OUT027",994.152306122346
"FDE53","OUT018",1126.55182062609
"FDA19","OUT017",2012.55339180822
"FDH22","OUT046",2126.28512627275
"NCO41","OUT013",1378.431434963
"FDX12","OUT017",4395.60553232131
"FDF17","OUT013",3226.19724669828
"FDS11","OUT045",3804.52939688755
"FDR51","OUT035",2690.54180437928
"FDT49","OUT010",228.828130713186
"FDC56","OUT013",2218.21136986722
"FDR13","OUT027",2396.4845395345
"FDQ60","OUT035",2087.75632070336
"FDN38","OUT049",3753.10032200064
"NCL29","OUT013",2389.06048372236
"FDO13","OUT027",4312.13932606682
"FDE26","OUT018",2126.66027612439
"FDA31","OUT010",455.027505669381
"FDX14","OUT035",1180.3728376222
"FDA34","OUT045",3325.5210557439
"FDF26","OUT013",2308.56549939797
"FDE38","OUT045",2683.18552356954
"DRI11","OUT046",1934.32099601688
"FDQ60","OUT027",3023.69336739653
"FDL21","OUT027",908.989258915816
"DRC12","OUT027",5414.43706837854
"FDC47","OUT046",3846.85572670871
"FDE57","OUT045",1955.8533063961
"FDT14","OUT045",1959.63506925769
"NCZ53","OUT046",3960.38095880502
"FDE28","OUT018",3913.84024052449
"FDR19","OUT035",2792.03404430593
"NCF54","OUT019",464.072024354788
"FDZ08","OUT046",1249.3374914677
"NCJ05","OUT018",2218.30607789649
"FDF59","OUT046",1961.10094602119
"NCO05","OUT035",1926.91315845931
"FDW24","OUT018",612.747160132615
"NCX42","OUT018",2864.69835031649
"NCA53","OUT035",949.669841501968
"FDI45","OUT019",320.852750755167
"FDG46","OUT046",2067.50176441455
"FDM20","OUT010",398.969479385666
"FDW11","OUT010",202.5547726337
"FDX08","OUT035",3116.93614363108
"NCK17","OUT035",686.987989768725
"FDK32","OUT018",2216.3316251714
"NCA42","OUT035",2661.91182677167
"DRI01","OUT035",3121.54572837845
"NCL55","OUT049",4855.3869998232
"DRE25","OUT018",1324.58690971757
"FDD14","OUT017",2824.1626703106
"FDB10","OUT046",3390.58082110227
"DRN11","OUT035",2260.37004430012
"FDP38","OUT018",639.070173495963
"NCA30","OUT017",3085.59521307322
"FDT15","OUT017",3428.14985340108
"NCP55","OUT018",675.582966779428
"FDF12","OUT035",2465.06449429079
"FDM21","OUT018",4004.53189718099
"FDX56","OUT035",4161.50450540086
"FDF10","OUT017",2804.69492502047
"FDT32","OUT045",2931.28038443819
"FDM51","OUT018",1253.65555923288
"NCR50","OUT018",3075.95698022038
"FDI19","OUT049",3937.92669127616
"FDX21","OUT017",1750.05583410345
"FDR31","OUT035",2549.63127767818
"FDY02","OUT013",4360.42925488523
"NCA29","OUT045",3321.10603693968
"NCX17","OUT046",2880.34894191965
"FDM12","OUT045",2684.92163714492
"FDI53","OUT027",3628.52088605757
"NCU30","OUT049",2988.26783058291
"FDC56","OUT027",3961.48388613087
"FDK27","OUT018",1572.78882385215
"NCK18","OUT017",3228.2986858795
"FDB52","OUT019",270.994250938429
"DRG25","OUT027",5781.39493545924
"FDZ13","OUT049",899.521788682048
"FDB57","OUT019",563.244410487978
"FDR40","OUT046",1345.49148676092
"NCO14","OUT019",54.0716265475976
"NCN19","OUT045",2570.75234809852
"FDQ28","OUT019",333.13104797695
"FDO13","OUT018",2061.67468645522
"FDK48","OUT013",1283.41470289887
"FDU07","OUT018",2172.34565021388
"FDW20","OUT046",2302.43091289188
"FDV12","OUT010",312.790559822334
"FDH24","OUT013",2307.70085769058
"FDV59","OUT049",3890.09791993035
"FDK57","OUT045",1898.89622141032
"FDL16","OUT027",982.091917127038
"NCQ17","OUT046",2378.73186529997
"FDJ15","OUT018",2662.28745567067
"FDX24","OUT049",1428.58226080659
"FDT47","OUT046",1993.54923593487
"FDT10","OUT049",990.215289010678
"FDZ37","OUT018",1231.29946990883
"FDW43","OUT027",6831.14469716735
"DRN36","OUT017",1722.72327014761
"FDJ14","OUT045",1335.45311736253
"FDA32","OUT013",3104.67257400584
"FDJ38","OUT019",655.222431825755
"FDQ57","OUT017",2639.64002365973
"NCQ41","OUT019",261.480133006427
"FDG56","OUT049",1158.14811000398
"DRC13","OUT027",3219.2748997291
"FDV55","OUT035",2597.55029243009
"FDQ49","OUT045",2832.6306805791
"FDE29","OUT010",154.554436975524
"FDR03","OUT013",4228.42182710595
"FDD45","OUT049",1407.16333835587
"FDN38","OUT010",368.399903684289
"FDT56","OUT046",846.228053302145
"FDT48","OUT045",3098.99092016971
"FDU03","OUT049",3099.719078224
"FDC56","OUT010",321.68830697275
"NCO43","OUT027",2974.53791426566
"FDQ27","OUT017",2078.56238610758
"FDR03","OUT046",3651.28820557092
"DRH23","OUT010",157.103366813755
"FDG22","OUT045",613.606368669706
"NCJ42","OUT013",1658.65701994933
"FDR24","OUT046",1467.87415843289
"FDW60","OUT035",3041.58297765883
"FDJ08","OUT013",3180.13308898105
"DRL59","OUT018",628.113088856177
"FDG60","OUT010",114.919982557
"FDW27","OUT017",2784.37471887154
"FDX14","OUT018",1061.47084343761
"FDC20","OUT013",699.289577196369
"NCS29","OUT018",3623.02478881127
"FDJ56","OUT046",1425.4365018008
"FDB20","OUT019",221.88823298683
"FDL28","OUT027",5717.39552979576
"FDW01","OUT018",2089.16568067843
"FDL03","OUT046",2680.57321257863
"FDX22","OUT049",4561.09977179684
"FDJ21","OUT035",2907.26531527674
"FDR31","OUT045",2302.36102569207
"FDG21","OUT035",2820.95286539152
"FDS22","OUT027",960.229370798207
"FDK08","OUT035",1564.53811310202
"FDE17","OUT018",2361.3001211869
"NCN30","OUT017",1485.03404359236
"FDT50","OUT046",1406.00720755068
"NCX42","OUT049",2826.524310183
"FDJ12","OUT035",4071.91777926241
"NCA18","OUT027",2882.85582419451
"FDP23","OUT019",213.28640441375
"FDX12","OUT013",4638.35549045371
"FDN40","OUT018",2241.04194407775
"FDV48","OUT035",1355.42985073059
"NCY54","OUT013",3059.8284392298
"FDL16","OUT010",116.132692516943
"FDR45","OUT018",2814.13362538106
"FDJ52","OUT046",2250.99145958787
"DRG01","OUT017",1420.65990432414
"FDP52","OUT013",4070.41522815546
"FDU58","OUT017",3452.28025252531
"FDL02","OUT045",1653.64892943197
"FDG28","OUT013",3862.99015492121
"FDA19","OUT035",2111.22707157376
"FDW46","OUT027",1949.24436990499
"NCD43","OUT049",1540.82120427293
"DRG39","OUT013",786.473511260019
"NCF55","OUT049",669.744981605084
"FDJ07","OUT046",2094.92816176852
"FDE08","OUT046",2436.79192497711
"FDP56","OUT019",153.070154229926
"FDT45","OUT045",734.819298434876
"FDF17","OUT018",2826.12468901087
"FDX44","OUT046",1250.63329518168
"FDM28","OUT027",4551.40940093391
"FDI36","OUT049",2741.70778968115
"FDS07","OUT045",1728.39627915701
"FDD36","OUT045",1894.24788425669
"FDW11","OUT046",944.098063908995
"FDN40","OUT049",2184.52003484713
"NCQ18","OUT049",1777.63988458003
"NCQ54","OUT017",3384.12803787325
"NCS42","OUT045",1572.54586141809
"DRH39","OUT010",266.26105475439
"FDC09","OUT027",2606.01151630798
"FDT08","OUT010",302.51231695699
"FDC08","OUT035",4158.49932975351
"FDT20","OUT017",619.276119264182
"FDS35","OUT035",1127.0670539037
"FDX58","OUT018",3210.63195341437
"FDW58","OUT046",1844.39021166858
"DRD27","OUT046",1392.68882451268
"FDH32","OUT019",205.193839176606
"FDS26","OUT035",4321.77518675935
"FDQ31","OUT046",1404.38208377846
"FDP11","OUT018",2902.45174318098
"FDD58","OUT017",1657.75775889241
"FDM33","OUT045",3138.59641401513
"FDZ16","OUT049",3389.78239440964
"NCS29","OUT010",295.259472604307
"NCM18","OUT019",147.816963669802
"FDP11","OUT049",3429.08022237254
"NCC42","OUT017",2064.53752096725
"DRM23","OUT046",2631.25267887103
"NCN55","OUT027",5680.87234088094
"FDK46","OUT013",3859.67995139053
"FDR01","OUT046",3352.908046008
"NCA05","OUT045",2044.80052891251
"NCP43","OUT017",3093.17611509052
"FDR12","OUT010",65.3107136756198
"FDQ01","OUT013",3338.90848106648
"FDM13","OUT046",1840.37554878853
"FDQ19","OUT017",4255.41823182548
"FDK56","OUT019",469.091921934758
"NCX06","OUT010",373.300366134875
"FDO56","OUT027",2781.36639682944
"FDU45","OUT045",1903.13163199673
"FDI16","OUT019",181.635051743027
"FDL32","OUT046",1808.57113275263
"FDA07","OUT046",2125.6174725121
"FDA14","OUT045",2095.16788660725
"FDV46","OUT027",3443.54841093252
"NCO07","OUT035",3310.77945538938
"NCP41","OUT046",1790.95088009875
"FDY60","OUT018",1809.51132096617
"FDN38","OUT017",4434.96809041668
"FDO15","OUT046",1309.73055994523
"FDT60","OUT013",2185.35673579002
"FDA55","OUT035",4468.44023950927
"FDE02","OUT010",276.967536457714
"DRJ39","OUT049",3930.17248669726
"FDV34","OUT035",1380.44770376444
"FDS20","OUT027",5170.69628338104
"FDF02","OUT027",3064.20765585783
"FDW40","OUT017",2318.98624181106
"NCB43","OUT046",3102.18422904304
"FDR58","OUT017",1483.91038547277
"DRJ59","OUT035",747.384119454788
"NCD30","OUT017",1593.81502969815
"FDE14","OUT017",1820.05828658379
"FDC28","OUT018",1197.06135787609
"FDU16","OUT018",1168.02860906116
"NCD19","OUT035",918.266666969645
"FDU21","OUT046",655.047394825252
"FDV59","OUT027",4701.97973000782
"FDU03","OUT045",3376.38724510845
"FDC33","OUT010",836.440163239176
"NCR42","OUT035",652.580394192007
"DRH59","OUT035",1256.09073048391
"NCM31","OUT035",2179.18145923187
"FDS50","OUT035",3880.36098352013
"FDP39","OUT046",856.572244801607
"FDQ55","OUT013",2005.2809577005
"FDV36","OUT019",374.595627663203
"FDI05","OUT027",2374.11332020471
"FDS45","OUT027",2693.27999558219
"FDA39","OUT045",621.490806088566
"FDC37","OUT010",395.501412262458
"FDJ60","OUT027",4637.10395271249
"DRQ35","OUT046",2189.15839477842
"NCJ06","OUT046",1975.43305595791
"NCY42","OUT018",2325.03071144304
"DRM37","OUT049",2992.86126085277
"FDR14","OUT045",762.377422558044
"FDE51","OUT049",619.086691181806
"FDT33","OUT017",2726.82828604394
"FDR08","OUT013",1875.12747168616
"FDE36","OUT010",456.792890680505
"FDL22","OUT019",118.787740420795
"FDR44","OUT013",2114.29376962768
"FDI56","OUT019",203.842802076966
"FDE47","OUT010",240.189941209292
"FDV27","OUT010",201.307502635628
"FDV10","OUT049",772.908185382946
"FDC40","OUT045",1326.71146978069
"NCX41","OUT013",3062.52919452011
"NCQ38","OUT027",2166.94341706288
"FDV12","OUT027",2872.86906524842
"FDE52","OUT017",1269.03798933078
"FDG20","OUT027",4362.10104297802
"FDV16","OUT027",1020.14752878958
"FDI32","OUT017",2089.50846736135
"FDJ32","OUT049",849.299779831618
"FDN39","OUT018",1958.67048862325
"FDY34","OUT017",3131.21667498682
"FDC14","OUT035",597.220233173475
"FDA55","OUT017",4609.23315514711
"FDZ50","OUT010",889.01934882908
"DRG13","OUT049",2928.73359177089
"FDP01","OUT013",2119.59067820902
"NCG54","OUT017",2752.91314397429
"FDM13","OUT045",1551.69730165247
"NCO18","OUT027",4915.11361360267
"NCW41","OUT013",2533.3452381232
"FDM52","OUT027",3903.58586025697
"NCF55","OUT035",754.785056308368
"FDT09","OUT046",2364.1765366436
"NCM19","OUT035",2111.87664877456
"FDW12","OUT018",1867.62849847238
"FDP15","OUT019",982.471864223031
"FDK36","OUT045",807.824907043066
"FDZ25","OUT035",3245.66116491215
"NCW06","OUT049",3209.06621723222
"FDW60","OUT046",2767.44076801998
"DRC49","OUT013",2455.91572640989
"NCT17","OUT035",3240.22111131119
"NCN06","OUT018",2600.0177557246
"FDC45","OUT013",2568.1557204218
"DRJ47","OUT019",580.463776216364
"NCF06","OUT045",3102.58915351543
"FDE21","OUT010",390.508495286938
"DRG27","OUT013",802.45757728677
"FDW40","OUT049",2160.4288537657
"NCO53","OUT046",2873.00095845356
"FDE23","OUT049",571.596336210861
"FDQ16","OUT046",1747.0710386645
"FDS26","OUT045",4340.60454217151
"FDZ13","OUT010",111.351045241981
"FDS14","OUT049",2198.12929808569
"FDC10","OUT045",1625.63088465346
"FDY16","OUT049",3605.65394359136
"FDJ20","OUT035",1920.14568604638
"FDV43","OUT035",647.253419525562
"FDZ32","OUT027",2493.34475070169
"FDR23","OUT046",2695.78670823276
"FDN24","OUT035",668.854831533322
"FDE34","OUT027",5791.91223547234
"FDU31","OUT013",2986.82143070627
"FDW33","OUT018",1465.0070440843
"FDU26","OUT046",1686.64769292764
"FDE20","OUT027",4793.0504205106
"NCW05","OUT035",2221.24674305805
"FDB22","OUT018",2173.92818846462
"FDO56","OUT046",1855.46766984807
"FDA19","OUT027",3771.99103264014
"DRI39","OUT045",987.400530182424
"FDH52","OUT018",791.292166224751
"FDZ50","OUT035",3817.18404780522
"NCN42","OUT035",2711.8997905068
"FDB53","OUT013",2664.0304134912
"DRG11","OUT017",1831.58844847061
"DRK11","OUT027",3090.95611681052
"FDQ60","OUT017",2176.03166627051
"FDT36","OUT017",587.318275602874
"DRG25","OUT018",3691.87591136886
"DRJ23","OUT046",3086.45265137834
"FDG05","OUT035",2536.50267328245
"NCK06","OUT018",1771.66944545776
"FDU52","OUT017",2229.63749119999
"FDW07","OUT018",1149.55407479704
"NCM17","OUT045",627.184562228908
"FDA22","OUT045",3063.7945376842
"NCA41","OUT018",2889.5482581524
"FDF38","OUT035",691.044331054484
"FDH52","OUT046",961.264336412842
"FDY58","OUT019",968.648690437401
"FDZ16","OUT045",3242.02190872067
"NCM18","OUT017",1190.90749517615
"FDA22","OUT018",1853.66079171004
"NCJ43","OUT035",2580.57265178832
"FDI34","OUT027",7584.34438520346
"FDG56","OUT046",1186.56651913731
"FDS34","OUT046",1896.99794765004
"DRC01","OUT035",821.162950734857
"FDQ04","OUT035",608.790859376361
"FDK04","OUT035",801.820238779602
"FDT51","OUT049",1807.64895570058
"FDV26","OUT017",3342.52592756823
"FDS04","OUT049",2159.00713346289
"FDW43","OUT018",2913.80525789162
"FDQ28","OUT010",375.883934186354
"NCK06","OUT017",1890.1365324773
"FDS23","OUT018",1980.88901252482
"FDZ36","OUT019",652.832970733628
"FDE56","OUT018",790.189487226557
