"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ37","OUT017",1452.32880859375
"FDU31","OUT010",570.5651971266
"DRC49","OUT049",2009.25818535699
"FDL15","OUT045",2606.85342610677
"FDN32","OUT019",503.793483547635
"DRH59","OUT027",1927.21929022895
"NCU29","OUT049",2575.68946234809
"FDR37","OUT019",472.526571773953
"FDS14","OUT018",2432.32975802951
"FDU02","OUT027",6003.62025878906
"FDJ08","OUT035",3038.36861843533
"NCZ06","OUT045",3992.73077609592
"FDO31","OUT049",1376.06581943088
"FDH31","OUT018",1494.43580532498
"FDS58","OUT017",2599.52600341797
"NCA53","OUT027",1249.16361280653
"FDF50","OUT046",3025.45886474609
"NCW42","OUT049",3821.12460639106
"NCQ17","OUT045",2587.15253309462
"FDK51","OUT018",3515.06949707031
"NCW41","OUT010",397.071467878554
"NCR29","OUT017",850.94122639974
"FDB08","OUT019",360.865192159017
"FDA40","OUT027",2549.77656005859
"FDL14","OUT018",2436.25342366536
"FDB47","OUT046",3706.40571017795
"FDO03","OUT035",3889.85347601997
"DRK13","OUT019",479.937953219944
"FDX13","OUT010",514.051348453098
"FDF52","OUT046",3034.22888509115
"FDT11","OUT013",3020.17590549045
"FDB08","OUT013",2563.91892822266
"FDQ28","OUT018",2447.55952297635
"FDD29","OUT045",4049.56717556424
"NCQ29","OUT027",6073.31629964193
"NCO02","OUT013",958.959970499674
"FDR56","OUT010",477.585239647759
"NCM54","OUT049",2004.90805107964
"FDP51","OUT035",1947.60922119141
"FDT38","OUT013",1405.08585103353
"FDZ20","OUT018",3389.84615424262
"FDJ53","OUT013",1986.09375217014
"FDX13","OUT049",4032.32289794922
"FDP58","OUT035",3756.63764187283
"NCK31","OUT019",108.667819451226
"FDA35","OUT018",1802.49513183594
"FDV37","OUT018",2966.40292426215
"NCO07","OUT027",5539.15160970052
"FDA20","OUT045",3028.72637993707
"FDZ59","OUT035",2773.49515163845
"NCY17","OUT017",711.781572875977
"FDQ28","OUT035",2612.39522867839
"FDV35","OUT017",2591.22834974501
"FDQ36","OUT013",636.158587612576
"FDD34","OUT018",2450.0961602105
"FDK51","OUT045",4070.73830322266
"FDV31","OUT035",2883.6341929796
"FDR04","OUT035",1567.1567972819
"FDR14","OUT049",856.525513237847
"DRC36","OUT010",407.359661678738
"FDE39","OUT019",294.358935546875
"FDP57","OUT049",1623.34759629991
"FDE57","OUT046",2009.75718370226
"NCN18","OUT046",1763.83269070095
"NCQ05","OUT018",2389.79657647027
"FDW47","OUT035",1985.11073120117
"FDV46","OUT035",2005.48786064996
"NCP29","OUT045",1017.53963046604
"FDE09","OUT018",1608.2784902615
"NCU06","OUT027",6092.34818033854
"FDT19","OUT010",475.123914523654
"DRF15","OUT017",2592.53781222873
"DRI51","OUT013",2842.49268147786
"NCX54","OUT013",1621.988046875
"DRE01","OUT013",3896.13029649523
"NCB07","OUT045",3021.33957221137
"FDU50","OUT035",1936.56160942925
"FDG40","OUT035",674.378838094075
"FDW10","OUT018",2670.23635145399
"FDX51","OUT013",3026.63850206163
"NCP17","OUT045",1033.72348917643
"FDP21","OUT035",3035.01715576172
"FDL04","OUT045",1621.16872151693
"FDV23","OUT013",1987.70529229058
"FDF24","OUT046",1346.35375250922
"FDH56","OUT027",3087.94797905816
"FDB51","OUT049",982.744779391819
"FDI58","OUT027",2577.67498996311
"FDR20","OUT013",720.737105543349
"FDC51","OUT018",1810.48156955295
"FDB16","OUT027",2459.17550754123
"FDE40","OUT049",972.252673407661
"NCM17","OUT035",681.318552246094
"FDU56","OUT035",3031.49217963325
"FDS32","OUT019",313.066799401177
"FDX02","OUT049",3838.10094645182
"FDT39","OUT027",3854.18706190321
"FDE35","OUT017",853.777985568576
"NCI42","OUT019",593.822522362603
"DRL23","OUT046",1626.26936916775
"FDA10","OUT046",1999.24451985677
"FDA11","OUT013",1555.61556898329
"NCM06","OUT046",2577.35424641927
"NCT05","OUT035",4099.32281467014
"NCQ02","OUT010",464.408899298774
"NCY06","OUT049",2003.46463053385
"FDY56","OUT035",3858.82564073351
"FDL02","OUT035",1621.59535359701
"NCI06","OUT035",2898.75876627604
"FDQ14","OUT045",2579.3087906901
"FDQ12","OUT017",3902.70883870443
"FDP36","OUT046",749.214048529731
"FDK21","OUT027",6359.00822672526
"FDO40","OUT045",2606.92629367405
"NCK54","OUT019",268.796105083889
"FDY09","OUT018",2739.18741889106
"NCW30","OUT049",4083.97281589084
"NCC55","OUT027",976.670520358615
"FDE58","OUT018",1760.97736518012
"FDR39","OUT013",3017.64448133681
"FDU28","OUT049",3036.45024224175
"FDH08","OUT017",3905.39858317057
"FDG35","OUT045",2781.40215820313
"FDG22","OUT049",674.850985649957
"FDC34","OUT035",2625.6462882487
"FDP15","OUT018",3406.71288275825
"FDK34","OUT010",599.302111782498
"FDU45","OUT035",1949.76546006944
"FDQ04","OUT027",985.425029907227
"FDX22","OUT018",3211.53051839193
"FDB45","OUT017",1626.81480251736
"NCH43","OUT027",5517.08014024523
"DRE60","OUT046",3779.9058726671
"FDD17","OUT027",6189.32989908854
"NCM54","OUT017",1993.79654690213
"NCH55","OUT013",1993.30975341797
"NCT06","OUT017",2631.53869357639
"FDA48","OUT027",5623.16667480469
"FDY58","OUT027",6222.10006130642
"FDO25","OUT045",3708.7187641059
"FDN50","OUT045",1552.26746270074
"FDH35","OUT035",2645.80956298828
"FDK09","OUT045",3828.31163872613
"FDO16","OUT013",1429.54199659559
"FDW11","OUT045",1036.45367119683
"FDU47","OUT027",3295.79576727973
"NCQ42","OUT010",259.104017452664
"FDK55","OUT027",2548.26063422309
"FDN08","OUT049",1955.73192966037
"FDT57","OUT045",3921.83625759549
"FDJ12","OUT018",3189.85222601997
"DRL59","OUT017",784.534113972982
"NCN53","OUT046",690.431378173828
"FDO51","OUT010",88.0220249854194
"FDK56","OUT017",3037.30270128038
"FDY12","OUT035",787.547891370985
"FDU15","OUT035",675.877547607422
"FDQ19","OUT046",3937.75914835612
"DRF15","OUT045",2603.14773790148
"DRE25","OUT019",241.743578482734
"FDK57","OUT018",1788.4359262424
"FDD33","OUT010",597.266074930827
"FDR34","OUT027",6221.60854709201
"FDU04","OUT045",1999.4932683648
"FDE35","OUT019",171.502455978394
"NCD31","OUT035",2651.85601508247
"FDJ56","OUT035",1587.29637457954
"NCU53","OUT046",2601.45281873915
"FDD39","OUT035",3763.54901041667
"NCU17","OUT019",248.115222303602
"FDJ20","OUT046",1999.04206190321
"NCW41","OUT018",2461.77376071506
"FDL52","OUT035",676.014894476997
"FDS39","OUT035",2008.16336819119
"DRJ47","OUT045",2874.4644148763
"FDP13","OUT010",91.8665529123942
"DRK39","OUT010",183.666331863403
"FDF28","OUT010",274.120532268948
"FDB09","OUT045",1988.88368869358
"FDM51","OUT046",1587.00346055773
"DRM49","OUT018",655.318291015625
"DRF23","OUT013",2862.0830746799
"DRH01","OUT035",2885.91749430339
"FDH12","OUT027",2670.75844034831
"FDA28","OUT019",294.963686303033
"FDW37","OUT018",1369.1413619656
"FDF02","OUT046",1623.1057156033
"DRL37","OUT046",681.01887620714
"NCF43","OUT046",2008.47966064453
"FDH08","OUT010",504.061776767307
"FDR34","OUT019",574.012382642958
"NCK19","OUT049",3046.05933458116
"NCD55","OUT018",587.698514777289
"FDT27","OUT049",3881.33765652127
"FDQ57","OUT045",2573.49754286024
"FDA47","OUT035",2626.20917697483
"DRG15","OUT027",1848.13071194119
"FDE05","OUT018",2335.73472710503
"FDN46","OUT046",1605.49846964518
"FDX27","OUT027",2679.76898057726
"FDT51","OUT045",1749.71440795898
"FDU33","OUT013",675.453408338759
"FDJ16","OUT027",1769.28266092936
"FDD20","OUT019",294.366190804376
"FDT36","OUT049",673.90853000217
"DRF15","OUT027",4000.89605495877
"FDN52","OUT010",182.599422675239
"FDC22","OUT027",5434.20803738064
"FDX15","OUT045",2631.40479763455
"FDT13","OUT013",3029.66369493273
"FDU04","OUT017",2001.39462673611
"FDU31","OUT019",523.733075663249
"FDW59","OUT027",2425.97515014648
"NCO29","OUT046",2623.06985731337
"FDL15","OUT035",2611.68997721354
"FDI41","OUT049",2602.42985243056
"FDQ48","OUT049",1579.93907036675
"DRI39","OUT013",807.506888631185
"FDI08","OUT013",4080.85516574436
"FDC21","OUT049",1735.37350219727
"FDF58","OUT035",998.736844414605
"FDS08","OUT010",484.408964182536
"FDE47","OUT045",1989.02421468099
"NCP18","OUT019",339.816988796658
"NCR41","OUT013",1563.48124674479
"FDA27","OUT013",4092.6888015408
"FDA43","OUT035",3036.91214653863
"FDA49","OUT045",1435.42896450467
"NCE55","OUT018",2740.21212565104
"DRM49","OUT027",1147.20203192817
"FDF22","OUT027",5520.15110188802
"FDQ15","OUT018",1215.53209292942
"NCS54","OUT017",2893.20166178385
"NCY05","OUT013",639.549271138509
"FDR45","OUT046",3928.89244113498
"FDK57","OUT049",1998.5031395128
"FDF41","OUT010",575.460166863336
"FDV21","OUT046",2015.322748074
"FDD51","OUT046",739.491534627279
"FDF33","OUT046",1657.44729966905
"FDA38","OUT046",3932.53348307292
"FDR56","OUT045",3032.94081705729
"NCN41","OUT017",1989.62101630317
"FDC60","OUT027",2503.08448676215
"FDB47","OUT045",3707.22841715495
"DRH01","OUT013",2879.08022786458
"FDW08","OUT046",1624.39031887478
"FDF38","OUT027",980.644410536024
"FDY32","OUT017",2600.16551567925
"FDG34","OUT049",1647.99107096354
"FDG47","OUT019",607.813756476508
"NCF18","OUT035",3027.15100613064
"FDL39","OUT019",435.006459876166
"NCH55","OUT035",1992.50073513455
"DRJ35","OUT049",977.611613566081
"FDS44","OUT035",3892.69385281033
"DRE01","OUT018",3709.84194335937
"FDY39","OUT013",3029.45845513238
"FDY32","OUT018",2455.80297119141
"FDR33","OUT027",3082.89563883464
"NCP50","OUT049",1342.79129767524
"FDZ47","OUT018",1463.98743740506
"FDU57","OUT049",2574.87442220052
"FDY44","OUT013",3029.17469509549
"DRH59","OUT018",1018.03375088162
"FDB03","OUT027",6088.30323703342
"FDY46","OUT045",3021.93061442057
"FDM39","OUT045",2871.48378038194
"FDY36","OUT035",1148.07816067166
"NCM55","OUT035",3038.87628662109
"FDJ50","OUT010",117.490348650614
"DRL60","OUT013",2550.49163384332
"NCJ54","OUT049",3878.96106825087
"FDX59","OUT017",670.705231187609
"FDI07","OUT013",3043.80034342448
"DRF51","OUT010",98.3096827655368
"FDM14","OUT017",1663.63192192925
"FDP21","OUT045",3030.17980170356
"FDE40","OUT035",1029.13594943576
"FDE05","OUT035",2588.93893337674
"FDM13","OUT027",3345.71438883464
"FDC34","OUT027",3862.74487386068
"NCI55","OUT018",1813.01645263672
"NCE43","OUT018",2599.12580308702
"FDW58","OUT018",1498.97660013835
"FDG60","OUT045",3885.22319227431
"FDV31","OUT017",2886.85334418403
"FDR47","OUT013",3025.89793891059
"FDM60","OUT019",78.9904712083605
"NCF06","OUT018",3400.38957424588
"NCN26","OUT027",3011.65903198242
"FDQ59","OUT049",1433.03757765028
"FDF09","OUT046",675.673406711154
"NCS06","OUT017",4116.51011501736
"FDT44","OUT046",1960.88194729275
"FDI19","OUT017",3968.99373128255
"FDT22","OUT017",939.227314114041
"NCF54","OUT027",4383.73323567708
"DRG25","OUT045",3032.88086371528
"FDB59","OUT017",3024.13155192057
"FDQ37","OUT017",2993.50638956706
"FDP56","OUT035",749.392251315647
"FDW44","OUT035",2885.02836886936
"FDJ26","OUT010",573.400270182292
"FDU43","OUT018",3332.65248562283
"FDW33","OUT045",1623.0891265191
"NCX53","OUT027",3272.65874932183
"FDN56","OUT010",405.507003156874
"DRF15","OUT049",2602.03891113281
"FDO33","OUT017",1942.10112060547
"FDZ39","OUT010",230.886703550551
"NCJ19","OUT017",852.871242607964
"FDU01","OUT035",3022.67214436849
"FDT12","OUT035",3844.94755995009
"NCM18","OUT018",877.372721828885
"FDP19","OUT017",1993.43740668403
"NCR42","OUT049",673.775619506836
"FDN10","OUT046",1976.44061021593
"FDG44","OUT017",850.884083930122
"FDQ10","OUT046",2883.24833604601
"DRH13","OUT049",1627.01011121962
"FDT52","OUT013",3965.00977430556
"FDM56","OUT045",1747.88714070638
"NCO43","OUT010",235.780522545709
"NCV29","OUT035",2898.27328884549
"NCF06","OUT013",4125.65464952257
"FDO50","OUT035",1495.05449117025
"FDT59","OUT013",3884.57059163411
"FDX40","OUT027",976.664201321072
"FDE50","OUT017",3024.25716064453
"FDX51","OUT017",3038.8451711697
"NCD30","OUT018",1464.23104878743
"FDK15","OUT013",1596.21615844727
"FDL12","OUT045",983.764193115234
"FDK46","OUT017",4110.5637093099
"DRH49","OUT010",167.99489300198
"FDQ57","OUT046",2572.7269797092
"FDY59","OUT017",1521.08674065484
"FDO09","OUT018",3759.67020996094
"NCG30","OUT035",1989.96463026259
"FDM09","OUT017",2792.09828884549
"NCN17","OUT027",2594.59849270291
"NCS42","OUT013",1451.06076158312
"FDD02","OUT019",289.997384440104
"FDE34","OUT013",3027.40379964193
"FDU38","OUT045",3033.23734998915
"FDB33","OUT046",2630.78923773872
"NCJ29","OUT017",1441.35324917263
"FDZ27","OUT035",750.85262125651
"FDI40","OUT013",1579.75874484592
"FDG22","OUT013",640.764740125868
"FDT51","OUT017",1756.84086032444
"FDF20","OUT018",2957.07784423828
"FDV50","OUT035",1986.5075914171
"FDT02","OUT049",675.460895521376
"DRC49","OUT017",2565.33057318793
"FDF26","OUT049",2572.25300455729
"FDV52","OUT035",1978.68587443034
"FDX59","OUT049",673.813587510851
"FDV25","OUT035",3845.01649495443
"FDW23","OUT027",1036.11214328342
"FDE53","OUT018",1503.33591451009
"FDA19","OUT017",1991.32293267144
"FDH22","OUT046",1999.67296807183
"NCO41","OUT013",1568.92515380859
"FDX12","OUT017",3964.30459662543
"FDF17","OUT013",3032.651589898
"FDS11","OUT045",3823.41810302734
"FDR51","OUT035",2578.12975884332
"FDT49","OUT010",234.598344268799
"FDC56","OUT013",1983.55091742622
"FDR13","OUT027",3086.31660834418
"FDQ60","OUT035",1982.12203993056
"FDN38","OUT049",3969.71578233507
"NCL29","OUT013",2579.3683452691
"FDO13","OUT027",4007.29192274306
"FDE26","OUT018",2329.72561618381
"FDA31","OUT010",438.167833387587
"FDX14","OUT035",1151.13172607422
"FDA34","OUT045",2884.04581407335
"FDF26","OUT013",2545.95161783854
"FDE38","OUT045",2691.62657904731
"DRI11","OUT046",1943.50670640734
"FDQ60","OUT027",3108.89498996311
"FDL21","OUT027",979.457114325629
"DRC12","OUT027",5340.8620453559
"FDC47","OUT046",3822.00591878255
"FDE57","OUT045",1993.09247639974
"FDT14","OUT045",1981.54319295247
"NCZ53","OUT046",3033.25216227214
"FDE28","OUT018",3660.7970296224
"FDR19","OUT035",2600.10200358073
"NCF54","OUT019",429.122496863471
"FDZ08","OUT046",1348.41310696072
"NCJ05","OUT018",2435.98988389757
"FDF59","OUT046",2000.92263481988
"NCO05","OUT035",1599.15372924805
"FDW24","OUT018",683.180749104818
"NCX42","OUT018",2489.95914510091
"NCA53","OUT035",751.095623779297
"FDI45","OUT019",414.239353485107
"FDG46","OUT046",1923.16472466363
"FDM20","OUT010",570.462959696452
"FDW11","OUT010",159.02330807156
"FDX08","OUT035",2973.39098144531
"NCK17","OUT035",678.242611219618
"FDK32","OUT018",2413.57705607096
"NCA42","OUT035",2605.68949598524
"DRI01","OUT035",2874.88329698351
"NCL55","OUT049",4057.28044813368
"DRE25","OUT018",1435.05345092773
"FDD14","OUT017",3014.76204020182
"FDB10","OUT046",3905.95970458984
"DRN11","OUT035",2573.4070071072
"FDP38","OUT018",686.240395609538
"NCA30","OUT017",3027.67484402127
"FDT15","OUT017",3040.94681369358
"NCP55","OUT018",792.472167799208
"FDF12","OUT035",2579.17418538411
"FDM21","OUT018",3457.55251763238
"FDX56","OUT035",3631.17069417318
"FDF10","OUT017",2592.76252929688
"FDT32","OUT045",3021.02248616536
"FDM51","OUT018",1494.66663594564
"NCR50","OUT018",2441.23044392904
"FDI19","OUT049",3941.37153944227
"FDX21","OUT017",1631.40675360786
"FDR31","OUT035",2570.17613064236
"FDY02","OUT013",4087.88684271918
"NCA29","OUT045",2873.28014404297
"NCX17","OUT046",3752.55307996962
"FDM12","OUT045",3028.77330891927
"FDI53","OUT027",3767.06475816515
"NCU30","OUT049",2612.3150656467
"FDC56","OUT027",3194.50419542101
"FDK27","OUT018",1810.48156955295
"NCK18","OUT017",2691.24979682075
"FDB52","OUT019",571.389717966715
"DRG25","OUT027",5287.21419460721
"FDZ13","OUT049",775.484107869466
"FDB57","OUT019",605.864534081353
"FDR40","OUT046",1411.46412495931
"NCO14","OUT019",91.844763361613
"NCN19","OUT045",3027.68802680122
"FDQ28","OUT019",322.241147528754
"FDO13","OUT018",2446.23876437717
"FDK48","OUT013",1278.39817267524
"FDU07","OUT018",2395.25255479601
"FDW20","OUT046",2014.12509440104
"FDV12","OUT010",210.317776692708
"FDH24","OUT013",2576.05689643012
"FDV59","OUT049",3757.75447238498
"FDK57","OUT045",1981.57080485026
"FDL16","OUT027",1098.11322937012
"NCQ17","OUT046",2585.55686984592
"FDJ15","OUT018",2851.68042588976
"FDX24","OUT049",1520.35341600206
"FDT47","OUT046",1596.36252807617
"FDT10","OUT049",975.178205023872
"FDZ37","OUT018",1361.02979227702
"FDW43","OUT027",6282.53030164931
"DRN36","OUT017",1562.68101915148
"FDJ14","OUT045",1325.77689073351
"FDA32","OUT013",3736.895574273
"FDJ38","OUT019",451.865737169054
"FDQ57","OUT017",2565.61900878906
"NCQ41","OUT019",474.444869316949
"FDG56","OUT049",955.61618238661
"DRC13","OUT027",3324.31097791884
"FDV55","OUT035",2608.93636121962
"FDQ49","OUT045",2629.65697862413
"FDE29","OUT010",160.582148564657
"FDR03","OUT013",3619.52806613498
"FDD45","OUT049",1519.1271569146
"FDN38","OUT010",544.346621585422
"FDT56","OUT046",864.192996283637
"FDT48","OUT045",3087.34638346354
"FDU03","OUT049",3009.71364176432
"FDC56","OUT010",252.983867899577
"NCO43","OUT027",2446.05942979601
"FDQ27","OUT017",1642.60992472331
"FDR03","OUT046",3619.20028889974
"DRH23","OUT010",173.955927361382
"FDG22","OUT045",677.141883205838
"NCJ42","OUT013",1619.69471394857
"FDR24","OUT046",1456.10967753092
"FDW60","OUT035",2869.42196695964
"FDJ08","OUT013",3029.54692464193
"DRL59","OUT018",723.277288852268
"FDG60","OUT010",568.588350389269
"FDW27","OUT017",2553.59596354167
"FDX14","OUT018",1202.76292961968
"FDC20","OUT013",807.649746839735
"NCS29","OUT018",3462.4992054579
"FDJ56","OUT046",1596.50930548774
"FDB20","OUT019",199.225258102417
"FDL28","OUT027",6102.83600640191
"FDW01","OUT018",2411.3824464247
"FDL03","OUT046",3021.86724039714
"FDX22","OUT049",3766.60935872396
"FDJ21","OUT035",2609.69226833767
"FDR31","OUT045",2567.27156792535
"FDG21","OUT035",2610.45568684896
"FDS22","OUT027",990.201151733398
"FDK08","OUT035",1582.19722588433
"FDE17","OUT018",2419.04664076063
"NCN30","OUT017",1566.31136149089
"FDT50","OUT046",1569.57555677626
"NCX42","OUT049",2606.1594680447
"FDJ12","OUT035",3733.99637424045
"NCA18","OUT027",3091.28525173611
"FDP23","OUT019",471.432407599555
"FDX12","OUT013",3955.22539008247
"FDN40","OUT018",2383.42494194878
"FDV48","OUT035",1310.67767103407
"NCY54","OUT013",2867.58881727431
"FDL16","OUT010",109.340027359857
"FDR45","OUT018",3319.27499864366
"FDJ52","OUT046",2606.02779975043
"DRG01","OUT017",1305.55144246419
"FDP52","OUT013",3870.16888454861
"FDU58","OUT017",3033.01193603516
"FDL02","OUT045",1621.16872151693
"FDG28","OUT013",3961.7353765191
"FDA19","OUT035",1989.68196411133
"FDW46","OUT027",1913.94702948676
"NCD43","OUT049",1626.07133585612
"DRG39","OUT013",748.051493733724
"NCF55","OUT049",674.710129597982
"FDJ07","OUT046",1975.43518052843
"FDE08","OUT046",2603.86155680339
"FDP56","OUT019",99.0468065770467
"FDT45","OUT045",826.598085530599
"FDF17","OUT018",2909.91184434679
"FDX44","OUT046",1445.5565500217
"FDM28","OUT027",5173.23957166884
"FDI36","OUT049",3045.73123236762
"FDS07","OUT045",1943.32654717339
"FDD36","OUT045",1962.24731743707
"FDW11","OUT046",971.342756618924
"FDN40","OUT049",2556.67270968967
"NCQ18","OUT049",1572.06924736871
"NCQ54","OUT017",2711.99053249783
"NCS42","OUT045",1496.20535502116
"DRH39","OUT010",162.79844807095
"FDC09","OUT027",2583.29979831272
"FDT08","OUT010",338.034627990723
"FDC08","OUT035",3864.01789930556
"FDT20","OUT017",672.308073018392
"FDS35","OUT035",1041.20987650553
"FDX58","OUT018",2844.96115342882
"FDW58","OUT046",1628.32386990017
"DRD27","OUT046",1581.57339708116
"FDH32","OUT019",246.201677881877
"FDS26","OUT035",4044.50082600911
"FDQ31","OUT046",1446.86423916287
"FDP11","OUT018",3234.8716031901
"FDD58","OUT017",1584.47009033203
"FDM33","OUT045",3724.61088297526
"FDZ16","OUT049",3043.67536919488
"NCS29","OUT010",557.325194651286
"NCM18","OUT019",170.058480385674
"FDP11","OUT049",3785.7741281467
"NCC42","OUT017",1997.48810777452
"DRM23","OUT046",2876.55404269748
"NCN55","OUT027",6058.5886593967
"FDK46","OUT013",4126.69087565104
"FDR01","OUT046",3043.52077284071
"NCA05","OUT045",2570.75599297418
"NCP43","OUT017",2897.62278618707
"FDR12","OUT010",367.035003628201
"FDQ01","OUT013",4048.9465500217
"FDM13","OUT046",2002.38942721897
"FDQ19","OUT017",3967.36711941189
"FDK56","OUT019",467.396266971164
"NCX06","OUT010",472.765127885607
"FDO56","OUT027",3093.80132758247
"FDU45","OUT045",1884.45875935872
"FDI16","OUT019",172.01350546519
"FDL32","OUT046",1923.55336385091
"FDA07","OUT046",2001.61347425673
"FDA14","OUT045",2607.71060194227
"FDV46","OUT027",3327.53628268772
"NCO07","OUT035",3769.84750705295
"NCP41","OUT046",1628.57258449978
"FDY60","OUT018",1820.42977240668
"FDN38","OUT017",4024.48786214193
"FDO15","OUT046",1144.50032531738
"FDT60","OUT013",1988.00956203885
"FDA55","OUT035",3852.56079047309
"FDE02","OUT010",191.43594640096
"DRJ39","OUT049",3797.40241536458
"FDV34","OUT035",1138.29208733453
"FDS20","OUT027",5295.19920898438
"FDF02","OUT027",2695.43459025065
"FDW40","OUT017",1998.78671223958
"NCB43","OUT046",3024.55300184462
"FDR58","OUT017",1463.61403842502
"DRJ59","OUT035",678.940185343424
"NCD30","OUT017",1579.79329047309
"FDE14","OUT017",1575.72509467231
"FDC28","OUT018",1504.38694831
"FDU16","OUT018",1323.63790215386
"NCD19","OUT035",860.072959323459
"FDU21","OUT046",674.251004774306
"FDV59","OUT027",5534.35680501302
"FDU03","OUT045",3015.32007921007
"FDC33","OUT010",621.166653442383
"NCR42","OUT035",674.192271592882
"DRH59","OUT035",1147.78349324544
"NCM31","OUT035",2009.67417426215
"FDS50","OUT035",3837.3711319987
"FDP39","OUT046",792.251906263563
"FDQ55","OUT013",1960.60817070855
"FDV36","OUT019",293.143384899563
"FDI05","OUT027",2364.87906860352
"FDS45","OUT027",2470.40366699219
"FDA39","OUT045",679.323174981011
"FDC37","OUT010",252.967432734172
"FDJ60","OUT027",4201.13438774957
"DRQ35","OUT046",2001.14337483724
"NCJ06","OUT046",1999.47850043403
"NCY42","OUT018",2323.64270141602
"DRM37","OUT049",3041.36440755208
"FDR14","OUT045",776.095078735352
"FDE51","OUT049",686.703335232205
"FDT33","OUT017",2689.40136854384
"FDR08","OUT013",1881.97612928602
"FDE36","OUT010",419.179436221653
"FDL22","OUT019",253.257224706014
"FDR44","OUT013",1990.89867730035
"FDI56","OUT019",238.88787791782
"FDE47","OUT010",272.555241097344
"FDV27","OUT010",194.378976881239
"FDV10","OUT049",678.331573418511
"FDC40","OUT045",1307.82817837185
"NCX41","OUT013",3729.62079427083
"NCQ38","OUT027",2561.97839613173
"FDV12","OUT027",2594.14559448242
"FDE52","OUT017",1451.56079020182
"FDG20","OUT027",4885.80576036241
"FDV16","OUT027",977.548994615343
"FDI32","OUT017",1986.14978027344
"FDJ32","OUT049",988.385745713976
"FDN39","OUT018",2614.61448282878
"FDY34","OUT017",2707.94595214844
"FDC14","OUT035",678.558120795356
"FDA55","OUT017",3874.00841932509
"FDZ50","OUT010",442.452628326416
"DRG13","OUT049",2645.78007215712
"FDP01","OUT013",2547.09784952799
"NCG54","OUT017",2888.38504096137
"FDM13","OUT045",1989.43753160265
"NCO18","OUT027",5129.57663384332
"NCW41","OUT013",2590.65070746528
"FDM52","OUT027",4045.51360161675
"NCF55","OUT035",674.889845716688
"FDT09","OUT046",2016.6374754503
"NCM19","OUT035",1751.04617323134
"FDW12","OUT018",2331.33678087023
"FDP15","OUT019",629.704974873861
"FDK36","OUT045",751.034308336046
"FDZ25","OUT035",2891.20153428819
"NCW06","OUT049",3045.09529405382
"FDW60","OUT046",2877.43462293837
"DRC49","OUT013",2549.39377875434
"NCT17","OUT035",3037.12523410373
"NCN06","OUT018",2454.13918768989
"FDC45","OUT013",2867.5453241645
"DRJ47","OUT019",462.539150831434
"NCF06","OUT045",4079.41720377604
"FDE21","OUT010",268.506851891412
"DRG27","OUT013",643.939853549533
"FDW40","OUT049",2006.79837131076
"NCO53","OUT046",3031.81244466146
"FDE23","OUT049",699.281514689128
"FDQ16","OUT046",1639.02169474284
"FDS26","OUT045",4025.12800998264
"FDZ13","OUT010",101.586554175483
"FDS14","OUT049",2581.27242730035
"FDC10","OUT045",1967.6552086046
"FDY16","OUT049",3032.1169930013
"FDJ20","OUT035",1989.22614176432
"FDV43","OUT035",680.497315063477
"FDZ32","OUT027",2585.24723293728
"FDR23","OUT046",2883.04139512804
"FDN24","OUT035",818.499367336697
"FDE34","OUT027",5312.16360839844
"FDU31","OUT013",3745.1929437934
"FDW33","OUT018",1504.28099656847
"FDU26","OUT046",1962.20014743381
"FDE20","OUT027",4425.17475613064
"NCW05","OUT035",1625.2037383355
"FDB22","OUT018",2392.25189832899
"FDO56","OUT046",1959.57717081706
"FDA19","OUT027",3353.61474799262
"DRI39","OUT045",859.491898464627
"FDH52","OUT018",857.243796725803
"FDZ50","OUT035",3039.18577582465
"NCN42","OUT035",2608.71480957031
"FDB53","OUT013",2579.51146131727
"DRG11","OUT017",1642.35818372938
"DRK11","OUT027",3884.92363715278
"FDQ60","OUT017",1986.7340637207
"FDT36","OUT017",671.509594285753
"DRG25","OUT018",2852.22206353082
"DRJ23","OUT046",3024.57568495009
"FDG05","OUT035",2615.06253200955
"NCK06","OUT018",1846.15130059136
"FDU52","OUT017",2566.08475097656
"FDW07","OUT018",1362.63908379449
"NCM17","OUT045",705.669968532986
"FDA22","OUT045",2789.8845187717
"NCA41","OUT018",2904.93067328559
"FDF38","OUT035",679.972031046549
"FDH52","OUT046",989.40472527398
"FDY58","OUT019",583.171045973036
"FDZ16","OUT045",3028.91795898438
"NCM18","OUT017",975.888763631185
"FDA22","OUT018",2507.57628282335
"NCJ43","OUT035",2872.71098741319
"FDI34","OUT027",6143.12802083333
"FDG56","OUT046",983.000810411241
"FDS34","OUT046",1956.1705190701
"DRC01","OUT035",750.994014010959
"FDQ04","OUT035",678.139196031359
"FDK04","OUT035",861.135718248155
"FDT51","OUT049",1740.94591647678
"FDV26","OUT017",3029.78091498481
"FDS04","OUT049",2006.83439765082
"FDW43","OUT018",3318.07657524957
"FDQ28","OUT010",337.060515899658
"NCK06","OUT017",2002.16234985352
"FDS23","OUT018",1849.37974595812
"FDZ36","OUT019",636.866847771539
"FDE56","OUT018",877.14087053087
"FDW10","OUT027",4541.95211005317
"NCN14","OUT045",3021.45468424479
"NCQ18","OUT045",1574.11386406793
"FDW08","OUT017",1632.75921644423
