"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDB47","OUT046",3137.52755918195
"FDO03","OUT035",4669.07439922232
"DRK13","OUT019",481.013790199899
"FDX13","OUT010",1424.89877745124
"FDF52","OUT046",3343.67855938904
"FDT11","OUT013",2742.38192433965
"FDB08","OUT013",2445.1507803768
"FDQ28","OUT018",2566.93530093465
"FDD29","OUT045",3984.55815139557
"NCQ29","OUT027",5017.74958482878
"NCO02","OUT013",812.959451172461
"FDR56","OUT010",452.073338490462
"NCM54","OUT049",2261.49044931373
"FDP51","OUT035",2095.83335225344
"FDT38","OUT013",1048.95224539352
"FDZ20","OUT018",2406.60960267535
"FDJ53","OUT013",1836.90812097637
"FDX13","OUT049",3912.53298679895
"FDP58","OUT035",3777.82966581248
"NCK31","OUT019",105.471636755294
"FDA35","OUT018",1710.29906430566
"FDV37","OUT018",2493.8775596941
"NCO07","OUT027",4617.93697578825
"FDA20","OUT045",2544.60146870984
"FDZ59","OUT035",3330.0122640441
"NCY17","OUT017",734.018259178662
"FDQ28","OUT035",3076.66424265829
"FDV35","OUT017",2816.95583389323
"FDQ36","OUT013",733.110062103766
"FDD34","OUT018",2142.04670693643
"FDK51","OUT045",4756.81316758231
"FDV31","OUT035",2496.23483266645
"FDR04","OUT035",1632.17208290455
"FDR14","OUT049",684.333751691494
"DRC36","OUT010",529.570358165151
"FDE39","OUT019",256.924156092387
"FDP57","OUT049",1751.34164932762
"FDE57","OUT046",2404.29244608283
"NCN18","OUT046",2029.5362522407
"NCQ05","OUT018",2506.83435867593
"FDW47","OUT035",2072.91542918003
"FDV46","OUT035",2261.65990302042
"NCP29","OUT045",769.122569745716
"FDE09","OUT018",1477.82855648367
"NCU06","OUT027",5340.22008055814
"FDT19","OUT010",501.949290224049
"DRF15","OUT017",2131.37003803479
"DRI51","OUT013",2753.08265159202
"NCX54","OUT013",1700.13804009224
"DRE01","OUT013",4470.19200057165
"NCB07","OUT045",2864.5064184268
"FDU50","OUT035",1897.38222125035
"FDG40","OUT035",695.976009053109
"FDW10","OUT018",3351.30036531373
"FDX51","OUT013",3084.91932996697
"NCP17","OUT045",1028.27712386421
"FDP21","OUT035",3474.72346931891
"FDL04","OUT045",1418.67425572565
"FDV23","OUT013",2212.07466857667
"FDF24","OUT046",1774.44962390227
"FDH56","OUT027",3349.45004256866
"FDB51","OUT049",709.805105549156
"FDI58","OUT027",2525.56736116264
"FDR20","OUT013",585.863838131478
"FDC51","OUT018",1699.87880817073
"FDB16","OUT027",2398.27480719633
"FDE40","OUT049",725.250385582844
"NCM17","OUT035",874.905117813283
"FDU56","OUT035",3212.33606939774
"FDS32","OUT019",378.457650559158
"FDX02","OUT049",3816.31669891886
"FDT39","OUT027",4148.82872273062
"FDE35","OUT017",892.848883367074
"NCI42","OUT019",53.674668005131
"DRL23","OUT046",1646.29559831062
"FDA10","OUT046",2065.21736798039
"FDA11","OUT013",1664.41269555285
"NCM06","OUT046",2477.86570215925
"NCT05","OUT035",3988.30479743022
"NCQ02","OUT010",426.098691917108
"NCY06","OUT049",2390.30567953807
"FDY56","OUT035",4979.98260495467
"FDL02","OUT035",1882.50421830123
"NCI06","OUT035",3235.93988983107
"FDQ14","OUT045",2265.35835348022
"FDQ12","OUT017",3040.58030175783
"FDP36","OUT046",953.1738359146
"FDK21","OUT027",5959.65303155878
"FDO40","OUT045",2466.8666694258
"NCK54","OUT019",172.634842708985
"FDY09","OUT018",2788.99540944147
"NCW30","OUT049",4827.68128550628
"NCC55","OUT027",710.220382386718
"FDE58","OUT018",1487.39799806923
"FDR39","OUT013",3575.31993264765
"FDU28","OUT049",3233.71511199234
"FDH08","OUT017",3461.76107755739
"FDG35","OUT045",2783.04622780572
"FDG22","OUT049",521.472987524543
"FDC34","OUT035",3174.04485238011
"FDP15","OUT018",3535.35381260315
"FDK34","OUT010",183.689270970108
"FDU45","OUT035",2102.28665825939
"FDQ04","OUT027",1018.7111739647
"FDX22","OUT018",2860.83339903462
"FDB45","OUT017",1557.51778056676
"NCH43","OUT027",4612.80364309035
"DRE60","OUT046",4400.29921148987
"FDD17","OUT027",6137.16721189958
"NCM54","OUT017",1987.72690939186
"NCH55","OUT013",1858.74516863753
"NCT06","OUT017",2702.6356343851
"FDA48","OUT027",5766.35765565901
"FDY58","OUT027",7955.46424776704
"FDO25","OUT045",3813.20693144218
"FDN50","OUT045",1490.04964248748
"FDH35","OUT035",2673.64696588424
"FDK09","OUT045",3993.5182704249
"FDO16","OUT013",1954.39094728452
"FDW11","OUT045",972.999042271917
"FDU47","OUT027",4064.75481008953
"NCQ42","OUT010",276.633116372239
"FDK55","OUT027",2951.09063931985
"FDN08","OUT049",1775.13690934352
"FDT57","OUT045",3336.23404614585
"FDJ12","OUT018",3417.73020822781
"DRL59","OUT017",729.089263624683
"NCN53","OUT046",529.014640172503
"FDO51","OUT010",39.1358109701723
"FDK56","OUT017",3053.96380949133
"FDY12","OUT035",736.173703167897
"FDU15","OUT035",741.0238344926
"FDQ19","OUT046",3801.55829945817
"DRF15","OUT045",2329.24831074481
"DRE25","OUT019",217.513911412727
"FDK57","OUT018",1931.43967092836
"FDD33","OUT010",748.262741826724
"FDR34","OUT027",6892.82445691542
"FDU04","OUT045",1583.70887312159
"FDE35","OUT019",241.32085231254
"NCD31","OUT035",3044.50622188864
"FDJ56","OUT035",1641.00855365798
"NCU53","OUT046",1886.1023685852
"FDD39","OUT035",3870.07574786774
"NCU17","OUT019",287.296962348413
"FDJ20","OUT046",1968.79496443643
"NCW41","OUT018",2591.75167599268
"FDL52","OUT035",598.813134516346
"FDS39","OUT035",2239.74149788502
"DRJ47","OUT045",2610.39776952488
"FDP13","OUT010",109.892156579113
"DRK39","OUT010",447.181728466627
"FDF28","OUT010",166.850131866046
"FDB09","OUT045",1688.80913674889
"FDM51","OUT046",1507.65916419649
"DRM49","OUT018",329.336253517879
"DRF23","OUT013",2915.31618427388
"DRH01","OUT035",3023.88817070697
"FDH12","OUT027",2439.41097805534
"FDA28","OUT019",284.436250861578
"FDW37","OUT018",1136.92234737015
"FDF02","OUT046",1644.71197262682
"DRL37","OUT046",776.027906213032
"NCF43","OUT046",2167.78437371643
"FDH08","OUT010",479.47917822718
"FDR34","OUT019",1156.82251616246
"NCK19","OUT049",4011.81770417268
"NCD55","OUT018",412.427100340192
"FDT27","OUT049",2752.24098009725
"FDQ57","OUT045",2209.30600468238
"FDA47","OUT035",2580.75566707641
"DRG15","OUT027",1953.47213190551
"FDE05","OUT018",2029.60817048361
"FDN46","OUT046",1682.91602008399
"FDX27","OUT027",2356.77685011215
"FDT51","OUT045",1675.98674306529
"FDU33","OUT013",711.541062199005
"FDJ16","OUT027",1574.82161697212
"FDD20","OUT019",816.524105050503
"FDT36","OUT049",595.393412689522
"DRF15","OUT027",3066.74653888353
"FDN52","OUT010",114.475627603057
"FDC22","OUT027",5507.47835095584
"FDX15","OUT045",2211.3150497729
"FDT13","OUT013",3305.10885533419
"FDU04","OUT017",1934.2821099633
"FDU31","OUT019",346.933155724708
"FDW59","OUT027",2038.20315587282
"NCO29","OUT046",2204.00949466999
"FDL15","OUT035",2601.43944024718
"FDI41","OUT049",2744.62721425981
"FDQ48","OUT049",1659.05307656614
"DRI39","OUT013",1339.06461832232
"FDI08","OUT013",4190.26893331569
"FDC21","OUT049",1857.57875936928
"FDF58","OUT035",907.14680234488
"FDS08","OUT010",539.071564999194
"FDE47","OUT045",1884.86660982778
"NCP18","OUT019",307.075870838617
"NCR41","OUT013",1468.16311692533
"FDA27","OUT013",3244.16058505936
"FDA43","OUT035",3330.23646342817
"FDA49","OUT045",1402.7390990265
"NCE55","OUT018",2851.77138612751
"DRM49","OUT027",1068.19280424632
"FDF22","OUT027",5230.85696957835
"FDQ15","OUT018",1079.53289777848
"NCS54","OUT017",3715.20743608899
"NCY05","OUT013",445.478857122234
"FDR45","OUT046",4381.87944804416
"FDK57","OUT049",2175.00249136506
"FDF41","OUT010",729.587031011486
"FDV21","OUT046",2462.30391663228
"FDD51","OUT046",692.266906927591
"FDF33","OUT046",1857.71802461773
"FDA38","OUT046",3838.58141602347
"FDR56","OUT045",3128.96126724528
"NCN41","OUT017",1994.54598689666
"FDC60","OUT027",2475.76446577833
"FDB47","OUT045",2905.26796773802
"DRH01","OUT013",3007.09555626246
"FDW08","OUT046",1438.04169346254
"FDF38","OUT027",1071.71780013328
"FDY32","OUT017",2732.77927163623
"FDG34","OUT049",1588.14613781208
"FDG47","OUT019",342.683913487055
"NCF18","OUT035",3341.82169489285
"FDL39","OUT019",297.624524241564
"NCH55","OUT035",1999.63792791083
"DRJ35","OUT049",781.190175967142
"FDS44","OUT035",4457.63026344848
"DRE01","OUT018",3107.67393194699
"FDY39","OUT013",3816.25767836567
"FDY32","OUT018",2879.20160354292
"FDR33","OUT027",3759.42925828101
"NCP50","OUT049",1385.54541902113
"FDZ47","OUT018",1258.84929545295
"FDU57","OUT049",2515.6775384856
"FDY44","OUT013",2711.46099857374
"DRH59","OUT018",1108.10124842385
"FDB03","OUT027",5356.67533437583
"FDY46","OUT045",2968.92606197119
"FDM39","OUT045",2373.50443747326
"FDY36","OUT035",1339.41424181062
"NCM55","OUT035",2984.19125925827
"FDJ50","OUT010",181.881579375524
"DRL60","OUT013",2040.61061211564
"NCJ54","OUT049",4137.9470954397
"FDX59","OUT017",495.2824773832
"FDI07","OUT013",3114.2106697249
"DRF51","OUT010",47.2851722972009
"FDM14","OUT017",1761.05924410984
"FDP21","OUT045",3157.62748249256
"FDE40","OUT035",1079.66639248566
"FDE05","OUT035",2641.8112216423
"FDM13","OUT027",2872.36009866842
"FDC34","OUT027",3691.87922970228
"NCI55","OUT018",1749.86625605909
"NCE43","OUT018",2171.79655586191
"FDW58","OUT018",1425.3206961549
"FDG60","OUT045",4063.05006802447
"FDV31","OUT017",2674.57250263433
"FDR47","OUT013",3266.27308067678
"FDM60","OUT019",65.6327793372511
"NCF06","OUT018",1664.66628158947
"NCN26","OUT027",2289.33394586626
"FDQ59","OUT049",1165.98086296259
"FDF09","OUT046",576.267479113329
"NCS06","OUT017",3116.43951687815
"FDT44","OUT046",1730.38502950826
"FDI19","OUT017",4247.92728800028
"FDT22","OUT017",910.558272609913
"NCF54","OUT027",4943.90149513142
"DRG25","OUT045",3707.96077978587
"FDB59","OUT017",3082.07429784401
"FDQ37","OUT017",4119.16027307399
"FDP56","OUT035",836.083800914686
"FDW44","OUT035",2432.05209122469
"FDJ26","OUT010",81.0165378692782
"FDU43","OUT018",2016.8804575288
"FDW33","OUT045",1358.51336521462
"NCX53","OUT027",3692.70975762145
"FDN56","OUT010",591.534064433934
"DRF15","OUT049",2765.02310143358
"FDO33","OUT017",2143.99606556843
"FDZ39","OUT010",62.6226701204978
"NCJ19","OUT017",870.591158883606
"FDU01","OUT035",4048.24033380753
"FDT12","OUT035",4184.39775944122
"NCM18","OUT018",1007.11820760476
"FDP19","OUT017",2490.67970586433
"NCR42","OUT049",355.797910747253
"FDN10","OUT046",1798.13724138298
"FDG44","OUT017",927.24535719441
"FDQ10","OUT046",3238.55779908512
"DRH13","OUT049",1430.44574175487
"FDT52","OUT013",3976.62651294148
"FDM56","OUT045",1491.57983239748
"NCO43","OUT010",455.042204194429
"NCV29","OUT035",3683.44044454401
"NCF06","OUT013",4203.76446005998
"FDO50","OUT035",1444.24053005544
"FDT59","OUT013",4028.24443868715
"FDX40","OUT027",1145.90537994024
"FDE50","OUT017",3755.48764061622
"FDX51","OUT017",3036.9119023957
"NCD30","OUT018",1324.77143768913
"FDK15","OUT013",1872.33290131011
"FDL12","OUT045",1103.94515682159
"FDK46","OUT017",4976.06950483802
"DRH49","OUT010",32.8629303806702
"FDQ57","OUT046",2335.26262862261
"FDY59","OUT017",1389.0133524682
"FDO09","OUT018",4446.55703699058
"NCG30","OUT035",2048.43800187549
"FDM09","OUT017",2281.14057198052
"NCN17","OUT027",2846.54278721048
"NCS42","OUT013",1184.01099607857
"FDD02","OUT019",354.596435025876
"FDE34","OUT013",3582.55774070644
"FDU38","OUT045",3344.41737595774
"FDB33","OUT046",2950.06167278738
"NCJ29","OUT017",1311.51121181778
"FDZ27","OUT035",888.5992887016
"FDI40","OUT013",1587.82112111997
"FDG22","OUT013",701.753463531426
"FDT51","OUT017",1881.75799492164
"FDF20","OUT018",2913.15319405186
"FDV50","OUT035",1883.8828352708
"FDT02","OUT049",517.633059376556
"DRC49","OUT017",2739.55648393983
"FDF26","OUT049",2212.25671896489
"FDV52","OUT035",2339.8114899373
"FDX59","OUT049",565.993179348752
"FDV25","OUT035",4345.23817354934
"FDW23","OUT027",963.817994242785
"FDE53","OUT018",1110.02875874366
"FDA19","OUT017",2017.83525176869
"FDH22","OUT046",2054.20460442354
"NCO41","OUT013",1412.26110051298
"FDX12","OUT017",4354.6305892291
"FDF17","OUT013",3080.97852099074
"FDS11","OUT045",3606.07884738494
"FDR51","OUT035",2960.97518207691
"FDT49","OUT010",211.316617090768
"FDC56","OUT013",2267.28349929625
"FDR13","OUT027",2458.79497588344
"FDQ60","OUT035",2110.85772403035
"FDN38","OUT049",4141.23934211895
"NCL29","OUT013",2432.71105548491
"FDO13","OUT027",4383.52922402886
"FDE26","OUT018",2275.57595656354
"FDA31","OUT010",449.762661199482
"FDX14","OUT035",1070.00079901966
"FDA34","OUT045",3481.30684201169
"FDF26","OUT013",2300.71082766324
"FDE38","OUT045",2933.78474079019
"DRI11","OUT046",2054.88513093781
"FDQ60","OUT027",3137.88728334052
"FDL21","OUT027",789.988238174115
"DRC12","OUT027",5298.48911423605
"FDC47","OUT046",3827.99104417947
"FDE57","OUT045",2130.77302113657
"FDT14","OUT045",2037.57401182068
"NCZ53","OUT046",3916.30108212633
"FDE28","OUT018",4048.07827531865
"FDR19","OUT035",2689.52723526692
"NCF54","OUT019",400.156716725429
"FDZ08","OUT046",1347.33383886422
"NCJ05","OUT018",2166.15666908356
"FDF59","OUT046",1990.36221910663
"NCO05","OUT035",2091.65956630207
"FDW24","OUT018",615.884170125053
"NCX42","OUT018",2878.85571515053
"NCA53","OUT035",913.782366947171
"FDI45","OUT019",239.78624670026
"FDG46","OUT046",2214.92109486183
"FDM20","OUT010",185.987466816487
"FDW11","OUT010",134.401280095586
"FDX08","OUT035",3034.38917998568
"NCK17","OUT035",747.376629717404
"FDK32","OUT018",2261.55447407072
"NCA42","OUT035",2846.60819428053
"DRI01","OUT035",3103.0304873376
"NCL55","OUT049",4641.80490868089
"DRE25","OUT018",1365.32617490933
"FDD14","OUT017",2908.56605121888
"FDB10","OUT046",3111.60801430319
"DRN11","OUT035",2126.08863480178
"FDP38","OUT018",626.909456380523
"NCA30","OUT017",3256.05012672553
"FDT15","OUT017",3502.5037401152
"NCP55","OUT018",690.62607911025
"FDF12","OUT035",2448.96803367116
"FDM21","OUT018",3962.0327359336
"FDX56","OUT035",4308.55366570763
"FDF10","OUT017",3066.6653413503
"FDT32","OUT045",2985.16738710595
"FDM51","OUT018",1158.82044922118
"NCR50","OUT018",3112.68840885668
"FDI19","OUT049",3995.33379977969
"FDX21","OUT017",1614.16539732415
"FDR31","OUT035",2582.78930428833
"FDY02","OUT013",3982.96441304345
"NCA29","OUT045",3655.88102491019
"NCX17","OUT046",2946.10232446964
"FDM12","OUT045",2344.22679010647
"FDI53","OUT027",3773.75798728587
"NCU30","OUT049",3028.15509509944
"FDC56","OUT027",4013.18095872483
"FDK27","OUT018",1594.01163196319
"NCK18","OUT017",3444.16698621405
"FDB52","OUT019",775.399272550176
"DRG25","OUT027",5997.41967957918
"FDZ13","OUT049",830.311027816952
"FDB57","OUT019",734.412128738755
"FDR40","OUT046",1239.46710484672
"NCO14","OUT019",123.434417107277
"NCN19","OUT045",2309.28007744075
"FDQ28","OUT019",370.121298735281
"FDO13","OUT018",2000.94926015805
"FDK48","OUT013",1336.42126494075
"FDU07","OUT018",2172.38730373774
"FDW20","OUT046",2201.46799221445
"FDV12","OUT010",235.83442105151
"FDH24","OUT013",2419.53745189268
"FDV59","OUT049",4202.88370742816
"FDK57","OUT045",1971.90394081387
"FDL16","OUT027",1148.00728911149
"NCQ17","OUT046",2338.41605701442
"FDJ15","OUT018",2462.22785549517
"FDX24","OUT049",1350.44218147435
"FDT47","OUT046",2096.40812470379
"FDT10","OUT049",1035.9055291411
"FDZ37","OUT018",1160.54723611526
"FDW43","OUT027",6598.83836997456
"DRN36","OUT017",1727.48066092718
"FDJ14","OUT045",1159.01408858334
"FDA32","OUT013",3068.00878903286
"FDJ38","OUT019",557.291368474329
"FDQ57","OUT017",2517.29402687901
"NCQ41","OUT019",289.03540539389
"FDG56","OUT049",1110.51058957015
"DRC13","OUT027",3236.36423625738
"FDV55","OUT035",2464.27594786078
"FDQ49","OUT045",2795.01877724944
"FDE29","OUT010",170.081635618164
"FDR03","OUT013",4355.39241989241
"FDD45","OUT049",1420.16832463894
"FDN38","OUT010",444.406506377056
"FDT56","OUT046",759.799754600728
"FDT48","OUT045",3174.12656268133
"FDU03","OUT049",3213.66019814455
"FDC56","OUT010",432.168696099901
"NCO43","OUT027",3227.29989818133
"FDQ27","OUT017",2112.65110712398
"FDR03","OUT046",3584.46630296395
"DRH23","OUT010",145.325097616344
"FDG22","OUT045",582.722109288956
"NCJ42","OUT013",1737.13938107428
"FDR24","OUT046",1554.17464546753
"FDW60","OUT035",2792.02476624556
"FDJ08","OUT013",3034.2984252893
"DRL59","OUT018",571.30391623516
"FDG60","OUT010",118.941290068486
"FDW27","OUT017",2879.52773150493
"FDX14","OUT018",1077.69162394091
"FDC20","OUT013",599.647656053592
"NCS29","OUT018",3689.43373512959
"FDJ56","OUT046",1418.35471007253
"FDB20","OUT019",342.728783645423
"FDL28","OUT027",5410.76937110587
"FDW01","OUT018",1957.88586828263
"FDL03","OUT046",2445.07872140889
"FDX22","OUT049",4741.15402452687
"FDJ21","OUT035",3045.97157785813
"FDR31","OUT045",2274.3594921021
"FDG21","OUT035",3164.8172121258
"FDS22","OUT027",973.409416298029
"FDK08","OUT035",1523.45229590022
"FDE17","OUT018",2277.98970694373
"NCN30","OUT017",1399.20289844594
"FDT50","OUT046",1284.54967499643
"NCX42","OUT049",2740.87489236143
"FDJ12","OUT035",3883.95831488625
"NCA18","OUT027",2860.53971399616
"FDP23","OUT019",139.853655652654
"FDX12","OUT013",4399.89513686583
"FDN40","OUT018",2277.6626761908
"FDV48","OUT035",1328.84657592261
"NCY54","OUT013",2823.48887348063
"FDL16","OUT010",118.335386822746
"FDR45","OUT018",3208.91775754657
"FDJ52","OUT046",2320.13097007281
"DRG01","OUT017",1579.65190325228
"FDP52","OUT013",4097.40507577911
"FDU58","OUT017",3453.75748302377
"FDL02","OUT045",1765.73054613367
"FDG28","OUT013",3979.0328090189
"FDA19","OUT035",2150.55701469437
"FDW46","OUT027",1956.18832474006
"NCD43","OUT049",1479.89507836752
"DRG39","OUT013",1075.62346992332
"NCF55","OUT049",680.401844640928
"FDJ07","OUT046",2057.6790102804
"FDE08","OUT046",2306.6954417101
"FDP56","OUT019",267.252668810532
"FDT45","OUT045",696.608729459451
"FDF17","OUT018",2820.74500591068
"FDX44","OUT046",1223.89192413715
"FDM28","OUT027",4481.4641784781
"FDI36","OUT049",2884.24734215385
"FDS07","OUT045",1681.81239593558
"FDD36","OUT045",1957.77531640353
"FDW11","OUT046",967.026935576276
"FDN40","OUT049",2223.36506136642
"NCQ18","OUT049",1945.75651867
"NCQ54","OUT017",3508.69020560843
"NCS42","OUT045",1695.51055967804
"DRH39","OUT010",360.485528724315
"FDC09","OUT027",2479.59641926351
"FDT08","OUT010",287.381190277421
"FDC08","OUT035",4094.82748694117
"FDT20","OUT017",601.688726896351
"FDS35","OUT035",1135.52122212692
"FDX58","OUT018",3321.08709170034
"FDW58","OUT046",1660.38680596577
"DRD27","OUT046",1372.43549264915
"FDH32","OUT019",269.883523920715
"FDS26","OUT035",4598.23229457064
"FDQ31","OUT046",1409.12399377641
"FDP11","OUT018",3050.72353525709
"FDD58","OUT017",1594.56891845631
"FDM33","OUT045",3311.68618497123
"FDZ16","OUT049",3476.12683466125
"NCS29","OUT010",489.201581351039
"NCM18","OUT019",145.100998070837
"FDP11","OUT049",3229.46366792607
"NCC42","OUT017",1900.47554777253
"DRM23","OUT046",2588.57399790244
"NCN55","OUT027",5356.12979573447
"FDK46","OUT013",3639.53738835552
"FDR01","OUT046",3392.40968144422
"NCA05","OUT045",1886.06396272726
"NCP43","OUT017",2978.12519793905
"FDR12","OUT010",-55.6208539652398
"FDQ01","OUT013",2831.66820992089
"FDM13","OUT046",1673.04230662091
"FDQ19","OUT017",4055.67538730246
"FDK56","OUT019",546.977651466692
"NCX06","OUT010",452.605948542261
"FDO56","OUT027",2796.36249423887
"FDU45","OUT045",1907.88423737353
"FDI16","OUT019",194.410834809638
"FDL32","OUT046",1747.99583714175
"FDA07","OUT046",2158.13962846706
"FDA14","OUT045",2041.93106134383
"FDV46","OUT027",3521.4374232869
"NCO07","OUT035",3257.07090324296
"NCP41","OUT046",1731.77080836644
"FDY60","OUT018",1805.26670530141
"FDN38","OUT017",4413.86299795784
"FDO15","OUT046",1340.57833774722
"FDT60","OUT013",2188.41326534197
"FDA55","OUT035",4555.64854281959
"FDE02","OUT010",285.554820150184
"DRJ39","OUT049",4002.06414472782
"FDV34","OUT035",1395.48693676426
"FDS20","OUT027",5416.24937130261
"FDF02","OUT027",3095.61201045571
"FDW40","OUT017",2301.52242061864
"NCB43","OUT046",3077.10600879843
"FDR58","OUT017",1422.03755019808
"DRJ59","OUT035",722.761038670604
"NCD30","OUT017",1554.40936727909
"FDE14","OUT017",1666.22412582003
"FDC28","OUT018",1102.18987550067
"FDU16","OUT018",1037.5560130492
"NCD19","OUT035",918.017686012023
"FDU21","OUT046",627.321113190661
"FDV59","OUT027",5080.7990014096
"FDU03","OUT045",3257.38979601109
"FDC33","OUT010",750.640151574555
"NCR42","OUT035",571.905867829675
"DRH59","OUT035",1180.2335557051
"NCM31","OUT035",2236.49992057997
"FDS50","OUT035",3949.86201191419
"FDP39","OUT046",838.855135339069
"FDQ55","OUT013",1994.44006895128
"FDV36","OUT019",468.818034720422
"FDI05","OUT027",2521.15717075697
"FDS45","OUT027",2774.7236883043
"FDA39","OUT045",557.104945696014
"FDC37","OUT010",403.439759083198
"FDJ60","OUT027",4656.92074094456
"DRQ35","OUT046",2290.95099625308
"NCJ06","OUT046",1897.06590919891
"NCY42","OUT018",2287.71432585205
"DRM37","OUT049",2877.96682234881
"FDR14","OUT045",715.357465693076
"FDE51","OUT049",392.240766636522
"FDT33","OUT017",2595.66711641003
"FDR08","OUT013",1865.37190414365
"FDE36","OUT010",412.559410034057
"FDL22","OUT019",54.527241287713
"FDR44","OUT013",2149.03559480964
"FDI56","OUT019",211.283600346669
"FDE47","OUT010",88.6387017930283
"FDV27","OUT010",187.118301856641
"FDV10","OUT049",753.940311009927
"FDC40","OUT045",1557.87394820755
"NCX41","OUT013",3118.74856100632
"NCQ38","OUT027",2025.96870247769
"FDV12","OUT027",2966.61219471273
"FDE52","OUT017",1301.03844201058
"FDG20","OUT027",4243.27688811791
"FDV16","OUT027",1000.98095518056
"FDI32","OUT017",2136.65273863582
"FDJ32","OUT049",852.769633349813
"FDN39","OUT018",1628.87863013936
"FDY34","OUT017",3333.8066682844
"FDC14","OUT035",573.896235683165
"FDA55","OUT017",4779.02744494476
"FDZ50","OUT010",1019.50390433842
"DRG13","OUT049",3001.04166960375
"FDP01","OUT013",1698.92037626541
"NCG54","OUT017",2672.76928641987
"FDM13","OUT045",1472.06113368947
"NCO18","OUT027",4781.82420032948
"NCW41","OUT013",2718.21695940353
"FDM52","OUT027",3947.6942591035
"NCF55","OUT035",773.065614870338
"FDT09","OUT046",2268.52683048587
"NCM19","OUT035",2122.46895592816
"FDW12","OUT018",1842.40460640558
"FDP15","OUT019",956.554337470576
"FDK36","OUT045",925.246158211838
"FDZ25","OUT035",3405.52023927279
"NCW06","OUT049",3414.72911472802
"FDW60","OUT046",2467.56196038931
"DRC49","OUT013",2452.40059219076
"NCT17","OUT035",3456.65302579031
"NCN06","OUT018",2507.72822252698
"FDC45","OUT013",2480.69944035153
"DRJ47","OUT019",634.671192661906
"NCF06","OUT045",3185.7868397177
"FDE21","OUT010",415.788379228372
"DRG27","OUT013",756.368156492903
"FDW40","OUT049",2181.74193977083
"NCO53","OUT046",3161.82014684806
"FDE23","OUT049",516.905574418914
"FDQ16","OUT046",1835.99290811799
"FDS26","OUT045",4667.77048400742
"FDZ13","OUT010",104.374485425582
"FDS14","OUT049",2184.08458900136
"FDC10","OUT045",1594.6359141287
"FDY16","OUT049",3478.24281279079
"FDJ20","OUT035",1956.8303191887
"FDV43","OUT035",621.134840035073
"FDZ32","OUT027",2413.21558893867
"FDR23","OUT046",2612.79916243595
"FDN24","OUT035",624.23750923407
"FDE34","OUT027",5904.52614550777
"FDU31","OUT013",2629.06514408362
"FDW33","OUT018",1432.06830815015
"FDU26","OUT046",1711.62060931504
"FDE20","OUT027",4796.04340605239
"NCW05","OUT035",2512.66463037725
"FDB22","OUT018",2249.5649799428
"FDO56","OUT046",1845.02843613948
"FDA19","OUT027",3736.20269240572
"DRI39","OUT045",1080.44523737791
"FDH52","OUT018",803.61978849721
"FDZ50","OUT035",3841.84953942937
"NCN42","OUT035",2746.84708949638
"FDB53","OUT013",3077.85769287341
"DRG11","OUT017",1972.96478405364
"DRK11","OUT027",3318.24168412482
"FDQ60","OUT017",2206.20468691255
"FDT36","OUT017",551.580927499996
"DRG25","OUT018",3741.88258369849
"DRJ23","OUT046",3102.99039937473
"FDG05","OUT035",2433.62402389812
"NCK06","OUT018",1894.36434912594
"FDU52","OUT017",2303.23936946293
"FDW07","OUT018",1154.80926911704
"NCM17","OUT045",737.292393992615
"FDA22","OUT045",3359.76104475723
"NCA41","OUT018",2851.41111994578
"FDF38","OUT035",733.967324250956
"FDH52","OUT046",914.741792534933
"FDY58","OUT019",1229.21439984061
"FDZ16","OUT045",3621.29738905248
"NCM18","OUT017",1240.52658721585
"FDA22","OUT018",2016.72334118381
"NCJ43","OUT035",2709.9309210527
"FDI34","OUT027",7403.21086251443
"FDG56","OUT046",1165.71461549633
"FDS34","OUT046",1872.89481635786
"DRC01","OUT035",693.81021516729
"FDQ04","OUT035",704.19968988754
"FDK04","OUT035",726.01186936464
"FDT51","OUT049",1719.51797101713
"FDV26","OUT017",3177.77557045587
"FDS04","OUT049",2201.89296376075
"FDW43","OUT018",2888.78454581245
"FDQ28","OUT010",485.67725435524
"NCK06","OUT017",2145.6920559188
"FDS23","OUT018",1939.32116899059
"FDZ36","OUT019",709.133944467252
"FDE56","OUT018",780.937586653676
"FDW10","OUT027",5240.03528864454
"NCN14","OUT045",2295.36409597008
"NCQ18","OUT045",1720.01643497237
"FDW08","OUT017",1551.55483924801
"FDU43","OUT035",3885.88218252726
"FDR33","OUT010",297.283506793832
"FDM24","OUT010",321.547786947416
"NCZ05","OUT046",1502.54691698084
"NCV41","OUT035",2148.9470980399
"FDV11","OUT018",2854.37556032402
"NCY05","OUT035",742.209668835963
"FDV44","OUT018",2625.75840591379
"FDW32","OUT049",1335.01537875102
"NCU18","OUT027",3191.89262272318
"NCC43","OUT035",4915.53142177283
"FDW19","OUT013",1821.68807485157
"FDN31","OUT035",3224.96349892168
"FDI48","OUT045",779.230916650373
"FDS24","OUT017",1366.76244872493
"FDF46","OUT049",2055.78829552055
"DRG23","OUT017",1908.6273061929
"FDG14","OUT018",2390.21588349528
"NCY30","OUT049",3107.15071667204
"FDO28","OUT018",1523.15947030706
"DRD24","OUT035",2389.51317356276
"FDI33","OUT049",1577.99071925503
"FDN32","OUT046",3051.84172506016
"FDR16","OUT045",4018.76030281878
