"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRL23","OUT046",1628.54908556257
"FDA10","OUT046",1985.85454406738
"FDA11","OUT013",1578.84568311419
"NCM06","OUT046",2572.40998081752
"NCT05","OUT035",4086.2673034668
"NCQ02","OUT010",451.187555040632
"NCY06","OUT049",2016.91620779855
"FDY56","OUT035",3920.21348563058
"FDL02","OUT035",1644.79414655413
"NCI06","OUT035",2937.68715105329
"FDQ14","OUT045",2585.24759617397
"FDQ12","OUT017",3977.11377702986
"FDP36","OUT046",794.139344744001
"FDK21","OUT027",6250.36404017857
"FDO40","OUT045",2642.9444934082
"NCK54","OUT019",292.726904667446
"FDY09","OUT018",2658.64153773716
"NCW30","OUT049",3995.64584459577
"NCC55","OUT027",965.568649204799
"FDE58","OUT018",1669.93912658691
"FDR39","OUT013",3023.05693464007
"FDU28","OUT049",3057.15588256836
"FDH08","OUT017",3982.20871076311
"FDG35","OUT045",2782.15665590559
"FDG22","OUT049",714.66335257394
"FDC34","OUT035",2685.22536847796
"FDP15","OUT018",3265.25759434291
"FDK34","OUT010",558.686272059849
"FDU45","OUT035",1922.59685259138
"FDQ04","OUT027",979.74867804391
"FDX22","OUT018",3052.7678780692
"FDB45","OUT017",1665.87396013532
"NCH43","OUT027",5579.09423601423
"DRE60","OUT046",3757.19468401228
"FDD17","OUT027",5941.64074550084
"NCM54","OUT017",1996.52151872907
"NCH55","OUT013",1999.48274074009
"NCT06","OUT017",2693.74666765485
"FDA48","OUT027",5547.28079659598
"FDY58","OUT027",6330.02453578404
"FDO25","OUT045",3650.10329956055
"FDN50","OUT045",1575.82176801409
"FDH35","OUT035",2712.11664951869
"FDK09","OUT045",3792.87280465262
"FDO16","OUT013",1432.89818248204
"FDW11","OUT045",1050.20541403634
"FDU47","OUT027",3382.22962742397
"NCQ42","OUT010",295.936809300014
"FDK55","OUT027",2587.04914463588
"FDN08","OUT049",1918.17373901367
"FDT57","OUT045",3920.85156284877
"FDJ12","OUT018",3083.10417637416
"DRL59","OUT017",818.082592206683
"NCN53","OUT046",740.117820478167
"FDO51","OUT010",89.8364857673645
"FDK56","OUT017",3066.80982727051
"FDY12","OUT035",836.323447745187
"FDU15","OUT035",717.88189113072
"FDQ19","OUT046",3932.98819458008
"DRF15","OUT045",2583.36936065674
"DRE25","OUT019",230.504721096584
"FDK57","OUT018",1700.87951581682
"FDD33","OUT010",554.1041532244
"FDR34","OUT027",6272.61155500139
"FDU04","OUT045",1991.18510131836
"FDE35","OUT019",177.614906651633
"NCD31","OUT035",2723.12120518276
"FDJ56","OUT035",1610.88592673165
"NCU53","OUT046",2621.94765311105
"FDD39","OUT035",3782.84719534738
"NCU17","OUT019",260.727450874874
"FDJ20","OUT046",1975.81883405413
"NCW41","OUT018",2439.56343409947
"FDL52","OUT035",719.233836168562
"FDS39","OUT035",2013.56984061105
"DRJ47","OUT045",2851.05852739607
"FDP13","OUT010",95.0584336226327
"DRK39","OUT010",168.940401867458
"FDF28","OUT010",268.027283314296
"FDB09","OUT045",1969.49986476353
"FDM51","OUT046",1615.19152692522
"DRM49","OUT018",636.071903468541
"DRF23","OUT013",2822.84260009766
"DRH01","OUT035",2874.3364402553
"FDH12","OUT027",2724.80013689314
"FDA28","OUT019",266.156167907715
"FDW37","OUT018",1318.82466264997
"FDF02","OUT046",1645.20091509138
"DRL37","OUT046",720.58113974435
"NCF43","OUT046",2002.29177839007
"FDH08","OUT010",516.864243687221
"FDR34","OUT019",548.198989072527
"NCK19","OUT049",3081.77268624442
"NCD55","OUT018",522.019529953003
"FDT27","OUT049",3872.87801513672
"FDQ57","OUT045",2562.01111912319
"FDA47","OUT035",2657.94049098424
"DRG15","OUT027",2053.01164302281
"FDE05","OUT018",2195.67435834612
"FDN46","OUT046",1628.29602242606
"FDX27","OUT027",2619.31001883371
"FDT51","OUT045",1767.36128217425
"FDU33","OUT013",713.052991834368
"FDJ16","OUT027",1715.86053327288
"FDD20","OUT019",270.982983011518
"FDT36","OUT049",714.826428941999
"DRF15","OUT027",3799.14617257254
"FDN52","OUT010",182.83982157571
"FDC22","OUT027",5385.00319370815
"FDX15","OUT045",2676.83207981655
"FDT13","OUT013",3049.28459891183
"FDU04","OUT017",2004.38547092983
"FDU31","OUT019",497.67646219526
"FDW59","OUT027",2416.77753561837
"NCO29","OUT046",2663.74302716936
"FDL15","OUT035",2669.19052158901
"FDI41","OUT049",2624.56721008301
"FDQ48","OUT049",1609.57733463832
"DRI39","OUT013",819.258006112235
"FDI08","OUT013",4111.11288504464
"FDC21","OUT049",1746.21976858956
"FDF58","OUT035",1027.47168007987
"FDS08","OUT010",462.401258839199
"FDE47","OUT045",1970.27355050223
"NCP18","OUT019",336.456695850917
"NCR41","OUT013",1591.18182412284
"FDA27","OUT013",4086.73935503278
"FDA43","OUT035",3076.15563598633
"FDA49","OUT045",1427.0225541469
"NCE55","OUT018",2702.70108450753
"DRM49","OUT027",1156.83779279436
"FDF22","OUT027",5507.39198573521
"FDQ15","OUT018",1150.45643369402
"NCS54","OUT017",2941.27973196847
"NCY05","OUT013",670.871213596889
"FDR45","OUT046",3922.40925763811
"FDK57","OUT049",1982.95864127023
"FDF41","OUT010",542.259187938145
"FDV21","OUT046",2025.67946890695
"FDD51","OUT046",780.15628226144
"FDF33","OUT046",1699.49146745954
"FDA38","OUT046",3898.96398681641
"FDR56","OUT045",3043.56613002232
"NCN41","OUT017",1988.55951851981
"FDC60","OUT027",2552.387454616
"FDB47","OUT045",3667.43660923549
"DRH01","OUT013",2877.77186035156
"FDW08","OUT046",1647.23214120047
"FDF38","OUT027",989.637699933733
"FDY32","OUT017",2612.83693812779
"FDG34","OUT049",1686.0826978411
"FDG47","OUT019",589.90252079555
"NCF18","OUT035",3039.57549054827
"FDL39","OUT019",441.977271630423
"NCH55","OUT035",1988.90718845912
"DRJ35","OUT049",982.030802089146
"FDS44","OUT035",3869.93594796317
"DRE01","OUT018",3824.19751674107
"FDY39","OUT013",3052.87637817383
"FDY32","OUT018",2417.39186767578
"FDR33","OUT027",3072.82181134905
"NCP50","OUT049",1360.03687635149
"FDZ47","OUT018",1384.00681004116
"FDU57","OUT049",2577.7391331264
"FDY44","OUT013",3047.19510445731
"DRH59","OUT018",1010.34975566319
"FDB03","OUT027",5973.52064339774
"FDY46","OUT045",3014.25594656808
"FDM39","OUT045",2863.70910766602
"FDY36","OUT035",1160.39521327427
"NCM55","OUT035",3058.68841413225
"FDJ50","OUT010",144.409763870239
"DRL60","OUT013",2517.19953177316
"NCJ54","OUT049",3831.87181466239
"FDX59","OUT017",702.847807050432
"FDI07","OUT013",3097.92852765765
"DRF51","OUT010",104.836583371844
"FDM14","OUT017",1716.62054905483
"FDP21","OUT045",3054.72328979492
"FDE40","OUT035",1056.4989528547
"FDE05","OUT035",2616.73286254883
"FDM13","OUT027",3392.54688991002
"FDC34","OUT027",3895.05443498884
"NCI55","OUT018",1789.71993235997
"NCE43","OUT018",2498.27415937151
"FDW58","OUT018",1387.35367078509
"FDG60","OUT045",3837.95534476144
"FDV31","OUT017",2906.60072195871
"FDR47","OUT013",3033.22828299386
"FDM60","OUT019",80.2033875846863
"NCF06","OUT018",3216.18608644758
"NCN26","OUT027",2976.87448774065
"FDQ59","OUT049",1425.81001246861
"FDF09","OUT046",722.315848148891
"NCS06","OUT017",4131.24422031948
"FDT44","OUT046",1927.76614606585
"FDI19","OUT017",4043.68099208287
"FDT22","OUT017",945.70913899013
"NCF54","OUT027",4389.9695526995
"DRG25","OUT045",3008.01470084054
"FDB59","OUT017",3050.95601091657
"FDQ37","OUT017",3022.89526140485
"FDP56","OUT035",788.487122671945
"FDW44","OUT035",2912.30454371861
"FDJ26","OUT010",548.864190390451
"FDU43","OUT018",3189.24820800781
"FDW33","OUT045",1643.02684003557
"NCX53","OUT027",3266.02828369141
"FDN56","OUT010",418.816577382769
"DRF15","OUT049",2568.81788269043
"FDO33","OUT017",1906.70512895857
"FDZ39","OUT010",228.745337300982
"NCJ19","OUT017",867.38827595302
"FDU01","OUT035",3045.21459437779
"FDT12","OUT035",3921.41180454799
"NCM18","OUT018",820.882336011614
"FDP19","OUT017",2013.53335715158
"NCR42","OUT049",712.883518131801
"FDN10","OUT046",1951.30988743373
"FDG44","OUT017",868.308871634347
"FDQ10","OUT046",2878.96979352679
"DRH13","OUT049",1611.41640088763
"FDT52","OUT013",4030.63457746233
"FDM56","OUT045",1748.31583060128
"NCO43","OUT010",276.06761101859
"NCV29","OUT035",2950.62250453404
"NCF06","OUT013",4145.22862084525
"FDO50","OUT035",1505.84620775495
"FDT59","OUT013",3931.63856131417
"FDX40","OUT027",960.077268044608
"FDE50","OUT017",3062.50834158761
"FDX51","OUT017",3072.26710135324
"NCD30","OUT018",1377.40542855399
"FDK15","OUT013",1631.11548836844
"FDL12","OUT045",1017.16454916818
"FDK46","OUT017",4188.73289960589
"DRH49","OUT010",160.398520807539
"FDQ57","OUT046",2551.23604439872
"FDY59","OUT017",1551.32394561768
"FDO09","OUT018",3861.90525163923
"NCG30","OUT035",1976.18701904297
"FDM09","OUT017",2821.32926435198
"NCN17","OUT027",2584.57843593052
"NCS42","OUT013",1469.54165215628
"FDD02","OUT019",270.875989646912
"FDE34","OUT013",3051.89154261998
"FDU38","OUT045",3041.2983871024
"FDB33","OUT046",2661.90269601004
"NCJ29","OUT017",1430.52757699149
"FDZ27","OUT035",792.665618373326
"FDI40","OUT013",1610.19336722238
"FDG22","OUT013",680.510863211496
"FDT51","OUT017",1779.18001116071
"FDF20","OUT018",2914.87828107561
"FDV50","OUT035",1965.45277021136
"FDT02","OUT049",717.125334756034
"DRC49","OUT017",2534.73754952567
"FDF26","OUT049",2572.54079057966
"FDV52","OUT035",1968.91182037354
"FDX59","OUT049",715.502136731829
"FDV25","OUT035",3908.96853742327
"FDW23","OUT027",1113.92699955532
"FDE53","OUT018",1404.58468736921
"FDA19","OUT017",1982.54032906669
"FDH22","OUT046",1982.01838466099
"NCO41","OUT013",1600.24316611154
"FDX12","OUT017",4041.42673828125
"FDF17","OUT013",3046.16646641323
"FDS11","OUT045",3832.3301222447
"FDR51","OUT035",2592.33657444545
"FDT49","OUT010",233.56551424299
"FDC56","OUT013",1971.37110290527
"FDR13","OUT027",3097.61944981166
"FDQ60","OUT035",1957.77503409249
"FDN38","OUT049",3951.31756417411
"NCL29","OUT013",2592.3402242606
"FDO13","OUT027",4030.88079729353
"FDE26","OUT018",2200.84740094866
"FDA31","OUT010",421.918091637748
"FDX14","OUT035",1173.56911084856
"FDA34","OUT045",2892.89207868304
"FDF26","OUT013",2542.26506199428
"FDE38","OUT045",2684.16152683803
"DRI11","OUT046",1890.03984980992
"FDQ60","OUT027",3090.97308641706
"FDL21","OUT027",985.919825025286
"DRC12","OUT027",5490.47919895717
"FDC47","OUT046",3728.77106794085
"FDE57","OUT045",1982.59350132533
"FDT14","OUT045",1955.25628269741
"NCZ53","OUT046",3074.66696062361
"FDE28","OUT018",3788.40450020926
"FDR19","OUT035",2647.8393232945
"NCF54","OUT019",428.902619421823
"FDZ08","OUT046",1361.05869999477
"NCJ05","OUT018",2396.89011858259
"FDF59","OUT046",1993.32456107003
"NCO05","OUT035",1654.58265668597
"FDW24","OUT018",669.130818841117
"NCX42","OUT018",2517.4289906529
"NCA53","OUT035",789.903505597796
"FDI45","OUT019",399.440832846505
"FDG46","OUT046",1895.37140215193
"FDM20","OUT010",560.567491585868
"FDW11","OUT010",155.443313876561
"FDX08","OUT035",2994.09616071429
"NCK17","OUT035",716.922145516532
"FDK32","OUT018",2327.72347970145
"NCA42","OUT035",2626.38393894741
"DRI01","OUT035",2857.85977478027
"NCL55","OUT049",3965.00894478934
"DRE25","OUT018",1343.08567634583
"FDD14","OUT017",3005.58765799386
"FDB10","OUT046",3872.13114519392
"DRN11","OUT035",2533.83335580008
"FDP38","OUT018",672.484045410156
"NCA30","OUT017",3034.79182425363
"FDT15","OUT017",3079.77303745815
"NCP55","OUT018",740.547437046596
"FDF12","OUT035",2587.71474382673
"FDM21","OUT018",3443.52866594587
"FDX56","OUT035",3687.24406511579
"FDF10","OUT017",2639.77636369978
"FDT32","OUT045",3018.41395560128
"FDM51","OUT018",1393.25980398996
"NCR50","OUT018",2446.63595251901
"FDI19","OUT049",3938.89008806501
"FDX21","OUT017",1673.57937203544
"FDR31","OUT035",2564.58866664342
"FDY02","OUT013",4063.69583007812
"NCA29","OUT045",2895.45363211496
"NCX17","OUT046",3577.99559435163
"FDM12","OUT045",3042.29157435826
"FDI53","OUT027",3822.43584899902
"NCU30","OUT049",2662.61064819336
"FDC56","OUT027",3237.88767368862
"FDK27","OUT018",1701.41754148211
"NCK18","OUT017",2716.47329415458
"FDB52","OUT019",551.179179371425
"DRG25","OUT027",5377.17870487758
"FDZ13","OUT049",829.103031834194
"FDB57","OUT019",576.771070731027
"FDR40","OUT046",1410.70723528181
"NCO14","OUT019",99.2306778444563
"NCN19","OUT045",3017.6283808245
"FDQ28","OUT019",320.958667798723
"FDO13","OUT018",2378.54460920061
"FDK48","OUT013",1284.99038116455
"FDU07","OUT018",2333.21313563756
"FDW20","OUT046",2026.74317478725
"FDV12","OUT010",203.060870707376
"FDH24","OUT013",2594.56837594169
"FDV59","OUT049",3708.72097377232
"FDK57","OUT045",1951.24085693359
"FDL16","OUT027",1132.33762268066
"NCQ17","OUT046",2598.24649300712
"FDJ15","OUT018",2745.28082223075
"FDX24","OUT049",1543.57617431641
"FDT47","OUT046",1646.53978655134
"FDT10","OUT049",999.497787737165
"FDZ37","OUT018",1313.58909506662
"FDW43","OUT027",6334.98281685965
"DRN36","OUT017",1583.0141241891
"FDJ14","OUT045",1348.10270830427
"FDA32","OUT013",3696.22950718471
"FDJ38","OUT019",461.806373291016
"FDQ57","OUT017",2560.41983642578
"NCQ41","OUT019",452.010472106934
"FDG56","OUT049",985.324479021345
"DRC13","OUT027",3220.21250575474
"FDV55","OUT035",2660.13408700126
"FDQ49","OUT045",2678.3836907959
"FDE29","OUT010",161.772366196769
"FDR03","OUT013",3645.9882648577
"FDD45","OUT049",1533.48361672538
"FDN38","OUT010",553.022223069327
"FDT56","OUT046",893.5969921875
"FDT48","OUT045",3153.73805646624
"FDU03","OUT049",2995.40461748396
"FDC56","OUT010",232.364982757568
"NCO43","OUT027",2426.21718741281
"FDQ27","OUT017",1702.03202941895
"FDR03","OUT046",3606.36467476981
"DRH23","OUT010",164.832531588418
"FDG22","OUT045",718.554468187605
"NCJ42","OUT013",1658.54566502162
"FDR24","OUT046",1455.31315425328
"FDW60","OUT035",2880.81197291783
"FDJ08","OUT013",3048.93826189314
"DRL59","OUT018",709.199173104422
"FDG60","OUT010",532.100667898996
"FDW27","OUT017",2560.46465166364
"FDX14","OUT018",1126.48579999651
"FDC20","OUT013",811.202263663156
"NCS29","OUT018",3503.62681971959
"FDJ56","OUT046",1613.50131783622
"FDB20","OUT019",205.351419315338
"FDL28","OUT027",6099.1345464216
"FDW01","OUT018",2334.59534101214
"FDL03","OUT046",3020.75941353934
"FDX22","OUT049",3769.84747070313
"FDJ21","OUT035",2666.31879804339
"FDR31","OUT045",2556.93851571219
"FDG21","OUT035",2669.44552934919
"FDS22","OUT027",997.816449715751
"FDK08","OUT035",1607.22182373047
"FDE17","OUT018",2386.14238037109
"NCN30","OUT017",1606.59379512242
"FDT50","OUT046",1586.36123256138
"NCX42","OUT049",2657.27107666016
"FDJ12","OUT035",3793.79273088728
"NCA18","OUT027",3092.58770185198
"FDP23","OUT019",461.768008401053
"FDX12","OUT013",3995.02117710658
"FDN40","OUT018",2326.01001447405
"FDV48","OUT035",1325.86549586705
"NCY54","OUT013",2862.71281947545
"FDL16","OUT010",121.181287863595
"FDR45","OUT018",3162.60169712612
"FDJ52","OUT046",2621.38065181187
"DRG01","OUT017",1314.20226096017
"FDP52","OUT013",3908.25757132394
"FDU58","OUT017",3073.40810773577
"FDL02","OUT045",1639.2927911377
"FDG28","OUT013",4021.56892909459
"FDA19","OUT035",1972.74373665946
"FDW46","OUT027",1921.77864990234
"NCD43","OUT049",1657.47916224888
"DRG39","OUT013",782.406053989955
"NCF55","OUT049",718.206835065569
"FDJ07","OUT046",1958.01372898647
"FDE08","OUT046",2626.14672389439
"FDP56","OUT019",107.337582209451
"FDT45","OUT045",855.444019818987
"FDF17","OUT018",2847.20549150739
"FDX44","OUT046",1439.50568843297
"FDM28","OUT027",5148.15061819894
"FDI36","OUT049",3078.48988682338
"FDS07","OUT045",1900.47418317522
"FDD36","OUT045",1948.60214224679
"FDW11","OUT046",987.615963309152
"FDN40","OUT049",2537.62709524972
"NCQ18","OUT049",1614.26701834542
"NCQ54","OUT017",2768.06422398158
"NCS42","OUT045",1537.6954839216
"DRH39","OUT010",156.923720542363
"FDC09","OUT027",2612.35295349121
"FDT08","OUT010",334.162641416277
"FDC08","OUT035",3906.46545462472
"FDT20","OUT017",708.375858786447
"FDS35","OUT035",1063.78445042201
"FDX58","OUT018",2738.46884364537
"FDW58","OUT046",1659.94805659703
"DRD27","OUT046",1570.76591766357
"FDH32","OUT019",251.829519141061
"FDS26","OUT035",4011.58854544503
"FDQ31","OUT046",1445.19660095215
"FDP11","OUT018",3085.54346766881
"FDD58","OUT017",1623.74430175781
"FDM33","OUT045",3674.38096461705
"FDZ16","OUT049",3075.96065979004
"NCS29","OUT010",582.272306725638
"NCM18","OUT019",156.020390257154
"FDP11","OUT049",3745.31351545061
"NCC42","OUT017",2010.99313572475
"DRM23","OUT046",2842.58130467006
"NCN55","OUT027",6057.33388392857
"FDK46","OUT013",4183.5722769601
"FDR01","OUT046",3108.64241568429
"NCA05","OUT045",2578.70517578125
"NCP43","OUT017",2934.62359026228
"FDR12","OUT010",367.364262749808
"FDQ01","OUT013",3911.25929827009
"FDM13","OUT046",1988.19948756627
"FDQ19","OUT017",4044.20570591518
"FDK56","OUT019",447.744529756819
"NCX06","OUT010",508.204011077881
"FDO56","OUT027",3092.60382670811
"FDU45","OUT045",1858.670138637
"FDI16","OUT019",181.21936447961
"FDL32","OUT046",1889.88744968959
"FDA07","OUT046",2001.20778050014
"FDA14","OUT045",2618.11063825335
"FDV46","OUT027",3364.36544067383
"NCO07","OUT035",3754.51453107561
"NCP41","OUT046",1677.17559762137
"FDY60","OUT018",1780.55724744524
"FDN38","OUT017",4016.63297834124
"FDO15","OUT046",1158.87630933489
"FDT60","OUT013",1982.04266104562
"FDA55","OUT035",3908.56270891462
"FDE02","OUT010",190.960204080854
"DRJ39","OUT049",3760.09479535784
"FDV34","OUT035",1157.60657871791
"FDS20","OUT027",5310.36290475028
"FDF02","OUT027",2749.222751988
"FDW40","OUT017",2035.56972351074
"NCB43","OUT046",3023.83094848633
"FDR58","OUT017",1469.00190621512
"DRJ59","OUT035",720.847207990374
"NCD30","OUT017",1617.60469172886
"FDE14","OUT017",1608.68520682199
"FDC28","OUT018",1410.73387564523
"FDU16","OUT018",1256.49139120919
"NCD19","OUT035",885.363418317522
"FDU21","OUT046",716.547565329415
"FDV59","OUT027",5597.16541233608
"FDU03","OUT045",3010.72467424665
"FDC33","OUT010",590.121425628662
"NCR42","OUT035",708.428638458252
"DRH59","OUT035",1174.42201926095
"NCM31","OUT035",2039.24446297782
"FDS50","OUT035",3888.46429251535
"FDP39","OUT046",835.319854300363
"FDQ55","OUT013",1946.41308253697
"FDV36","OUT019",314.198855367388
"FDI05","OUT027",2427.23543561663
"FDS45","OUT027",2503.68086512974
"FDA39","OUT045",728.584547293527
"FDC37","OUT010",238.767185243879
"FDJ60","OUT027",4217.11788774763
"DRQ35","OUT046",1993.82663992746
"NCJ06","OUT046",1992.85010253906
"NCY42","OUT018",2270.02674246652
"DRM37","OUT049",3070.66326904297
"FDR14","OUT045",818.086459906442
"FDE51","OUT049",733.918633117676
"FDT33","OUT017",2701.24016671317
"FDR08","OUT013",1854.14573294503
"FDE36","OUT010",432.6227602005
"FDL22","OUT019",241.059787990025
"FDR44","OUT013",1989.72998116629
"FDI56","OUT019",248.977417809623
"FDE47","OUT010",267.804423555647
"FDV27","OUT010",189.654219709124
"FDV10","OUT049",726.778608485631
"FDC40","OUT045",1325.6526599993
"NCX41","OUT013",3677.0881148856
"NCQ38","OUT027",2522.67573453631
"FDV12","OUT027",2621.76370291574
"FDE52","OUT017",1440.58969207764
"FDG20","OUT027",4924.55619698661
"FDV16","OUT027",973.343363298689
"FDI32","OUT017",1958.46167864118
"FDJ32","OUT049",1006.92573303223
"FDN39","OUT018",2482.7074193464
"FDY34","OUT017",2752.01609313965
"FDC14","OUT035",720.248155691964
"FDA55","OUT017",3955.33482927595
"FDZ50","OUT010",504.984856905256
"DRG13","OUT049",2655.99719674247
"FDP01","OUT013",2570.80572937012
"NCG54","OUT017",2912.52203334263
"FDM13","OUT045",1966.31557852609
"NCO18","OUT027",5100.80748639788
"NCW41","OUT013",2638.13663513184
"FDM52","OUT027",3992.79777396066
"NCF55","OUT035",715.746293465751
"FDT09","OUT046",2036.41372532436
"NCM19","OUT035",1765.71169808524
"FDW12","OUT018",2195.07267299107
"FDP15","OUT019",602.391451590402
"FDK36","OUT045",796.639885253906
"FDZ25","OUT035",2930.89553065709
"NCW06","OUT049",3078.29849330357
"FDW60","OUT046",2882.0408770752
"DRC49","OUT013",2507.17173845564
"NCT17","OUT035",3051.97494053432
"NCN06","OUT018",2432.04147539411
"FDC45","OUT013",2879.94869524275
"DRJ47","OUT019",434.678488954817
"NCF06","OUT045",4003.97238438198
"FDE21","OUT010",275.002628751482
"DRG27","OUT013",691.735794917515
"FDW40","OUT049",2011.11901288714
"NCO53","OUT046",3030.60870387486
"FDE23","OUT049",744.117861371722
"FDQ16","OUT046",1675.97168779646
"FDS26","OUT045",3940.00668823242
"FDZ13","OUT010",99.7202555002485
"FDS14","OUT049",2574.25739432199
"FDC10","OUT045",1928.83822910854
"FDY16","OUT049",3049.69241891044
"FDJ20","OUT035",1957.54133993966
"FDV43","OUT035",721.154860403878
"FDZ32","OUT027",2542.75884425572
"FDR23","OUT046",2873.48179024833
"FDN24","OUT035",850.384868382045
"FDE34","OUT027",5308.11290649414
"FDU31","OUT013",3732.62083653041
"FDW33","OUT018",1419.75099870954
"FDU26","OUT046",1940.82101361956
"FDE20","OUT027",4510.84078944615
"NCW05","OUT035",1708.92694641113
"FDB22","OUT018",2329.29366385324
"FDO56","OUT046",1930.7135710798
"FDA19","OUT027",3430.03350062779
"DRI39","OUT045",888.254161551339
"FDH52","OUT018",822.429994158064
"FDZ50","OUT035",3081.22747052874
"NCN42","OUT035",2658.07112854004
"FDB53","OUT013",2612.33939226423
"DRG11","OUT017",1675.94902160645
"DRK11","OUT027",3730.2556288365
"FDQ60","OUT017",1974.11166102818
"FDT36","OUT017",705.135156075614
"DRG25","OUT018",2807.23120535714
"DRJ23","OUT046",3014.43700134277
"FDG05","OUT035",2658.71540440151
"NCK06","OUT018",1853.96815682547
"FDU52","OUT017",2563.66412946429
"FDW07","OUT018",1312.577684021
"NCM17","OUT045",746.969232679095
"FDA22","OUT045",2790.54068202427
"NCA41","OUT018",2833.2798122733
"FDF38","OUT035",724.326600123814
"FDH52","OUT046",1013.94029750279
"FDY58","OUT019",571.645987112863
"FDZ16","OUT045",3035.67827418736
"NCM18","OUT017",981.747224666051
"FDA22","OUT018",2399.19104701451
"NCJ43","OUT035",2879.3535559954
"FDI34","OUT027",6177.25042742048
"FDG56","OUT046",1010.80653795515
"FDS34","OUT046",1925.68973074777
"DRC01","OUT035",801.673857770647
"FDQ04","OUT035",720.778762425014
"FDK04","OUT035",879.606197335379
"FDT51","OUT049",1759.55253479004
"FDV26","OUT017",3047.69361206055
"FDS04","OUT049",2007.74742475237
"FDW43","OUT018",3156.67840942383
"FDQ28","OUT010",338.693564224243
"NCK06","OUT017",2012.81045224871
"FDS23","OUT018",1852.80720629011
"FDZ36","OUT019",702.846958389282
"FDE56","OUT018",833.269621080671
"FDW10","OUT027",4536.76939614432
"NCN14","OUT045",3000.12147373744
"NCQ18","OUT045",1619.54255562919
"FDW08","OUT017",1678.3021963065
"FDU43","OUT035",3967.9282421875
"FDR33","OUT010",242.568940909249
"FDM24","OUT010",373.886232594081
"NCZ05","OUT046",1685.066935512
"NCV41","OUT035",1883.67253226144
"FDV11","OUT018",2659.95703072684
"NCY05","OUT035",713.301252288818
"FDV44","OUT018",2796.33869602748
"FDW32","OUT049",1404.96587241037
"NCU18","OUT027",3336.97261505127
"NCC43","OUT035",4024.47418544224
"FDW19","OUT013",1764.02017787388
"FDN31","OUT035",3074.45920532227
"FDI48","OUT045",793.462642211914
"FDS24","OUT017",1453.83206765311
"FDF46","OUT049",1956.64919991629
"DRG23","OUT017",2532.16152134487
"FDG14","OUT018",2304.49078081403
"NCY30","OUT049",2950.35249572754
"FDO28","OUT018",1753.08330712455
"DRD24","OUT035",2003.20585732596
"FDI33","OUT049",1452.46404942104
"FDN32","OUT046",3037.84229422433
"FDR16","OUT045",3686.33625191825
"FDF26","OUT046",2569.31092032296
"NCN29","OUT018",658.248956298828
"FDE20","OUT045",2847.25070539202
"FDA46","OUT046",3060.42757036482
"FDU28","OUT045",3019.48252284459
"FDQ48","OUT045",1609.7252557373
"FDV36","OUT013",2028.80016810826
"FDR14","OUT018",699.727146148682
"FDP23","OUT017",3824.19655133929
"FDP56","OUT013",757.780064239502
"FDK48","OUT010",174.033965208871
"FDR48","OUT046",2600.89987792969
"NCY29","OUT049",891.055694405692
"FDM22","OUT018",728.226720188686
"DRJ01","OUT013",2536.14983319964
"FDZ43","OUT045",3941.87948329381
"FDV03","OUT035",2670.74985621861
"FDX11","OUT027",5222.67733154297
"NCA41","OUT027",5459.49871930804
"FDE38","OUT017",2688.8393334089
"FDI27","OUT018",658.948234209333
"FDN32","OUT013",3042.93411603655
"NCN43","OUT017",2015.54362574986
"FDB47","OUT027",5516.01190917969
"FDV03","OUT017",2644.29342520578
"NCN30","OUT045",1617.18709150042
"NCV54","OUT010",295.402106018066
"FDV07","OUT013",1719.2759299142
"FDP07","OUT049",3040.56732134138
"FDK48","OUT018",976.860181601388
"FDM15","OUT019",321.45868485587
"FDY19","OUT027",3043.02188310896
"FDK46","OUT046",4077.48998953683
"FDY11","OUT045",1063.1197706386
"FDH09","OUT046",826.151974356515
"FDO08","OUT027",4341.035433524
"FDU14","OUT013",4112.69427507673
"FDD22","OUT027",3144.29424691336
"FDM27","OUT017",2660.8302910505
"FDL02","OUT027",2736.40886666434
"NCA17","OUT035",2628.74509730748
"FDE38","OUT019",458.707846080235
"NCG07","OUT049",3079.22821899414
"DRC27","OUT013",4019.80835763114
"FDA27","OUT035",4063.30525966099
"FDW40","OUT045",2004.0557459368
"DRI11","OUT013",1896.68243007115
"FDN50","OUT046",1571.98012538365
"FDR12","OUT046",2884.1284425572
"FDT34","OUT027",2857.48785060338
"FDW11","OUT035",1005.17429282052
"NCO30","OUT027",4854.0812574986
"FDZ34","OUT017",3066.34674560547
"FDU45","OUT017",1889.5685798863
"NCD42","OUT035",717.946044943673
"FDX25","OUT045",3011.89980137416
"NCR29","OUT046",884.367681841169
"FDX43","OUT019",541.843980353219
"FDB04","OUT010",177.21756325313
"FDR49","OUT027",1301.28365953718
"FDS39","OUT018",1755.72778407506
"FDW58","OUT045",1649.18149902344
"FDG22","OUT019",92.0416123172215
"FDG31","OUT017",1007.58690259661
"NCV53","OUT027",6176.86329310826
"DRJ37","OUT035",2581.88053388323
"FDV07","OUT035",1749.16624389648
"FDW52","OUT018",2433.80538609096
"FDT15","OUT045",3052.04818115234
"FDD02","OUT018",1687.22241542271
"FDM16","OUT035",1149.43775290353
"NCE55","OUT046",2856.41846243722
"FDB57","OUT018",3201.91008666992
"FDQ04","OUT013",689.462881033761
"FDQ47","OUT019",91.5804407337734
