"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ59","OUT035",2761.01984828404
"NCY17","OUT017",693.634132646833
"FDQ28","OUT035",2550.2438129534
"FDV35","OUT017",2544.13242204939
"FDQ36","OUT013",618.271961626325
"FDD34","OUT018",2397.01383832659
"FDK51","OUT045",4152.60097167969
"FDV31","OUT035",2899.47118338449
"FDR04","OUT035",1549.29653756278
"FDR14","OUT049",861.648587733677
"DRC36","OUT010",413.68219518389
"FDE39","OUT019",289.295118266514
"FDP57","OUT049",1620.97730364118
"FDE57","OUT046",2040.63337288993
"NCN18","OUT046",1761.07918064662
"NCQ05","OUT018",2339.02104431152
"FDW47","OUT035",2014.7149722726
"FDV46","OUT035",2035.6205959647
"NCP29","OUT045",1016.50149727958
"FDE09","OUT018",1612.54785635812
"NCU06","OUT027",6098.88751708984
"FDT19","OUT010",440.311149902344
"DRF15","OUT017",2541.61166137695
"DRI51","OUT013",2834.53092442104
"NCX54","OUT013",1620.21458757673
"DRE01","OUT013",3895.87599260603
"NCB07","OUT045",3062.22893484933
"FDU50","OUT035",1960.39958740234
"FDG40","OUT035",639.716137281145
"FDW10","OUT018",2673.84870378767
"FDX51","OUT013",3077.98372453962
"NCP17","OUT045",1032.04072518485
"FDP21","OUT035",3084.60031476702
"FDL04","OUT045",1621.29638436454
"FDV23","OUT013",2028.17462227958
"FDF24","OUT046",1333.78929765974
"FDH56","OUT027",3094.2397277832
"FDB51","OUT049",976.808805236816
"FDI58","OUT027",2567.60147635324
"FDR20","OUT013",727.572784053258
"FDC51","OUT018",1807.05947378976
"FDB16","OUT027",2453.22261369978
"FDE40","OUT049",965.673724626814
"NCM17","OUT035",649.589433244978
"FDU56","OUT035",3072.30367344448
"FDS32","OUT019",307.672208328247
"FDX02","OUT049",3840.13955409459
"FDT39","OUT027",3819.14610927037
"FDE35","OUT017",862.939590933663
"NCI42","OUT019",605.562552228655
"DRL23","OUT046",1622.92706045968
"FDA10","OUT046",2034.47235307966
"FDA11","OUT013",1541.58989650181
"NCM06","OUT046",2507.45574794224
"NCT05","OUT035",4171.25942958287
"NCQ02","OUT010",455.523029785156
"NCY06","OUT049",2036.6188861084
"FDY56","OUT035",3861.93224905831
"FDL02","OUT035",1621.24415230887
"NCI06","OUT035",2915.09969273159
"FDQ14","OUT045",2509.12014386858
"FDQ12","OUT017",3906.8827268764
"FDP36","OUT046",743.841090436663
"FDK21","OUT027",6412.29066109794
"FDO40","OUT045",2549.45944859096
"NCK54","OUT019",263.513252661569
"FDY09","OUT018",2737.62638131278
"NCW30","OUT049",4158.3598929269
"NCC55","OUT027",964.916235351562
"FDE58","OUT018",1752.57562151228
"FDR39","OUT013",3063.15543439593
"FDU28","OUT049",3072.92736310686
"FDH08","OUT017",3906.19486031669
"FDG35","OUT045",2825.18139020647
"FDG22","OUT049",639.817123783656
"FDC34","OUT035",2573.18691214425
"FDP15","OUT018",3328.59770246233
"FDK34","OUT010",598.28486101423
"FDU45","OUT035",1973.44763793945
"FDQ04","OUT027",972.108074711391
"FDX22","OUT018",3162.63348946708
"FDB45","OUT017",1621.99058140346
"NCH43","OUT027",5517.07716535296
"DRE60","OUT046",3762.13188738142
"FDD17","OUT027",6200.27369384766
"NCM54","OUT017",2024.95410461426
"NCH55","OUT013",2031.98734174456
"NCT06","OUT017",2592.83951555525
"FDA48","OUT027",5621.45203595843
"FDY58","OUT027",6272.15967459542
"FDO25","OUT045",3685.59477504185
"FDN50","OUT045",1534.36775390625
"FDH35","OUT035",2597.60791224888
"FDK09","OUT045",3827.93302961077
"FDO16","OUT013",1394.85960501535
"FDW11","OUT045",1038.32233158657
"FDU47","OUT027",3291.35610944475
"NCQ42","OUT010",261.46317061288
"FDK55","OUT027",2528.10768362863
"FDN08","OUT049",1982.44688092913
"FDT57","OUT045",3949.9323753139
"FDJ12","OUT018",3145.04545915876
"DRL59","OUT017",783.076849626814
"NCN53","OUT046",643.8164251491
"FDO51","OUT010",86.6739866638184
"FDK56","OUT017",3082.00973876953
"FDY12","OUT035",788.227018912179
"FDU15","OUT035",640.546114807129
"FDQ19","OUT046",3981.31465890067
"DRF15","OUT045",2549.7578086635
"DRE25","OUT019",237.382595356533
"FDK57","OUT018",1777.22683890206
"FDD33","OUT010",607.476033172607
"FDR34","OUT027",6254.91740583147
"FDU04","OUT045",2031.27070530483
"FDE35","OUT019",171.610316606249
"NCD31","OUT035",2599.69058680943
"FDJ56","OUT035",1584.13123984201
"NCU53","OUT046",2550.95345711844
"FDD39","OUT035",3738.68923461914
"NCU17","OUT019",246.533948756627
"FDJ20","OUT046",2034.32441571917
"NCW41","OUT018",2423.09568228585
"FDL52","OUT035",641.979328569685
"FDS39","OUT035",2036.48245021275
"DRJ47","OUT045",2889.71444475446
"FDP13","OUT010",90.3385945238386
"DRK39","OUT010",187.021950345721
"FDF28","OUT010",275.246440255301
"FDB09","OUT045",2023.2592225865
"FDM51","OUT046",1581.6926637486
"DRM49","OUT018",654.376900046212
"DRF23","OUT013",2884.1520879255
"DRH01","OUT035",2894.82134050642
"FDH12","OUT027",2690.82294817243
"FDA28","OUT019",291.252844445365
"FDW37","OUT018",1349.46664555141
"FDF02","OUT046",1621.05479431152
"DRL37","OUT046",649.103850795201
"NCF43","OUT046",2039.40720406669
"FDH08","OUT010",497.953159790039
"FDR34","OUT019",576.038438110352
"NCK19","OUT049",3086.10715175084
"NCD55","OUT018",576.064129507882
"FDT27","OUT049",3898.50612740653
"FDQ57","OUT045",2504.98972307478
"FDA47","OUT035",2562.25351928711
"DRG15","OUT027",1839.31460279192
"FDE05","OUT018",2296.22335484096
"FDN46","OUT046",1605.97781337193
"FDX27","OUT027",2695.64030508859
"FDT51","OUT045",1748.15164916992
"FDU33","OUT013",663.017885676793
"FDJ16","OUT027",1770.00562569754
"FDD20","OUT019",291.73316947937
"FDT36","OUT049",639.869586900984
"DRF15","OUT027",3982.25293936593
"FDN52","OUT010",185.797855518886
"FDC22","OUT027",5443.87344709124
"FDX15","OUT045",2591.99958827427
"FDT13","OUT013",3080.54152622768
"FDU04","OUT017",2031.95977181571
"FDU31","OUT019",534.640267464774
"FDW59","OUT027",2415.07278616769
"NCO29","OUT046",2563.79103410993
"FDL15","OUT035",2550.43346575056
"FDI41","OUT049",2547.81433942522
"FDQ48","OUT049",1571.50831298828
"DRI39","OUT013",818.63281716483
"FDI08","OUT013",4128.43141566685
"FDC21","OUT049",1732.414417899
"FDF58","OUT035",992.739537222726
"FDS08","OUT010",527.518829901559
"FDE47","OUT045",2022.8650680106
"NCP18","OUT019",342.97799697876
"NCR41","OUT013",1554.00768301828
"FDA27","OUT013",4137.11857334682
"FDA43","OUT035",3081.4358190918
"FDA49","OUT045",1406.26164433071
"NCE55","OUT018",2741.25841866629
"DRM49","OUT027",1119.33643702916
"FDF22","OUT027",5522.60178815569
"FDQ15","OUT018",1236.23600158691
"NCS54","OUT017",2904.56062674386
"NCY05","OUT013",618.969922332764
"FDR45","OUT046",3971.94241350446
"FDK57","OUT049",2033.12812761579
"FDF41","OUT010",580.068258285522
"FDV21","OUT046",2046.81513253348
"FDD51","OUT046",732.223302699498
"FDF33","OUT046",1651.51817609515
"FDA38","OUT046",3970.21921718052
"FDR56","OUT045",3080.61472045898
"NCN41","OUT017",2022.20522312709
"FDC60","OUT027",2505.76951851981
"FDB47","OUT045",3695.059253976
"DRH01","OUT013",2891.16686575753
"FDW08","OUT046",1621.55537850516
"FDF38","OUT027",967.767066345215
"FDY32","OUT017",2546.3135206822
"FDG34","OUT049",1641.39243530273
"FDG47","OUT019",619.361881692069
"NCF18","OUT035",3067.14870605469
"FDL39","OUT019",440.727250191825
"NCH55","OUT035",2025.01262207031
"DRJ35","OUT049",971.306665562221
"FDS44","OUT035",3899.43388323103
"DRE01","OUT018",3884.22318498884
"FDY39","OUT013",3086.90153320312
"FDY32","OUT018",2397.33270124163
"FDR33","OUT027",3103.46091761998
"NCP50","OUT049",1331.90744110107
"FDZ47","OUT018",1482.0228086635
"FDU57","OUT049",2507.09922241211
"FDY44","OUT013",3078.04276070731
"DRH59","OUT018",1053.15163761684
"FDB03","OUT027",6170.54576459612
"FDY46","OUT045",3067.05920532227
"FDM39","OUT045",2900.12148629325
"FDY36","OUT035",1163.48026380266
"NCM55","OUT035",3084.61851789202
"FDJ50","OUT010",109.795120972225
"DRL60","OUT013",2485.13148454939
"NCJ54","OUT049",3898.04465314593
"FDX59","OUT017",639.329322139195
"FDI07","OUT013",3096.83456298828
"DRF51","OUT010",94.7418499456133
"FDM14","OUT017",1656.55707397461
"FDP21","OUT045",3084.34653948103
"FDE40","OUT035",1028.53401868548
"FDE05","OUT035",2514.28828962054
"FDM13","OUT027",3355.5428137207
"FDC34","OUT027",3831.85018641881
"NCI55","OUT018",1808.26359715053
"NCE43","OUT018",2580.02987862723
"FDW58","OUT018",1526.13952357701
"FDG60","OUT045",3910.31175728934
"FDV31","OUT017",2902.72056291853
"FDR47","OUT013",3070.19774483817
"FDM60","OUT019",75.9402656854902
"NCF06","OUT018",3327.78280360631
"NCN26","OUT027",3010.16449872698
"FDQ59","OUT049",1399.64720297677
"FDF09","OUT046",641.073248378209
"NCS06","OUT017",4175.16018118722
"FDT44","OUT046",1988.32796456473
"FDI19","OUT017",4001.03310913086
"FDT22","OUT017",948.924908665248
"NCF54","OUT027",4370.43656720843
"DRG25","OUT045",3084.75943725586
"FDB59","OUT017",3056.5242149135
"FDQ37","OUT017",3011.47649117606
"FDP56","OUT035",743.658289358956
"FDW44","OUT035",2900.26984392439
"FDJ26","OUT010",565.360117754255
"FDU43","OUT018",3243.79331926618
"FDW33","OUT045",1621.47788783482
"NCX53","OUT027",3246.31444379534
"FDN56","OUT010",390.088650861468
"DRF15","OUT049",2548.51520002093
"FDO33","OUT017",1967.63031101772
"FDZ39","OUT010",227.063512622288
"NCJ19","OUT017",862.895250680106
"FDU01","OUT035",3060.18313685826
"FDT12","OUT035",3840.26279767718
"NCM18","OUT018",897.07756439209
"FDP19","OUT017",2024.57012704032
"NCR42","OUT049",639.850971003941
"FDN10","OUT046",2004.05875156948
"FDG44","OUT017",862.322734810965
"FDQ10","OUT046",2901.06786978585
"DRH13","OUT049",1621.72625653948
"FDT52","OUT013",3996.70588640485
"FDM56","OUT045",1747.11895943778
"NCO43","OUT010",228.367819148472
"NCV29","OUT035",2914.49398175921
"NCF06","OUT013",4175.28360124861
"FDO50","OUT035",1459.55596217564
"FDT59","OUT013",3889.11506958008
"FDX40","OUT027",964.44524357387
"FDE50","OUT017",3061.93967424665
"FDX51","OUT017",3079.79082118443
"NCD30","OUT018",1481.31711347307
"FDK15","OUT013",1596.30061732701
"FDL12","OUT045",975.512180524554
"FDK46","OUT017",4168.86672467913
"DRH49","OUT010",170.132060642242
"FDQ57","OUT046",2504.70026820592
"FDY59","OUT017",1484.13713221959
"FDO09","OUT018",3905.94768066406
"NCG30","OUT035",2023.55347316197
"FDM09","OUT017",2788.11239083426
"NCN17","OUT027",2586.38247087751
"NCS42","OUT013",1422.4311744472
"FDD02","OUT019",288.12241355896
"FDE34","OUT013",3080.21726004464
"FDU38","OUT045",3084.25487426758
"FDB33","OUT046",2582.36920288086
"NCJ29","OUT017",1407.66944392613
"FDZ27","OUT035",744.017932128906
"FDI40","OUT013",1576.56389317104
"FDG22","OUT013",619.368599962507
"FDT51","OUT017",1751.68430472238
"FDF20","OUT018",2942.38788783482
"FDV50","OUT035",2021.75626028878
"FDT02","OUT049",640.439625680106
"DRC49","OUT017",2500.81537144252
"FDF26","OUT049",2504.39244611468
"FDV52","OUT035",2002.12346845354
"FDX59","OUT049",639.800033285958
"FDV25","OUT035",3842.0954296875
"FDW23","OUT027",1016.2928390067
"FDE53","OUT018",1527.1748197719
"FDA19","OUT017",2024.03267046247
"FDH22","OUT046",2035.04799455915
"NCO41","OUT013",1560.75851510184
"FDX12","OUT017",3988.41820172991
"FDF17","OUT013",3081.73379272461
"FDS11","OUT045",3821.46357299805
"FDR51","OUT035",2508.41432250977
"FDT49","OUT010",235.273420655387
"FDC56","OUT013",2021.19609313965
"FDR13","OUT027",3092.50438528878
"FDQ60","OUT035",2015.6952130127
"FDN38","OUT049",4011.20487287249
"NCL29","OUT013",2521.8419430106
"FDO13","OUT027",3968.83421264648
"FDE26","OUT018",2292.19251046317
"FDA31","OUT010",439.833731787545
"FDX14","OUT035",1165.14222564697
"FDA34","OUT045",2902.61727783203
"FDF26","OUT013",2481.98666085379
"FDE38","OUT045",2664.49370936802
"DRI11","OUT046",1969.82197265625
"FDQ60","OUT027",3111.1346685791
"FDL21","OUT027",966.193809334891
"DRC12","OUT027",5314.25894426618
"FDC47","OUT046",3813.15895298549
"FDE57","OUT045",2025.77206054688
"FDT14","OUT045",2016.08056047712
"NCZ53","OUT046",3086.79054207938
"FDE28","OUT018",3827.07473179408
"FDR19","OUT035",2547.33905892508
"NCF54","OUT019",432.917881938389
"FDZ08","OUT046",1333.76499428885
"NCJ05","OUT018",2393.61126351493
"FDF59","OUT046",2035.9743145752
"NCO05","OUT035",1595.45465924944
"FDW24","OUT018",691.474813515799
"NCX42","OUT018",2446.23536934989
"NCA53","OUT035",743.966994410924
"FDI45","OUT019",409.624165998186
"FDG46","OUT046",1931.4046219308
"FDM20","OUT010",579.795709708078
"FDW11","OUT010",155.375158157349
"FDX08","OUT035",3004.57978498186
"NCK17","OUT035",645.134197344099
"FDK32","OUT018",2374.75807782854
"NCA42","OUT035",2546.79934256417
"DRI01","OUT035",2884.4471711077
"NCL55","OUT049",4134.90012032645
"DRE25","OUT018",1436.04258937291
"FDD14","OUT017",3059.24656093052
"FDB10","OUT046",3932.48116943359
"DRN11","OUT035",2504.12983450753
"FDP38","OUT018",694.967156960624
"NCA30","OUT017",3064.49658482143
"FDT15","OUT017",3085.74905325753
"NCP55","OUT018",813.068855765206
"FDF12","OUT035",2505.35109915597
"FDM21","OUT018",3398.86858311244
"FDX56","OUT035",3599.36855678013
"FDF10","OUT017",2541.49163364955
"FDT32","OUT045",3065.50262922015
"FDM51","OUT018",1521.94595092773
"NCR50","OUT018",2398.41134617397
"FDI19","OUT049",3975.81170410156
"FDX21","OUT017",1624.07366507394
"FDR31","OUT035",2502.68915754046
"FDY02","OUT013",4122.36411603655
"NCA29","OUT045",2885.495
"NCX17","OUT046",3782.87729352679
"FDM12","OUT045",3074.92982456752
"FDI53","OUT027",3678.80673836844
"NCU30","OUT049",2560.80331586565
"FDC56","OUT027",3204.79488228934
"FDK27","OUT018",1807.05947378976
"NCK18","OUT017",2661.6623589216
"FDB52","OUT019",571.637960880824
"DRG25","OUT027",5303.26124162946
"FDZ13","OUT049",774.097917742048
"FDB57","OUT019",621.410477076939
"FDR40","OUT046",1385.15617994036
"NCO14","OUT019",89.9065631811959
"NCN19","OUT045",3078.25145525251
"FDQ28","OUT019",322.988562262399
"FDO13","OUT018",2395.9311390904
"FDK48","OUT013",1284.63579995292
"FDU07","OUT018",2345.1112071882
"FDW20","OUT046",2045.56309509277
"FDV12","OUT010",210.849348084586
"FDH24","OUT013",2555.99157863072
"FDV59","OUT049",3741.72666050502
"FDK57","OUT045",2013.8990839495
"FDL16","OUT027",1053.90679277693
"NCQ17","OUT046",2518.28251220703
"FDJ15","OUT018",2875.86672450474
"FDX24","OUT049",1483.65471740723
"FDT47","OUT046",1566.45528782436
"FDT10","OUT049",970.710704999651
"FDZ37","OUT018",1340.70907039097
"FDW43","OUT027",6299.78583321708
"DRN36","OUT017",1543.72662684849
"FDJ14","OUT045",1313.1003993879
"FDA32","OUT013",3722.86894461496
"FDJ38","OUT019",444.624811859131
"FDQ57","OUT017",2498.82589303153
"NCQ41","OUT019",473.696439535958
"FDG56","OUT049",951.14594076974
"DRC13","OUT027",3344.92273838588
"FDV55","OUT035",2549.73260515485
"FDQ49","OUT045",2581.91312029157
"FDE29","OUT010",164.847823434557
"FDR03","OUT013",3591.21934500558
"FDD45","OUT049",1482.5270993478
"FDN38","OUT010",547.730687419346
"FDT56","OUT046",864.200774230957
"FDT48","OUT045",3143.96225010463
"FDU03","OUT049",3037.74116751535
"FDC56","OUT010",260.264050930568
"NCO43","OUT027",2439.52408979143
"FDQ27","OUT017",1629.3632144601
"FDR03","OUT046",3602.75673688616
"DRH23","OUT010",180.187025113787
"FDG22","OUT045",642.015212707519
"NCJ42","OUT013",1620.80277561733
"FDR24","OUT046",1424.76836465018
"FDW60","OUT035",2889.53908098493
"FDJ08","OUT013",3080.98673444475
"DRL59","OUT018",736.209707314628
"FDG60","OUT010",575.569305507115
"FDW27","OUT017",2499.41465445382
"FDX14","OUT018",1230.18388423375
"FDC20","OUT013",818.329473528181
"NCS29","OUT018",3376.68818865095
"FDJ56","OUT046",1596.09727116176
"FDB20","OUT019",199.777776652745
"FDL28","OUT027",6126.27508893694
"FDW01","OUT018",2373.3182547433
"FDL03","OUT046",3061.30298017229
"FDX22","OUT049",3756.57828159877
"FDJ21","OUT035",2549.92225795201
"FDR31","OUT045",2502.22634817941
"FDG21","OUT035",2550.14893554687
"FDS22","OUT027",978.64544015067
"FDK08","OUT035",1576.71561078753
"FDE17","OUT018",2380.30836260114
"NCN30","OUT017",1548.12121730259
"FDT50","OUT046",1555.58969665527
"NCX42","OUT049",2552.79946114676
"FDJ12","OUT035",3720.49173409598
"NCA18","OUT027",3094.55901262556
"FDP23","OUT019",457.85944417681
"FDX12","OUT013",3975.0264214216
"FDN40","OUT018",2330.29956804548
"FDV48","OUT035",1305.30131910052
"NCY54","OUT013",2890.62814819336
"FDL16","OUT010",110.42764673778
"FDR45","OUT018",3234.14903791155
"FDJ52","OUT046",2550.20278843471
"DRG01","OUT017",1304.43077017648
"FDP52","OUT013",3869.04816476004
"FDU58","OUT017",3082.49692783901
"FDL02","OUT045",1621.29638436454
"FDG28","OUT013",3992.03181692941
"FDA19","OUT035",2022.66966727121
"FDW46","OUT027",1924.45661952427
"NCD43","OUT049",1621.78816510882
"DRG39","OUT013",754.982299237932
"NCF55","OUT049",640.425383496966
"FDJ07","OUT046",1998.03808907645
"FDE08","OUT046",2548.32581002372
"FDP56","OUT019",97.8301730755397
"FDT45","OUT045",829.557954493931
"FDF17","OUT018",2910.16646266392
"FDX44","OUT046",1410.63961560931
"FDM28","OUT027",5192.52342267718
"FDI36","OUT049",3078.54833966936
"FDS07","OUT045",1971.46900626046
"FDD36","OUT045",1985.18641305106
"FDW11","OUT046",964.471836765834
"FDN40","OUT049",2500.16132716588
"NCQ18","OUT049",1562.34644086565
"NCQ54","OUT017",2693.47015380859
"NCS42","OUT045",1462.44150844029
"DRH39","OUT010",162.101999451774
"FDC09","OUT027",2570.24476300921
"FDT08","OUT010",333.048068782261
"FDC08","OUT035",3873.43835763114
"FDT20","OUT017",640.410396510533
"FDS35","OUT035",1040.57895812988
"FDX58","OUT018",2863.44060599191
"FDW58","OUT046",1624.00671421596
"DRD27","OUT046",1575.85212602888
"FDH32","OUT019",243.476683665684
"FDS26","OUT035",4094.90960797991
"FDQ31","OUT046",1409.59987322126
"FDP11","OUT018",3161.64342564174
"FDD58","OUT017",1577.15541442871
"FDM33","OUT045",3697.38877807617
"FDZ16","OUT049",3074.55958862305
"NCS29","OUT010",548.849959150042
"NCM18","OUT019",167.533715711321
"FDP11","OUT049",3776.10776925223
"NCC42","OUT017",2028.26017613002
"DRM23","OUT046",2891.08643511091
"NCN55","OUT027",6073.51486746652
"FDK46","OUT013",4178.71389142718
"FDR01","OUT046",3108.35962620326
"NCA05","OUT045",2531.70446655273
"NCP43","OUT017",2906.1018511091
"FDR12","OUT010",376.850909968785
"FDQ01","OUT013",4076.53447195871
"FDM13","OUT046",2036.13849112374
"FDQ19","OUT017",3991.3747807966
"FDK56","OUT019",472.13389579773
"NCX06","OUT010",475.407922428676
"FDO56","OUT027",3096.19159633092
"FDU45","OUT045",1886.86897914342
"FDI16","OUT019",173.278818348476
"FDL32","OUT046",1939.10699436733
"FDA07","OUT046",2035.17161446708
"FDA14","OUT045",2549.60415910993
"FDV46","OUT027",3319.12681963239
"NCO07","OUT035",3756.56500017439
"NCP41","OUT046",1623.76675310407
"FDY60","OUT018",1813.14092764718
"FDN38","OUT017",4061.57085710798
"FDO15","OUT046",1162.60890084403
"FDT60","OUT013",2028.09016087123
"FDA55","OUT035",3851.83938581194
"FDE02","OUT010",193.821494941711
"DRJ39","OUT049",3800.67330880301
"FDV34","OUT035",1156.92036943708
"FDS20","OUT027",5316.31160505022
"FDF02","OUT027",2714.68501360212
"FDW40","OUT017",2028.95875165667
"NCB43","OUT046",3072.06591805594
"FDR58","OUT017",1427.51054107666
"DRJ59","OUT035",645.318397696359
"NCD30","OUT017",1572.81578944615
"FDE14","OUT017",1563.263797869
"FDC28","OUT018",1527.54117388044
"FDU16","OUT018",1318.49767830985
"NCD19","OUT035",863.021242414202
"FDU21","OUT046",640.300280674526
"FDV59","OUT027",5529.15355259487
"FDU03","OUT045",3057.06425606864
"FDC33","OUT010",576.231719589233
"NCR42","OUT035",639.697521384103
"DRH59","OUT035",1163.64272186279
"NCM31","OUT035",2036.59593671526
"FDS50","OUT035",3830.18397984096
"FDP39","OUT046",793.537742091588
"FDQ55","OUT013",1990.20858703613
"FDV36","OUT019",288.248875874111
"FDI05","OUT027",2377.77345633371
"FDS45","OUT027",2458.30205854143
"FDA39","OUT045",645.007118399484
"FDC37","OUT010",253.048115746634
"FDJ60","OUT027",4184.8116394043
"DRQ35","OUT046",2034.93989737374
"NCJ06","OUT046",2028.6512336077
"NCY42","OUT018",2287.03713387626
"DRM37","OUT049",3080.17029854911
"FDR14","OUT045",772.746759392875
"FDE51","OUT049",656.987501831055
"FDT33","OUT017",2664.06841378348
"FDR08","OUT013",1893.91452933175
"FDE36","OUT010",423.9674785723
"FDL22","OUT019",250.754189213344
"FDR44","OUT013",2030.20191842215
"FDI56","OUT019",234.896208327157
"FDE47","OUT010",273.313981519427
"FDV27","OUT010",196.22585747855
"FDV10","OUT049",646.454631260463
"FDC40","OUT045",1304.45598214286
"NCX41","OUT013",3725.5994417899
"NCQ38","OUT027",2544.72880815778
"FDV12","OUT027",2584.713533238
"FDE52","OUT017",1418.06561841692
"FDG20","OUT027",4801.98505911691
"FDV16","OUT027",965.610585021973
"FDI32","OUT017",2024.82127999442
"FDJ32","OUT049",982.579183872768
"FDN39","OUT018",2585.88176007952
"FDY34","OUT017",2687.01090087891
"FDC14","OUT035",645.902396327427
"FDA55","OUT017",3864.898029262
"FDZ50","OUT010",437.426958149501
"DRG13","OUT049",2599.74305419922
"FDP01","OUT013",2509.25384416853
"NCG54","OUT017",2901.20945626395
"FDM13","OUT045",2023.11006129674
"NCO18","OUT027",5147.0721811349
"NCW41","OUT013",2542.38163417271
"FDM52","OUT027",4041.16832815988
"NCF55","OUT035",639.976795632499
"FDT09","OUT046",2048.18409842355
"NCM19","OUT035",1748.11513724191
"FDW12","OUT018",2291.52765311105
"FDP15","OUT019",638.15735571725
"FDK36","OUT045",744.087663487026
"FDZ25","OUT035",2903.27798461914
"NCW06","OUT049",3080.21777988979
"FDW60","OUT046",2910.2904334368
"DRC49","OUT013",2485.38371616908
"NCT17","OUT035",3083.16954467773
"NCN06","OUT018",2401.12062848772
"FDC45","OUT013",2878.53063424247
"DRJ47","OUT019",480.835093002319
"NCF06","OUT045",4157.27112182617
"FDE21","OUT010",271.502485743931
"DRG27","OUT013",623.631054404122
"FDW40","OUT049",2038.99104317801
"NCO53","OUT046",3079.85319710868
"FDE23","OUT049",674.733588431222
"FDQ16","OUT046",1632.47671273368
"FDS26","OUT045",4085.60593610491
"FDZ13","OUT010",101.245522518158
"FDS14","OUT049",2514.44987322126
"FDC10","OUT045",1996.51671238491
"FDY16","OUT049",3067.86611990792
"FDJ20","OUT035",2023.30590053013
"FDV43","OUT035",648.390647583008
"FDZ32","OUT027",2579.31696742467
"FDR23","OUT046",2900.06503496443
"FDN24","OUT035",820.389091317313
"FDE34","OUT027",5338.91586809431
"FDU31","OUT013",3733.05778390067
"FDW33","OUT018",1527.02740774972
"FDU26","OUT046",1986.47964634487
"FDE20","OUT027",4478.5939805385
"NCW05","OUT035",1623.21962210519
"FDB22","OUT018",2333.19744027274
"FDO56","OUT046",1984.82675388881
"FDA19","OUT027",3372.074904262
"DRI39","OUT045",863.167312970843
"FDH52","OUT018",875.90146357945
"FDZ50","OUT035",3087.01537981306
"NCN42","OUT035",2548.81151262556
"FDB53","OUT013",2526.917126988
"DRG11","OUT017",1636.84614937919
"DRK11","OUT027",3826.1364742606
"FDQ60","OUT017",2020.96556527274
"FDT36","OUT017",639.39887575422
"DRG25","OUT018",2876.25945469448
"DRJ23","OUT046",3069.93714207241
"FDG05","OUT035",2551.21204084124
"NCK06","OUT018",1820.1028515625
"FDU52","OUT017",2500.4572605678
"FDW07","OUT018",1345.27792423793
"NCM17","OUT045",685.237778233119
"FDA22","OUT045",2781.09100359235
"NCA41","OUT018",2899.36966116769
"FDF38","OUT035",646.178435581752
"FDH52","OUT046",985.938873857771
"FDY58","OUT019",597.792014225551
"FDZ16","OUT045",3069.11970615932
"NCM18","OUT017",981.199254542759
"FDA22","OUT018",2469.9306628418
"NCJ43","OUT035",2895.53509817941
"FDI34","OUT027",6173.4979145159
"FDG56","OUT046",975.663867449079
"FDS34","OUT046",1983.31446219308
"DRC01","OUT035",744.073772844587
"FDQ04","OUT035",644.988476344517
"FDK04","OUT035",863.023068411691
"FDT51","OUT049",1737.10326398577
"FDV26","OUT017",3060.92262939453
"FDS04","OUT049",2038.75973597935
"FDW43","OUT018",3234.9873172433
"FDQ28","OUT010",331.044081235613
"NCK06","OUT017",2033.07602268764
"FDS23","OUT018",1816.38591805594
"FDZ36","OUT019",664.488303876604
"FDE56","OUT018",898.025226331438
"FDW10","OUT027",4399.14292140416
"NCN14","OUT045",3068.10339442662
"NCQ18","OUT045",1566.36447719029
"FDW08","OUT017",1625.08157418387
"FDU43","OUT035",3944.9141859654
"FDR33","OUT010",248.847453051976
"FDM24","OUT010",359.284673124041
"NCZ05","OUT046",1621.23629778181
"NCV41","OUT035",1866.7035648019
"FDV11","OUT018",2731.55600568499
"NCY05","OUT035",640.797211652483
"FDV44","OUT018",2888.07749302455
"FDW32","OUT049",1386.12593614851
"NCU18","OUT027",3349.25602940151
"NCC43","OUT035",4133.71801879883
"FDW19","OUT013",1748.68758954729
"FDN31","OUT035",3084.21073922294
"FDI48","OUT045",744.233990129743
"FDS24","OUT017",1423.54263545445
"FDF46","OUT049",1992.06882960728
"DRG23","OUT017",2502.57134940011
"FDG14","OUT018",2330.04470746722
"NCY30","OUT049",2988.41792140416
"FDO28","OUT018",1807.50759146554
"DRD24","OUT035",2029.10508492606
"FDI33","OUT049",1423.7144531686
"FDN32","OUT046",3075.71247497559
"FDR16","OUT045",3687.89408534459
"FDF26","OUT046",2504.61360264369
"NCN29","OUT018",691.121224343436
"FDE20","OUT045",2794.27781703404
"FDA46","OUT046",3087.98021475656
"FDU28","OUT045",3066.02186732701
"FDQ48","OUT045",1576.80381269182
"FDV36","OUT013",2041.76687220982
"FDR14","OUT018",761.123574611119
"FDP23","OUT017",3760.10102469308
"FDP56","OUT013",737.451658325195
"FDK48","OUT010",172.252532174247
"FDR48","OUT046",2520.4861882673
"NCY29","OUT049",863.518234994071
"FDM22","OUT018",773.451005205427
"DRJ01","OUT013",2524.00463405064
"FDZ43","OUT045",3992.50638009208
"FDV03","OUT035",2552.19613141741
"FDX11","OUT027",5250.55531354632
"NCA41","OUT027",5436.50791573661
"FDE38","OUT017",2672.09680367606
"FDI27","OUT018",680.165171399798
"FDN32","OUT013",3068.44984043666
"NCN43","OUT017",2032.69486214774
"FDB47","OUT027",5538.3214276995
"FDV03","OUT017",2548.55389700753
