"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDB16","OUT027",2425.49354413714
"FDE40","OUT049",991.224165431431
"NCM17","OUT035",730.514943433489
"FDU56","OUT035",3092.60121023996
"FDS32","OUT019",292.412789491926
"FDX02","OUT049",3808.1410660226
"FDT39","OUT027",4328.60110142299
"FDE35","OUT017",881.077854189191
"NCI42","OUT019",430.454954703195
"DRL23","OUT046",1633.41384876796
"FDA10","OUT046",1992.40630855015
"FDA11","OUT013",1598.27582249233
"NCM06","OUT046",2501.55325413295
"NCT05","OUT035",4189.79456691197
"NCQ02","OUT010",443.11811781747
"NCY06","OUT049",2113.96668535505
"FDY56","OUT035",4110.14004385812
"FDL02","OUT035",1685.22211953299
"NCI06","OUT035",2979.04102185931
"FDQ14","OUT045",2440.19295423235
"FDQ12","OUT017",3789.22397412981
"FDP36","OUT046",801.133919459752
"FDK21","OUT027",5998.78097647531
"FDO40","OUT045",2580.33154811314
"NCK54","OUT019",312.936261005402
"FDY09","OUT018",2703.11907586234
"NCW30","OUT049",3820.14192147391
"NCC55","OUT027",1028.3146283177
"FDE58","OUT018",1647.17711457389
"FDR39","OUT013",3056.3740234375
"FDU28","OUT049",3128.42026994978
"FDH08","OUT017",4030.93805842808
"FDG35","OUT045",3343.29056623186
"FDG22","OUT049",697.601797158378
"FDC34","OUT035",2796.69996664865
"FDP15","OUT018",3255.42204990932
"FDK34","OUT010",539.721516058786
"FDU45","OUT035",1957.91197950091
"FDQ04","OUT027",1157.35361626761
"FDX22","OUT018",2719.80833853585
"FDB45","OUT017",1687.56228886196
"NCH43","OUT027",5441.07955470494
"DRE60","OUT046",3984.6099608939
"FDD17","OUT027",5729.67314383371
"NCM54","OUT017",2002.77731571742
"NCH55","OUT013",1978.64081508092
"NCT06","OUT017",2687.03312574114
"FDA48","OUT027",5032.19206089565
"FDY58","OUT027",6711.09923339844
"FDO25","OUT045",3492.97062713623
"FDN50","OUT045",1534.77352796282
"FDH35","OUT035",3131.26502223424
"FDK09","OUT045",3783.68707092285
"FDO16","OUT013",1425.177870418
"FDW11","OUT045",1048.17640705654
"FDU47","OUT027",3790.00704175677
"NCQ42","OUT010",311.11972328731
"FDK55","OUT027",2697.69454554967
"FDN08","OUT049",1926.98231920515
"FDT57","OUT045",3836.12425598145
"FDJ12","OUT018",3309.80350062779
"DRL59","OUT017",840.680796726772
"NCN53","OUT046",763.384565832955
"FDO51","OUT010",93.5221985299247
"FDK56","OUT017",3074.2355065918
"FDY12","OUT035",890.880212881906
"FDU15","OUT035",719.605867592948
"FDQ19","OUT046",3940.48802716936
"DRF15","OUT045",2510.59323263986
"DRE25","OUT019",202.239847564697
"FDK57","OUT018",1736.43506375994
"FDD33","OUT010",534.76401675633
"FDR34","OUT027",6730.57953447614
"FDU04","OUT045",1904.97618778774
"FDE35","OUT019",195.353876236507
"NCD31","OUT035",2857.54789794922
"FDJ56","OUT035",1673.43177285331
"NCU53","OUT046",2571.59713400705
"FDD39","OUT035",3756.59485944475
"NCU17","OUT019",246.317616152082
"FDJ20","OUT046",1954.57827946254
"NCW41","OUT018",2475.87333478655
"FDL52","OUT035",720.475403573172
"FDS39","OUT035",2086.13439980643
"DRJ47","OUT045",2783.1259929548
"FDP13","OUT010",89.5302493013654
"DRK39","OUT010",160.508642989567
"FDF28","OUT010",271.616718341282
"FDB09","OUT045",1840.4614302281
"FDM51","OUT046",1641.49816996983
"DRM49","OUT018",637.557478234427
"DRF23","OUT013",2810.68481414795
"DRH01","OUT035",2874.03788408552
"FDH12","OUT027",2621.67297358922
"FDA28","OUT019",245.670139898573
"FDW37","OUT018",1275.98960496085
"FDF02","OUT046",1636.36689845494
"DRL37","OUT046",731.637674102783
"NCF43","OUT046",2043.95823351179
"FDH08","OUT010",536.512471727644
"FDR34","OUT019",548.760886448451
"NCK19","OUT049",3268.12641612462
"NCD55","OUT018",453.34192792075
"FDT27","OUT049",3881.79143912179
"FDQ57","OUT045",2392.78258292062
"FDA47","OUT035",2676.0881526838
"DRG15","OUT027",2181.84854941232
"FDE05","OUT018",1949.8359954834
"FDN46","OUT046",1627.7420754133
"FDX27","OUT027",2656.15219521659
"FDT51","OUT045",1782.16382154192
"FDU33","OUT013",688.062521367754
"FDJ16","OUT027",1688.78223811558
"FDD20","OUT019",258.357745592935
"FDT36","OUT049",689.08938961574
"DRF15","OUT027",2990.84832018171
"FDN52","OUT010",174.456526491983
"FDC22","OUT027",5443.78750296456
"FDX15","OUT045",2668.38055092948
"FDT13","OUT013",3110.70021854946
"FDU04","OUT017",2039.41662388393
"FDU31","OUT019",455.955141536168
"FDW59","OUT027",2334.23364196777
"NCO29","OUT046",2627.85570138114
"FDL15","OUT035",2689.89062002999
"FDI41","OUT049",2571.04260445731
"FDQ48","OUT049",1649.143563494
"DRI39","OUT013",829.584578323364
"FDI08","OUT013",4193.01572976249
"FDC21","OUT049",1771.40974227905
"FDF58","OUT035",1077.07734058925
"FDS08","OUT010",382.851404800415
"FDE47","OUT045",1861.25455189296
"NCP18","OUT019",305.12956703186
"NCR41","OUT013",1507.63038578578
"FDA27","OUT013",4021.34433166504
"FDA43","OUT035",3178.15413970947
"FDA49","OUT045",1392.78893423898
"NCE55","OUT018",2760.80072365897
"DRM49","OUT027",1148.95955350603
"FDF22","OUT027",5181.68420166016
"FDQ15","OUT018",1071.19345683507
"NCS54","OUT017",3087.73103406634
"NCY05","OUT013",656.317224382673
"FDR45","OUT046",3761.2627205113
"FDK57","OUT049",2027.74958095006
"FDF41","OUT010",498.120025656564
"FDV21","OUT046",2105.15381286621
"FDD51","OUT046",765.657244502476
"FDF33","OUT046",1756.81315669468
"FDA38","OUT046",3843.39258721488
"FDR56","OUT045",3002.04872253418
"NCN41","OUT017",2005.67810538156
"FDC60","OUT027",2620.09664380755
"FDB47","OUT045",3323.98112282889
"DRH01","OUT013",2971.61400966099
"FDW08","OUT046",1625.10204480852
"FDF38","OUT027",1013.75086118426
"FDY32","OUT017",2519.16253230504
"FDG34","OUT049",1755.86735970633
"FDG47","OUT019",578.244537244524
"NCF18","OUT035",3100.19414890834
"FDL39","OUT019",500.99619568961
"NCH55","OUT035",2031.82336748396
"DRJ35","OUT049",950.437037266323
"FDS44","OUT035",3879.79143092564
"DRE01","OUT018",3691.4395337786
"FDY39","OUT013",3035.65707240513
"FDY32","OUT018",2345.05623927525
"FDR33","OUT027",3394.69841587612
"NCP50","OUT049",1331.41357962472
"FDZ47","OUT018",1331.8316216823
"FDU57","OUT049",2520.21529288156
"FDY44","OUT013",3048.02764944894
"DRH59","OUT018",996.367736227853
"FDB03","OUT027",6201.35972115653
"FDY46","OUT045",2905.41217642648
"FDM39","OUT045",2833.04780321394
"FDY36","OUT035",1221.27122347151
"NCM55","OUT035",3148.06168273926
"FDJ50","OUT010",176.932145971571
"DRL60","OUT013",2449.84509041922
"NCJ54","OUT049",3875.89781616211
"FDX59","OUT017",645.008177119664
"FDI07","OUT013",3205.41781032017
"DRF51","OUT010",115.145000583104
"FDM14","OUT017",1827.14804901123
"FDP21","OUT045",3133.12618207659
"FDE40","OUT035",1107.49305149623
"FDE05","OUT035",2599.72689932687
"FDM13","OUT027",3054.17888122559
"FDC34","OUT027",3518.1479536656
"NCI55","OUT018",1782.82309696742
"NCE43","OUT018",2326.61882093157
"FDW58","OUT018",1267.31148912702
"FDG60","OUT045",3790.98100285121
"FDV31","OUT017",2815.07467481341
"FDR47","OUT013",3056.26638074602
"FDM60","OUT019",88.8478022112165
"NCF06","OUT018",2923.68508723668
"NCN26","OUT027",2588.87228846959
"FDQ59","OUT049",1349.03844526018
"FDF09","OUT046",710.402582746233
"NCS06","OUT017",4022.8063747733
"FDT44","OUT046",1897.42237483433
"FDI19","OUT017",4058.84189383371
"FDT22","OUT017",904.507905535017
"NCF54","OUT027",4473.28877188546
"DRG25","OUT045",2931.61096766881
"FDB59","OUT017",3122.56801766532
"FDQ37","OUT017",3162.56783974784
"FDP56","OUT035",792.193928571429
"FDW44","OUT035",2907.96087716239
"FDJ26","OUT010",536.692957245963
"FDU43","OUT018",3031.96173784528
"FDW33","OUT045",1549.47882646833
"NCX53","OUT027",3381.28476152693
"FDN56","OUT010",479.930220486777
"DRF15","OUT049",2528.81391090393
"FDO33","OUT017",1841.337043893
"FDZ39","OUT010",241.451852803911
"NCJ19","OUT017",889.149316035679
"FDU01","OUT035",3224.7233429827
"FDT12","OUT035",4085.69914472307
"NCM18","OUT018",786.444366422381
"FDP19","OUT017",2263.36504272461
"NCR42","OUT049",686.60309513092
"FDN10","OUT046",1991.7092679269
"FDG44","OUT017",867.465367148263
"FDQ10","OUT046",2778.83128269741
"DRH13","OUT049",1523.6000969805
"FDT52","OUT013",4160.69995300293
"FDM56","OUT045",1739.78340007237
"NCO43","OUT010",292.116414018359
"NCV29","OUT035",3055.1982724435
"NCF06","OUT013",4300.09064950126
"FDO50","OUT035",1456.08478367397
"FDT59","OUT013",3911.33776733398
"FDX40","OUT027",1107.32894742693
"FDE50","OUT017",3200.28051343645
"FDX51","OUT017",3130.89089346749
"NCD30","OUT018",1340.57063733782
"FDK15","OUT013",1697.80478354318
"FDL12","OUT045",1110.86612291609
"FDK46","OUT017",4313.67822570801
"DRH49","OUT010",159.249998209817
"FDQ57","OUT046",2435.86942086356
"FDY59","OUT017",1588.59546188354
"FDO09","OUT018",3866.12743534633
"NCG30","OUT035",1980.96467712402
"FDM09","OUT017",2855.52135519845
"NCN17","OUT027",2658.0924773734
"NCS42","OUT013",1455.87336471558
"FDD02","OUT019",251.280813773019
"FDE34","OUT013",3189.61738481794
"FDU38","OUT045",2894.82700622559
"FDB33","OUT046",2630.26428440639
"NCJ29","OUT017",1382.22825524466
"FDZ27","OUT035",795.425386581421
"FDI40","OUT013",1623.99014436994
"FDG22","OUT013",680.552283690316
"FDT51","OUT017",1821.90400663103
"FDF20","OUT018",2908.5548702567
"FDV50","OUT035",1932.18279968262
"FDT02","OUT049",705.950932638986
"DRC49","OUT017",2432.0952482387
"FDF26","OUT049",2503.38119062151
"FDV52","OUT035",2036.73162037441
"FDX59","OUT049",708.715750514439
"FDV25","OUT035",4136.10343178885
"FDW23","OUT027",1009.38765356881
"FDE53","OUT018",1312.2395413862
"FDA19","OUT017",2016.53622395107
"FDH22","OUT046",2041.78208243234
"NCO41","OUT013",1530.77768583025
"FDX12","OUT017",4129.04615661621
"FDF17","OUT013",3044.68839651925
"FDS11","OUT045",3870.98018066406
"FDR51","OUT035",2598.09810725621
"FDT49","OUT010",216.545836315155
"FDC56","OUT013",2001.94548588344
"FDR13","OUT027",2741.47986114502
"FDQ60","OUT035",2011.28797106062
"FDN38","OUT049",4134.86831970215
"NCL29","OUT013",2559.96168544224
"FDO13","OUT027",4211.00392953055
"FDE26","OUT018",1972.1370426505
"FDA31","OUT010",428.692023710523
"FDX14","OUT035",1249.94984573364
"FDA34","OUT045",3518.30591177804
"FDF26","OUT013",2416.39162632533
"FDE38","OUT045",2533.71488634382
"DRI11","OUT046",1933.27240402222
"FDQ60","OUT027",2995.34806010655
"FDL21","OUT027",1003.97332776751
"DRC12","OUT027",5587.85069907052
"FDC47","OUT046",3542.11430655343
"FDE57","OUT045",1951.91520422799
"FDT14","OUT045",1948.94064705985
"NCZ53","OUT046",3166.02020499093
"FDE28","OUT018",4180.78346845354
"FDR19","OUT035",2648.63344866071
"NCF54","OUT019",392.841708613804
"FDZ08","OUT046",1334.85446868896
"NCJ05","OUT018",2411.35838099888
"FDF59","OUT046",2005.11748160226
"NCO05","OUT035",1777.2566859654
"FDW24","OUT018",683.041632477897
"NCX42","OUT018",2735.2086353411
"NCA53","OUT035",800.670092544556
"FDI45","OUT019",408.093690043858
"FDG46","OUT046",1964.43611465454
"FDM20","OUT010",535.406514696394
"FDW11","OUT010",161.524134169987
"FDX08","OUT035",3042.67340619768
"NCK17","OUT035",715.230594940186
"FDK32","OUT018",2234.23864929199
"NCA42","OUT035",2647.45681030273
"DRI01","OUT035",2875.01341417585
"NCL55","OUT049",3813.59966918945
"DRE25","OUT018",1315.73104070391
"FDD14","OUT017",3082.22963086809
"FDB10","OUT046",3691.45019539969
"DRN11","OUT035",2416.76182660784
"FDP38","OUT018",685.803352682931
"NCA30","OUT017",2997.4448790632
"FDT15","OUT017",3115.67198573521
"NCP55","OUT018",723.712636359078
"FDF12","OUT035",2520.61784245082
"FDM21","OUT018",3545.16563075474
"FDX56","OUT035",3804.69308820452
"FDF10","OUT017",2714.18408429827
"FDT32","OUT045",2933.34852373396
"FDM51","OUT018",1322.7740838623
"NCR50","OUT018",2564.42520459856
"FDI19","OUT049",3952.03011291504
"FDX21","OUT017",1712.90267320905
"FDR31","OUT035",2550.55858123779
"FDY02","OUT013",4237.54950578962
"NCA29","OUT045",2990.58389395578
"NCX17","OUT046",3483.16463688442
"FDM12","OUT045",2983.46687046596
"FDI53","OUT027",3909.89533473424
"NCU30","OUT049",2750.70696053641
"FDC56","OUT027",3555.01165165492
"FDK27","OUT018",1613.5917754037
"NCK18","OUT017",2738.15733027867
"FDB52","OUT019",540.335721958705
"DRG25","OUT027",5925.49035382952
"FDZ13","OUT049",893.741660003662
"FDB57","OUT019",532.586448347909
"FDR40","OUT046",1375.50586044312
"NCO14","OUT019",124.015645239694
"NCN19","OUT045",2919.86435546875
"FDQ28","OUT019",303.761114403861
"FDO13","OUT018",2369.85954772949
"FDK48","OUT013",1236.93920729501
"FDU07","OUT018",2217.23219552176
"FDW20","OUT046",2137.15064963205
"FDV12","OUT010",205.795674631936
"FDH24","OUT013",2503.19718732561
"FDV59","OUT049",3758.52823904855
"FDK57","OUT045",1863.17127452305
"FDL16","OUT027",1235.35617880685
"NCQ17","OUT046",2544.48517168318
"FDJ15","OUT018",2555.80240979876
"FDX24","OUT049",1506.45072424752
"FDT47","OUT046",1700.38772576468
"FDT10","OUT049",987.624091317313
"FDZ37","OUT018",1258.71941889082
"FDW43","OUT027",6604.17753540039
"DRN36","OUT017",1622.73752103533
"FDJ14","OUT045",1328.90481392997
"FDA32","OUT013",3540.5702243042
"FDJ38","OUT019",637.92552747454
"FDQ57","OUT017",2466.35959073748
"NCQ41","OUT019",462.932598342896
"FDG56","OUT049",987.346034131731
"DRC13","OUT027",2912.54208574568
"FDV55","OUT035",2633.36334450858
"FDQ49","OUT045",2628.12233476911
"FDE29","OUT010",162.990052939824
"FDR03","OUT013",3615.33592424665
"FDD45","OUT049",1507.40316489083
"FDN38","OUT010",535.855730754307
"FDT56","OUT046",879.641001576015
"FDT48","OUT045",3093.03919206892
"FDU03","OUT049",3045.1458051409
"FDC56","OUT010",212.578675166539
"NCO43","OUT027",2607.86297031948
"FDQ27","OUT017",1793.71365883963
"FDR03","OUT046",3389.78759429932
"DRH23","OUT010",165.384397841862
"FDG22","OUT045",690.776367558071
"NCJ42","OUT013",1634.40971736363
"FDR24","OUT046",1405.65313232422
"FDW60","OUT035",2971.62718693324
"FDJ08","OUT013",3144.78569283622
"DRL59","OUT018",717.08668397086
"FDG60","OUT010",478.259173949105
"FDW27","OUT017",2607.37048985073
"FDX14","OUT018",1104.79185324533
"FDC20","OUT013",794.938248574393
"NCS29","OUT018",3625.73031718663
"FDJ56","OUT046",1534.58573133196
"FDB20","OUT019",174.966140278407
"FDL28","OUT027",6366.03146257673
"FDW01","OUT018",2141.86629071917
"FDL03","OUT046",2991.15783094134
"FDX22","OUT049",3968.28498334612
"FDJ21","OUT035",2736.16084320068
"FDR31","OUT045",2493.5015763201
"FDG21","OUT035",2746.82270634242
"FDS22","OUT027",978.629190586635
"FDK08","OUT035",1626.6628125436
"FDE17","OUT018",2323.63716962542
"NCN30","OUT017",1591.96082580566
"FDT50","OUT046",1531.17552398682
"NCX42","OUT049",2749.10896776472
"FDJ12","OUT035",3869.27537118094
"NCA18","OUT027",3020.4086138916
"FDP23","OUT019",489.372915671212
"FDX12","OUT013",4025.2651700701
"FDN40","OUT018",2210.78346470424
"FDV48","OUT035",1316.50311630249
"NCY54","OUT013",2860.040655256
"FDL16","OUT010",125.285641536713
"FDR45","OUT018",2724.94410173689
"FDJ52","OUT046",2571.03627092634
"DRG01","OUT017",1385.46077610561
"FDP52","OUT013",3880.39890084403
"FDU58","OUT017",3130.30656677246
"FDL02","OUT045",1563.09703262329
"FDG28","OUT013",4105.27098842076
"FDA19","OUT035",2056.63621874128
"FDW46","OUT027",2100.88848508562
"NCD43","OUT049",1691.13478742327
"DRG39","OUT013",805.832987300328
"NCF55","OUT049",727.840100391933
"FDJ07","OUT046",2081.27069737026
"FDE08","OUT046",2483.98927139282
"FDP56","OUT019",113.234996059963
"FDT45","OUT045",836.567667170933
"FDF17","OUT018",2761.65490827288
"FDX44","OUT046",1402.39679452079
"FDM28","OUT027",4992.02255885533
"FDI36","OUT049",3230.67586630685
"FDS07","OUT045",1769.36495888846
"FDD36","OUT045",2007.57679798671
"FDW11","OUT046",994.574464896066
"FDN40","OUT049",2454.29343470982
"NCQ18","OUT049",1643.82880604335
"NCQ54","OUT017",2864.08436270578
"NCS42","OUT045",1692.74505865914
"DRH39","OUT010",158.820381657737
"FDC09","OUT027",2655.87373055594
"FDT08","OUT010",306.544014249529
"FDC08","OUT035",3953.65451272147
"FDT20","OUT017",685.649673985073
"FDS35","OUT035",1102.82272966657
"FDX58","OUT018",2807.57752585275
"FDW58","OUT046",1722.78739179339
"DRD27","OUT046",1561.49396077837
"FDH32","OUT019",218.748415461949
"FDS26","OUT035",4121.63197998047
"FDQ31","OUT046",1422.55915518624
"FDP11","OUT018",3246.4458694676
"FDD58","OUT017",1696.5622114345
"FDM33","OUT045",3494.28848850795
"FDZ16","OUT049",3193.77714935303
"NCS29","OUT010",570.81097107751
"NCM18","OUT019",169.945119212014
"FDP11","OUT049",3668.46455588205
"NCC42","OUT017",2085.10975843157
"DRM23","OUT046",2674.16345284598
"NCN55","OUT027",5618.76322928292
"FDK46","OUT013",4247.13856549944
"FDR01","OUT046",3252.48542654855
"NCA05","OUT045",2353.39713472639
"NCP43","OUT017",2993.26465637207
"FDR12","OUT010",348.357689710345
"FDQ01","OUT013",3769.48371180943
"FDM13","OUT046",1982.40732805525
"FDQ19","OUT017",4182.74005257743
"FDK56","OUT019",470.735277650016
"NCX06","OUT010",533.771327171326
"FDO56","OUT027",3100.9859349714
"FDU45","OUT045",1839.0242830331
"FDI16","OUT019",163.231140270233
"FDL32","OUT046",1858.19594848633
"FDA07","OUT046",2152.00144313267
"FDA14","OUT045",2473.05370439802
"FDV46","OUT027",3409.45828534807
"NCO07","OUT035",3610.06985048567
"NCP41","OUT046",1715.91030094692
"FDY60","OUT018",1697.14732121059
"FDN38","OUT017",4102.05132045201
"FDO15","OUT046",1183.79332172939
"FDT60","OUT013",2080.82928213937
"FDA55","OUT035",3956.37289040702
"FDE02","OUT010",187.888805776324
"DRJ39","OUT049",3724.6278314209
"FDV34","OUT035",1248.36496917725
"FDS20","OUT027",5003.30154915946
"FDF02","OUT027",2906.48148978097
"FDW40","OUT017",2191.23848759242
"NCB43","OUT046",3002.15953081403
"FDR58","OUT017",1472.0915725272
"DRJ59","OUT035",723.117254202706
"NCD30","OUT017",1628.27657475063
"FDE14","OUT017",1696.49573272705
"FDC28","OUT018",1363.27868543352
"FDU16","OUT018",1218.75784193856
"NCD19","OUT035",882.045627376011
"FDU21","OUT046",700.954883902413
"FDV59","OUT027",5408.58725027902
"FDU03","OUT045",2992.38320887974
"FDC33","OUT010",666.93876147134
"NCR42","OUT035",678.684968381609
"DRH59","OUT035",1210.58857681274
"NCM31","OUT035",2112.0149672372
"FDS50","OUT035",3887.00137163435
"FDP39","OUT046",844.297922515869
"FDQ55","OUT013",1955.43366389683
"FDV36","OUT019",337.680567550659
"FDI05","OUT027",2287.13113318307
"FDS45","OUT027",2672.95799063546
"FDA39","OUT045",743.082471673148
"FDC37","OUT010",231.62076518195
"FDJ60","OUT027",4550.32402378627
"DRQ35","OUT046",2106.28781389509
"NCJ06","OUT046",2027.23411695208
"NCY42","OUT018",2147.68261801583
"DRM37","OUT049",3100.08012490409
"FDR14","OUT045",841.30349130903
"FDE51","OUT049",727.397352425711
"FDT33","OUT017",2663.71496856689
"FDR08","OUT013",1796.30844068255
"FDE36","OUT010",358.07229650225
"FDL22","OUT019",210.399166619437
"FDR44","OUT013",2037.80783726283
"FDI56","OUT019",226.700234178816
"FDE47","OUT010",291.270713179452
"FDV27","OUT010",208.161577134814
"FDV10","OUT049",744.401658238002
"FDC40","OUT045",1337.57198495047
"NCX41","OUT013",3517.06817326137
"NCQ38","OUT027",2432.51340266636
"FDV12","OUT027",2811.13439069475
"FDE52","OUT017",1416.71389460972
"FDG20","OUT027",4869.68714686802
"FDV16","OUT027",1021.91246704102
"FDI32","OUT017",2081.5984336635
"FDJ32","OUT049",982.301950269427
"FDN39","OUT018",2340.96227124895
"FDY34","OUT017",2866.07291251046
"FDC14","OUT035",722.047593154907
"FDA55","OUT017",4159.22555454799
"FDZ50","OUT010",604.323084858486
"DRG13","OUT049",2587.86756543841
"FDP01","OUT013",2440.32471535819
"NCG54","OUT017",2892.38740513393
"FDM13","OUT045",1895.91139423915
"NCO18","OUT027",4817.1062826974
"NCW41","OUT013",2638.4647820609
"FDM52","OUT027",3961.91955627441
"NCF55","OUT035",718.801657769339
"FDT09","OUT046",2145.57050114223
"NCM19","OUT035",1787.25832397461
"FDW12","OUT018",2034.66149608067
"FDP15","OUT019",564.182588195801
"FDK36","OUT045",794.700435682024
"FDZ25","OUT035",2991.32980102539
"NCW06","OUT049",3231.67263785226
"FDW60","OUT046",3008.69518136161
"DRC49","OUT013",2430.04124145508
"NCT17","OUT035",3117.4578352138
"NCN06","OUT018",2387.39661876134
"FDC45","OUT013",2909.49087123326
"DRJ47","OUT019",450.036998062134
"NCF06","OUT045",3707.96540937151
"FDE21","OUT010",298.365776879447
"DRG27","OUT013",730.651152103969
"FDW40","OUT049",2120.21888445173
"NCO53","OUT046",3020.09576851981
"FDE23","OUT049",764.848841574533
"FDQ16","OUT046",1711.80075108119
"FDS26","OUT045",4054.99780927386
"FDZ13","OUT010",114.453199065072
"FDS14","OUT049",2491.8269771031
"FDC10","OUT045",1826.42775793893
"FDY16","OUT049",3184.20510602679
"FDJ20","OUT035",1956.41295523507
"FDV43","OUT035",719.852700914655
"FDZ32","OUT027",2494.50985338484
"FDR23","OUT046",2771.76795118059
"FDN24","OUT035",869.686176212856
"FDE34","OUT027",5268.21666556222
"FDU31","OUT013",3616.85545883179
"FDW33","OUT018",1446.89325119019
"FDU26","OUT046",1927.70307516915
"FDE20","OUT027",4618.02463936942
"NCW05","OUT035",1894.18640655518
"FDB22","OUT018",2422.04204166957
"FDO56","OUT046",1969.19650922503
"FDA19","OUT027",3701.8397252546
"DRI39","OUT045",905.571732504708
"FDH52","OUT018",813.569585963658
"FDZ50","OUT035",3270.91907941546
"NCN42","OUT035",2658.61296918597
"FDB53","OUT013",2563.41507999965
"DRG11","OUT017",1739.32115445818
"DRK11","OUT027",3544.09971479143
"FDQ60","OUT017",2055.63375333514
"FDT36","OUT017",669.815749707903
"DRG25","OUT018",3072.84120317732
"DRJ23","OUT046",3001.34422930036
"FDG05","OUT035",2666.01343645368
"NCK06","OUT018",2037.46117865426
"FDU52","OUT017",2443.25324114118
"FDW07","OUT018",1280.82869613647
"NCM17","OUT045",730.7058505576
"FDA22","OUT045",3237.61571498326
"NCA41","OUT018",2800.51787139893
"FDF38","OUT035",724.070954698835
"FDH52","OUT046",1009.0992276219
"FDY58","OUT019",571.969920392718
"FDZ16","OUT045",3080.66131413051
"NCM18","OUT017",1061.96791275024
"FDA22","OUT018",2192.28188454764
"NCJ43","OUT035",2894.11286472866
"FDI34","OUT027",6733.95700544085
"FDG56","OUT046",1051.93634735107
"FDS34","OUT046",1950.79517403739
"DRC01","OUT035",874.929641113281
"FDQ04","OUT035",723.75401827131
"FDK04","OUT035",862.937748064314
"FDT51","OUT049",1819.83110983712
"FDV26","OUT017",3128.38885550363
"FDS04","OUT049",2111.61998269217
"FDW43","OUT018",2998.16936689104
"FDQ28","OUT010",310.335903320313
"NCK06","OUT017",1969.9974407305
"FDS23","OUT018",1932.28910228184
"FDZ36","OUT019",636.67855053493
"FDE56","OUT018",761.262689018249
"FDW10","OUT027",5223.0957257516
"NCN14","OUT045",2892.61295445033
"NCQ18","OUT045",1611.07002214704
"FDW08","OUT017",1735.59849064418
"FDU43","OUT035",4027.79183066232
"FDR33","OUT010",272.297631770543
"FDM24","OUT010",412.033136705671
"NCZ05","OUT046",1740.16711920602
"NCV41","OUT035",1922.73640901838
"FDV11","OUT018",2822.39895394461
"NCY05","OUT035",717.671613006592
"FDV44","OUT018",2707.84836233956
"FDW32","OUT049",1359.40380344936
"NCU18","OUT027",3557.07663327898
"NCC43","OUT035",3864.74418034145
"FDW19","OUT013",1777.71487322126
"FDN31","OUT035",3156.487951137
"FDI48","OUT045",783.618968854632
"FDS24","OUT017",1381.6131237139
"FDF46","OUT049",2016.19632210868
"DRG23","OUT017",2393.9202356393
"FDG14","OUT018",2247.45346605573
"NCY30","OUT049",3003.97021527972
"FDO28","OUT018",1689.79629357474
"DRD24","OUT035",2099.59562345232
"FDI33","OUT049",1454.1349495806
"FDN32","OUT046",2986.38969669887
"FDR16","OUT045",3714.27234026228
"FDF26","OUT046",2497.61954467773
"NCN29","OUT018",675.570041558402
"FDE20","OUT045",2957.89344979422
"FDA46","OUT046",3085.37387333461
"FDU28","OUT045",2942.08738808768
"FDQ48","OUT045",1590.97520102365
"FDV36","OUT013",2143.71286381313
"FDR14","OUT018",611.96823135376
"FDP23","OUT017",3621.90961826869
"FDP56","OUT013",757.537288981846
"FDK48","OUT010",169.951064741952
"FDR48","OUT046",2502.24181274414
"NCY29","OUT049",889.637996303013
"FDM22","OUT018",697.054218967983
"DRJ01","OUT013",2523.30274666922
"FDZ43","OUT045",4055.41383222307
"FDV03","OUT035",2702.92740033831
"FDX11","OUT027",4768.91071223668
"NCA41","OUT027",5333.16097420829
"FDE38","OUT017",2563.12157915388
"FDI27","OUT018",700.504694202968
"FDN32","OUT013",3100.08304827009
"NCN43","OUT017",2025.402232884
"FDB47","OUT027",5369.340345241
"FDV03","OUT017",2655.07147500174
"NCN30","OUT045",1555.3796345738
"NCV54","OUT010",290.623396298545
"FDV07","OUT013",1706.16018988473
"FDP07","OUT049",3048.7524344308
"FDK48","OUT018",1024.90083187648
"FDM15","OUT019",285.068437658037
"FDY19","OUT027",3093.74133366176
"FDK46","OUT046",3981.03070321219
"FDY11","OUT045",1090.0431426784
"FDH09","OUT046",826.284893755232
"FDO08","OUT027",4417.96738019671
"FDU14","OUT013",4256.72409319196
"FDD22","OUT027",3375.76447531564
"FDM27","OUT017",2686.14832829067
"FDL02","OUT027",2927.61602085658
"NCA17","OUT035",2578.80371298654
"FDE38","OUT019",487.156052300589
"NCG07","OUT049",3217.42277404785
"DRC27","OUT013",4082.72707502093
"FDA27","OUT035",4097.61710728237
"FDW40","OUT045",2034.73915248326
"DRI11","OUT013",1913.09509161813
"FDN50","OUT046",1561.24501525879
"FDR12","OUT046",2908.97466639927
"FDT34","OUT027",3052.27043666295
"FDW11","OUT035",1046.8640713065
"NCO30","OUT027",4954.19018694196
"FDZ34","OUT017",3997.15104557582
"FDU45","OUT017",1857.91485852923
"NCD42","OUT035",714.576667851039
"FDX25","OUT045",3058.68099317278
"NCR29","OUT046",891.673823808943
"FDX43","OUT019",453.14020186288
"FDB04","OUT010",166.515327104841
"FDR49","OUT027",1382.26746407645
"FDS39","OUT018",1796.80993007115
"FDW58","OUT045",1567.16840142386
"FDG22","OUT019",80.6714515549796
"FDG31","OUT017",1011.9507446507
"NCV53","OUT027",6783.98550968715
"DRJ37","OUT035",2609.97828438895
