"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCZ06","OUT045",3845.1245199149
"FDO31","OUT049",1378.45897848947
"FDH31","OUT018",1410.65297515869
"FDS58","OUT017",2667.26824253627
"NCA53","OUT027",1303.06529802595
"FDF50","OUT046",3063.54467215402
"NCW42","OUT049",3745.98323198591
"NCQ17","OUT045",2641.43701267787
"FDK51","OUT018",3589.10362540109
"NCW41","OUT010",484.217166513715
"NCR29","OUT017",866.624808807373
"FDB08","OUT019",349.012159936087
"FDA40","OUT027",2623.6200617327
"FDL14","OUT018",2361.23620239258
"FDB47","OUT046",3633.86148611886
"FDO03","OUT035",3905.60999476842
"DRK13","OUT019",464.790561403547
"FDX13","OUT010",562.97414377485
"FDF52","OUT046",3068.18690080915
"FDT11","OUT013",3020.84355381557
"FDB08","OUT013",2608.79382917132
"FDQ28","OUT018",2372.29713727679
"FDD29","OUT045",4039.72740461077
"NCQ29","OUT027",6070.14545593262
"NCO02","OUT013",930.218870697021
"FDR56","OUT010",489.93001021249
"NCM54","OUT049",1997.61057992118
"FDP51","OUT035",1906.68293988909
"FDT38","OUT013",1390.32947130476
"FDZ20","OUT018",3260.32742793492
"FDJ53","OUT013",1954.78029227121
"FDX13","OUT049",4044.06330950056
"FDP58","OUT035",3726.26037963867
"NCK31","OUT019",114.670202059065
"FDA35","OUT018",1668.53244803292
"FDV37","OUT018",2945.03304138184
"NCO07","OUT027",5502.21662266323
"FDA20","OUT045",3023.58284545898
"FDZ59","OUT035",2812.52333609445
"NCY17","OUT017",763.989801461356
"FDQ28","OUT035",2673.52094744001
"FDV35","OUT017",2644.55935014997
"FDQ36","OUT013",697.345187061855
"FDD34","OUT018",2431.79418465751
"FDK51","OUT045",4050.98538338797
"FDV31","OUT035",2893.47974818638
"FDR04","OUT035",1595.95852334159
"FDR14","OUT049",886.93781980242
"DRC36","OUT010",424.754140548706
"FDE39","OUT019",268.658583690098
"FDP57","OUT049",1668.0808278111
"FDE57","OUT046",2021.55236458915
"NCN18","OUT046",1767.66657182966
"NCQ05","OUT018",2358.82567600795
"FDW47","OUT035",1946.74790466309
"FDV46","OUT035",2018.74774135045
"NCP29","OUT045",1016.07299959455
"FDE09","OUT018",1513.68060921805
"NCU06","OUT027",5942.92725882394
"FDT19","OUT010",490.449301703317
"DRF15","OUT017",2603.16712171282
"DRI51","OUT013",2839.01636265346
"NCX54","OUT013",1690.23127415248
"DRE01","OUT013",3822.26874189104
"NCB07","OUT045",3001.7976246861
"FDU50","OUT035",1886.00836896624
"FDG40","OUT035",737.286590183803
"FDW10","OUT018",2680.72199314662
"FDX51","OUT013",3014.06854980469
"NCP17","OUT045",1022.92848055158
"FDP21","OUT035",3042.10411080497
"FDL04","OUT045",1632.34655587333
"FDV23","OUT013",1961.69221705845
"FDF24","OUT046",1359.8618485369
"FDH56","OUT027",3133.78228899275
"FDB51","OUT049",996.356791512626
"FDI58","OUT027",2617.16288199289
"FDR20","OUT013",762.107216535296
"FDC51","OUT018",1691.36412501744
"FDB16","OUT027",2494.93718671526
"FDE40","OUT049",985.467367030553
"NCM17","OUT035",745.223399309431
"FDU56","OUT035",3033.36656738281
"FDS32","OUT019",302.774866834368
"FDX02","OUT049",3802.23598999023
"FDT39","OUT027",4062.76333805629
"FDE35","OUT017",882.708366917201
"NCI42","OUT019",492.297678756714
"DRL23","OUT046",1638.99696620396
"FDA10","OUT046",1972.99553122384
"FDA11","OUT013",1586.22362989153
"NCM06","OUT046",2595.67689034598
"NCT05","OUT035",4075.64267508371
"NCQ02","OUT010",478.811500963484
"NCY06","OUT049",2006.21229657854
"FDY56","OUT035",3905.43459769113
"FDL02","OUT035",1640.88270996094
"NCI06","OUT035",2920.09818899972
"FDQ14","OUT045",2618.83342956543
"FDQ12","OUT017",3948.38421805246
"FDP36","OUT046",804.330394287109
"FDK21","OUT027",6158.6631992885
"FDO40","OUT045",2655.05838108608
"NCK54","OUT019",296.385278620039
"FDY09","OUT018",2683.33643633161
"NCW30","OUT049",3920.46596365792
"NCC55","OUT027",978.805107552665
"FDE58","OUT018",1663.63225446429
"FDR39","OUT013",3013.33364885603
"FDU28","OUT049",3047.85600010463
"FDH08","OUT017",3965.21054582868
"FDG35","OUT045",3027.50175327846
"FDG22","OUT049",739.283805803571
"FDC34","OUT035",2689.6769783238
"FDP15","OUT018",3275.01499023438
"FDK34","OUT010",557.933950173514
"FDU45","OUT035",1918.40058044434
"FDQ04","OUT027",1011.3099155535
"FDX22","OUT018",2985.29938075474
"FDB45","OUT017",1667.79491625105
"NCH43","OUT027",5476.00382847377
"DRE60","OUT046",3725.89920118059
"FDD17","OUT027",5916.72392089844
"NCM54","OUT017",1979.73030561175
"NCH55","OUT013",1981.93419686454
"NCT06","OUT017",2700.52802952358
"FDA48","OUT027",5296.00548235212
"FDY58","OUT027",6405.05345249721
"FDO25","OUT045",3649.03556187221
"FDN50","OUT045",1579.74899788993
"FDH35","OUT035",2874.58599068778
"FDK09","OUT045",3778.4576637486
"FDO16","OUT013",1406.66689819336
"FDW11","OUT045",1046.63887699672
"FDU47","OUT027",3349.730735866
"NCQ42","OUT010",316.191114937919
"FDK55","OUT027",2581.49150756836
"FDN08","OUT049",1916.72692121233
"FDT57","OUT045",3875.49406860352
"FDJ12","OUT018",3150.80446690151
"DRL59","OUT017",826.251691066197
"NCN53","OUT046",768.139716491699
"FDO51","OUT010",98.5305779320853
"FDK56","OUT017",3044.45351963588
"FDY12","OUT035",844.133696746826
"FDU15","OUT035",742.338062286377
"FDQ19","OUT046",3923.39332955497
"DRF15","OUT045",2613.74190547398
"DRE25","OUT019",216.459547154563
"FDK57","OUT018",1697.79689174107
"FDD33","OUT010",544.822419825963
"FDR34","OUT027",6415.55763741629
"FDU04","OUT045",1976.70417881557
"FDE35","OUT019",177.645051754543
"NCD31","OUT035",2724.17961870466
"FDJ56","OUT035",1623.7525920323
"NCU53","OUT046",2653.51240836007
"FDD39","OUT035",3770.16852137974
"NCU17","OUT019",259.440228557587
"FDJ20","OUT046",1966.81902391706
"NCW41","OUT018",2438.55975760324
"FDL52","OUT035",743.317284698486
"FDS39","OUT035",2016.01255388532
"DRJ47","OUT045",2862.30174377441
"FDP13","OUT010",100.170042877197
"DRK39","OUT010",168.854049066816
"FDF28","OUT010",250.375052223206
"FDB09","OUT045",1957.96853175572
"FDM51","OUT046",1637.30284284319
"DRM49","OUT018",646.776043183463
"DRF23","OUT013",2827.38806496756
"DRH01","OUT035",2890.85390450614
"FDH12","OUT027",2658.92167000907
"FDA28","OUT019",254.111661736625
"FDW37","OUT018",1322.32545558384
"FDF02","OUT046",1641.42390581403
"DRL37","OUT046",738.688945704869
"NCF43","OUT046",2009.91017150879
"FDH08","OUT010",541.614228733608
"FDR34","OUT019",552.504752317156
"NCK19","OUT049",3057.20518205915
"NCD55","OUT018",538.580855407715
"FDT27","OUT049",3833.90460588728
"FDQ57","OUT045",2605.39501098633
"FDA47","OUT035",2686.38780151367
"DRG15","OUT027",1981.63742017473
"FDE05","OUT018",2189.74039332799
"FDN46","OUT046",1642.44995980399
"FDX27","OUT027",2645.18330697196
"FDT51","OUT045",1768.68237322126
"FDU33","OUT013",734.089582890102
"FDJ16","OUT027",1727.3776940482
"FDD20","OUT019",264.878351271493
"FDT36","OUT049",735.641891697475
"DRF15","OUT027",3623.27584734236
"FDN52","OUT010",181.960047686441
"FDC22","OUT027",5403.66687840053
"FDX15","OUT045",2686.87834193638
"FDT13","OUT013",3034.20645821708
"FDU04","OUT017",1990.29396187919
"FDU31","OUT019",480.39175541469
"FDW59","OUT027",2431.51862217494
"NCO29","OUT046",2680.82843017578
"FDL15","OUT035",2674.68431004116
"FDI41","OUT049",2635.89125488281
"FDQ48","OUT049",1605.47024706159
"DRI39","OUT013",833.533202754429
"FDI08","OUT013",4113.54224208287
"FDC21","OUT049",1745.9277722168
"FDF58","OUT035",1022.26779253278
"FDS08","OUT010",416.451067777361
"FDE47","OUT045",1956.16593296596
"NCP18","OUT019",329.615968137469
"NCR41","OUT013",1605.66409358433
"FDA27","OUT013",4104.8477910505
"FDA43","OUT035",3044.70650390625
"FDA49","OUT045",1418.43509041922
"NCE55","OUT018",2676.07728759766
"DRM49","OUT027",1117.27871743338
"FDF22","OUT027",5396.17623134068
"FDQ15","OUT018",1139.7652659171
"NCS54","OUT017",2925.18062639509
"NCY05","OUT013",694.125452946254
"FDR45","OUT046",3860.88686296735
"FDK57","OUT049",1977.30406433105
"FDF41","OUT010",526.577272251674
"FDV21","OUT046",2021.99112801688
"FDD51","OUT046",793.42011958531
"FDF33","OUT046",1712.4342679269
"FDA38","OUT046",3924.33106863839
"FDR56","OUT045",3023.63888724191
"NCN41","OUT017",1973.91702078683
"FDC60","OUT027",2631.0134664481
"FDB47","OUT045",3629.09918369838
"DRH01","OUT013",2897.00953020368
"FDW08","OUT046",1650.15067077637
"FDF38","OUT027",1014.52737060547
"FDY32","OUT017",2646.20419799805
"FDG34","OUT049",1699.42345807757
"FDG47","OUT019",580.486526870728
"NCF18","OUT035",3019.35657366071
"FDL39","OUT019",463.033719836644
"NCH55","OUT035",1976.29431352888
"DRJ35","OUT049",972.114705025809
"FDS44","OUT035",3875.73876203264
"DRE01","OUT018",3598.26697293963
"FDY39","OUT013",3013.89812578474
"FDY32","OUT018",2422.73888288225
"FDR33","OUT027",3112.77803641183
"NCP50","OUT049",1361.17579278128
"FDZ47","OUT018",1384.88944253104
"FDU57","OUT049",2602.815950143
"FDY44","OUT013",3025.20502092634
"DRH59","OUT018",984.737764936175
"FDB03","OUT027",6000.56020996094
"FDY46","OUT045",3004.33385271345
"FDM39","OUT045",2873.50114719936
"FDY36","OUT035",1171.34708395822
"NCM55","OUT035",3034.79249302455
"FDJ50","OUT010",154.074834589277
"DRL60","OUT013",2580.47839791434
"NCJ54","OUT049",3814.80884852818
"FDX59","OUT017",729.197873033796
"FDI07","OUT013",3066.91105189732
"DRF51","OUT010",99.4690845598493
"FDM14","OUT017",1718.78506992885
"FDP21","OUT045",3024.55989100865
"FDE40","OUT035",1041.96017434256
"FDE05","OUT035",2640.69818411691
"FDM13","OUT027",3232.87966639927
"FDC34","OUT027",3487.01078094482
"NCI55","OUT018",1771.70746241978
"NCE43","OUT018",2490.63867335728
"FDW58","OUT018",1414.48227630615
"FDG60","OUT045",3868.14904314314
"FDV31","OUT017",2902.22701433454
"FDR47","OUT013",3028.15442749023
"FDM60","OUT019",93.699513557979
"NCF06","OUT018",3223.62808122907
"NCN26","OUT027",2961.3747744315
"FDQ59","OUT049",1414.90774492536
"FDF09","OUT046",749.474489179339
"NCS06","OUT017",4041.20974879674
"FDT44","OUT046",1918.24493756975
"FDI19","OUT017",3982.77495832171
"FDT22","OUT017",939.318862915039
"NCF54","OUT027",4423.86457693917
"DRG25","OUT045",3012.32569240025
"FDB59","OUT017",3033.98213396345
"FDQ37","OUT017",3026.23517717634
"FDP56","OUT035",801.886132289342
"FDW44","OUT035",2898.90462890625
"FDJ26","OUT010",545.728198874337
"FDU43","OUT018",3234.31727478027
"FDW33","OUT045",1652.11659458705
"NCX53","OUT027",3298.17383326939
"FDN56","OUT010",414.764217600141
"DRF15","OUT049",2590.07436410086
"FDO33","OUT017",1904.06590785435
"FDZ39","OUT010",250.097961262294
"NCJ19","OUT017",870.316181509835
"FDU01","OUT035",3037.30458478655
"FDT12","OUT035",3898.7952066476
"NCM18","OUT018",819.395960824149
"FDP19","OUT017",1993.86083905901
"NCR42","OUT049",737.176753196716
"FDN10","OUT046",1949.79846086775
"FDG44","OUT017",881.139691946847
"FDQ10","OUT046",2861.66286751883
"DRH13","OUT049",1620.56956634521
"FDT52","OUT013",4007.43277151925
"FDM56","OUT045",1747.08146824428
"NCO43","OUT010",276.369517397199
"NCV29","OUT035",2928.38606619699
"NCF06","OUT013",4027.43969813756
"FDO50","OUT035",1516.71734889439
"FDT59","OUT013",3920.44526436942
"FDX40","OUT027",993.784946419852
"FDE50","OUT017",3047.85702008929
"FDX51","OUT017",3038.23923357282
"NCD30","OUT018",1399.42200635638
"FDK15","OUT013",1647.74385872977
"FDL12","OUT045",1013.83594286237
"FDK46","OUT017",4073.04057983398
"DRH49","OUT010",162.655801356179
"FDQ57","OUT046",2579.53836896624
"FDY59","OUT017",1554.44328090123
"FDO09","OUT018",3656.71938642229
"NCG30","OUT035",1963.44905674526
"FDM09","OUT017",2831.04345493862
"NCN17","OUT027",2595.69667890276
"NCS42","OUT013",1482.18611434937
"FDD02","OUT019",263.058893367222
"FDE34","OUT013",3029.97283883231
"FDU38","OUT045",3027.69707850865
"FDB33","OUT046",2666.93733136858
"NCJ29","OUT017",1434.1338318743
"FDZ27","OUT035",804.010760498047
"FDI40","OUT013",1613.13662414551
"FDG22","OUT013",703.437064187186
"FDT51","OUT017",1786.33087812151
"FDF20","OUT018",2919.01823974609
"FDV50","OUT035",1946.97262512207
"FDT02","OUT049",740.359204602923
"DRC49","OUT017",2570.09327235631
"FDF26","OUT049",2594.6802444894
"FDV52","OUT035",1956.64848109654
"FDX59","OUT049",739.131241171701
"FDV25","OUT035",3892.40238630022
"FDW23","OUT027",1016.59087847028
"FDE53","OUT018",1406.57713862828
"FDA19","OUT017",1976.36718706403
"FDH22","OUT046",1983.92379865374
"NCO41","OUT013",1614.47452410017
"FDX12","OUT017",4021.6863797433
"FDF17","OUT013",3033.50425162179
"FDS11","OUT045",3810.1813155692
"FDR51","OUT035",2623.13611206055
"FDT49","OUT010",219.124074369158
"FDC56","OUT013",1959.67485621861
"FDR13","OUT027",2958.63867466518
"FDQ60","OUT035",1949.80281681606
"FDN38","OUT049",3982.42885219029
"NCL29","OUT013",2631.17081386021
"FDO13","OUT027",4198.69213640485
"FDE26","OUT018",2190.52206159319
"FDA31","OUT010",440.19340864999
"FDX14","OUT035",1177.24033421108
"FDA34","OUT045",3143.41964957101
"FDF26","OUT013",2579.89185703823
"FDE38","OUT045",2712.17805777414
"DRI11","OUT046",1885.79265851702
"FDQ60","OUT027",3012.21336181641
"FDL21","OUT027",989.195722743443
"DRC12","OUT027",5534.40173021589
"FDC47","OUT046",3714.63420148577
"FDE57","OUT045",1983.70016270229
"FDT14","OUT045",1939.15328186035
"NCZ53","OUT046",3065.52954031808
"FDE28","OUT018",3779.85675005232
"FDR19","OUT035",2644.37029026576
"NCF54","OUT019",431.476027101789
"FDZ08","OUT046",1358.41806749616
"NCJ05","OUT018",2409.27368495396
"FDF59","OUT046",1984.41273738316
"NCO05","OUT035",1667.62538652693
"FDW24","OUT018",679.795151062012
"NCX42","OUT018",2512.24595746722
"NCA53","OUT035",801.754079328265
"FDI45","OUT019",422.574337288993
"FDG46","OUT046",1900.82570905413
"FDM20","OUT010",544.654776872907
"FDW11","OUT010",156.850205661229
"FDX08","OUT035",2982.18729021345
"NCK17","OUT035",739.063975263323
"FDK32","OUT018",2333.30410435268
"NCA42","OUT035",2655.45483380999
"DRI01","OUT035",2870.27101257324
"NCL55","OUT049",3883.57232674735
"DRE25","OUT018",1363.83202431815
"FDD14","OUT017",3007.57045427595
"FDB10","OUT046",3837.69405447824
"DRN11","OUT035",2577.3509690639
"FDP38","OUT018",683.23135395595
"NCA30","OUT017",3019.03583112444
"FDT15","OUT017",3042.06968767439
"NCP55","OUT018",750.415802982875
"FDF12","OUT035",2619.09216247559
"FDM21","OUT018",3326.95954825265
"FDX56","OUT035",3669.64344552176
"FDF10","OUT017",2653.5444103132
"FDT32","OUT045",3008.33181518555
"FDM51","OUT018",1411.26659284319
"NCR50","OUT018",2447.37612212045
"FDI19","OUT049",3883.51345162528
"FDX21","OUT017",1682.47319867815
"FDR31","OUT035",2593.81846505301
"FDY02","OUT013",4083.65266732352
"NCA29","OUT045",2881.4570765904
"NCX17","OUT046",3648.64461774554
"FDM12","OUT045",3034.90283883231
"FDI53","OUT027",3964.18770699637
"NCU30","OUT049",2690.33303737095
"FDC56","OUT027",3226.7356263079
"FDK27","OUT018",1698.33954267229
"NCK18","OUT017",2739.16071690151
"FDB52","OUT019",562.154083328247
"DRG25","OUT027",5336.35365949358
"FDZ13","OUT049",840.753801095145
"FDB57","OUT019",558.464031524658
"FDR40","OUT046",1398.54342141288
"NCO14","OUT019",105.697044647762
"NCN19","OUT045",3002.48404837472
"FDQ28","OUT019",320.019409866333
"FDO13","OUT018",2386.7241759382
"FDK48","OUT013",1281.10678601946
"FDU07","OUT018",2334.73869393485
"FDW20","OUT046",2018.05675476074
"FDV12","OUT010",206.599948953901
"FDH24","OUT013",2624.19499790737
"FDV59","OUT049",3713.79069388253
"FDK57","OUT045",1946.60081246512
"FDL16","OUT027",1136.18228009905
"NCQ17","OUT046",2626.73540780204
"FDJ15","OUT018",2716.95639186314
"FDX24","OUT049",1541.02368146624
"FDT47","OUT046",1622.16638275146
"FDT10","OUT049",986.029397626604
"FDZ37","OUT018",1312.42086247035
"FDW43","OUT027",6478.40108224051
"DRN36","OUT017",1599.22729125977
"FDJ14","OUT045",1337.36493011475
"FDA32","OUT013",3693.20518083845
"FDJ38","OUT019",527.650871516636
"FDQ57","OUT017",2608.16492623465
"NCQ41","OUT019",473.318556147984
"FDG56","OUT049",970.290237601144
"DRC13","OUT027",3099.84600446429
"FDV55","OUT035",2659.07742989676
"FDQ49","OUT045",2678.93044276646
"FDE29","OUT010",164.351265702929
"FDR03","OUT013",3594.70542933873
"FDD45","OUT049",1547.06937325614
"FDN38","OUT010",548.183899579729
"FDT56","OUT046",897.219219796317
"FDT48","OUT045",3093.87576782227
"FDU03","OUT049",2981.95938860212
"FDC56","OUT010",216.398817574637
"NCO43","OUT027",2564.92041006906
"FDQ27","OUT017",1697.24328037807
"FDR03","OUT046",3548.85874520438
"DRH23","OUT010",160.338698539734
"FDG22","OUT045",742.076627131871
"NCJ42","OUT013",1672.15695783343
"FDR24","OUT046",1448.76554024833
"FDW60","OUT035",2894.07025643485
"FDJ08","OUT013",3033.75121006557
"DRL59","OUT018",712.706819566999
"FDG60","OUT010",486.546181891305
"FDW27","OUT017",2595.44070364816
"FDX14","OUT018",1120.03986088344
"FDC20","OUT013",824.936323569162
"NCS29","OUT018",3511.36992143903
"FDJ56","OUT046",1621.84491899763
"FDB20","OUT019",192.945910448347
"FDL28","OUT027",6125.04252807617
"FDW01","OUT018",2317.89426958357
"FDL03","OUT046",3000.96573643276
"FDX22","OUT049",3721.96587123326
"FDJ21","OUT035",2667.53804879325
"FDR31","OUT045",2595.24612566267
"FDG21","OUT035",2681.66287580218
"FDS22","OUT027",1001.58065216064
"FDK08","OUT035",1613.22442853655
"FDE17","OUT018",2341.32919669015
"NCN30","OUT017",1623.60068821498
"FDT50","OUT046",1582.25915152413
"NCX42","OUT049",2678.94104073661
"FDJ12","OUT035",3767.2339743478
"NCA18","OUT027",3100.77865129743
"FDP23","OUT019",486.964647391183
"FDX12","OUT013",3981.63499145508
"FDN40","OUT018",2318.43345781599
"FDV48","OUT035",1316.42561353411
"NCY54","OUT013",2868.76024832589
"FDL16","OUT010",110.389587535858
"FDR45","OUT018",3110.40026279994
"FDJ52","OUT046",2653.47207990374
"DRG01","OUT017",1321.63451267787
"FDP52","OUT013",3899.63793387277
"FDU58","OUT017",3036.37632045201
"FDL02","OUT045",1635.32088265555
"FDG28","OUT013",3993.48001865932
"FDA19","OUT035",1966.46439976283
"FDW46","OUT027",1917.36362204415
"NCD43","OUT049",1673.06500828334
"DRG39","OUT013",797.471371895926
"NCF55","OUT049",741.774279196603
"FDJ07","OUT046",1963.28122157506
"FDE08","OUT046",2630.35088544573
"FDP56","OUT019",112.697485975538
"FDT45","OUT045",866.239063110352
"FDF17","OUT018",2829.21579232352
"FDX44","OUT046",1433.42773393903
"FDM28","OUT027",5006.64838989258
"FDI36","OUT049",3077.5363923863
"FDS07","OUT045",1891.12124825614
"FDD36","OUT045",1942.24140171596
"FDW11","OUT046",987.488021981376
"FDN40","OUT049",2591.19988124302
"NCQ18","OUT049",1620.3441872297
"NCQ54","OUT017",2761.7229624721
"NCS42","OUT045",1564.11909083775
"DRH39","OUT010",158.867621067592
"FDC09","OUT027",2659.78390973772
"FDT08","OUT010",333.58613356454
"FDC08","OUT035",3903.74374110631
"FDT20","OUT017",733.153209359305
"FDS35","OUT035",1055.89380837577
"FDX58","OUT018",2771.70925074986
"FDW58","OUT046",1679.88057320731
"DRD27","OUT046",1565.13598929269
"FDH32","OUT019",235.914280161176
"FDS26","OUT035",4072.89400059291
"FDQ31","OUT046",1439.3442350987
"FDP11","OUT018",3166.60324959891
"FDD58","OUT017",1640.77499415806
"FDM33","OUT045",3646.57030151367
"FDZ16","OUT049",3063.26381853376
"NCS29","OUT010",584.881923195975
"NCM18","OUT019",164.710744116647
"FDP11","OUT049",3746.97891601563
"NCC42","OUT017",2001.23975629534
"DRM23","OUT046",2834.80762233189
"NCN55","OUT027",6053.99575456892
"FDK46","OUT013",4052.4988823591
"FDR01","OUT046",3083.80098811558
"NCA05","OUT045",2602.25957772391
"NCP43","OUT017",2918.29401140485
"FDR12","OUT010",372.622998095921
"FDQ01","OUT013",3975.28226893834
"FDM13","OUT046",1976.85781712123
"FDQ19","OUT017",4026.39827200753
"FDK56","OUT019",484.825055291312
"NCX06","OUT010",520.729286270142
"FDO56","OUT027",3121.65499712263
"FDU45","OUT045",1857.66340209961
"FDI16","OUT019",167.667985717228
"FDL32","OUT046",1880.58998587472
"FDA07","OUT046",1994.79947222028
"FDA14","OUT045",2631.35551592146
"FDV46","OUT027",3361.11765145438
"NCO07","OUT035",3709.8715209089
"NCP41","OUT046",1687.88828979492
"FDY60","OUT018",1754.18257043021
"FDN38","OUT017",4047.48469430106
"FDO15","OUT046",1160.25607796805
"FDT60","OUT013",1968.02333653041
"FDA55","OUT035",3885.76340933664
"FDE02","OUT010",189.802460877555
"DRJ39","OUT049",3758.27771144322
"FDV34","OUT035",1160.1738848005
"FDS20","OUT027",5200.93181971959
"FDF02","OUT027",2778.93229282924
"FDW40","OUT017",2034.28514055525
"NCB43","OUT046",3014.62660191127
"FDR58","OUT017",1479.18322409494
"DRJ59","OUT035",737.288072989328
"NCD30","OUT017",1635.74221235003
"FDE14","OUT017",1616.71573285784
"FDC28","OUT018",1410.19459978376
"FDU16","OUT018",1265.03845818656
"NCD19","OUT035",891.74930834089
"FDU21","OUT046",739.917392163958
"FDV59","OUT027",5413.48083766392
"FDU03","OUT045",2995.97520996094
"FDC33","OUT010",579.808116030012
"NCR42","OUT035",737.150105247498
"DRH59","OUT035",1183.67648908343
"NCM31","OUT035",2042.92424438477
"FDS50","OUT035",3882.33035487584
"FDP39","OUT046",847.141452767508
"FDQ55","OUT013",1937.19024937221
"FDV36","OUT019",301.51930103847
"FDI05","OUT027",2382.8485533796
"FDS45","OUT027",2662.40582144601
"FDA39","OUT045",755.855483986991
"FDC37","OUT010",224.555833519527
"FDJ60","OUT027",4365.80826267787
"DRQ35","OUT046",1989.50103759766
"NCJ06","OUT046",1982.64054330008
"NCY42","OUT018",2279.18930705479
"DRM37","OUT049",3042.51851902553
"FDR14","OUT045",829.613463134766
"FDE51","OUT049",759.338290797642
"FDT33","OUT017",2721.82463701521
"FDR08","OUT013",1856.80057015555
"FDE36","OUT010",372.677122443063
"FDL22","OUT019",228.038598662785
"FDR44","OUT013",1979.73429068429
"FDI56","OUT019",231.413317587716
"FDE47","OUT010",290.185860601153
"FDV27","OUT010",205.892172873361
"FDV10","OUT049",749.639931858608
"FDC40","OUT045",1322.85329350063
"NCX41","OUT013",3647.35869925363
"NCQ38","OUT027",2538.44328427996
"FDV12","OUT027",2606.29758527483
"FDE52","OUT017",1434.85720284598
"FDG20","OUT027",4887.33665257045
"FDV16","OUT027",998.12815133231
"FDI32","OUT017",1951.98220476423
"FDJ32","OUT049",1002.26469020299
"FDN39","OUT018",2484.7057283238
"FDY34","OUT017",2782.95898594448
"FDC14","OUT035",745.617558332171
"FDA55","OUT017",3922.31709699358
"FDZ50","OUT010",516.437393199376
"DRG13","OUT049",2653.92815185547
"FDP01","OUT013",2589.43395124163
"NCG54","OUT017",2904.57859863281
"FDM13","OUT045",1953.57769539969
"NCO18","OUT027",4931.84635646275
"NCW41","OUT013",2658.65002851214
"FDM52","OUT027",4029.56118408203
"NCF55","OUT035",740.360437600272
"FDT09","OUT046",2028.51089756557
"NCM19","OUT035",1769.051670881
"FDW12","OUT018",2224.81933053153
"FDP15","OUT019",598.465068075997
"FDK36","OUT045",808.992974112374
"FDZ25","OUT035",2916.05840436663
"NCW06","OUT049",3062.16709385463
"FDW60","OUT046",2894.20213745117
"DRC49","OUT013",2557.76243996756
"NCT17","OUT035",3027.0985925293
"NCN06","OUT018",2439.41289350237
"FDC45","OUT013",2875.7278981236
"DRJ47","OUT019",443.076985974993
"NCF06","OUT045",3918.70561349051
"FDE21","OUT010",260.894189355033
"DRG27","OUT013",718.136631644113
"FDW40","OUT049",2002.02637677874
"NCO53","OUT046",3018.38250741141
"FDE23","OUT049",772.638384225028
"FDQ16","OUT046",1679.6157912772
"FDS26","OUT045",3991.45245309012
"FDZ13","OUT010",113.245718329293
"FDS14","OUT049",2606.63513558524
"FDC10","OUT045",1927.80952253069
"FDY16","OUT049",3050.35655099051
"FDJ20","OUT035",1952.5369191197
"FDV43","OUT035",745.030742449079
"FDZ32","OUT027",2582.59951215472
"FDR23","OUT046",2875.02053030831
"FDN24","OUT035",867.941948569162
"FDE34","OUT027",5175.38880362374
"FDU31","OUT013",3713.83031476702
"FDW33","OUT018",1438.62134011405
"FDU26","OUT046",1924.74207380022
"FDE20","OUT027",4465.36363237653
"NCW05","OUT035",1705.05694266183
"FDB22","OUT018",2372.61603733608
"FDO56","OUT046",1928.00026916504
"FDA19","OUT027",3384.42899257115
"DRI39","OUT045",892.08526650565
"FDH52","OUT018",822.840595594134
"FDZ50","OUT035",3052.72449916295
"NCN42","OUT035",2663.14071097238
"FDB53","OUT013",2629.82815342494
"DRG11","OUT017",1674.11309640067
"DRK11","OUT027",3861.44804757254
"FDQ60","OUT017",1963.24041987828
"FDT36","OUT017",726.74649874006
"DRG25","OUT018",2830.27979797363
"DRJ23","OUT046",3005.29567470006
"FDG05","OUT035",2675.55823660714
"NCK06","OUT018",1820.52133139474
"FDU52","OUT017",2604.29361868722
"FDW07","OUT018",1316.99842337472
"NCM17","OUT045",766.4277999006
"FDA22","OUT045",3034.05399457659
"NCA41","OUT018",2845.15694998605
"FDF38","OUT035",746.437518964495
"FDH52","OUT046",1004.7331981114
"FDY58","OUT019",564.762845546177
"FDZ16","OUT045",3023.40221296038
"NCM18","OUT017",979.227781088693
"FDA22","OUT018",2445.40552995954
"NCJ43","OUT035",2877.42668064662
"FDI34","OUT027",6243.5878213501
"FDG56","OUT046",997.318130362374
"FDS34","OUT046",1925.2026462228
"DRC01","OUT035",825.422511771066
"FDQ04","OUT035",745.355582209996
"FDK04","OUT035",893.205950927734
"FDT51","OUT049",1764.79175048828
"FDV26","OUT017",3036.07861415318
"FDS04","OUT049",2003.23019348145
"FDW43","OUT018",3209.8061806815
"FDQ28","OUT010",341.073199397496
"NCK06","OUT017",2007.83232203892
"FDS23","OUT018",1791.40350289481
"FDZ36","OUT019",544.737670255388
"FDE56","OUT018",825.708377936227
"FDW10","OUT027",4890.85452104841
"NCN14","OUT045",2997.28155273438
"NCQ18","OUT045",1623.59245875767
"FDW08","OUT017",1680.18139700753
"FDU43","OUT035",3962.74698538644
"FDR33","OUT010",271.803705297198
"FDM24","OUT010",374.542475885664
"NCZ05","OUT046",1692.88289433071
"NCV41","OUT035",1880.51111467634
"FDV11","OUT018",2655.75585954939
"NCY05","OUT035",740.965310908726
"FDV44","OUT018",2771.9781072998
"FDW32","OUT049",1401.83306152344
"NCU18","OUT027",3350.78802769252
"NCC43","OUT035",3951.1509312221
