"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDF14","OUT027",3641.906967239
"FDN48","OUT010",256.354517598478
"FDQ12","OUT013",3790.60356805318
"NCJ43","OUT045",2593.11381297536
"FDE17","OUT019",370.962154817144
"FDB05","OUT035",4477.53593892257
"FDH10","OUT045",1675.50856502385
"NCR06","OUT017",628.722181177009
"FDU32","OUT018",1672.62291497692
"FDD56","OUT049",2948.30887481554
"FDO36","OUT018",2931.17085771194
"FDH16","OUT010",115.938516254379
"FDX10","OUT018",364.169609253078
"FDZ37","OUT017",1401.6293152629
"FDU31","OUT010",13.2764435133595
"DRC49","OUT049",2236.81663728036
"FDL15","OUT045",2483.71439630243
"FDN32","OUT019",255.959179215142
"DRH59","OUT027",1853.585217228
"NCU29","OUT049",2579.45191329609
"FDR37","OUT019",523.763347249953
"FDS14","OUT018",2359.20938226
"FDU02","OUT027",5978.91782783305
"FDJ08","OUT035",3249.06695670339
"NCZ06","OUT045",2126.90067276744
"FDO31","OUT049",1301.46895427288
"FDH31","OUT018",1122.96152794362
"FDS58","OUT017",2919.9097822432
"NCA53","OUT027",1265.18144370826
"FDF50","OUT046",2092.13693935378
"NCW42","OUT049",3495.34623304366
"NCQ17","OUT045",2395.86568349462
"FDK51","OUT018",4977.313918288
"NCW41","OUT010",427.087546879202
"NCR29","OUT017",622.797777039947
"FDB08","OUT019",355.161103065084
"FDA40","OUT027",2454.31870928903
"FDL14","OUT018",2242.31376621244
"FDB47","OUT046",2937.61869685208
"FDO03","OUT035",4750.66441837816
"DRK13","OUT019",333.522039909165
"FDX13","OUT010",1379.04963493494
"FDF52","OUT046",3674.98859097141
"FDT11","OUT013",2372.35797268968
"FDB08","OUT013",2591.03366247857
"FDQ28","OUT018",2438.4631978348
"FDD29","OUT045",3754.88250919135
"NCQ29","OUT027",4925.97903526727
"NCO02","OUT013",822.019858241098
"FDR56","OUT010",469.932818108313
"NCM54","OUT049",2180.47342858093
"FDP51","OUT035",1935.47174227775
"FDT38","OUT013",1233.46664986645
"FDZ20","OUT018",2157.6637844766
"FDJ53","OUT013",1892.88375010931
"FDX13","OUT049",3708.73190125411
"FDP58","OUT035",3802.17609132479
"NCK31","OUT019",181.135708984004
"FDA35","OUT018",1609.34540117481
"FDV37","OUT018",2566.48798677024
"NCO07","OUT027",4981.45554135461
"FDA20","OUT045",2411.77768174648
"FDZ59","OUT035",3191.16707561306
"NCY17","OUT017",660.431936192692
"FDQ28","OUT035",2941.65386173666
"FDV35","OUT017",2891.81795107598
"FDQ36","OUT013",740.905815988388
"FDD34","OUT018",2131.14028014733
"FDK51","OUT045",4497.31732358145
"FDV31","OUT035",2687.12885902387
"FDR04","OUT035",1632.22229702632
"FDR14","OUT049",715.781548544373
"DRC36","OUT010",632.058685255661
"FDE39","OUT019",375.59991023208
"FDP57","OUT049",1725.37628218696
"FDE57","OUT046",2401.48305400818
"NCN18","OUT046",2095.55518783118
"NCQ05","OUT018",2504.85124363728
"FDW47","OUT035",2148.04400243129
"FDV46","OUT035",2374.60551308958
"NCP29","OUT045",729.615805262716
"FDE09","OUT018",1483.27611938213
"NCU06","OUT027",5477.9085268223
"FDT19","OUT010",536.138805410492
"DRF15","OUT017",2270.50843743277
"DRI51","OUT013",2874.47745595449
"NCX54","OUT013",1580.33158424737
"DRE01","OUT013",4054.15634237348
"NCB07","OUT045",2957.52377133772
"FDU50","OUT035",1790.82242424345
"FDG40","OUT035",698.102338803774
"FDW10","OUT018",3704.5473617057
"FDX51","OUT013",3077.43094980438
"NCP17","OUT045",1023.66556522274
"FDP21","OUT035",3498.7510843312
"FDL04","OUT045",1524.79825654144
"FDV23","OUT013",2186.93811205101
"FDF24","OUT046",1669.75497282204
"FDH56","OUT027",3445.63764911874
"FDB51","OUT049",675.081563410657
"FDI58","OUT027",2582.89588127409
"FDR20","OUT013",542.249469460063
"FDC51","OUT018",1643.27375697392
"FDB16","OUT027",2445.87227626874
"FDE40","OUT049",877.802987113437
"NCM17","OUT035",843.717824760841
"FDU56","OUT035",3174.62283335953
"FDS32","OUT019",322.386329008981
"FDX02","OUT049",3923.33405352502
"FDT39","OUT027",4331.364341544
"FDE35","OUT017",819.071886282256
"NCI42","OUT019",193.806728339297
"DRL23","OUT046",1573.30421849539
"FDA10","OUT046",1740.20973396251
"FDA11","OUT013",1580.41378462823
"NCM06","OUT046",2428.33591749992
"NCT05","OUT035",4024.3902447683
"NCQ02","OUT010",235.176574840452
"NCY06","OUT049",2438.87989696495
"FDY56","OUT035",4958.04113105803
"FDL02","OUT035",1968.20075837926
"NCI06","OUT035",3282.9179394204
"FDQ14","OUT045",2277.87693785016
"FDQ12","OUT017",3529.11099843525
"FDP36","OUT046",951.090886915352
"FDK21","OUT027",5921.09892811354
"FDO40","OUT045",2464.898891242
"NCK54","OUT019",168.902793637784
"FDY09","OUT018",2737.629819453
"NCW30","OUT049",4852.08666841303
"NCC55","OUT027",843.357572621973
"FDE58","OUT018",1490.89106659715
"FDR39","OUT013",3590.20975735389
"FDU28","OUT049",3095.22720478919
"FDH08","OUT017",3588.84861797701
"FDG35","OUT045",2378.89777102538
"FDG22","OUT049",489.917853544308
"FDC34","OUT035",3252.02481562704
"FDP15","OUT018",3733.00165246854
"FDK34","OUT010",-12.9705114510562
"FDU45","OUT035",2148.69488100273
"FDQ04","OUT027",1038.97048867106
"FDX22","OUT018",2984.77443932254
"FDB45","OUT017",1612.88548705699
"NCH43","OUT027",4472.16075803463
"DRE60","OUT046",4136.64926253796
"FDD17","OUT027",6361.61221977301
"NCM54","OUT017",1980.19582318423
"NCH55","OUT013",1748.81310392784
"NCT06","OUT017",2544.38071089566
"FDA48","OUT027",5380.51214632248
"FDY58","OUT027",7938.12592613402
"FDO25","OUT045",3837.83579625447
"FDN50","OUT045",1526.50805139915
"FDH35","OUT035",2728.21330416652
"FDK09","OUT045",3557.70350066836
"FDO16","OUT013",1798.7169149574
"FDW11","OUT045",974.833147640589
"FDU47","OUT027",4177.28336000048
"NCQ42","OUT010",305.714120355451
"FDK55","OUT027",2903.6850279281
"FDN08","OUT049",1850.38056177211
"FDT57","OUT045",3392.99578938797
"FDJ12","OUT018",3589.50166186395
"DRL59","OUT017",713.514634925881
"NCN53","OUT046",553.104699658705
"FDO51","OUT010",38.8786669371348
"FDK56","OUT017",3064.07601543128
"FDY12","OUT035",608.636502933006
"FDU15","OUT035",712.5082291565
"FDQ19","OUT046",4516.18914501306
"DRF15","OUT045",2237.8380449181
"DRE25","OUT019",-2.62806091287166
"FDK57","OUT018",1986.8882099449
"FDD33","OUT010",857.455202942381
"FDR34","OUT027",7049.60239134707
"FDU04","OUT045",1659.23997851043
"FDE35","OUT019",71.5978396258597
"NCD31","OUT035",3030.87788438099
"FDJ56","OUT035",1823.68766454714
"NCU53","OUT046",2039.95352560615
"FDD39","OUT035",4154.19099201526
"NCU17","OUT019",333.197190421533
"FDJ20","OUT046",1824.56722168329
"NCW41","OUT018",2330.77679679334
"FDL52","OUT035",574.4488657567
"FDS39","OUT035",2207.23930545385
"DRJ47","OUT045",2575.64540253482
"FDP13","OUT010",139.708514875749
"DRK39","OUT010",485.231325312825
"FDF28","OUT010",342.696650580345
"FDB09","OUT045",1732.05621663663
"FDM51","OUT046",1438.25936264313
"DRM49","OUT018",308.255464594013
"DRF23","OUT013",2814.34364964669
"DRH01","OUT035",2930.8668649606
"FDH12","OUT027",2438.19796097216
"FDA28","OUT019",265.653057320002
"FDW37","OUT018",1040.03728889792
"FDF02","OUT046",1614.59705192021
"DRL37","OUT046",714.754852028405
"NCF43","OUT046",2337.30367866189
"FDH08","OUT010",597.058594906479
"FDR34","OUT019",1169.40704475041
"NCK19","OUT049",3802.6885079556
"NCD55","OUT018",459.041534517202
"FDT27","OUT049",2820.42752990617
"FDQ57","OUT045",2211.27222604282
"FDA47","OUT035",2671.96292917799
"DRG15","OUT027",1986.47498845666
"FDE05","OUT018",1879.90014575586
"FDN46","OUT046",1753.14723748232
"FDX27","OUT027",2508.7775887559
"FDT51","OUT045",1552.70177945635
"FDU33","OUT013",644.226465687405
"FDJ16","OUT027",1652.76396908456
"FDD20","OUT019",849.618244139319
"FDT36","OUT049",595.46954504146
"DRF15","OUT027",2939.48059956492
"FDN52","OUT010",110.613390480243
"FDC22","OUT027",5713.31432366169
"FDX15","OUT045",2312.84512595654
"FDT13","OUT013",3407.35936566862
"FDU04","OUT017",2041.99437234505
"FDU31","OUT019",298.284322724927
"FDW59","OUT027",2096.99681151729
"NCO29","OUT046",2050.95935528819
"FDL15","OUT035",2631.06099360234
"FDI41","OUT049",2491.51641492018
"FDQ48","OUT049",1775.93759915333
"DRI39","OUT013",1301.90981499835
"FDI08","OUT013",4498.3447759218
"FDC21","OUT049",1757.71021204798
"FDF58","OUT035",873.611773371007
"FDS08","OUT010",458.425220777064
"FDE47","OUT045",1842.3890288736
"NCP18","OUT019",371.028358859492
"NCR41","OUT013",1285.26566334512
"FDA27","OUT013",3284.73238006026
"FDA43","OUT035",3420.85532429065
"FDA49","OUT045",1421.7677397582
"NCE55","OUT018",2861.9095702381
"DRM49","OUT027",963.624823220673
"FDF22","OUT027",5068.85963916483
"FDQ15","OUT018",1016.27666609555
"NCS54","OUT017",3530.28599113949
"NCY05","OUT013",552.40945191782
"FDR45","OUT046",5271.73004414398
"FDK57","OUT049",2136.04713209749
"FDF41","OUT010",849.958588929514
"FDV21","OUT046",2408.2280935559
"FDD51","OUT046",727.603768558083
"FDF33","OUT046",1805.27153936192
"FDA38","OUT046",4010.59324049031
"FDR56","OUT045",3184.67464537245
"NCN41","OUT017",1930.67352171337
"FDC60","OUT027",2538.35085966096
"FDB47","OUT045",2798.28325958499
"DRH01","OUT013",3126.97014072673
"FDW08","OUT046",1488.43417185925
"FDF38","OUT027",1083.2287139427
"FDY32","OUT017",2668.52490832216
"FDG34","OUT049",1566.71570733546
"FDG47","OUT019",216.075650112836
"NCF18","OUT035",3441.85205765047
"FDL39","OUT019",6.61777115318
"NCH55","OUT035",2003.75891988965
"DRJ35","OUT049",821.689148322754
"FDS44","OUT035",4569.86026387436
"DRE01","OUT018",3117.04715671229
"FDY39","OUT013",3537.16060614238
"FDY32","OUT018",2808.85980930111
"FDR33","OUT027",3724.73502426106
"NCP50","OUT049",1423.32699850791
"FDZ47","OUT018",1249.75167521743
"FDU57","OUT049",2479.27516327684
"FDY44","OUT013",2740.33946383792
"DRH59","OUT018",1138.83869380907
"FDB03","OUT027",5391.86650811719
"FDY46","OUT045",2987.14097702528
"FDM39","OUT045",2407.21274994764
"FDY36","OUT035",1294.80869305368
"NCM55","OUT035",3037.04655036984
"FDJ50","OUT010",181.101293409085
"DRL60","OUT013",1884.60843864492
"NCJ54","OUT049",4340.03579982395
"FDX59","OUT017",435.304489812132
"FDI07","OUT013",3597.03184244457
"DRF51","OUT010",-2.14496795214473
"FDM14","OUT017",1592.48647296104
"FDP21","OUT045",3242.36071746914
"FDE40","OUT035",1111.59553835339
"FDE05","OUT035",2589.42242505565
"FDM13","OUT027",2951.87231985883
"FDC34","OUT027",3576.71685295938
"NCI55","OUT018",1912.4161481124
"NCE43","OUT018",2194.40290715198
"FDW58","OUT018",1291.14801215039
"FDG60","OUT045",4680.05733220915
"FDV31","OUT017",2742.73799518102
"FDR47","OUT013",3589.90438307387
"FDM60","OUT019",46.9500784192514
"NCF06","OUT018",1613.69864296221
"NCN26","OUT027",2427.71711877478
"FDQ59","OUT049",1249.74190507435
"FDF09","OUT046",601.557972168093
"NCS06","OUT017",3587.92950515456
"FDT44","OUT046",1846.17538132683
"FDI19","OUT017",4327.31531507628
"FDT22","OUT017",954.834108711935
"NCF54","OUT027",4725.81917244087
"DRG25","OUT045",3811.01863623353
"FDB59","OUT017",2984.60448026635
"FDQ37","OUT017",4216.59090715904
"FDP56","OUT035",816.13230986825
"FDW44","OUT035",2572.43991956471
"FDJ26","OUT010",169.087474871269
"FDU43","OUT018",1662.73022211182
"FDW33","OUT045",1434.68057582319
"NCX53","OUT027",3660.74007738732
"FDN56","OUT010",772.058470560778
"DRF15","OUT049",2758.43902744442
"FDO33","OUT017",2079.24735899341
"FDZ39","OUT010",-21.6936221592314
"NCJ19","OUT017",772.737545732425
"FDU01","OUT035",3887.33402291087
"FDT12","OUT035",4125.99594033348
"NCM18","OUT018",959.956070793809
"FDP19","OUT017",2477.1026218809
"NCR42","OUT049",73.0281515321858
"FDN10","OUT046",1738.90284324608
"FDG44","OUT017",928.426087525981
"FDQ10","OUT046",3220.39356838337
"DRH13","OUT049",1489.06763405907
"FDT52","OUT013",3679.96206471192
"FDM56","OUT045",1480.77388790793
"NCO43","OUT010",496.330028573533
"NCV29","OUT035",3620.88762748592
"NCF06","OUT013",4509.27404168301
"FDO50","OUT035",1497.4916804305
"FDT59","OUT013",3887.55349127018
"FDX40","OUT027",1242.57459566494
"FDE50","OUT017",3818.01986571781
"FDX51","OUT017",3190.55896985811
"NCD30","OUT018",1313.42715222349
"FDK15","OUT013",1980.84931681895
"FDL12","OUT045",1141.39751071327
"FDK46","OUT017",4632.35218838522
"DRH49","OUT010",131.728918845141
"FDQ57","OUT046",2348.94573486621
"FDY59","OUT017",1317.6056761637
"FDO09","OUT018",4383.70167226678
"NCG30","OUT035",1933.54542810029
"FDM09","OUT017",2344.93472850121
"NCN17","OUT027",2871.91421941489
"NCS42","OUT013",1158.05733342005
"FDD02","OUT019",343.491926982841
"FDE34","OUT013",3379.88107033989
"FDU38","OUT045",3268.3951922001
"FDB33","OUT046",2993.76823549265
"NCJ29","OUT017",1273.612630006
"FDZ27","OUT035",902.264955638218
"FDI40","OUT013",1620.15734424612
"FDG22","OUT013",631.014049750129
"FDT51","OUT017",1808.40074895835
"FDF20","OUT018",2959.43906766859
"FDV50","OUT035",1902.65556782043
"FDT02","OUT049",480.122655294444
"DRC49","OUT017",2636.74750297978
"FDF26","OUT049",2314.77493166256
"FDV52","OUT035",2431.66306724081
"FDX59","OUT049",570.29608826923
"FDV25","OUT035",4533.10714642356
"FDW23","OUT027",841.451054230407
"FDE53","OUT018",1064.37585886196
"FDA19","OUT017",2018.87616729453
"FDH22","OUT046",1967.90552097916
"NCO41","OUT013",1456.95815314796
"FDX12","OUT017",4490.74743506901
"FDF17","OUT013",3004.24741597691
"FDS11","OUT045",3719.56565595164
"FDR51","OUT035",2967.90708627326
"FDT49","OUT010",226.948859991522
"FDC56","OUT013",2279.82312962863
"FDR13","OUT027",2393.76854992845
"FDQ60","OUT035",2037.87966533356
"FDN38","OUT049",4209.7526107022
"NCL29","OUT013",2430.182455997
"FDO13","OUT027",4335.25642325713
"FDE26","OUT018",2187.4331214729
"FDA31","OUT010",378.201841339718
"FDX14","OUT035",1121.50415003418
"FDA34","OUT045",3255.27485782351
"FDF26","OUT013",2285.03566310306
"FDE38","OUT045",2716.00073798916
"DRI11","OUT046",2117.82613366419
"FDQ60","OUT027",3049.08092851083
"FDL21","OUT027",772.272931094523
"DRC12","OUT027",5274.80095105148
"FDC47","OUT046",3517.11498867891
"FDE57","OUT045",2110.36325453346
"FDT14","OUT045",2001.58836499347
"NCZ53","OUT046",3996.30771266507
"FDE28","OUT018",4163.34084549484
"FDR19","OUT035",2701.90630152131
"NCF54","OUT019",430.271786282088
"FDZ08","OUT046",1201.10602218962
"NCJ05","OUT018",2364.65328803753
"FDF59","OUT046",1873.28939541693
"NCO05","OUT035",2007.41583801854
"FDW24","OUT018",675.103753814723
"NCX42","OUT018",2706.4858295729
"NCA53","OUT035",896.553185591782
"FDI45","OUT019",200.166696290793
"FDG46","OUT046",2253.71358525039
"FDM20","OUT010",12.5291650073068
"FDW11","OUT010",155.425805283028
"FDX08","OUT035",2993.29874640751
"NCK17","OUT035",703.41348700227
"FDK32","OUT018",2372.93487378427
"NCA42","OUT035",2811.85367969029
"DRI01","OUT035",3015.19291933668
"NCL55","OUT049",4914.79693301431
"DRE25","OUT018",1229.82437300771
"FDD14","OUT017",2698.30833458215
"FDB10","OUT046",2922.46450820375
"DRN11","OUT035",2139.04489101308
"FDP38","OUT018",514.132186711542
"NCA30","OUT017",3164.99929687802
"FDT15","OUT017",3307.822175578
"NCP55","OUT018",685.124399431292
"FDF12","OUT035",2520.42301101641
"FDM21","OUT018",4319.01109287063
"FDX56","OUT035",4317.62058185718
"FDF10","OUT017",2901.22837900849
"FDT32","OUT045",2840.15408081819
"FDM51","OUT018",1159.37712006272
"NCR50","OUT018",3279.17365567929
"FDI19","OUT049",3881.19580532624
"FDX21","OUT017",1617.36780882046
"FDR31","OUT035",2497.54400165683
"FDY02","OUT013",3727.37180164976
"NCA29","OUT045",3485.74302268891
"NCX17","OUT046",2847.10693979247
"FDM12","OUT045",2373.82769929555
"FDI53","OUT027",3690.50663303335
"NCU30","OUT049",3077.34152619991
"FDC56","OUT027",4084.41645686406
"FDK27","OUT018",1568.36869759719
"NCK18","OUT017",3288.33429545095
"FDB52","OUT019",473.905953951895
"DRG25","OUT027",5843.31484564523
"FDZ13","OUT049",841.617388940957
"FDB57","OUT019",868.169879079289
"FDR40","OUT046",1335.973431631
"NCO14","OUT019",100.33156264575
"NCN19","OUT045",2441.53172194703
"FDQ28","OUT019",363.868723151523
"FDO13","OUT018",2097.72756185827
"FDK48","OUT013",1209.85712990818
"FDU07","OUT018",2135.13486981137
"FDW20","OUT046",2378.48880510133
"FDV12","OUT010",334.44817675675
"FDH24","OUT013",2415.24252467796
"FDV59","OUT049",4189.42432185287
"FDK57","OUT045",1852.71559879866
"FDL16","OUT027",1022.66632002093
"NCQ17","OUT046",2521.76599243704
"FDJ15","OUT018",2453.65612391616
"FDX24","OUT049",1434.83476159962
"FDT47","OUT046",1974.07025879506
"FDT10","OUT049",973.161147297144
"FDZ37","OUT018",1176.9312269094
"FDW43","OUT027",6510.65860413575
"DRN36","OUT017",1750.88584991447
"FDJ14","OUT045",1331.49390796323
"FDA32","OUT013",2858.32502401982
"FDJ38","OUT019",606.82563601465
"FDQ57","OUT017",2577.64309831873
"NCQ41","OUT019",146.051725712847
"FDG56","OUT049",1123.20751206701
"DRC13","OUT027",3248.22245587863
"FDV55","OUT035",2510.56536838903
"FDQ49","OUT045",2768.63796562616
"FDE29","OUT010",67.203130893542
"FDR03","OUT013",4547.63314172161
"FDD45","OUT049",1347.92848599151
"FDN38","OUT010",573.031128656252
"FDT56","OUT046",835.538706823967
"FDT48","OUT045",3057.65599020415
"FDU03","OUT049",3339.05665415224
"FDC56","OUT010",351.236854383389
"NCO43","OUT027",3162.53763627268
"FDQ27","OUT017",2031.74072395243
"FDR03","OUT046",3576.22450506595
"DRH23","OUT010",106.206449309031
"FDG22","OUT045",600.75100899565
"NCJ42","OUT013",1706.62512056933
"FDR24","OUT046",1555.39689492971
"FDW60","OUT035",2708.9337153365
"FDJ08","OUT013",3146.00904106054
"DRL59","OUT018",586.005547103481
"FDG60","OUT010",161.809193312964
"FDW27","OUT017",3014.88364718064
"FDX14","OUT018",1082.06062615059
"FDC20","OUT013",642.47448979645
"NCS29","OUT018",3872.27347575531
"FDJ56","OUT046",1384.88306330204
"FDB20","OUT019",286.048584063379
"FDL28","OUT027",5471.65553999956
"FDW01","OUT018",1873.95929309564
"FDL03","OUT046",2573.05425993028
"FDX22","OUT049",4835.72333523802
"FDJ21","OUT035",3071.78544234469
"FDR31","OUT045",2312.58224772128
"FDG21","OUT035",3167.1921883764
"FDS22","OUT027",1089.69608922653
"FDK08","OUT035",1480.17427070004
"FDE17","OUT018",2494.92422423868
"NCN30","OUT017",1424.66646183493
"FDT50","OUT046",1350.30377744559
"NCX42","OUT049",2726.08422239202
"FDJ12","OUT035",3899.06266647096
"NCA18","OUT027",2899.38426036675
"FDP23","OUT019",457.514633824832
"FDX12","OUT013",4386.20523258329
"FDN40","OUT018",2431.29998752273
"FDV48","OUT035",1419.64909471876
"NCY54","OUT013",2969.17741028489
"FDL16","OUT010",100.795456647948
"FDR45","OUT018",3477.27522058669
"FDJ52","OUT046",2248.20445313119
"DRG01","OUT017",1658.97496371933
"FDP52","OUT013",4209.70597245476
"FDU58","OUT017",3328.65821410926
"FDL02","OUT045",1942.78761212093
"FDG28","OUT013",3779.03403235566
"FDA19","OUT035",2100.53757769424
"FDW46","OUT027",1881.17767126936
"NCD43","OUT049",1481.980550906
"DRG39","OUT013",882.462439875892
"NCF55","OUT049",660.101399694877
"FDJ07","OUT046",1978.77972287413
"FDE08","OUT046",2395.36640902686
"FDP56","OUT019",191.999839222774
"FDT45","OUT045",613.383092986203
"FDF17","OUT018",2930.13439189673
"FDX44","OUT046",1247.50890264778
"FDM28","OUT027",4276.57667666518
"FDI36","OUT049",2632.11847465795
"FDS07","OUT045",1716.18548222656
"FDD36","OUT045",2023.20822049026
"FDW11","OUT046",988.037324155232
"FDN40","OUT049",2212.08461327462
"NCQ18","OUT049",1858.75919628704
"NCQ54","OUT017",3600.62983032247
"NCS42","OUT045",1634.23390804698
"DRH39","OUT010",180.029908690269
"FDC09","OUT027",2391.25993630663
"FDT08","OUT010",469.437568515788
"FDC08","OUT035",3894.07552504587
"FDT20","OUT017",549.372087303798
"FDS35","OUT035",1132.97184464081
"FDX58","OUT018",3094.99056145155
"FDW58","OUT046",1701.79096900283
"DRD27","OUT046",1312.56397595944
"FDH32","OUT019",226.009813309023
"FDS26","OUT035",4996.17025607739
"FDQ31","OUT046",1482.67668569299
"FDP11","OUT018",2711.86060401869
"FDD58","OUT017",1678.87856998046
"FDM33","OUT045",3398.25253840706
"FDZ16","OUT049",3754.59081659753
"NCS29","OUT010",130.912733834137
"NCM18","OUT019",218.53527214566
"FDP11","OUT049",3257.44093409159
"NCC42","OUT017",2145.29252670055
"DRM23","OUT046",2425.0600275178
"NCN55","OUT027",5457.04746967818
"FDK46","OUT013",3852.61992473634
"FDR01","OUT046",3630.27848175612
"NCA05","OUT045",1981.38435016324
"NCP43","OUT017",2940.12459943817
"FDR12","OUT010",64.856491499364
"FDQ01","OUT013",3583.52072244611
"FDM13","OUT046",1845.99137413719
"FDQ19","OUT017",4232.47089288321
"FDK56","OUT019",453.391748376265
"NCX06","OUT010",384.891267783782
"FDO56","OUT027",2820.10111618864
"FDU45","OUT045",1946.43601695106
"FDI16","OUT019",161.036309162229
"FDL32","OUT046",1732.69060568961
"FDA07","OUT046",2177.15727441188
"FDA14","OUT045",2064.57794846404
"FDV46","OUT027",3502.55556234695
"NCO07","OUT035",3386.64141354059
"NCP41","OUT046",1729.10671940004
"FDY60","OUT018",1820.95147663682
"FDN38","OUT017",4457.57344520664
"FDO15","OUT046",1260.4874800644
"FDT60","OUT013",2184.5282107813
"FDA55","OUT035",4581.98508706592
"FDE02","OUT010",227.177672426349
"DRJ39","OUT049",4177.06339428802
"FDV34","OUT035",1424.48213661673
"FDS20","OUT027",4882.64505354439
"FDF02","OUT027",2888.42161954551
"FDW40","OUT017",2420.43944381016
"NCB43","OUT046",3009.2001844668
"FDR58","OUT017",1461.46608987895
"DRJ59","OUT035",600.059435100304
"NCD30","OUT017",1591.3981398545
"FDE14","OUT017",1765.7454063946
"FDC28","OUT018",1164.10108207663
"FDU16","OUT018",978.005291116673
"NCD19","OUT035",962.649269027877
"FDU21","OUT046",678.7865494874
"FDV59","OUT027",5018.84042919388
"FDU03","OUT045",2985.4364706264
"FDC33","OUT010",650.877776190648
"NCR42","OUT035",527.028265898598
"DRH59","OUT035",1182.81274401055
"NCM31","OUT035",2151.29877768022
"FDS50","OUT035",3853.78011516413
"FDP39","OUT046",811.133220736652
"FDQ55","OUT013",2029.02638887941
"FDV36","OUT019",424.584539339428
"FDI05","OUT027",2534.12131982933
"FDS45","OUT027",2851.20581075434
"FDA39","OUT045",529.312765251854
"FDC37","OUT010",299.56833329455
"FDJ60","OUT027",4580.83990381689
"DRQ35","OUT046",2352.48045907119
"NCJ06","OUT046",1837.82152821364
"NCY42","OUT018",2245.15757902503
"DRM37","OUT049",3081.83511795798
"FDR14","OUT045",741.203600677271
"FDE51","OUT049",508.664397775969
"FDT33","OUT017",2712.85486858741
"FDR08","OUT013",1876.42496074714
"FDE36","OUT010",399.451697131926
"FDL22","OUT019",81.1324846705702
"FDR44","OUT013",2226.26369849757
"FDI56","OUT019",286.666183453652
"FDE47","OUT010",161.50695657202
"FDV27","OUT010",218.166525466617
"FDV10","OUT049",725.677309076085
"FDC40","OUT045",1426.88239122073
"NCX41","OUT013",3494.4011619934
"NCQ38","OUT027",2223.03213155108
"FDV12","OUT027",3001.7470797804
"FDE52","OUT017",1283.46071919776
"FDG20","OUT027",4392.27625215829
"FDV16","OUT027",966.634924224885
"FDI32","OUT017",2217.17541251438
"FDJ32","OUT049",770.483374617603
"FDN39","OUT018",1844.87308870845
"FDY34","OUT017",3326.72170021689
"FDC14","OUT035",662.346125632366
"FDA55","OUT017",4909.09821983143
"FDZ50","OUT010",884.744004606286
"DRG13","OUT049",2875.82072241833
"FDP01","OUT013",1991.43370469778
"NCG54","OUT017",2717.70241060505
"FDM13","OUT045",1449.41801429897
"NCO18","OUT027",4543.0548939237
"NCW41","OUT013",2648.55648206338
"FDM52","OUT027",4014.95731200838
"NCF55","OUT035",842.093005039971
"FDT09","OUT046",2363.6663050044
"NCM19","OUT035",2100.36725870661
"FDW12","OUT018",2041.17590503163
"FDP15","OUT019",936.217747290693
"FDK36","OUT045",877.437282829089
"FDZ25","OUT035",3579.39659622243
"NCW06","OUT049",3306.83926766932
"FDW60","OUT046",2559.81053949218
"DRC49","OUT013",2342.60699367845
"NCT17","OUT035",3277.75658948349
"NCN06","OUT018",2397.32310610685
"FDC45","OUT013",2560.79403651024
"DRJ47","OUT019",656.794343104079
"NCF06","OUT045",2995.59990278685
"FDE21","OUT010",457.676802841323
"DRG27","OUT013",656.519265273428
"FDW40","OUT049",2210.60807744159
"NCO53","OUT046",2894.64653149092
"FDE23","OUT049",620.584479833795
"FDQ16","OUT046",1950.10861768133
"FDS26","OUT045",4414.07301906876
"FDZ13","OUT010",140.028523511735
"FDS14","OUT049",2266.19362799289
"FDC10","OUT045",1607.75791879821
"FDY16","OUT049",3440.29968373904
"FDJ20","OUT035",1982.29619081256
"FDV43","OUT035",663.529477482911
"FDZ32","OUT027",2404.40519612663
"FDR23","OUT046",2706.33617298982
"FDN24","OUT035",678.888828457175
"FDE34","OUT027",5815.47608112994
"FDU31","OUT013",2650.51859845874
"FDW33","OUT018",1404.72254980986
"FDU26","OUT046",1578.16489658925
"FDE20","OUT027",4839.91753868806
"NCW05","OUT035",2512.53069133721
"FDB22","OUT018",2157.31801139553
"FDO56","OUT046",1843.30637222088
"FDA19","OUT027",3724.20972874524
"DRI39","OUT045",1075.75894105093
"FDH52","OUT018",757.105066142352
"FDZ50","OUT035",3735.28251712492
"NCN42","OUT035",2781.79756941025
"FDB53","OUT013",2916.34760019039
"DRG11","OUT017",1833.06434713859
"DRK11","OUT027",3312.34585238826
"FDQ60","OUT017",2212.14801357944
"FDT36","OUT017",505.316481577482
"DRG25","OUT018",3786.41520559079
"DRJ23","OUT046",3198.77578553926
"FDG05","OUT035",2543.42593607803
"NCK06","OUT018",1984.55185433036
"FDU52","OUT017",2163.6431589958
"FDW07","OUT018",1183.29443449086
"NCM17","OUT045",712.20653264785
"FDA22","OUT045",3336.50134430484
"NCA41","OUT018",3082.52536741645
"FDF38","OUT035",664.344098816169
"FDH52","OUT046",897.789322678773
"FDY58","OUT019",1207.5560531135
"FDZ16","OUT045",3573.75131089527
"NCM18","OUT017",1176.65466714093
"FDA22","OUT018",1961.08077130451
"NCJ43","OUT035",2567.40372038051
"FDI34","OUT027",7626.01995411732
"FDG56","OUT046",1168.693891947
"FDS34","OUT046",1975.54740338425
"DRC01","OUT035",747.176468475498
"FDQ04","OUT035",585.362505867861
